Epoch: 001, Loss: 1.946636, Train: 0.321429, Val: 0.192000, Test: 0.193000, Test_acc_best: 0.193000
Epoch: 002, Loss: 1.939032, Train: 0.378571, Val: 0.190000, Test: 0.198000, Test_acc_best: 0.198000
Epoch: 003, Loss: 1.931417, Train: 0.421429, Val: 0.212000, Test: 0.223000, Test_acc_best: 0.223000
Epoch: 004, Loss: 1.922743, Train: 0.535714, Val: 0.242000, Test: 0.270000, Test_acc_best: 0.270000
Epoch: 005, Loss: 1.913252, Train: 0.621429, Val: 0.286000, Test: 0.325000, Test_acc_best: 0.325000
Epoch: 006, Loss: 1.902233, Train: 0.664286, Val: 0.330000, Test: 0.356000, Test_acc_best: 0.356000
Epoch: 007, Loss: 1.890335, Train: 0.721429, Val: 0.402000, Test: 0.429000, Test_acc_best: 0.429000
Epoch: 008, Loss: 1.877724, Train: 0.764286, Val: 0.448000, Test: 0.486000, Test_acc_best: 0.486000
Epoch: 009, Loss: 1.864461, Train: 0.792857, Val: 0.500000, Test: 0.532000, Test_acc_best: 0.532000
Epoch: 010, Loss: 1.847671, Train: 0.814286, Val: 0.538000, Test: 0.556000, Test_acc_best: 0.556000
Epoch: 011, Loss: 1.831576, Train: 0.828571, Val: 0.552000, Test: 0.590000, Test_acc_best: 0.590000
Epoch: 012, Loss: 1.814556, Train: 0.842857, Val: 0.586000, Test: 0.607000, Test_acc_best: 0.607000
Epoch: 013, Loss: 1.799974, Train: 0.857143, Val: 0.608000, Test: 0.616000, Test_acc_best: 0.616000
Epoch: 014, Loss: 1.777115, Train: 0.878571, Val: 0.614000, Test: 0.624000, Test_acc_best: 0.624000
Epoch: 015, Loss: 1.763131, Train: 0.892857, Val: 0.632000, Test: 0.641000, Test_acc_best: 0.641000
Epoch: 016, Loss: 1.743267, Train: 0.914286, Val: 0.662000, Test: 0.658000, Test_acc_best: 0.658000
Epoch: 017, Loss: 1.719437, Train: 0.914286, Val: 0.680000, Test: 0.676000, Test_acc_best: 0.676000
Epoch: 018, Loss: 1.694517, Train: 0.914286, Val: 0.690000, Test: 0.701000, Test_acc_best: 0.701000
Epoch: 019, Loss: 1.673866, Train: 0.914286, Val: 0.716000, Test: 0.722000, Test_acc_best: 0.722000
Epoch: 020, Loss: 1.656265, Train: 0.914286, Val: 0.726000, Test: 0.730000, Test_acc_best: 0.730000
Epoch: 021, Loss: 1.629105, Train: 0.914286, Val: 0.744000, Test: 0.741000, Test_acc_best: 0.741000
Epoch: 022, Loss: 1.604601, Train: 0.914286, Val: 0.742000, Test: 0.753000, Test_acc_best: 0.753000
Epoch: 023, Loss: 1.578170, Train: 0.928571, Val: 0.746000, Test: 0.765000, Test_acc_best: 0.765000
Epoch: 024, Loss: 1.558571, Train: 0.950000, Val: 0.756000, Test: 0.773000, Test_acc_best: 0.773000
Epoch: 025, Loss: 1.533225, Train: 0.950000, Val: 0.756000, Test: 0.777000, Test_acc_best: 0.777000
Epoch: 026, Loss: 1.513716, Train: 0.950000, Val: 0.766000, Test: 0.784000, Test_acc_best: 0.784000
Epoch: 027, Loss: 1.483883, Train: 0.950000, Val: 0.770000, Test: 0.785000, Test_acc_best: 0.785000
Epoch: 028, Loss: 1.468584, Train: 0.950000, Val: 0.768000, Test: 0.788000, Test_acc_best: 0.788000
Epoch: 029, Loss: 1.431294, Train: 0.950000, Val: 0.764000, Test: 0.788000, Test_acc_best: 0.788000
Epoch: 030, Loss: 1.406371, Train: 0.957143, Val: 0.762000, Test: 0.789000, Test_acc_best: 0.789000
Epoch: 031, Loss: 1.384516, Train: 0.957143, Val: 0.760000, Test: 0.790000, Test_acc_best: 0.790000
Epoch: 032, Loss: 1.356992, Train: 0.950000, Val: 0.766000, Test: 0.796000, Test_acc_best: 0.796000
