Epoch: 001, Loss: 1.946685, Train: 0.121429, Val: 0.164000, Test: 0.183000, Test_acc_best: 0.183000
Epoch: 002, Loss: 1.945493, Train: 0.214286, Val: 0.230000, Test: 0.247000, Test_acc_best: 0.247000
Epoch: 003, Loss: 1.943610, Train: 0.392857, Val: 0.318000, Test: 0.324000, Test_acc_best: 0.324000
Epoch: 004, Loss: 1.942134, Train: 0.550000, Val: 0.390000, Test: 0.408000, Test_acc_best: 0.408000
Epoch: 005, Loss: 1.941158, Train: 0.657143, Val: 0.448000, Test: 0.472000, Test_acc_best: 0.472000
Epoch: 006, Loss: 1.939850, Train: 0.750000, Val: 0.504000, Test: 0.511000, Test_acc_best: 0.511000
Epoch: 007, Loss: 1.938849, Train: 0.807143, Val: 0.544000, Test: 0.554000, Test_acc_best: 0.554000
Epoch: 008, Loss: 1.936693, Train: 0.828571, Val: 0.594000, Test: 0.589000, Test_acc_best: 0.589000
Epoch: 009, Loss: 1.935828, Train: 0.850000, Val: 0.624000, Test: 0.617000, Test_acc_best: 0.617000
Epoch: 010, Loss: 1.934472, Train: 0.864286, Val: 0.638000, Test: 0.650000, Test_acc_best: 0.650000
Epoch: 011, Loss: 1.934021, Train: 0.878571, Val: 0.648000, Test: 0.668000, Test_acc_best: 0.668000
Epoch: 012, Loss: 1.932203, Train: 0.871429, Val: 0.664000, Test: 0.679000, Test_acc_best: 0.679000
Epoch: 013, Loss: 1.931062, Train: 0.871429, Val: 0.682000, Test: 0.692000, Test_acc_best: 0.692000
Epoch: 014, Loss: 1.929236, Train: 0.885714, Val: 0.694000, Test: 0.696000, Test_acc_best: 0.696000
Epoch: 015, Loss: 1.927461, Train: 0.885714, Val: 0.698000, Test: 0.703000, Test_acc_best: 0.703000
Epoch: 016, Loss: 1.926739, Train: 0.885714, Val: 0.700000, Test: 0.707000, Test_acc_best: 0.707000
Epoch: 017, Loss: 1.925065, Train: 0.885714, Val: 0.702000, Test: 0.713000, Test_acc_best: 0.713000
Epoch: 018, Loss: 1.923523, Train: 0.885714, Val: 0.710000, Test: 0.717000, Test_acc_best: 0.717000
Epoch: 019, Loss: 1.922259, Train: 0.878571, Val: 0.710000, Test: 0.722000, Test_acc_best: 0.722000
Epoch: 020, Loss: 1.920643, Train: 0.878571, Val: 0.708000, Test: 0.723000, Test_acc_best: 0.723000
Epoch: 021, Loss: 1.918680, Train: 0.885714, Val: 0.712000, Test: 0.722000, Test_acc_best: 0.723000
Epoch: 022, Loss: 1.916643, Train: 0.885714, Val: 0.716000, Test: 0.726000, Test_acc_best: 0.726000
Epoch: 023, Loss: 1.914964, Train: 0.885714, Val: 0.716000, Test: 0.727000, Test_acc_best: 0.727000
Epoch: 024, Loss: 1.912724, Train: 0.885714, Val: 0.716000, Test: 0.729000, Test_acc_best: 0.729000
Epoch: 025, Loss: 1.911717, Train: 0.885714, Val: 0.716000, Test: 0.728000, Test_acc_best: 0.729000
Epoch: 026, Loss: 1.909943, Train: 0.892857, Val: 0.718000, Test: 0.730000, Test_acc_best: 0.730000
Epoch: 027, Loss: 1.908208, Train: 0.892857, Val: 0.720000, Test: 0.730000, Test_acc_best: 0.730000
Epoch: 028, Loss: 1.906292, Train: 0.900000, Val: 0.720000, Test: 0.732000, Test_acc_best: 0.732000
Epoch: 029, Loss: 1.904530, Train: 0.907143, Val: 0.720000, Test: 0.734000, Test_acc_best: 0.734000
Epoch: 030, Loss: 1.902310, Train: 0.907143, Val: 0.724000, Test: 0.735000, Test_acc_best: 0.735000
