Epoch: 001, Loss: 1.945439, Train: 0.442857, Val: 0.282000, Test: 0.303000, Test_acc_best: 0.303000
Epoch: 002, Loss: 1.940718, Train: 0.571429, Val: 0.358000, Test: 0.380000, Test_acc_best: 0.380000
Epoch: 003, Loss: 1.936411, Train: 0.685714, Val: 0.398000, Test: 0.420000, Test_acc_best: 0.420000
Epoch: 004, Loss: 1.932840, Train: 0.750000, Val: 0.450000, Test: 0.471000, Test_acc_best: 0.471000
Epoch: 005, Loss: 1.928353, Train: 0.785714, Val: 0.468000, Test: 0.519000, Test_acc_best: 0.519000
Epoch: 006, Loss: 1.924464, Train: 0.821429, Val: 0.508000, Test: 0.548000, Test_acc_best: 0.548000
Epoch: 007, Loss: 1.919179, Train: 0.807143, Val: 0.514000, Test: 0.554000, Test_acc_best: 0.554000
Epoch: 008, Loss: 1.914551, Train: 0.785714, Val: 0.512000, Test: 0.553000, Test_acc_best: 0.554000
Epoch: 009, Loss: 1.909565, Train: 0.785714, Val: 0.512000, Test: 0.548000, Test_acc_best: 0.554000
Epoch: 010, Loss: 1.903273, Train: 0.778571, Val: 0.516000, Test: 0.549000, Test_acc_best: 0.554000
Epoch: 011, Loss: 1.896457, Train: 0.778571, Val: 0.520000, Test: 0.556000, Test_acc_best: 0.556000
Epoch: 012, Loss: 1.890810, Train: 0.792857, Val: 0.532000, Test: 0.562000, Test_acc_best: 0.562000
Epoch: 013, Loss: 1.883860, Train: 0.814286, Val: 0.540000, Test: 0.570000, Test_acc_best: 0.570000
Epoch: 014, Loss: 1.876916, Train: 0.814286, Val: 0.552000, Test: 0.583000, Test_acc_best: 0.583000
Epoch: 015, Loss: 1.871083, Train: 0.814286, Val: 0.552000, Test: 0.590000, Test_acc_best: 0.590000
Epoch: 016, Loss: 1.863029, Train: 0.814286, Val: 0.560000, Test: 0.599000, Test_acc_best: 0.599000
Epoch: 017, Loss: 1.854524, Train: 0.814286, Val: 0.572000, Test: 0.602000, Test_acc_best: 0.602000
Epoch: 018, Loss: 1.845702, Train: 0.828571, Val: 0.584000, Test: 0.608000, Test_acc_best: 0.608000
Epoch: 019, Loss: 1.838319, Train: 0.835714, Val: 0.598000, Test: 0.613000, Test_acc_best: 0.613000
Epoch: 020, Loss: 1.828194, Train: 0.850000, Val: 0.598000, Test: 0.623000, Test_acc_best: 0.623000
Epoch: 021, Loss: 1.820537, Train: 0.871429, Val: 0.600000, Test: 0.630000, Test_acc_best: 0.630000
Epoch: 022, Loss: 1.810410, Train: 0.878571, Val: 0.616000, Test: 0.635000, Test_acc_best: 0.635000
Epoch: 023, Loss: 1.803064, Train: 0.878571, Val: 0.650000, Test: 0.649000, Test_acc_best: 0.649000
Epoch: 024, Loss: 1.789518, Train: 0.885714, Val: 0.664000, Test: 0.663000, Test_acc_best: 0.663000
Epoch: 025, Loss: 1.780932, Train: 0.892857, Val: 0.676000, Test: 0.665000, Test_acc_best: 0.665000
Epoch: 026, Loss: 1.769109, Train: 0.892857, Val: 0.684000, Test: 0.673000, Test_acc_best: 0.673000
Epoch: 027, Loss: 1.759561, Train: 0.921429, Val: 0.688000, Test: 0.682000, Test_acc_best: 0.682000
Epoch: 028, Loss: 1.747537, Train: 0.921429, Val: 0.690000, Test: 0.691000, Test_acc_best: 0.691000
Epoch: 029, Loss: 1.737439, Train: 0.921429, Val: 0.696000, Test: 0.698000, Test_acc_best: 0.698000
Epoch: 030, Loss: 1.725182, Train: 0.928571, Val: 0.698000, Test: 0.709000, Test_acc_best: 0.709000
Epoch: 031, Loss: 1.712352, Train: 0.914286, Val: 0.702000, Test: 0.718000, Test_acc_best: 0.718000
Epoch: 032, Loss: 1.698348, Train: 0.914286, Val: 0.700000, Test: 0.728000, Test_acc_best: 0.728000
Epoch: 033, Loss: 1.687580, Train: 0.921429, Val: 0.702000, Test: 0.741000, Test_acc_best: 0.741000
Epoch: 034, Loss: 1.673789, Train: 0.921429, Val: 0.708000, Test: 0.743000, Test_acc_best: 0.743000
Epoch: 035, Loss: 1.661073, Train: 0.928571, Val: 0.718000, Test: 0.750000, Test_acc_best: 0.750000
Epoch: 036, Loss: 1.648897, Train: 0.928571, Val: 0.722000, Test: 0.757000, Test_acc_best: 0.757000
Epoch: 037, Loss: 1.633330, Train: 0.928571, Val: 0.722000, Test: 0.764000, Test_acc_best: 0.764000
Epoch: 038, Loss: 1.620392, Train: 0.928571, Val: 0.726000, Test: 0.768000, Test_acc_best: 0.768000
Epoch: 039, Loss: 1.605477, Train: 0.928571, Val: 0.728000, Test: 0.775000, Test_acc_best: 0.775000
Epoch: 040, Loss: 1.595131, Train: 0.928571, Val: 0.736000, Test: 0.778000, Test_acc_best: 0.778000
Epoch: 041, Loss: 1.578920, Train: 0.928571, Val: 0.736000, Test: 0.778000, Test_acc_best: 0.778000
Epoch: 042, Loss: 1.561181, Train: 0.935714, Val: 0.738000, Test: 0.779000, Test_acc_best: 0.779000
Epoch: 043, Loss: 1.547271, Train: 0.942857, Val: 0.748000, Test: 0.781000, Test_acc_best: 0.781000
Epoch: 044, Loss: 1.532280, Train: 0.942857, Val: 0.750000, Test: 0.784000, Test_acc_best: 0.784000
Epoch: 045, Loss: 1.518926, Train: 0.942857, Val: 0.756000, Test: 0.786000, Test_acc_best: 0.786000
Epoch: 046, Loss: 1.506050, Train: 0.942857, Val: 0.756000, Test: 0.786000, Test_acc_best: 0.786000
Epoch: 047, Loss: 1.486211, Train: 0.942857, Val: 0.760000, Test: 0.788000, Test_acc_best: 0.788000
Epoch: 048, Loss: 1.473309, Train: 0.942857, Val: 0.760000, Test: 0.787000, Test_acc_best: 0.788000
Epoch: 049, Loss: 1.456303, Train: 0.950000, Val: 0.766000, Test: 0.786000, Test_acc_best: 0.788000
Epoch: 050, Loss: 1.435858, Train: 0.950000, Val: 0.766000, Test: 0.789000, Test_acc_best: 0.789000
Epoch: 051, Loss: 1.426663, Train: 0.950000, Val: 0.770000, Test: 0.792000, Test_acc_best: 0.792000
Epoch: 052, Loss: 1.411200, Train: 0.957143, Val: 0.772000, Test: 0.794000, Test_acc_best: 0.794000
Epoch: 053, Loss: 1.395392, Train: 0.957143, Val: 0.774000, Test: 0.795000, Test_acc_best: 0.795000
Epoch: 054, Loss: 1.381430, Train: 0.957143, Val: 0.776000, Test: 0.795000, Test_acc_best: 0.795000
Epoch: 055, Loss: 1.362627, Train: 0.957143, Val: 0.776000, Test: 0.797000, Test_acc_best: 0.797000
Epoch: 056, Loss: 1.350842, Train: 0.957143, Val: 0.776000, Test: 0.795000, Test_acc_best: 0.797000
Epoch: 057, Loss: 1.329780, Train: 0.957143, Val: 0.778000, Test: 0.796000, Test_acc_best: 0.797000
Epoch: 058, Loss: 1.319679, Train: 0.957143, Val: 0.778000, Test: 0.799000, Test_acc_best: 0.799000
Epoch: 059, Loss: 1.295608, Train: 0.957143, Val: 0.776000, Test: 0.799000, Test_acc_best: 0.799000
Epoch: 060, Loss: 1.282399, Train: 0.957143, Val: 0.778000, Test: 0.799000, Test_acc_best: 0.799000
Epoch: 061, Loss: 1.267093, Train: 0.957143, Val: 0.780000, Test: 0.800000, Test_acc_best: 0.800000
Epoch: 062, Loss: 1.256262, Train: 0.957143, Val: 0.782000, Test: 0.800000, Test_acc_best: 0.800000
Epoch: 063, Loss: 1.239111, Train: 0.957143, Val: 0.782000, Test: 0.802000, Test_acc_best: 0.802000
Epoch: 064, Loss: 1.224900, Train: 0.957143, Val: 0.784000, Test: 0.802000, Test_acc_best: 0.802000
Epoch: 065, Loss: 1.212143, Train: 0.957143, Val: 0.782000, Test: 0.802000, Test_acc_best: 0.802000
