Epoch: 001, Loss: 1.946187, Train: 0.221429, Val: 0.164000, Test: 0.190000, Test_acc_best: 0.190000
Epoch: 002, Loss: 1.943971, Train: 0.371429, Val: 0.212000, Test: 0.236000, Test_acc_best: 0.236000
Epoch: 003, Loss: 1.943008, Train: 0.435714, Val: 0.296000, Test: 0.295000, Test_acc_best: 0.295000
Epoch: 004, Loss: 1.941779, Train: 0.500000, Val: 0.360000, Test: 0.357000, Test_acc_best: 0.357000
Epoch: 005, Loss: 1.940439, Train: 0.600000, Val: 0.412000, Test: 0.418000, Test_acc_best: 0.418000
Epoch: 006, Loss: 1.938997, Train: 0.642857, Val: 0.450000, Test: 0.465000, Test_acc_best: 0.465000
Epoch: 007, Loss: 1.936993, Train: 0.685714, Val: 0.484000, Test: 0.487000, Test_acc_best: 0.487000
Epoch: 008, Loss: 1.936848, Train: 0.714286, Val: 0.524000, Test: 0.515000, Test_acc_best: 0.515000
Epoch: 009, Loss: 1.935016, Train: 0.750000, Val: 0.542000, Test: 0.533000, Test_acc_best: 0.533000
Epoch: 010, Loss: 1.933476, Train: 0.757143, Val: 0.572000, Test: 0.546000, Test_acc_best: 0.546000
Epoch: 011, Loss: 1.932075, Train: 0.771429, Val: 0.588000, Test: 0.565000, Test_acc_best: 0.565000
Epoch: 012, Loss: 1.930344, Train: 0.785714, Val: 0.612000, Test: 0.588000, Test_acc_best: 0.588000
Epoch: 013, Loss: 1.928284, Train: 0.792857, Val: 0.620000, Test: 0.592000, Test_acc_best: 0.592000
Epoch: 014, Loss: 1.927042, Train: 0.800000, Val: 0.616000, Test: 0.593000, Test_acc_best: 0.593000
Epoch: 015, Loss: 1.923751, Train: 0.800000, Val: 0.618000, Test: 0.596000, Test_acc_best: 0.596000
Epoch: 016, Loss: 1.923818, Train: 0.792857, Val: 0.612000, Test: 0.590000, Test_acc_best: 0.596000
Epoch: 017, Loss: 1.920906, Train: 0.800000, Val: 0.616000, Test: 0.592000, Test_acc_best: 0.596000
Epoch: 018, Loss: 1.919141, Train: 0.800000, Val: 0.610000, Test: 0.589000, Test_acc_best: 0.596000
Epoch: 019, Loss: 1.921097, Train: 0.800000, Val: 0.610000, Test: 0.588000, Test_acc_best: 0.596000
Epoch: 020, Loss: 1.916012, Train: 0.800000, Val: 0.608000, Test: 0.594000, Test_acc_best: 0.596000
Epoch: 021, Loss: 1.913090, Train: 0.807143, Val: 0.608000, Test: 0.601000, Test_acc_best: 0.601000
Epoch: 022, Loss: 1.911214, Train: 0.807143, Val: 0.610000, Test: 0.607000, Test_acc_best: 0.607000
Epoch: 023, Loss: 1.909488, Train: 0.807143, Val: 0.616000, Test: 0.615000, Test_acc_best: 0.615000
Epoch: 024, Loss: 1.908369, Train: 0.814286, Val: 0.628000, Test: 0.618000, Test_acc_best: 0.618000
Epoch: 025, Loss: 1.905028, Train: 0.821429, Val: 0.634000, Test: 0.624000, Test_acc_best: 0.624000
Epoch: 026, Loss: 1.900798, Train: 0.828571, Val: 0.642000, Test: 0.629000, Test_acc_best: 0.629000
Epoch: 027, Loss: 1.899841, Train: 0.835714, Val: 0.654000, Test: 0.634000, Test_acc_best: 0.634000
