Epoch: 001, Loss: 1.946134, Train: 0.150000, Val: 0.148000, Test: 0.164000, Test_acc_best: 0.164000
Epoch: 002, Loss: 1.944744, Train: 0.371429, Val: 0.230000, Test: 0.248000, Test_acc_best: 0.248000
Epoch: 003, Loss: 1.943477, Train: 0.578571, Val: 0.314000, Test: 0.319000, Test_acc_best: 0.319000
Epoch: 004, Loss: 1.942244, Train: 0.685714, Val: 0.348000, Test: 0.363000, Test_acc_best: 0.363000
Epoch: 005, Loss: 1.940965, Train: 0.735714, Val: 0.368000, Test: 0.402000, Test_acc_best: 0.402000
Epoch: 006, Loss: 1.939700, Train: 0.764286, Val: 0.402000, Test: 0.431000, Test_acc_best: 0.431000
Epoch: 007, Loss: 1.938352, Train: 0.800000, Val: 0.444000, Test: 0.459000, Test_acc_best: 0.459000
Epoch: 008, Loss: 1.937139, Train: 0.814286, Val: 0.476000, Test: 0.479000, Test_acc_best: 0.479000
Epoch: 009, Loss: 1.935915, Train: 0.835714, Val: 0.508000, Test: 0.502000, Test_acc_best: 0.502000
Epoch: 010, Loss: 1.934679, Train: 0.850000, Val: 0.526000, Test: 0.518000, Test_acc_best: 0.518000
Epoch: 011, Loss: 1.933447, Train: 0.864286, Val: 0.550000, Test: 0.540000, Test_acc_best: 0.540000
Epoch: 012, Loss: 1.932171, Train: 0.878571, Val: 0.556000, Test: 0.555000, Test_acc_best: 0.555000
Epoch: 013, Loss: 1.930908, Train: 0.885714, Val: 0.564000, Test: 0.563000, Test_acc_best: 0.563000
Epoch: 014, Loss: 1.929361, Train: 0.900000, Val: 0.576000, Test: 0.575000, Test_acc_best: 0.575000
Epoch: 015, Loss: 1.928110, Train: 0.921429, Val: 0.582000, Test: 0.582000, Test_acc_best: 0.582000
Epoch: 016, Loss: 1.926719, Train: 0.914286, Val: 0.596000, Test: 0.599000, Test_acc_best: 0.599000
Epoch: 017, Loss: 1.925174, Train: 0.914286, Val: 0.606000, Test: 0.615000, Test_acc_best: 0.615000
Epoch: 018, Loss: 1.923840, Train: 0.921429, Val: 0.614000, Test: 0.623000, Test_acc_best: 0.623000
Epoch: 019, Loss: 1.922285, Train: 0.921429, Val: 0.612000, Test: 0.628000, Test_acc_best: 0.628000
Epoch: 020, Loss: 1.920993, Train: 0.928571, Val: 0.620000, Test: 0.645000, Test_acc_best: 0.645000
Epoch: 021, Loss: 1.919558, Train: 0.928571, Val: 0.634000, Test: 0.648000, Test_acc_best: 0.648000
Epoch: 022, Loss: 1.917840, Train: 0.928571, Val: 0.640000, Test: 0.655000, Test_acc_best: 0.655000
Epoch: 023, Loss: 1.916371, Train: 0.928571, Val: 0.644000, Test: 0.659000, Test_acc_best: 0.659000
Epoch: 024, Loss: 1.914502, Train: 0.942857, Val: 0.642000, Test: 0.662000, Test_acc_best: 0.662000
Epoch: 025, Loss: 1.912536, Train: 0.942857, Val: 0.654000, Test: 0.664000, Test_acc_best: 0.664000
Epoch: 026, Loss: 1.910990, Train: 0.942857, Val: 0.658000, Test: 0.666000, Test_acc_best: 0.666000
Epoch: 027, Loss: 1.909262, Train: 0.942857, Val: 0.670000, Test: 0.672000, Test_acc_best: 0.672000
Epoch: 028, Loss: 1.907644, Train: 0.942857, Val: 0.672000, Test: 0.679000, Test_acc_best: 0.679000
Epoch: 029, Loss: 1.905521, Train: 0.942857, Val: 0.674000, Test: 0.682000, Test_acc_best: 0.682000
Epoch: 030, Loss: 1.903967, Train: 0.942857, Val: 0.680000, Test: 0.687000, Test_acc_best: 0.687000
Epoch: 031, Loss: 1.902242, Train: 0.942857, Val: 0.690000, Test: 0.696000, Test_acc_best: 0.696000
Epoch: 032, Loss: 1.900079, Train: 0.942857, Val: 0.698000, Test: 0.702000, Test_acc_best: 0.702000
