Epoch: 001, Loss: 1.945985, Train: 0.500000, Val: 0.294000, Test: 0.347000, Test_acc_best: 0.347000
Epoch: 002, Loss: 1.931892, Train: 0.685714, Val: 0.414000, Test: 0.460000, Test_acc_best: 0.460000
Epoch: 003, Loss: 1.915047, Train: 0.935714, Val: 0.614000, Test: 0.617000, Test_acc_best: 0.617000
Epoch: 004, Loss: 1.893941, Train: 0.964286, Val: 0.718000, Test: 0.737000, Test_acc_best: 0.737000
Epoch: 005, Loss: 1.868372, Train: 0.978571, Val: 0.750000, Test: 0.782000, Test_acc_best: 0.782000
Epoch: 006, Loss: 1.838522, Train: 0.964286, Val: 0.768000, Test: 0.795000, Test_acc_best: 0.795000
Epoch: 007, Loss: 1.808747, Train: 0.964286, Val: 0.772000, Test: 0.793000, Test_acc_best: 0.795000
Epoch: 008, Loss: 1.773290, Train: 0.964286, Val: 0.760000, Test: 0.783000, Test_acc_best: 0.795000
Epoch: 009, Loss: 1.736882, Train: 0.971429, Val: 0.756000, Test: 0.775000, Test_acc_best: 0.795000
Epoch: 010, Loss: 1.701533, Train: 0.971429, Val: 0.746000, Test: 0.771000, Test_acc_best: 0.795000
Epoch: 011, Loss: 1.655501, Train: 0.971429, Val: 0.738000, Test: 0.759000, Test_acc_best: 0.795000
Epoch: 012, Loss: 1.605027, Train: 0.971429, Val: 0.732000, Test: 0.756000, Test_acc_best: 0.795000
Epoch: 013, Loss: 1.558292, Train: 0.971429, Val: 0.736000, Test: 0.756000, Test_acc_best: 0.795000
Epoch: 014, Loss: 1.508359, Train: 0.971429, Val: 0.750000, Test: 0.768000, Test_acc_best: 0.795000
Epoch: 015, Loss: 1.459810, Train: 0.971429, Val: 0.760000, Test: 0.776000, Test_acc_best: 0.795000
Epoch: 016, Loss: 1.399078, Train: 0.971429, Val: 0.770000, Test: 0.783000, Test_acc_best: 0.795000
Epoch: 017, Loss: 1.349662, Train: 0.978571, Val: 0.778000, Test: 0.785000, Test_acc_best: 0.795000
Epoch: 018, Loss: 1.284524, Train: 0.978571, Val: 0.788000, Test: 0.798000, Test_acc_best: 0.798000
Epoch: 019, Loss: 1.235644, Train: 0.971429, Val: 0.790000, Test: 0.797000, Test_acc_best: 0.798000
Epoch: 020, Loss: 1.178005, Train: 0.978571, Val: 0.788000, Test: 0.801000, Test_acc_best: 0.801000
Epoch: 021, Loss: 1.121004, Train: 0.978571, Val: 0.790000, Test: 0.802000, Test_acc_best: 0.802000
