Epoch: 001, Loss: 1.945888, Train: 0.457143, Val: 0.246000, Test: 0.264000, Test_acc_best: 0.264000
Epoch: 002, Loss: 1.936114, Train: 0.571429, Val: 0.352000, Test: 0.377000, Test_acc_best: 0.377000
Epoch: 003, Loss: 1.925132, Train: 0.464286, Val: 0.226000, Test: 0.253000, Test_acc_best: 0.377000
Epoch: 004, Loss: 1.911098, Train: 0.457143, Val: 0.208000, Test: 0.234000, Test_acc_best: 0.377000
Epoch: 005, Loss: 1.895477, Train: 0.464286, Val: 0.214000, Test: 0.242000, Test_acc_best: 0.377000
Epoch: 006, Loss: 1.883040, Train: 0.514286, Val: 0.248000, Test: 0.272000, Test_acc_best: 0.377000
Epoch: 007, Loss: 1.862689, Train: 0.564286, Val: 0.308000, Test: 0.332000, Test_acc_best: 0.377000
Epoch: 008, Loss: 1.845141, Train: 0.650000, Val: 0.386000, Test: 0.392000, Test_acc_best: 0.392000
Epoch: 009, Loss: 1.824725, Train: 0.764286, Val: 0.458000, Test: 0.511000, Test_acc_best: 0.511000
Epoch: 010, Loss: 1.803958, Train: 0.857143, Val: 0.566000, Test: 0.574000, Test_acc_best: 0.574000
Epoch: 011, Loss: 1.777085, Train: 0.900000, Val: 0.628000, Test: 0.637000, Test_acc_best: 0.637000
Epoch: 012, Loss: 1.757569, Train: 0.907143, Val: 0.680000, Test: 0.685000, Test_acc_best: 0.685000
Epoch: 013, Loss: 1.734814, Train: 0.914286, Val: 0.702000, Test: 0.715000, Test_acc_best: 0.715000
Epoch: 014, Loss: 1.711213, Train: 0.921429, Val: 0.718000, Test: 0.729000, Test_acc_best: 0.729000
Epoch: 015, Loss: 1.680130, Train: 0.935714, Val: 0.722000, Test: 0.735000, Test_acc_best: 0.735000
Epoch: 016, Loss: 1.657635, Train: 0.914286, Val: 0.720000, Test: 0.731000, Test_acc_best: 0.735000
Epoch: 017, Loss: 1.628922, Train: 0.935714, Val: 0.730000, Test: 0.740000, Test_acc_best: 0.740000
Epoch: 018, Loss: 1.595097, Train: 0.935714, Val: 0.736000, Test: 0.752000, Test_acc_best: 0.752000
Epoch: 019, Loss: 1.569403, Train: 0.950000, Val: 0.750000, Test: 0.767000, Test_acc_best: 0.767000
Epoch: 020, Loss: 1.538735, Train: 0.950000, Val: 0.764000, Test: 0.782000, Test_acc_best: 0.782000
Epoch: 021, Loss: 1.511999, Train: 0.950000, Val: 0.768000, Test: 0.800000, Test_acc_best: 0.800000
Epoch: 022, Loss: 1.485460, Train: 0.928571, Val: 0.774000, Test: 0.802000, Test_acc_best: 0.802000
Epoch: 023, Loss: 1.434403, Train: 0.928571, Val: 0.782000, Test: 0.800000, Test_acc_best: 0.802000
Epoch: 024, Loss: 1.420379, Train: 0.928571, Val: 0.780000, Test: 0.802000, Test_acc_best: 0.802000
Epoch: 025, Loss: 1.388458, Train: 0.928571, Val: 0.778000, Test: 0.805000, Test_acc_best: 0.805000
Epoch: 026, Loss: 1.357421, Train: 0.935714, Val: 0.770000, Test: 0.800000, Test_acc_best: 0.805000
Epoch: 027, Loss: 1.312649, Train: 0.942857, Val: 0.764000, Test: 0.793000, Test_acc_best: 0.805000
Epoch: 028, Loss: 1.293541, Train: 0.942857, Val: 0.762000, Test: 0.795000, Test_acc_best: 0.805000
Epoch: 029, Loss: 1.298002, Train: 0.935714, Val: 0.768000, Test: 0.792000, Test_acc_best: 0.805000
Epoch: 030, Loss: 1.250072, Train: 0.942857, Val: 0.770000, Test: 0.793000, Test_acc_best: 0.805000
Epoch: 031, Loss: 1.223807, Train: 0.942857, Val: 0.772000, Test: 0.794000, Test_acc_best: 0.805000
Epoch: 032, Loss: 1.213189, Train: 0.935714, Val: 0.780000, Test: 0.797000, Test_acc_best: 0.805000
Epoch: 033, Loss: 1.168094, Train: 0.935714, Val: 0.778000, Test: 0.798000, Test_acc_best: 0.805000
Epoch: 034, Loss: 1.134926, Train: 0.928571, Val: 0.778000, Test: 0.796000, Test_acc_best: 0.805000
Epoch: 035, Loss: 1.112437, Train: 0.935714, Val: 0.780000, Test: 0.796000, Test_acc_best: 0.805000
Epoch: 036, Loss: 1.104385, Train: 0.935714, Val: 0.782000, Test: 0.800000, Test_acc_best: 0.805000
Epoch: 037, Loss: 1.051616, Train: 0.942857, Val: 0.784000, Test: 0.800000, Test_acc_best: 0.805000
Epoch: 038, Loss: 1.039122, Train: 0.942857, Val: 0.786000, Test: 0.802000, Test_acc_best: 0.805000
