Epoch: 001, Loss: 1.946072, Train: 0.135714, Val: 0.090000, Test: 0.087000, Test_acc_best: 0.087000
Epoch: 002, Loss: 1.945778, Train: 0.157143, Val: 0.098000, Test: 0.095000, Test_acc_best: 0.095000
Epoch: 003, Loss: 1.945864, Train: 0.171429, Val: 0.108000, Test: 0.100000, Test_acc_best: 0.100000
Epoch: 004, Loss: 1.945145, Train: 0.192857, Val: 0.114000, Test: 0.106000, Test_acc_best: 0.106000
Epoch: 005, Loss: 1.944872, Train: 0.200000, Val: 0.130000, Test: 0.111000, Test_acc_best: 0.111000
Epoch: 006, Loss: 1.944581, Train: 0.207143, Val: 0.132000, Test: 0.116000, Test_acc_best: 0.116000
Epoch: 007, Loss: 1.944497, Train: 0.207143, Val: 0.138000, Test: 0.126000, Test_acc_best: 0.126000
Epoch: 008, Loss: 1.944012, Train: 0.235714, Val: 0.140000, Test: 0.133000, Test_acc_best: 0.133000
Epoch: 009, Loss: 1.943927, Train: 0.264286, Val: 0.152000, Test: 0.149000, Test_acc_best: 0.149000
Epoch: 010, Loss: 1.943315, Train: 0.278571, Val: 0.170000, Test: 0.158000, Test_acc_best: 0.158000
Epoch: 011, Loss: 1.942864, Train: 0.285714, Val: 0.188000, Test: 0.165000, Test_acc_best: 0.165000
Epoch: 012, Loss: 1.942579, Train: 0.321429, Val: 0.202000, Test: 0.179000, Test_acc_best: 0.179000
Epoch: 013, Loss: 1.942709, Train: 0.350000, Val: 0.210000, Test: 0.201000, Test_acc_best: 0.201000
Epoch: 014, Loss: 1.942286, Train: 0.385714, Val: 0.224000, Test: 0.220000, Test_acc_best: 0.220000
Epoch: 015, Loss: 1.942228, Train: 0.392857, Val: 0.240000, Test: 0.237000, Test_acc_best: 0.237000
Epoch: 016, Loss: 1.941828, Train: 0.414286, Val: 0.254000, Test: 0.265000, Test_acc_best: 0.265000
Epoch: 017, Loss: 1.941228, Train: 0.435714, Val: 0.266000, Test: 0.285000, Test_acc_best: 0.285000
Epoch: 018, Loss: 1.941312, Train: 0.457143, Val: 0.280000, Test: 0.299000, Test_acc_best: 0.299000
Epoch: 019, Loss: 1.941130, Train: 0.492857, Val: 0.296000, Test: 0.314000, Test_acc_best: 0.314000
Epoch: 020, Loss: 1.940774, Train: 0.521429, Val: 0.316000, Test: 0.333000, Test_acc_best: 0.333000
Epoch: 021, Loss: 1.940284, Train: 0.550000, Val: 0.330000, Test: 0.349000, Test_acc_best: 0.349000
Epoch: 022, Loss: 1.939957, Train: 0.557143, Val: 0.360000, Test: 0.368000, Test_acc_best: 0.368000
Epoch: 023, Loss: 1.939612, Train: 0.607143, Val: 0.370000, Test: 0.385000, Test_acc_best: 0.385000
Epoch: 024, Loss: 1.939640, Train: 0.642857, Val: 0.380000, Test: 0.395000, Test_acc_best: 0.395000
Epoch: 025, Loss: 1.939009, Train: 0.692857, Val: 0.390000, Test: 0.406000, Test_acc_best: 0.406000
Epoch: 026, Loss: 1.938598, Train: 0.692857, Val: 0.408000, Test: 0.423000, Test_acc_best: 0.423000
Epoch: 027, Loss: 1.938553, Train: 0.721429, Val: 0.412000, Test: 0.431000, Test_acc_best: 0.431000
Epoch: 028, Loss: 1.937960, Train: 0.735714, Val: 0.422000, Test: 0.443000, Test_acc_best: 0.443000
Epoch: 029, Loss: 1.937461, Train: 0.742857, Val: 0.432000, Test: 0.460000, Test_acc_best: 0.460000
Epoch: 030, Loss: 1.937523, Train: 0.750000, Val: 0.444000, Test: 0.469000, Test_acc_best: 0.469000
Epoch: 031, Loss: 1.937609, Train: 0.764286, Val: 0.452000, Test: 0.479000, Test_acc_best: 0.479000
Epoch: 032, Loss: 1.936797, Train: 0.778571, Val: 0.460000, Test: 0.492000, Test_acc_best: 0.492000
Epoch: 033, Loss: 1.936381, Train: 0.792857, Val: 0.476000, Test: 0.503000, Test_acc_best: 0.503000
Epoch: 034, Loss: 1.936116, Train: 0.814286, Val: 0.486000, Test: 0.509000, Test_acc_best: 0.509000
Epoch: 035, Loss: 1.935740, Train: 0.821429, Val: 0.496000, Test: 0.523000, Test_acc_best: 0.523000
Epoch: 036, Loss: 1.935402, Train: 0.828571, Val: 0.512000, Test: 0.531000, Test_acc_best: 0.531000
Epoch: 037, Loss: 1.934471, Train: 0.835714, Val: 0.520000, Test: 0.539000, Test_acc_best: 0.539000
Epoch: 038, Loss: 1.934735, Train: 0.857143, Val: 0.528000, Test: 0.543000, Test_acc_best: 0.543000
Epoch: 039, Loss: 1.934763, Train: 0.871429, Val: 0.538000, Test: 0.548000, Test_acc_best: 0.548000
Epoch: 040, Loss: 1.933531, Train: 0.871429, Val: 0.548000, Test: 0.558000, Test_acc_best: 0.558000
Epoch: 041, Loss: 1.933527, Train: 0.871429, Val: 0.558000, Test: 0.565000, Test_acc_best: 0.565000
