Epoch: 001, Loss: 1.945341, Train: 0.328571, Val: 0.316000, Test: 0.353000, Test_acc_best: 0.353000
Epoch: 002, Loss: 1.942458, Train: 0.428571, Val: 0.382000, Test: 0.408000, Test_acc_best: 0.408000
Epoch: 003, Loss: 1.941289, Train: 0.535714, Val: 0.444000, Test: 0.480000, Test_acc_best: 0.480000
Epoch: 004, Loss: 1.940170, Train: 0.642857, Val: 0.478000, Test: 0.505000, Test_acc_best: 0.505000
Epoch: 005, Loss: 1.937399, Train: 0.650000, Val: 0.464000, Test: 0.510000, Test_acc_best: 0.510000
Epoch: 006, Loss: 1.935941, Train: 0.642857, Val: 0.450000, Test: 0.497000, Test_acc_best: 0.510000
Epoch: 007, Loss: 1.936076, Train: 0.621429, Val: 0.452000, Test: 0.474000, Test_acc_best: 0.510000
Epoch: 008, Loss: 1.934285, Train: 0.621429, Val: 0.436000, Test: 0.464000, Test_acc_best: 0.510000
Epoch: 009, Loss: 1.933390, Train: 0.614286, Val: 0.420000, Test: 0.442000, Test_acc_best: 0.510000
Epoch: 010, Loss: 1.930753, Train: 0.614286, Val: 0.422000, Test: 0.424000, Test_acc_best: 0.510000
Epoch: 011, Loss: 1.929469, Train: 0.600000, Val: 0.398000, Test: 0.417000, Test_acc_best: 0.510000
Epoch: 012, Loss: 1.929043, Train: 0.607143, Val: 0.396000, Test: 0.405000, Test_acc_best: 0.510000
Epoch: 013, Loss: 1.926673, Train: 0.628571, Val: 0.398000, Test: 0.402000, Test_acc_best: 0.510000
Epoch: 014, Loss: 1.924133, Train: 0.628571, Val: 0.396000, Test: 0.398000, Test_acc_best: 0.510000
Epoch: 015, Loss: 1.924422, Train: 0.621429, Val: 0.396000, Test: 0.404000, Test_acc_best: 0.510000
Epoch: 016, Loss: 1.921807, Train: 0.621429, Val: 0.398000, Test: 0.406000, Test_acc_best: 0.510000
Epoch: 017, Loss: 1.918871, Train: 0.635714, Val: 0.402000, Test: 0.425000, Test_acc_best: 0.510000
Epoch: 018, Loss: 1.916775, Train: 0.614286, Val: 0.400000, Test: 0.431000, Test_acc_best: 0.510000
Epoch: 019, Loss: 1.915529, Train: 0.614286, Val: 0.396000, Test: 0.427000, Test_acc_best: 0.510000
Epoch: 020, Loss: 1.912345, Train: 0.600000, Val: 0.392000, Test: 0.423000, Test_acc_best: 0.510000
Epoch: 021, Loss: 1.910860, Train: 0.600000, Val: 0.394000, Test: 0.423000, Test_acc_best: 0.510000
Epoch: 022, Loss: 1.910832, Train: 0.600000, Val: 0.396000, Test: 0.421000, Test_acc_best: 0.510000
Epoch: 023, Loss: 1.904104, Train: 0.585714, Val: 0.396000, Test: 0.420000, Test_acc_best: 0.510000
Epoch: 024, Loss: 1.905190, Train: 0.585714, Val: 0.400000, Test: 0.422000, Test_acc_best: 0.510000
Epoch: 025, Loss: 1.902818, Train: 0.607143, Val: 0.400000, Test: 0.424000, Test_acc_best: 0.510000
Epoch: 026, Loss: 1.902139, Train: 0.600000, Val: 0.402000, Test: 0.421000, Test_acc_best: 0.510000
Epoch: 027, Loss: 1.896900, Train: 0.607143, Val: 0.400000, Test: 0.420000, Test_acc_best: 0.510000
Epoch: 028, Loss: 1.897834, Train: 0.607143, Val: 0.398000, Test: 0.415000, Test_acc_best: 0.510000
Epoch: 029, Loss: 1.893904, Train: 0.600000, Val: 0.394000, Test: 0.414000, Test_acc_best: 0.510000
Epoch: 030, Loss: 1.891883, Train: 0.614286, Val: 0.398000, Test: 0.414000, Test_acc_best: 0.510000
Epoch: 031, Loss: 1.885756, Train: 0.628571, Val: 0.398000, Test: 0.419000, Test_acc_best: 0.510000
Epoch: 032, Loss: 1.884129, Train: 0.635714, Val: 0.402000, Test: 0.430000, Test_acc_best: 0.510000
Epoch: 033, Loss: 1.881997, Train: 0.635714, Val: 0.404000, Test: 0.431000, Test_acc_best: 0.510000
Epoch: 034, Loss: 1.881323, Train: 0.635714, Val: 0.406000, Test: 0.433000, Test_acc_best: 0.510000
Epoch: 035, Loss: 1.879615, Train: 0.635714, Val: 0.406000, Test: 0.436000, Test_acc_best: 0.510000
Epoch: 036, Loss: 1.876559, Train: 0.650000, Val: 0.410000, Test: 0.446000, Test_acc_best: 0.510000
Epoch: 037, Loss: 1.870903, Train: 0.664286, Val: 0.422000, Test: 0.455000, Test_acc_best: 0.510000
Epoch: 038, Loss: 1.868686, Train: 0.678571, Val: 0.438000, Test: 0.466000, Test_acc_best: 0.510000
Epoch: 039, Loss: 1.866400, Train: 0.671429, Val: 0.462000, Test: 0.477000, Test_acc_best: 0.510000
Epoch: 040, Loss: 1.862593, Train: 0.678571, Val: 0.468000, Test: 0.483000, Test_acc_best: 0.510000
Epoch: 041, Loss: 1.861575, Train: 0.685714, Val: 0.466000, Test: 0.483000, Test_acc_best: 0.510000
Epoch: 042, Loss: 1.856233, Train: 0.685714, Val: 0.474000, Test: 0.487000, Test_acc_best: 0.510000
Epoch: 043, Loss: 1.853451, Train: 0.700000, Val: 0.492000, Test: 0.496000, Test_acc_best: 0.510000
Epoch: 044, Loss: 1.853618, Train: 0.700000, Val: 0.494000, Test: 0.503000, Test_acc_best: 0.510000
Epoch: 045, Loss: 1.843833, Train: 0.714286, Val: 0.502000, Test: 0.508000, Test_acc_best: 0.510000
Epoch: 046, Loss: 1.845760, Train: 0.721429, Val: 0.512000, Test: 0.513000, Test_acc_best: 0.513000
Epoch: 047, Loss: 1.829498, Train: 0.721429, Val: 0.528000, Test: 0.521000, Test_acc_best: 0.521000
Epoch: 048, Loss: 1.838548, Train: 0.728571, Val: 0.534000, Test: 0.525000, Test_acc_best: 0.525000
Epoch: 049, Loss: 1.834803, Train: 0.735714, Val: 0.542000, Test: 0.537000, Test_acc_best: 0.537000
Epoch: 050, Loss: 1.834553, Train: 0.735714, Val: 0.558000, Test: 0.548000, Test_acc_best: 0.548000
Epoch: 051, Loss: 1.828832, Train: 0.742857, Val: 0.566000, Test: 0.555000, Test_acc_best: 0.555000
Epoch: 052, Loss: 1.824354, Train: 0.742857, Val: 0.572000, Test: 0.567000, Test_acc_best: 0.567000
Epoch: 053, Loss: 1.821676, Train: 0.757143, Val: 0.578000, Test: 0.582000, Test_acc_best: 0.582000
Epoch: 054, Loss: 1.816434, Train: 0.742857, Val: 0.582000, Test: 0.591000, Test_acc_best: 0.591000
Epoch: 055, Loss: 1.805887, Train: 0.742857, Val: 0.596000, Test: 0.601000, Test_acc_best: 0.601000
Epoch: 056, Loss: 1.809749, Train: 0.750000, Val: 0.600000, Test: 0.612000, Test_acc_best: 0.612000
Epoch: 057, Loss: 1.804836, Train: 0.750000, Val: 0.612000, Test: 0.615000, Test_acc_best: 0.615000
Epoch: 058, Loss: 1.798291, Train: 0.764286, Val: 0.616000, Test: 0.626000, Test_acc_best: 0.626000
Epoch: 059, Loss: 1.801590, Train: 0.771429, Val: 0.620000, Test: 0.627000, Test_acc_best: 0.627000
Epoch: 060, Loss: 1.797070, Train: 0.807143, Val: 0.630000, Test: 0.631000, Test_acc_best: 0.631000
Epoch: 061, Loss: 1.789364, Train: 0.807143, Val: 0.632000, Test: 0.634000, Test_acc_best: 0.634000
Epoch: 062, Loss: 1.783696, Train: 0.814286, Val: 0.628000, Test: 0.638000, Test_acc_best: 0.638000
Epoch: 063, Loss: 1.780451, Train: 0.828571, Val: 0.634000, Test: 0.636000, Test_acc_best: 0.638000
Epoch: 064, Loss: 1.781326, Train: 0.857143, Val: 0.636000, Test: 0.638000, Test_acc_best: 0.638000
Epoch: 065, Loss: 1.774726, Train: 0.857143, Val: 0.640000, Test: 0.643000, Test_acc_best: 0.643000
Epoch: 066, Loss: 1.767128, Train: 0.857143, Val: 0.644000, Test: 0.643000, Test_acc_best: 0.643000
Epoch: 067, Loss: 1.761202, Train: 0.857143, Val: 0.646000, Test: 0.645000, Test_acc_best: 0.645000
Epoch: 068, Loss: 1.761835, Train: 0.857143, Val: 0.646000, Test: 0.647000, Test_acc_best: 0.647000
Epoch: 069, Loss: 1.758651, Train: 0.857143, Val: 0.650000, Test: 0.649000, Test_acc_best: 0.649000
Epoch: 070, Loss: 1.754974, Train: 0.857143, Val: 0.652000, Test: 0.660000, Test_acc_best: 0.660000
Epoch: 071, Loss: 1.750854, Train: 0.857143, Val: 0.656000, Test: 0.667000, Test_acc_best: 0.667000
Epoch: 072, Loss: 1.743811, Train: 0.857143, Val: 0.662000, Test: 0.675000, Test_acc_best: 0.675000
Epoch: 073, Loss: 1.736597, Train: 0.857143, Val: 0.670000, Test: 0.685000, Test_acc_best: 0.685000
Epoch: 074, Loss: 1.734748, Train: 0.857143, Val: 0.676000, Test: 0.693000, Test_acc_best: 0.693000
Epoch: 075, Loss: 1.729569, Train: 0.857143, Val: 0.688000, Test: 0.704000, Test_acc_best: 0.704000
Epoch: 076, Loss: 1.730653, Train: 0.864286, Val: 0.692000, Test: 0.715000, Test_acc_best: 0.715000
