Epoch: 001, Loss: 1.946068, Train: 0.142857, Val: 0.072000, Test: 0.081000, Test_acc_best: 0.081000
Epoch: 002, Loss: 1.944934, Train: 0.292857, Val: 0.122000, Test: 0.134000, Test_acc_best: 0.134000
Epoch: 003, Loss: 1.943521, Train: 0.385714, Val: 0.140000, Test: 0.195000, Test_acc_best: 0.195000
Epoch: 004, Loss: 1.942573, Train: 0.421429, Val: 0.188000, Test: 0.243000, Test_acc_best: 0.243000
Epoch: 005, Loss: 1.941540, Train: 0.521429, Val: 0.242000, Test: 0.282000, Test_acc_best: 0.282000
Epoch: 006, Loss: 1.940246, Train: 0.578571, Val: 0.280000, Test: 0.323000, Test_acc_best: 0.323000
Epoch: 007, Loss: 1.939166, Train: 0.621429, Val: 0.324000, Test: 0.357000, Test_acc_best: 0.357000
Epoch: 008, Loss: 1.937773, Train: 0.678571, Val: 0.354000, Test: 0.378000, Test_acc_best: 0.378000
Epoch: 009, Loss: 1.936921, Train: 0.721429, Val: 0.376000, Test: 0.410000, Test_acc_best: 0.410000
Epoch: 010, Loss: 1.935543, Train: 0.728571, Val: 0.398000, Test: 0.444000, Test_acc_best: 0.444000
Epoch: 011, Loss: 1.934336, Train: 0.757143, Val: 0.418000, Test: 0.460000, Test_acc_best: 0.460000
Epoch: 012, Loss: 1.932901, Train: 0.778571, Val: 0.432000, Test: 0.478000, Test_acc_best: 0.478000
Epoch: 013, Loss: 1.931865, Train: 0.792857, Val: 0.448000, Test: 0.493000, Test_acc_best: 0.493000
Epoch: 014, Loss: 1.930310, Train: 0.821429, Val: 0.474000, Test: 0.512000, Test_acc_best: 0.512000
Epoch: 015, Loss: 1.929059, Train: 0.842857, Val: 0.498000, Test: 0.529000, Test_acc_best: 0.529000
Epoch: 016, Loss: 1.927443, Train: 0.842857, Val: 0.518000, Test: 0.543000, Test_acc_best: 0.543000
Epoch: 017, Loss: 1.925917, Train: 0.857143, Val: 0.536000, Test: 0.556000, Test_acc_best: 0.556000
Epoch: 018, Loss: 1.924549, Train: 0.864286, Val: 0.564000, Test: 0.565000, Test_acc_best: 0.565000
Epoch: 019, Loss: 1.923465, Train: 0.871429, Val: 0.576000, Test: 0.569000, Test_acc_best: 0.569000
Epoch: 020, Loss: 1.921847, Train: 0.871429, Val: 0.584000, Test: 0.584000, Test_acc_best: 0.584000
Epoch: 021, Loss: 1.920291, Train: 0.892857, Val: 0.592000, Test: 0.598000, Test_acc_best: 0.598000
Epoch: 022, Loss: 1.918692, Train: 0.885714, Val: 0.606000, Test: 0.607000, Test_acc_best: 0.607000
Epoch: 023, Loss: 1.917211, Train: 0.892857, Val: 0.614000, Test: 0.614000, Test_acc_best: 0.614000
Epoch: 024, Loss: 1.915362, Train: 0.892857, Val: 0.626000, Test: 0.624000, Test_acc_best: 0.624000
Epoch: 025, Loss: 1.913846, Train: 0.900000, Val: 0.634000, Test: 0.635000, Test_acc_best: 0.635000
Epoch: 026, Loss: 1.912210, Train: 0.907143, Val: 0.634000, Test: 0.643000, Test_acc_best: 0.643000
Epoch: 027, Loss: 1.910313, Train: 0.914286, Val: 0.638000, Test: 0.651000, Test_acc_best: 0.651000
Epoch: 028, Loss: 1.908256, Train: 0.914286, Val: 0.642000, Test: 0.658000, Test_acc_best: 0.658000
Epoch: 029, Loss: 1.906405, Train: 0.914286, Val: 0.646000, Test: 0.665000, Test_acc_best: 0.665000
Epoch: 030, Loss: 1.904805, Train: 0.921429, Val: 0.654000, Test: 0.670000, Test_acc_best: 0.670000
Epoch: 031, Loss: 1.903251, Train: 0.928571, Val: 0.660000, Test: 0.673000, Test_acc_best: 0.673000
Epoch: 032, Loss: 1.901284, Train: 0.928571, Val: 0.670000, Test: 0.677000, Test_acc_best: 0.677000
Epoch: 033, Loss: 1.898766, Train: 0.928571, Val: 0.674000, Test: 0.683000, Test_acc_best: 0.683000
Epoch: 034, Loss: 1.897241, Train: 0.928571, Val: 0.680000, Test: 0.685000, Test_acc_best: 0.685000
Epoch: 035, Loss: 1.895263, Train: 0.928571, Val: 0.682000, Test: 0.686000, Test_acc_best: 0.686000
Epoch: 036, Loss: 1.893442, Train: 0.928571, Val: 0.686000, Test: 0.685000, Test_acc_best: 0.686000
Epoch: 037, Loss: 1.891162, Train: 0.928571, Val: 0.690000, Test: 0.687000, Test_acc_best: 0.687000
Epoch: 038, Loss: 1.888807, Train: 0.928571, Val: 0.692000, Test: 0.690000, Test_acc_best: 0.690000
Epoch: 039, Loss: 1.886243, Train: 0.928571, Val: 0.694000, Test: 0.692000, Test_acc_best: 0.692000
Epoch: 040, Loss: 1.885269, Train: 0.928571, Val: 0.696000, Test: 0.696000, Test_acc_best: 0.696000
Epoch: 041, Loss: 1.882099, Train: 0.935714, Val: 0.700000, Test: 0.698000, Test_acc_best: 0.698000
Epoch: 042, Loss: 1.881039, Train: 0.942857, Val: 0.696000, Test: 0.700000, Test_acc_best: 0.700000
Epoch: 043, Loss: 1.878200, Train: 0.950000, Val: 0.700000, Test: 0.702000, Test_acc_best: 0.702000
Epoch: 044, Loss: 1.875926, Train: 0.950000, Val: 0.700000, Test: 0.704000, Test_acc_best: 0.704000
Epoch: 045, Loss: 1.873732, Train: 0.950000, Val: 0.702000, Test: 0.706000, Test_acc_best: 0.706000
Epoch: 046, Loss: 1.871477, Train: 0.950000, Val: 0.702000, Test: 0.707000, Test_acc_best: 0.707000
Epoch: 047, Loss: 1.868592, Train: 0.950000, Val: 0.704000, Test: 0.707000, Test_acc_best: 0.707000
Epoch: 048, Loss: 1.866340, Train: 0.957143, Val: 0.706000, Test: 0.707000, Test_acc_best: 0.707000
Epoch: 049, Loss: 1.863926, Train: 0.957143, Val: 0.708000, Test: 0.708000, Test_acc_best: 0.708000
Epoch: 050, Loss: 1.861391, Train: 0.957143, Val: 0.708000, Test: 0.710000, Test_acc_best: 0.710000
Epoch: 051, Loss: 1.859630, Train: 0.964286, Val: 0.710000, Test: 0.710000, Test_acc_best: 0.710000
Epoch: 052, Loss: 1.856913, Train: 0.964286, Val: 0.710000, Test: 0.711000, Test_acc_best: 0.711000
Epoch: 053, Loss: 1.855122, Train: 0.964286, Val: 0.712000, Test: 0.712000, Test_acc_best: 0.712000
Epoch: 054, Loss: 1.851371, Train: 0.964286, Val: 0.712000, Test: 0.712000, Test_acc_best: 0.712000
Epoch: 055, Loss: 1.849299, Train: 0.964286, Val: 0.712000, Test: 0.713000, Test_acc_best: 0.713000
Epoch: 056, Loss: 1.847077, Train: 0.957143, Val: 0.714000, Test: 0.715000, Test_acc_best: 0.715000
Epoch: 057, Loss: 1.843519, Train: 0.957143, Val: 0.714000, Test: 0.715000, Test_acc_best: 0.715000
Epoch: 058, Loss: 1.841056, Train: 0.957143, Val: 0.714000, Test: 0.717000, Test_acc_best: 0.717000
Epoch: 059, Loss: 1.839537, Train: 0.957143, Val: 0.712000, Test: 0.721000, Test_acc_best: 0.721000
Epoch: 060, Loss: 1.836214, Train: 0.957143, Val: 0.714000, Test: 0.722000, Test_acc_best: 0.722000
Epoch: 061, Loss: 1.833844, Train: 0.957143, Val: 0.714000, Test: 0.724000, Test_acc_best: 0.724000
Epoch: 062, Loss: 1.830325, Train: 0.957143, Val: 0.716000, Test: 0.726000, Test_acc_best: 0.726000
Epoch: 063, Loss: 1.827690, Train: 0.957143, Val: 0.716000, Test: 0.726000, Test_acc_best: 0.726000
Epoch: 064, Loss: 1.825484, Train: 0.957143, Val: 0.716000, Test: 0.728000, Test_acc_best: 0.728000
Epoch: 065, Loss: 1.822611, Train: 0.957143, Val: 0.720000, Test: 0.730000, Test_acc_best: 0.730000
Epoch: 066, Loss: 1.820183, Train: 0.957143, Val: 0.720000, Test: 0.732000, Test_acc_best: 0.732000
Epoch: 067, Loss: 1.816357, Train: 0.957143, Val: 0.724000, Test: 0.733000, Test_acc_best: 0.733000
Epoch: 068, Loss: 1.814633, Train: 0.957143, Val: 0.724000, Test: 0.735000, Test_acc_best: 0.735000
Epoch: 069, Loss: 1.811316, Train: 0.957143, Val: 0.726000, Test: 0.735000, Test_acc_best: 0.735000
Epoch: 070, Loss: 1.808613, Train: 0.957143, Val: 0.726000, Test: 0.735000, Test_acc_best: 0.735000
Epoch: 071, Loss: 1.806253, Train: 0.957143, Val: 0.726000, Test: 0.735000, Test_acc_best: 0.735000
Epoch: 072, Loss: 1.802972, Train: 0.957143, Val: 0.728000, Test: 0.735000, Test_acc_best: 0.735000
Epoch: 073, Loss: 1.798236, Train: 0.964286, Val: 0.728000, Test: 0.738000, Test_acc_best: 0.738000
Epoch: 074, Loss: 1.796796, Train: 0.964286, Val: 0.728000, Test: 0.737000, Test_acc_best: 0.738000
Epoch: 075, Loss: 1.793438, Train: 0.964286, Val: 0.728000, Test: 0.737000, Test_acc_best: 0.738000
Epoch: 076, Loss: 1.790907, Train: 0.964286, Val: 0.730000, Test: 0.737000, Test_acc_best: 0.738000
Epoch: 077, Loss: 1.788136, Train: 0.964286, Val: 0.732000, Test: 0.737000, Test_acc_best: 0.738000
Epoch: 078, Loss: 1.783950, Train: 0.964286, Val: 0.732000, Test: 0.739000, Test_acc_best: 0.739000
Epoch: 079, Loss: 1.781887, Train: 0.964286, Val: 0.734000, Test: 0.740000, Test_acc_best: 0.740000
Epoch: 080, Loss: 1.779174, Train: 0.964286, Val: 0.734000, Test: 0.743000, Test_acc_best: 0.743000
Epoch: 081, Loss: 1.775899, Train: 0.964286, Val: 0.734000, Test: 0.742000, Test_acc_best: 0.743000
Epoch: 082, Loss: 1.773245, Train: 0.971429, Val: 0.734000, Test: 0.742000, Test_acc_best: 0.743000
Epoch: 083, Loss: 1.768629, Train: 0.971429, Val: 0.734000, Test: 0.745000, Test_acc_best: 0.745000
Epoch: 084, Loss: 1.765874, Train: 0.971429, Val: 0.736000, Test: 0.747000, Test_acc_best: 0.747000
Epoch: 085, Loss: 1.762945, Train: 0.971429, Val: 0.736000, Test: 0.747000, Test_acc_best: 0.747000
Epoch: 086, Loss: 1.759500, Train: 0.971429, Val: 0.736000, Test: 0.747000, Test_acc_best: 0.747000
Epoch: 087, Loss: 1.755950, Train: 0.971429, Val: 0.738000, Test: 0.746000, Test_acc_best: 0.747000
Epoch: 088, Loss: 1.753351, Train: 0.971429, Val: 0.738000, Test: 0.746000, Test_acc_best: 0.747000
Epoch: 089, Loss: 1.749466, Train: 0.971429, Val: 0.738000, Test: 0.747000, Test_acc_best: 0.747000
Epoch: 090, Loss: 1.746173, Train: 0.971429, Val: 0.738000, Test: 0.747000, Test_acc_best: 0.747000
Epoch: 091, Loss: 1.743510, Train: 0.971429, Val: 0.740000, Test: 0.747000, Test_acc_best: 0.747000
Epoch: 092, Loss: 1.740911, Train: 0.971429, Val: 0.740000, Test: 0.747000, Test_acc_best: 0.747000
Epoch: 093, Loss: 1.736024, Train: 0.971429, Val: 0.740000, Test: 0.748000, Test_acc_best: 0.748000
Epoch: 094, Loss: 1.733503, Train: 0.971429, Val: 0.740000, Test: 0.748000, Test_acc_best: 0.748000
Epoch: 095, Loss: 1.728988, Train: 0.971429, Val: 0.740000, Test: 0.749000, Test_acc_best: 0.749000
Epoch: 096, Loss: 1.725137, Train: 0.971429, Val: 0.740000, Test: 0.749000, Test_acc_best: 0.749000
Epoch: 097, Loss: 1.722245, Train: 0.971429, Val: 0.742000, Test: 0.749000, Test_acc_best: 0.749000
Epoch: 098, Loss: 1.718154, Train: 0.971429, Val: 0.742000, Test: 0.750000, Test_acc_best: 0.750000
Epoch: 099, Loss: 1.714888, Train: 0.971429, Val: 0.742000, Test: 0.750000, Test_acc_best: 0.750000
Epoch: 100, Loss: 1.710828, Train: 0.971429, Val: 0.746000, Test: 0.750000, Test_acc_best: 0.750000
Epoch: 101, Loss: 1.707573, Train: 0.971429, Val: 0.746000, Test: 0.752000, Test_acc_best: 0.752000
Epoch: 102, Loss: 1.705746, Train: 0.971429, Val: 0.746000, Test: 0.752000, Test_acc_best: 0.752000
Epoch: 103, Loss: 1.700478, Train: 0.971429, Val: 0.746000, Test: 0.753000, Test_acc_best: 0.753000
Epoch: 104, Loss: 1.696607, Train: 0.971429, Val: 0.746000, Test: 0.753000, Test_acc_best: 0.753000
Epoch: 105, Loss: 1.694536, Train: 0.971429, Val: 0.746000, Test: 0.755000, Test_acc_best: 0.755000
Epoch: 106, Loss: 1.690154, Train: 0.971429, Val: 0.746000, Test: 0.756000, Test_acc_best: 0.756000
Epoch: 107, Loss: 1.687481, Train: 0.971429, Val: 0.746000, Test: 0.756000, Test_acc_best: 0.756000
Epoch: 108, Loss: 1.682758, Train: 0.971429, Val: 0.746000, Test: 0.756000, Test_acc_best: 0.756000
Epoch: 109, Loss: 1.680593, Train: 0.971429, Val: 0.746000, Test: 0.756000, Test_acc_best: 0.756000
Epoch: 110, Loss: 1.675099, Train: 0.971429, Val: 0.746000, Test: 0.756000, Test_acc_best: 0.756000
Epoch: 111, Loss: 1.674628, Train: 0.971429, Val: 0.746000, Test: 0.756000, Test_acc_best: 0.756000
Epoch: 112, Loss: 1.668545, Train: 0.971429, Val: 0.744000, Test: 0.756000, Test_acc_best: 0.756000
Epoch: 113, Loss: 1.667830, Train: 0.971429, Val: 0.744000, Test: 0.756000, Test_acc_best: 0.756000
Epoch: 114, Loss: 1.660381, Train: 0.971429, Val: 0.746000, Test: 0.756000, Test_acc_best: 0.756000
Epoch: 115, Loss: 1.658751, Train: 0.971429, Val: 0.750000, Test: 0.756000, Test_acc_best: 0.756000
Epoch: 116, Loss: 1.654378, Train: 0.971429, Val: 0.752000, Test: 0.756000, Test_acc_best: 0.756000
Epoch: 117, Loss: 1.649640, Train: 0.971429, Val: 0.754000, Test: 0.757000, Test_acc_best: 0.757000
Epoch: 118, Loss: 1.647378, Train: 0.971429, Val: 0.754000, Test: 0.757000, Test_acc_best: 0.757000
Epoch: 119, Loss: 1.641828, Train: 0.971429, Val: 0.754000, Test: 0.758000, Test_acc_best: 0.758000
Epoch: 120, Loss: 1.638919, Train: 0.971429, Val: 0.754000, Test: 0.759000, Test_acc_best: 0.759000
Epoch: 121, Loss: 1.634704, Train: 0.971429, Val: 0.754000, Test: 0.761000, Test_acc_best: 0.761000
Epoch: 122, Loss: 1.632324, Train: 0.971429, Val: 0.754000, Test: 0.761000, Test_acc_best: 0.761000
Epoch: 123, Loss: 1.628725, Train: 0.971429, Val: 0.756000, Test: 0.761000, Test_acc_best: 0.761000
Epoch: 124, Loss: 1.620588, Train: 0.971429, Val: 0.756000, Test: 0.759000, Test_acc_best: 0.761000
Epoch: 125, Loss: 1.617280, Train: 0.971429, Val: 0.756000, Test: 0.759000, Test_acc_best: 0.761000
Epoch: 126, Loss: 1.613063, Train: 0.971429, Val: 0.756000, Test: 0.759000, Test_acc_best: 0.761000
Epoch: 127, Loss: 1.608892, Train: 0.971429, Val: 0.756000, Test: 0.761000, Test_acc_best: 0.761000
Epoch: 128, Loss: 1.609248, Train: 0.971429, Val: 0.758000, Test: 0.761000, Test_acc_best: 0.761000
Epoch: 129, Loss: 1.602972, Train: 0.971429, Val: 0.758000, Test: 0.761000, Test_acc_best: 0.761000
Epoch: 130, Loss: 1.597504, Train: 0.971429, Val: 0.762000, Test: 0.762000, Test_acc_best: 0.762000
Epoch: 131, Loss: 1.594525, Train: 0.971429, Val: 0.762000, Test: 0.762000, Test_acc_best: 0.762000
Epoch: 132, Loss: 1.590705, Train: 0.971429, Val: 0.762000, Test: 0.762000, Test_acc_best: 0.762000
Epoch: 133, Loss: 1.587490, Train: 0.971429, Val: 0.766000, Test: 0.764000, Test_acc_best: 0.764000
