Epoch: 001, Loss: 1.946314, Train: 0.178571, Val: 0.204000, Test: 0.251000, Test_acc_best: 0.251000
Epoch: 002, Loss: 1.944719, Train: 0.250000, Val: 0.230000, Test: 0.282000, Test_acc_best: 0.282000
Epoch: 003, Loss: 1.944163, Train: 0.335714, Val: 0.254000, Test: 0.316000, Test_acc_best: 0.316000
Epoch: 004, Loss: 1.943633, Train: 0.435714, Val: 0.272000, Test: 0.356000, Test_acc_best: 0.356000
Epoch: 005, Loss: 1.942599, Train: 0.521429, Val: 0.298000, Test: 0.363000, Test_acc_best: 0.363000
Epoch: 006, Loss: 1.941671, Train: 0.585714, Val: 0.308000, Test: 0.359000, Test_acc_best: 0.363000
Epoch: 007, Loss: 1.940711, Train: 0.585714, Val: 0.302000, Test: 0.367000, Test_acc_best: 0.367000
Epoch: 008, Loss: 1.939600, Train: 0.592857, Val: 0.306000, Test: 0.374000, Test_acc_best: 0.374000
Epoch: 009, Loss: 1.938915, Train: 0.607143, Val: 0.318000, Test: 0.384000, Test_acc_best: 0.384000
Epoch: 010, Loss: 1.937877, Train: 0.621429, Val: 0.340000, Test: 0.399000, Test_acc_best: 0.399000
Epoch: 011, Loss: 1.937369, Train: 0.635714, Val: 0.348000, Test: 0.409000, Test_acc_best: 0.409000
Epoch: 012, Loss: 1.936277, Train: 0.650000, Val: 0.368000, Test: 0.422000, Test_acc_best: 0.422000
Epoch: 013, Loss: 1.935453, Train: 0.657143, Val: 0.384000, Test: 0.428000, Test_acc_best: 0.428000
Epoch: 014, Loss: 1.934581, Train: 0.685714, Val: 0.392000, Test: 0.438000, Test_acc_best: 0.438000
Epoch: 015, Loss: 1.934030, Train: 0.685714, Val: 0.414000, Test: 0.450000, Test_acc_best: 0.450000
Epoch: 016, Loss: 1.932856, Train: 0.700000, Val: 0.438000, Test: 0.463000, Test_acc_best: 0.463000
Epoch: 017, Loss: 1.932326, Train: 0.728571, Val: 0.456000, Test: 0.483000, Test_acc_best: 0.483000
Epoch: 018, Loss: 1.931065, Train: 0.742857, Val: 0.468000, Test: 0.497000, Test_acc_best: 0.497000
Epoch: 019, Loss: 1.930348, Train: 0.757143, Val: 0.478000, Test: 0.513000, Test_acc_best: 0.513000
Epoch: 020, Loss: 1.929722, Train: 0.764286, Val: 0.484000, Test: 0.523000, Test_acc_best: 0.523000
Epoch: 021, Loss: 1.928187, Train: 0.764286, Val: 0.490000, Test: 0.529000, Test_acc_best: 0.529000
Epoch: 022, Loss: 1.927201, Train: 0.771429, Val: 0.498000, Test: 0.540000, Test_acc_best: 0.540000
Epoch: 023, Loss: 1.925744, Train: 0.785714, Val: 0.518000, Test: 0.547000, Test_acc_best: 0.547000
Epoch: 024, Loss: 1.925904, Train: 0.778571, Val: 0.526000, Test: 0.554000, Test_acc_best: 0.554000
Epoch: 025, Loss: 1.924500, Train: 0.785714, Val: 0.534000, Test: 0.562000, Test_acc_best: 0.562000
Epoch: 026, Loss: 1.923615, Train: 0.792857, Val: 0.534000, Test: 0.569000, Test_acc_best: 0.569000
Epoch: 027, Loss: 1.922549, Train: 0.792857, Val: 0.536000, Test: 0.580000, Test_acc_best: 0.580000
Epoch: 028, Loss: 1.920893, Train: 0.792857, Val: 0.540000, Test: 0.585000, Test_acc_best: 0.585000
Epoch: 029, Loss: 1.920336, Train: 0.792857, Val: 0.548000, Test: 0.591000, Test_acc_best: 0.591000
Epoch: 030, Loss: 1.919352, Train: 0.792857, Val: 0.560000, Test: 0.595000, Test_acc_best: 0.595000
Epoch: 031, Loss: 1.917663, Train: 0.800000, Val: 0.562000, Test: 0.597000, Test_acc_best: 0.597000
Epoch: 032, Loss: 1.916791, Train: 0.807143, Val: 0.566000, Test: 0.601000, Test_acc_best: 0.601000
Epoch: 033, Loss: 1.915373, Train: 0.807143, Val: 0.570000, Test: 0.605000, Test_acc_best: 0.605000
Epoch: 034, Loss: 1.915567, Train: 0.814286, Val: 0.570000, Test: 0.607000, Test_acc_best: 0.607000
Epoch: 035, Loss: 1.913092, Train: 0.814286, Val: 0.574000, Test: 0.609000, Test_acc_best: 0.609000
Epoch: 036, Loss: 1.911908, Train: 0.821429, Val: 0.572000, Test: 0.612000, Test_acc_best: 0.612000
Epoch: 037, Loss: 1.911286, Train: 0.821429, Val: 0.574000, Test: 0.614000, Test_acc_best: 0.614000
Epoch: 038, Loss: 1.910098, Train: 0.835714, Val: 0.574000, Test: 0.617000, Test_acc_best: 0.617000
Epoch: 039, Loss: 1.908561, Train: 0.835714, Val: 0.578000, Test: 0.620000, Test_acc_best: 0.620000
Epoch: 040, Loss: 1.907573, Train: 0.842857, Val: 0.580000, Test: 0.621000, Test_acc_best: 0.621000
Epoch: 041, Loss: 1.905424, Train: 0.842857, Val: 0.582000, Test: 0.625000, Test_acc_best: 0.625000
Epoch: 042, Loss: 1.904823, Train: 0.835714, Val: 0.582000, Test: 0.627000, Test_acc_best: 0.627000
Epoch: 043, Loss: 1.902762, Train: 0.835714, Val: 0.584000, Test: 0.627000, Test_acc_best: 0.627000
Epoch: 044, Loss: 1.901284, Train: 0.835714, Val: 0.582000, Test: 0.630000, Test_acc_best: 0.630000
Epoch: 045, Loss: 1.900180, Train: 0.835714, Val: 0.582000, Test: 0.630000, Test_acc_best: 0.630000
Epoch: 046, Loss: 1.898544, Train: 0.835714, Val: 0.584000, Test: 0.631000, Test_acc_best: 0.631000
Epoch: 047, Loss: 1.896869, Train: 0.835714, Val: 0.584000, Test: 0.628000, Test_acc_best: 0.631000
Epoch: 048, Loss: 1.895957, Train: 0.835714, Val: 0.586000, Test: 0.626000, Test_acc_best: 0.631000
Epoch: 049, Loss: 1.894703, Train: 0.835714, Val: 0.586000, Test: 0.622000, Test_acc_best: 0.631000
Epoch: 050, Loss: 1.894172, Train: 0.835714, Val: 0.586000, Test: 0.620000, Test_acc_best: 0.631000
Epoch: 051, Loss: 1.891249, Train: 0.835714, Val: 0.580000, Test: 0.619000, Test_acc_best: 0.631000
Epoch: 052, Loss: 1.891692, Train: 0.828571, Val: 0.574000, Test: 0.618000, Test_acc_best: 0.631000
Epoch: 053, Loss: 1.888703, Train: 0.821429, Val: 0.570000, Test: 0.615000, Test_acc_best: 0.631000
Epoch: 054, Loss: 1.887665, Train: 0.814286, Val: 0.566000, Test: 0.613000, Test_acc_best: 0.631000
Epoch: 055, Loss: 1.884370, Train: 0.807143, Val: 0.568000, Test: 0.609000, Test_acc_best: 0.631000
Epoch: 056, Loss: 1.885388, Train: 0.800000, Val: 0.568000, Test: 0.609000, Test_acc_best: 0.631000
Epoch: 057, Loss: 1.881105, Train: 0.800000, Val: 0.568000, Test: 0.608000, Test_acc_best: 0.631000
Epoch: 058, Loss: 1.880579, Train: 0.800000, Val: 0.574000, Test: 0.606000, Test_acc_best: 0.631000
Epoch: 059, Loss: 1.880021, Train: 0.800000, Val: 0.574000, Test: 0.607000, Test_acc_best: 0.631000
Epoch: 060, Loss: 1.878178, Train: 0.800000, Val: 0.574000, Test: 0.607000, Test_acc_best: 0.631000
Epoch: 061, Loss: 1.875628, Train: 0.800000, Val: 0.574000, Test: 0.608000, Test_acc_best: 0.631000
Epoch: 062, Loss: 1.873492, Train: 0.800000, Val: 0.576000, Test: 0.608000, Test_acc_best: 0.631000
Epoch: 063, Loss: 1.871750, Train: 0.800000, Val: 0.582000, Test: 0.609000, Test_acc_best: 0.631000
Epoch: 064, Loss: 1.869627, Train: 0.807143, Val: 0.582000, Test: 0.612000, Test_acc_best: 0.631000
Epoch: 065, Loss: 1.868527, Train: 0.807143, Val: 0.586000, Test: 0.612000, Test_acc_best: 0.631000
Epoch: 066, Loss: 1.865622, Train: 0.807143, Val: 0.586000, Test: 0.612000, Test_acc_best: 0.631000
Epoch: 067, Loss: 1.864362, Train: 0.814286, Val: 0.588000, Test: 0.617000, Test_acc_best: 0.631000
Epoch: 068, Loss: 1.863657, Train: 0.814286, Val: 0.588000, Test: 0.620000, Test_acc_best: 0.631000
Epoch: 069, Loss: 1.861362, Train: 0.828571, Val: 0.592000, Test: 0.624000, Test_acc_best: 0.631000
Epoch: 070, Loss: 1.858931, Train: 0.835714, Val: 0.596000, Test: 0.624000, Test_acc_best: 0.631000
Epoch: 071, Loss: 1.857632, Train: 0.842857, Val: 0.598000, Test: 0.629000, Test_acc_best: 0.631000
Epoch: 072, Loss: 1.854628, Train: 0.857143, Val: 0.600000, Test: 0.633000, Test_acc_best: 0.633000
Epoch: 073, Loss: 1.852476, Train: 0.857143, Val: 0.606000, Test: 0.637000, Test_acc_best: 0.637000
Epoch: 074, Loss: 1.851093, Train: 0.857143, Val: 0.606000, Test: 0.641000, Test_acc_best: 0.641000
Epoch: 075, Loss: 1.849416, Train: 0.864286, Val: 0.606000, Test: 0.644000, Test_acc_best: 0.644000
Epoch: 076, Loss: 1.845394, Train: 0.878571, Val: 0.614000, Test: 0.644000, Test_acc_best: 0.644000
Epoch: 077, Loss: 1.842997, Train: 0.885714, Val: 0.614000, Test: 0.647000, Test_acc_best: 0.647000
Epoch: 078, Loss: 1.842732, Train: 0.885714, Val: 0.614000, Test: 0.648000, Test_acc_best: 0.648000
Epoch: 079, Loss: 1.840861, Train: 0.892857, Val: 0.616000, Test: 0.648000, Test_acc_best: 0.648000
Epoch: 080, Loss: 1.839792, Train: 0.885714, Val: 0.618000, Test: 0.647000, Test_acc_best: 0.648000
Epoch: 081, Loss: 1.835834, Train: 0.885714, Val: 0.618000, Test: 0.647000, Test_acc_best: 0.648000
Epoch: 082, Loss: 1.834694, Train: 0.885714, Val: 0.620000, Test: 0.646000, Test_acc_best: 0.648000
Epoch: 083, Loss: 1.833114, Train: 0.885714, Val: 0.620000, Test: 0.648000, Test_acc_best: 0.648000
Epoch: 084, Loss: 1.827921, Train: 0.885714, Val: 0.620000, Test: 0.648000, Test_acc_best: 0.648000
Epoch: 085, Loss: 1.828635, Train: 0.885714, Val: 0.620000, Test: 0.648000, Test_acc_best: 0.648000
Epoch: 086, Loss: 1.825892, Train: 0.885714, Val: 0.622000, Test: 0.651000, Test_acc_best: 0.651000
Epoch: 087, Loss: 1.824059, Train: 0.885714, Val: 0.626000, Test: 0.651000, Test_acc_best: 0.651000
Epoch: 088, Loss: 1.822445, Train: 0.892857, Val: 0.630000, Test: 0.652000, Test_acc_best: 0.652000
Epoch: 089, Loss: 1.819763, Train: 0.892857, Val: 0.632000, Test: 0.653000, Test_acc_best: 0.653000
Epoch: 090, Loss: 1.817873, Train: 0.892857, Val: 0.632000, Test: 0.655000, Test_acc_best: 0.655000
Epoch: 091, Loss: 1.814235, Train: 0.892857, Val: 0.636000, Test: 0.655000, Test_acc_best: 0.655000
Epoch: 092, Loss: 1.810089, Train: 0.892857, Val: 0.636000, Test: 0.655000, Test_acc_best: 0.655000
Epoch: 093, Loss: 1.810911, Train: 0.892857, Val: 0.642000, Test: 0.657000, Test_acc_best: 0.657000
Epoch: 094, Loss: 1.809382, Train: 0.892857, Val: 0.646000, Test: 0.661000, Test_acc_best: 0.661000
Epoch: 095, Loss: 1.805300, Train: 0.885714, Val: 0.648000, Test: 0.663000, Test_acc_best: 0.663000
Epoch: 096, Loss: 1.803005, Train: 0.885714, Val: 0.652000, Test: 0.665000, Test_acc_best: 0.665000
Epoch: 097, Loss: 1.800222, Train: 0.885714, Val: 0.660000, Test: 0.668000, Test_acc_best: 0.668000
Epoch: 098, Loss: 1.797740, Train: 0.885714, Val: 0.662000, Test: 0.671000, Test_acc_best: 0.671000
Epoch: 099, Loss: 1.793807, Train: 0.885714, Val: 0.662000, Test: 0.677000, Test_acc_best: 0.677000
Epoch: 100, Loss: 1.791451, Train: 0.892857, Val: 0.670000, Test: 0.679000, Test_acc_best: 0.679000
Epoch: 101, Loss: 1.789240, Train: 0.892857, Val: 0.672000, Test: 0.682000, Test_acc_best: 0.682000
Epoch: 102, Loss: 1.784858, Train: 0.892857, Val: 0.674000, Test: 0.687000, Test_acc_best: 0.687000
Epoch: 103, Loss: 1.784755, Train: 0.900000, Val: 0.678000, Test: 0.690000, Test_acc_best: 0.690000
Epoch: 104, Loss: 1.782259, Train: 0.900000, Val: 0.686000, Test: 0.693000, Test_acc_best: 0.693000
Epoch: 105, Loss: 1.778976, Train: 0.900000, Val: 0.690000, Test: 0.695000, Test_acc_best: 0.695000
Epoch: 106, Loss: 1.777063, Train: 0.900000, Val: 0.692000, Test: 0.699000, Test_acc_best: 0.699000
Epoch: 107, Loss: 1.771856, Train: 0.907143, Val: 0.694000, Test: 0.699000, Test_acc_best: 0.699000
Epoch: 108, Loss: 1.774480, Train: 0.907143, Val: 0.694000, Test: 0.700000, Test_acc_best: 0.700000
Epoch: 109, Loss: 1.771239, Train: 0.907143, Val: 0.696000, Test: 0.702000, Test_acc_best: 0.702000
Epoch: 110, Loss: 1.765701, Train: 0.900000, Val: 0.698000, Test: 0.702000, Test_acc_best: 0.702000
Epoch: 111, Loss: 1.762931, Train: 0.907143, Val: 0.698000, Test: 0.704000, Test_acc_best: 0.704000
Epoch: 112, Loss: 1.759463, Train: 0.914286, Val: 0.700000, Test: 0.706000, Test_acc_best: 0.706000
Epoch: 113, Loss: 1.757009, Train: 0.914286, Val: 0.702000, Test: 0.709000, Test_acc_best: 0.709000
Epoch: 114, Loss: 1.754381, Train: 0.914286, Val: 0.706000, Test: 0.711000, Test_acc_best: 0.711000
Epoch: 115, Loss: 1.751878, Train: 0.907143, Val: 0.706000, Test: 0.710000, Test_acc_best: 0.711000
Epoch: 116, Loss: 1.748249, Train: 0.907143, Val: 0.714000, Test: 0.713000, Test_acc_best: 0.713000
Epoch: 117, Loss: 1.746329, Train: 0.907143, Val: 0.714000, Test: 0.715000, Test_acc_best: 0.715000
Epoch: 118, Loss: 1.744541, Train: 0.907143, Val: 0.718000, Test: 0.718000, Test_acc_best: 0.718000
Epoch: 119, Loss: 1.743291, Train: 0.914286, Val: 0.722000, Test: 0.723000, Test_acc_best: 0.723000
Epoch: 120, Loss: 1.736341, Train: 0.914286, Val: 0.722000, Test: 0.725000, Test_acc_best: 0.725000
Epoch: 121, Loss: 1.733920, Train: 0.914286, Val: 0.722000, Test: 0.727000, Test_acc_best: 0.727000
Epoch: 122, Loss: 1.730201, Train: 0.914286, Val: 0.724000, Test: 0.730000, Test_acc_best: 0.730000
Epoch: 123, Loss: 1.730730, Train: 0.914286, Val: 0.728000, Test: 0.736000, Test_acc_best: 0.736000
Epoch: 124, Loss: 1.723926, Train: 0.914286, Val: 0.730000, Test: 0.739000, Test_acc_best: 0.739000
Epoch: 125, Loss: 1.723363, Train: 0.914286, Val: 0.734000, Test: 0.740000, Test_acc_best: 0.740000
Epoch: 126, Loss: 1.721029, Train: 0.914286, Val: 0.730000, Test: 0.740000, Test_acc_best: 0.740000
Epoch: 127, Loss: 1.717012, Train: 0.914286, Val: 0.730000, Test: 0.743000, Test_acc_best: 0.743000
Epoch: 128, Loss: 1.718203, Train: 0.921429, Val: 0.730000, Test: 0.744000, Test_acc_best: 0.744000
Epoch: 129, Loss: 1.711015, Train: 0.921429, Val: 0.730000, Test: 0.743000, Test_acc_best: 0.744000
Epoch: 130, Loss: 1.706497, Train: 0.921429, Val: 0.730000, Test: 0.745000, Test_acc_best: 0.745000
Epoch: 131, Loss: 1.702559, Train: 0.928571, Val: 0.734000, Test: 0.747000, Test_acc_best: 0.747000
