Epoch: 001, Loss: 1.945277, Train: 0.278571, Val: 0.250000, Test: 0.250000, Test_acc_best: 0.250000
Epoch: 002, Loss: 1.943935, Train: 0.485714, Val: 0.294000, Test: 0.320000, Test_acc_best: 0.320000
Epoch: 003, Loss: 1.942207, Train: 0.514286, Val: 0.324000, Test: 0.347000, Test_acc_best: 0.347000
Epoch: 004, Loss: 1.940850, Train: 0.528571, Val: 0.332000, Test: 0.370000, Test_acc_best: 0.370000
Epoch: 005, Loss: 1.939842, Train: 0.550000, Val: 0.356000, Test: 0.401000, Test_acc_best: 0.401000
Epoch: 006, Loss: 1.938735, Train: 0.578571, Val: 0.376000, Test: 0.415000, Test_acc_best: 0.415000
Epoch: 007, Loss: 1.937109, Train: 0.592857, Val: 0.404000, Test: 0.439000, Test_acc_best: 0.439000
Epoch: 008, Loss: 1.934936, Train: 0.657143, Val: 0.432000, Test: 0.468000, Test_acc_best: 0.468000
Epoch: 009, Loss: 1.934675, Train: 0.671429, Val: 0.458000, Test: 0.487000, Test_acc_best: 0.487000
Epoch: 010, Loss: 1.932639, Train: 0.707143, Val: 0.460000, Test: 0.504000, Test_acc_best: 0.504000
Epoch: 011, Loss: 1.931210, Train: 0.700000, Val: 0.462000, Test: 0.508000, Test_acc_best: 0.508000
Epoch: 012, Loss: 1.930490, Train: 0.685714, Val: 0.462000, Test: 0.496000, Test_acc_best: 0.508000
Epoch: 013, Loss: 1.927864, Train: 0.671429, Val: 0.464000, Test: 0.491000, Test_acc_best: 0.508000
Epoch: 014, Loss: 1.927912, Train: 0.664286, Val: 0.462000, Test: 0.484000, Test_acc_best: 0.508000
Epoch: 015, Loss: 1.925846, Train: 0.650000, Val: 0.470000, Test: 0.482000, Test_acc_best: 0.508000
Epoch: 016, Loss: 1.923619, Train: 0.657143, Val: 0.476000, Test: 0.490000, Test_acc_best: 0.508000
Epoch: 017, Loss: 1.923069, Train: 0.657143, Val: 0.484000, Test: 0.489000, Test_acc_best: 0.508000
Epoch: 018, Loss: 1.921564, Train: 0.657143, Val: 0.476000, Test: 0.490000, Test_acc_best: 0.508000
Epoch: 019, Loss: 1.920164, Train: 0.657143, Val: 0.476000, Test: 0.481000, Test_acc_best: 0.508000
Epoch: 020, Loss: 1.917021, Train: 0.657143, Val: 0.462000, Test: 0.478000, Test_acc_best: 0.508000
Epoch: 021, Loss: 1.914277, Train: 0.657143, Val: 0.452000, Test: 0.472000, Test_acc_best: 0.508000
Epoch: 022, Loss: 1.912889, Train: 0.650000, Val: 0.448000, Test: 0.467000, Test_acc_best: 0.508000
Epoch: 023, Loss: 1.911455, Train: 0.650000, Val: 0.444000, Test: 0.470000, Test_acc_best: 0.508000
Epoch: 024, Loss: 1.911106, Train: 0.650000, Val: 0.450000, Test: 0.476000, Test_acc_best: 0.508000
Epoch: 025, Loss: 1.907823, Train: 0.657143, Val: 0.460000, Test: 0.482000, Test_acc_best: 0.508000
Epoch: 026, Loss: 1.905962, Train: 0.657143, Val: 0.460000, Test: 0.492000, Test_acc_best: 0.508000
Epoch: 027, Loss: 1.903534, Train: 0.657143, Val: 0.474000, Test: 0.508000, Test_acc_best: 0.508000
Epoch: 028, Loss: 1.900605, Train: 0.685714, Val: 0.490000, Test: 0.515000, Test_acc_best: 0.515000
Epoch: 029, Loss: 1.898196, Train: 0.700000, Val: 0.494000, Test: 0.521000, Test_acc_best: 0.521000
Epoch: 030, Loss: 1.897093, Train: 0.707143, Val: 0.500000, Test: 0.525000, Test_acc_best: 0.525000
Epoch: 031, Loss: 1.893823, Train: 0.714286, Val: 0.502000, Test: 0.527000, Test_acc_best: 0.527000
Epoch: 032, Loss: 1.891597, Train: 0.721429, Val: 0.508000, Test: 0.534000, Test_acc_best: 0.534000
Epoch: 033, Loss: 1.888683, Train: 0.728571, Val: 0.508000, Test: 0.536000, Test_acc_best: 0.536000
Epoch: 034, Loss: 1.888675, Train: 0.735714, Val: 0.510000, Test: 0.537000, Test_acc_best: 0.537000
Epoch: 035, Loss: 1.884400, Train: 0.735714, Val: 0.516000, Test: 0.538000, Test_acc_best: 0.538000
Epoch: 036, Loss: 1.880819, Train: 0.735714, Val: 0.526000, Test: 0.541000, Test_acc_best: 0.541000
Epoch: 037, Loss: 1.880038, Train: 0.742857, Val: 0.540000, Test: 0.546000, Test_acc_best: 0.546000
Epoch: 038, Loss: 1.878091, Train: 0.742857, Val: 0.548000, Test: 0.557000, Test_acc_best: 0.557000
Epoch: 039, Loss: 1.873464, Train: 0.750000, Val: 0.558000, Test: 0.562000, Test_acc_best: 0.562000
Epoch: 040, Loss: 1.872616, Train: 0.750000, Val: 0.562000, Test: 0.575000, Test_acc_best: 0.575000
Epoch: 041, Loss: 1.870098, Train: 0.750000, Val: 0.570000, Test: 0.580000, Test_acc_best: 0.580000
Epoch: 042, Loss: 1.869460, Train: 0.764286, Val: 0.576000, Test: 0.584000, Test_acc_best: 0.584000
Epoch: 043, Loss: 1.864612, Train: 0.771429, Val: 0.580000, Test: 0.586000, Test_acc_best: 0.586000
Epoch: 044, Loss: 1.861997, Train: 0.771429, Val: 0.584000, Test: 0.589000, Test_acc_best: 0.589000
Epoch: 045, Loss: 1.860776, Train: 0.778571, Val: 0.584000, Test: 0.589000, Test_acc_best: 0.589000
Epoch: 046, Loss: 1.855303, Train: 0.785714, Val: 0.584000, Test: 0.592000, Test_acc_best: 0.592000
Epoch: 047, Loss: 1.852685, Train: 0.785714, Val: 0.584000, Test: 0.591000, Test_acc_best: 0.592000
Epoch: 048, Loss: 1.851477, Train: 0.778571, Val: 0.586000, Test: 0.591000, Test_acc_best: 0.592000
Epoch: 049, Loss: 1.844242, Train: 0.771429, Val: 0.588000, Test: 0.592000, Test_acc_best: 0.592000
Epoch: 050, Loss: 1.842597, Train: 0.778571, Val: 0.594000, Test: 0.593000, Test_acc_best: 0.593000
Epoch: 051, Loss: 1.839729, Train: 0.778571, Val: 0.598000, Test: 0.599000, Test_acc_best: 0.599000
Epoch: 052, Loss: 1.842713, Train: 0.785714, Val: 0.604000, Test: 0.605000, Test_acc_best: 0.605000
Epoch: 053, Loss: 1.834587, Train: 0.828571, Val: 0.612000, Test: 0.617000, Test_acc_best: 0.617000
Epoch: 054, Loss: 1.831318, Train: 0.835714, Val: 0.614000, Test: 0.624000, Test_acc_best: 0.624000
Epoch: 055, Loss: 1.827186, Train: 0.850000, Val: 0.626000, Test: 0.632000, Test_acc_best: 0.632000
Epoch: 056, Loss: 1.823509, Train: 0.850000, Val: 0.630000, Test: 0.640000, Test_acc_best: 0.640000
Epoch: 057, Loss: 1.822296, Train: 0.850000, Val: 0.634000, Test: 0.647000, Test_acc_best: 0.647000
Epoch: 058, Loss: 1.820130, Train: 0.857143, Val: 0.650000, Test: 0.658000, Test_acc_best: 0.658000
Epoch: 059, Loss: 1.813973, Train: 0.864286, Val: 0.658000, Test: 0.675000, Test_acc_best: 0.675000
Epoch: 060, Loss: 1.809995, Train: 0.864286, Val: 0.676000, Test: 0.682000, Test_acc_best: 0.682000
Epoch: 061, Loss: 1.807699, Train: 0.864286, Val: 0.684000, Test: 0.682000, Test_acc_best: 0.682000
Epoch: 062, Loss: 1.806895, Train: 0.871429, Val: 0.690000, Test: 0.690000, Test_acc_best: 0.690000
Epoch: 063, Loss: 1.804367, Train: 0.878571, Val: 0.690000, Test: 0.696000, Test_acc_best: 0.696000
Epoch: 064, Loss: 1.801337, Train: 0.892857, Val: 0.696000, Test: 0.703000, Test_acc_best: 0.703000
Epoch: 065, Loss: 1.797261, Train: 0.900000, Val: 0.696000, Test: 0.709000, Test_acc_best: 0.709000
