Epoch: 001, Loss: 1.946329, Train: 0.178571, Val: 0.166000, Test: 0.180000, Test_acc_best: 0.180000
Epoch: 002, Loss: 1.945168, Train: 0.271429, Val: 0.208000, Test: 0.229000, Test_acc_best: 0.229000
Epoch: 003, Loss: 1.944216, Train: 0.378571, Val: 0.252000, Test: 0.269000, Test_acc_best: 0.269000
Epoch: 004, Loss: 1.943194, Train: 0.450000, Val: 0.290000, Test: 0.306000, Test_acc_best: 0.306000
Epoch: 005, Loss: 1.942324, Train: 0.535714, Val: 0.316000, Test: 0.340000, Test_acc_best: 0.340000
Epoch: 006, Loss: 1.941205, Train: 0.578571, Val: 0.348000, Test: 0.364000, Test_acc_best: 0.364000
Epoch: 007, Loss: 1.940179, Train: 0.650000, Val: 0.362000, Test: 0.390000, Test_acc_best: 0.390000
Epoch: 008, Loss: 1.938810, Train: 0.678571, Val: 0.382000, Test: 0.415000, Test_acc_best: 0.415000
Epoch: 009, Loss: 1.937963, Train: 0.692857, Val: 0.412000, Test: 0.440000, Test_acc_best: 0.440000
Epoch: 010, Loss: 1.937062, Train: 0.714286, Val: 0.446000, Test: 0.463000, Test_acc_best: 0.463000
Epoch: 011, Loss: 1.936005, Train: 0.750000, Val: 0.462000, Test: 0.488000, Test_acc_best: 0.488000
Epoch: 012, Loss: 1.934811, Train: 0.764286, Val: 0.502000, Test: 0.520000, Test_acc_best: 0.520000
Epoch: 013, Loss: 1.933781, Train: 0.771429, Val: 0.530000, Test: 0.540000, Test_acc_best: 0.540000
Epoch: 014, Loss: 1.932945, Train: 0.785714, Val: 0.546000, Test: 0.558000, Test_acc_best: 0.558000
Epoch: 015, Loss: 1.931630, Train: 0.821429, Val: 0.558000, Test: 0.576000, Test_acc_best: 0.576000
Epoch: 016, Loss: 1.930635, Train: 0.835714, Val: 0.564000, Test: 0.595000, Test_acc_best: 0.595000
Epoch: 017, Loss: 1.929505, Train: 0.850000, Val: 0.586000, Test: 0.607000, Test_acc_best: 0.607000
Epoch: 018, Loss: 1.928234, Train: 0.864286, Val: 0.596000, Test: 0.623000, Test_acc_best: 0.623000
Epoch: 019, Loss: 1.927167, Train: 0.878571, Val: 0.608000, Test: 0.635000, Test_acc_best: 0.635000
Epoch: 020, Loss: 1.925752, Train: 0.885714, Val: 0.616000, Test: 0.647000, Test_acc_best: 0.647000
Epoch: 021, Loss: 1.924682, Train: 0.885714, Val: 0.628000, Test: 0.659000, Test_acc_best: 0.659000
Epoch: 022, Loss: 1.923347, Train: 0.885714, Val: 0.630000, Test: 0.665000, Test_acc_best: 0.665000
Epoch: 023, Loss: 1.922519, Train: 0.885714, Val: 0.638000, Test: 0.670000, Test_acc_best: 0.670000
Epoch: 024, Loss: 1.920793, Train: 0.892857, Val: 0.646000, Test: 0.676000, Test_acc_best: 0.676000
Epoch: 025, Loss: 1.919509, Train: 0.892857, Val: 0.650000, Test: 0.683000, Test_acc_best: 0.683000
Epoch: 026, Loss: 1.918165, Train: 0.892857, Val: 0.652000, Test: 0.686000, Test_acc_best: 0.686000
Epoch: 027, Loss: 1.916887, Train: 0.892857, Val: 0.656000, Test: 0.691000, Test_acc_best: 0.691000
