Epoch: 001, Loss: 1.945785, Train: 0.178571, Val: 0.186000, Test: 0.172000, Test_acc_best: 0.172000
Epoch: 002, Loss: 1.943888, Train: 0.421429, Val: 0.308000, Test: 0.292000, Test_acc_best: 0.292000
Epoch: 003, Loss: 1.941630, Train: 0.657143, Val: 0.420000, Test: 0.445000, Test_acc_best: 0.445000
Epoch: 004, Loss: 1.939046, Train: 0.778571, Val: 0.520000, Test: 0.524000, Test_acc_best: 0.524000
Epoch: 005, Loss: 1.936293, Train: 0.842857, Val: 0.560000, Test: 0.574000, Test_acc_best: 0.574000
Epoch: 006, Loss: 1.934002, Train: 0.864286, Val: 0.578000, Test: 0.609000, Test_acc_best: 0.609000
Epoch: 007, Loss: 1.931411, Train: 0.878571, Val: 0.604000, Test: 0.616000, Test_acc_best: 0.616000
Epoch: 008, Loss: 1.929167, Train: 0.900000, Val: 0.620000, Test: 0.627000, Test_acc_best: 0.627000
Epoch: 009, Loss: 1.925003, Train: 0.900000, Val: 0.632000, Test: 0.632000, Test_acc_best: 0.632000
Epoch: 010, Loss: 1.923602, Train: 0.900000, Val: 0.648000, Test: 0.650000, Test_acc_best: 0.650000
Epoch: 011, Loss: 1.921023, Train: 0.907143, Val: 0.656000, Test: 0.657000, Test_acc_best: 0.657000
Epoch: 012, Loss: 1.916396, Train: 0.907143, Val: 0.658000, Test: 0.673000, Test_acc_best: 0.673000
Epoch: 013, Loss: 1.914378, Train: 0.914286, Val: 0.674000, Test: 0.685000, Test_acc_best: 0.685000
Epoch: 014, Loss: 1.911152, Train: 0.921429, Val: 0.682000, Test: 0.697000, Test_acc_best: 0.697000
Epoch: 015, Loss: 1.906129, Train: 0.921429, Val: 0.690000, Test: 0.702000, Test_acc_best: 0.702000
Epoch: 016, Loss: 1.905304, Train: 0.921429, Val: 0.692000, Test: 0.702000, Test_acc_best: 0.702000
Epoch: 017, Loss: 1.900641, Train: 0.914286, Val: 0.700000, Test: 0.704000, Test_acc_best: 0.704000
Epoch: 018, Loss: 1.899193, Train: 0.914286, Val: 0.706000, Test: 0.706000, Test_acc_best: 0.706000
Epoch: 019, Loss: 1.893231, Train: 0.914286, Val: 0.716000, Test: 0.710000, Test_acc_best: 0.710000
Epoch: 020, Loss: 1.888989, Train: 0.914286, Val: 0.722000, Test: 0.715000, Test_acc_best: 0.715000
Epoch: 021, Loss: 1.886486, Train: 0.928571, Val: 0.726000, Test: 0.723000, Test_acc_best: 0.723000
Epoch: 022, Loss: 1.882771, Train: 0.928571, Val: 0.730000, Test: 0.727000, Test_acc_best: 0.727000
Epoch: 023, Loss: 1.875719, Train: 0.935714, Val: 0.730000, Test: 0.731000, Test_acc_best: 0.731000
Epoch: 024, Loss: 1.875062, Train: 0.942857, Val: 0.732000, Test: 0.734000, Test_acc_best: 0.734000
Epoch: 025, Loss: 1.867893, Train: 0.942857, Val: 0.734000, Test: 0.735000, Test_acc_best: 0.735000
Epoch: 026, Loss: 1.864334, Train: 0.942857, Val: 0.732000, Test: 0.738000, Test_acc_best: 0.738000
Epoch: 027, Loss: 1.860154, Train: 0.942857, Val: 0.736000, Test: 0.741000, Test_acc_best: 0.741000
Epoch: 028, Loss: 1.856086, Train: 0.942857, Val: 0.736000, Test: 0.741000, Test_acc_best: 0.741000
Epoch: 029, Loss: 1.848586, Train: 0.942857, Val: 0.734000, Test: 0.738000, Test_acc_best: 0.741000
Epoch: 030, Loss: 1.841825, Train: 0.942857, Val: 0.736000, Test: 0.740000, Test_acc_best: 0.741000
Epoch: 031, Loss: 1.840455, Train: 0.935714, Val: 0.736000, Test: 0.741000, Test_acc_best: 0.741000
Epoch: 032, Loss: 1.838121, Train: 0.935714, Val: 0.740000, Test: 0.743000, Test_acc_best: 0.743000
Epoch: 033, Loss: 1.830474, Train: 0.935714, Val: 0.742000, Test: 0.743000, Test_acc_best: 0.743000
Epoch: 034, Loss: 1.825916, Train: 0.942857, Val: 0.742000, Test: 0.742000, Test_acc_best: 0.743000
Epoch: 035, Loss: 1.818822, Train: 0.942857, Val: 0.742000, Test: 0.743000, Test_acc_best: 0.743000
Epoch: 036, Loss: 1.814768, Train: 0.942857, Val: 0.742000, Test: 0.746000, Test_acc_best: 0.746000
Epoch: 037, Loss: 1.805291, Train: 0.942857, Val: 0.748000, Test: 0.746000, Test_acc_best: 0.746000
Epoch: 038, Loss: 1.808832, Train: 0.950000, Val: 0.748000, Test: 0.752000, Test_acc_best: 0.752000
Epoch: 039, Loss: 1.798681, Train: 0.950000, Val: 0.752000, Test: 0.757000, Test_acc_best: 0.757000
Epoch: 040, Loss: 1.794709, Train: 0.950000, Val: 0.754000, Test: 0.759000, Test_acc_best: 0.759000
Epoch: 041, Loss: 1.786254, Train: 0.950000, Val: 0.758000, Test: 0.759000, Test_acc_best: 0.759000
Epoch: 042, Loss: 1.780849, Train: 0.964286, Val: 0.760000, Test: 0.761000, Test_acc_best: 0.761000
Epoch: 043, Loss: 1.771005, Train: 0.964286, Val: 0.758000, Test: 0.762000, Test_acc_best: 0.762000
Epoch: 044, Loss: 1.768630, Train: 0.964286, Val: 0.756000, Test: 0.763000, Test_acc_best: 0.763000
Epoch: 045, Loss: 1.755674, Train: 0.964286, Val: 0.758000, Test: 0.764000, Test_acc_best: 0.764000
Epoch: 046, Loss: 1.756197, Train: 0.964286, Val: 0.756000, Test: 0.765000, Test_acc_best: 0.765000
