Epoch: 001, Loss: 1.946638, Train: 0.535714, Val: 0.316000, Test: 0.349000, Test_acc_best: 0.349000
Epoch: 002, Loss: 1.940574, Train: 0.621429, Val: 0.414000, Test: 0.428000, Test_acc_best: 0.428000
Epoch: 003, Loss: 1.935568, Train: 0.785714, Val: 0.534000, Test: 0.556000, Test_acc_best: 0.556000
Epoch: 004, Loss: 1.929837, Train: 0.864286, Val: 0.644000, Test: 0.645000, Test_acc_best: 0.645000
Epoch: 005, Loss: 1.924292, Train: 0.871429, Val: 0.650000, Test: 0.653000, Test_acc_best: 0.653000
Epoch: 006, Loss: 1.917158, Train: 0.878571, Val: 0.654000, Test: 0.671000, Test_acc_best: 0.671000
Epoch: 007, Loss: 1.909482, Train: 0.914286, Val: 0.660000, Test: 0.670000, Test_acc_best: 0.671000
Epoch: 008, Loss: 1.902020, Train: 0.914286, Val: 0.674000, Test: 0.675000, Test_acc_best: 0.675000
Epoch: 009, Loss: 1.891375, Train: 0.914286, Val: 0.684000, Test: 0.681000, Test_acc_best: 0.681000
Epoch: 010, Loss: 1.881496, Train: 0.900000, Val: 0.668000, Test: 0.680000, Test_acc_best: 0.681000
Epoch: 011, Loss: 1.871742, Train: 0.900000, Val: 0.660000, Test: 0.678000, Test_acc_best: 0.681000
Epoch: 012, Loss: 1.861475, Train: 0.900000, Val: 0.660000, Test: 0.678000, Test_acc_best: 0.681000
Epoch: 013, Loss: 1.850371, Train: 0.892857, Val: 0.668000, Test: 0.684000, Test_acc_best: 0.684000
Epoch: 014, Loss: 1.836103, Train: 0.900000, Val: 0.676000, Test: 0.689000, Test_acc_best: 0.689000
Epoch: 015, Loss: 1.823369, Train: 0.907143, Val: 0.680000, Test: 0.694000, Test_acc_best: 0.694000
Epoch: 016, Loss: 1.810693, Train: 0.900000, Val: 0.684000, Test: 0.703000, Test_acc_best: 0.703000
Epoch: 017, Loss: 1.796166, Train: 0.907143, Val: 0.690000, Test: 0.704000, Test_acc_best: 0.704000
Epoch: 018, Loss: 1.782698, Train: 0.914286, Val: 0.694000, Test: 0.711000, Test_acc_best: 0.711000
Epoch: 019, Loss: 1.766983, Train: 0.914286, Val: 0.698000, Test: 0.711000, Test_acc_best: 0.711000
Epoch: 020, Loss: 1.750096, Train: 0.914286, Val: 0.696000, Test: 0.716000, Test_acc_best: 0.716000
Epoch: 021, Loss: 1.733403, Train: 0.914286, Val: 0.704000, Test: 0.726000, Test_acc_best: 0.726000
Epoch: 022, Loss: 1.720141, Train: 0.914286, Val: 0.714000, Test: 0.734000, Test_acc_best: 0.734000
Epoch: 023, Loss: 1.704450, Train: 0.914286, Val: 0.722000, Test: 0.743000, Test_acc_best: 0.743000
