Epoch: 001, Loss: 1.946469, Train: 0.207143, Val: 0.126000, Test: 0.154000, Test_acc_best: 0.154000
Epoch: 002, Loss: 1.944817, Train: 0.257143, Val: 0.154000, Test: 0.178000, Test_acc_best: 0.178000
Epoch: 003, Loss: 1.943549, Train: 0.314286, Val: 0.184000, Test: 0.218000, Test_acc_best: 0.218000
Epoch: 004, Loss: 1.942453, Train: 0.392857, Val: 0.232000, Test: 0.260000, Test_acc_best: 0.260000
Epoch: 005, Loss: 1.941239, Train: 0.464286, Val: 0.256000, Test: 0.288000, Test_acc_best: 0.288000
Epoch: 006, Loss: 1.940376, Train: 0.507143, Val: 0.290000, Test: 0.320000, Test_acc_best: 0.320000
Epoch: 007, Loss: 1.938972, Train: 0.535714, Val: 0.316000, Test: 0.345000, Test_acc_best: 0.345000
Epoch: 008, Loss: 1.937930, Train: 0.557143, Val: 0.342000, Test: 0.373000, Test_acc_best: 0.373000
Epoch: 009, Loss: 1.937038, Train: 0.592857, Val: 0.360000, Test: 0.393000, Test_acc_best: 0.393000
Epoch: 010, Loss: 1.935919, Train: 0.600000, Val: 0.380000, Test: 0.415000, Test_acc_best: 0.415000
Epoch: 011, Loss: 1.934691, Train: 0.614286, Val: 0.394000, Test: 0.429000, Test_acc_best: 0.429000
Epoch: 012, Loss: 1.933502, Train: 0.621429, Val: 0.412000, Test: 0.434000, Test_acc_best: 0.434000
Epoch: 013, Loss: 1.933124, Train: 0.635714, Val: 0.424000, Test: 0.442000, Test_acc_best: 0.442000
Epoch: 014, Loss: 1.931738, Train: 0.657143, Val: 0.428000, Test: 0.439000, Test_acc_best: 0.442000
Epoch: 015, Loss: 1.930831, Train: 0.671429, Val: 0.426000, Test: 0.438000, Test_acc_best: 0.442000
Epoch: 016, Loss: 1.929387, Train: 0.671429, Val: 0.420000, Test: 0.437000, Test_acc_best: 0.442000
Epoch: 017, Loss: 1.927834, Train: 0.671429, Val: 0.420000, Test: 0.441000, Test_acc_best: 0.442000
Epoch: 018, Loss: 1.927101, Train: 0.685714, Val: 0.420000, Test: 0.441000, Test_acc_best: 0.442000
