Epoch: 001, Loss: 1.946017, Train: 0.142857, Val: 0.114000, Test: 0.102000, Test_acc_best: 0.102000
Epoch: 002, Loss: 1.944688, Train: 0.192857, Val: 0.140000, Test: 0.133000, Test_acc_best: 0.133000
Epoch: 003, Loss: 1.944389, Train: 0.242857, Val: 0.162000, Test: 0.168000, Test_acc_best: 0.168000
Epoch: 004, Loss: 1.944006, Train: 0.342857, Val: 0.208000, Test: 0.217000, Test_acc_best: 0.217000
Epoch: 005, Loss: 1.944308, Train: 0.378571, Val: 0.252000, Test: 0.273000, Test_acc_best: 0.273000
Epoch: 006, Loss: 1.943280, Train: 0.400000, Val: 0.278000, Test: 0.307000, Test_acc_best: 0.307000
Epoch: 007, Loss: 1.942098, Train: 0.450000, Val: 0.306000, Test: 0.326000, Test_acc_best: 0.326000
Epoch: 008, Loss: 1.941793, Train: 0.457143, Val: 0.328000, Test: 0.343000, Test_acc_best: 0.343000
Epoch: 009, Loss: 1.941577, Train: 0.500000, Val: 0.346000, Test: 0.361000, Test_acc_best: 0.361000
Epoch: 010, Loss: 1.940654, Train: 0.507143, Val: 0.362000, Test: 0.372000, Test_acc_best: 0.372000
Epoch: 011, Loss: 1.939470, Train: 0.535714, Val: 0.372000, Test: 0.389000, Test_acc_best: 0.389000
Epoch: 012, Loss: 1.939293, Train: 0.564286, Val: 0.378000, Test: 0.406000, Test_acc_best: 0.406000
Epoch: 013, Loss: 1.938687, Train: 0.592857, Val: 0.390000, Test: 0.414000, Test_acc_best: 0.414000
Epoch: 014, Loss: 1.938286, Train: 0.621429, Val: 0.396000, Test: 0.443000, Test_acc_best: 0.443000
Epoch: 015, Loss: 1.937833, Train: 0.657143, Val: 0.400000, Test: 0.464000, Test_acc_best: 0.464000
Epoch: 016, Loss: 1.937220, Train: 0.685714, Val: 0.426000, Test: 0.484000, Test_acc_best: 0.484000
Epoch: 017, Loss: 1.937303, Train: 0.707143, Val: 0.462000, Test: 0.507000, Test_acc_best: 0.507000
Epoch: 018, Loss: 1.935349, Train: 0.742857, Val: 0.474000, Test: 0.528000, Test_acc_best: 0.528000
Epoch: 019, Loss: 1.936106, Train: 0.750000, Val: 0.500000, Test: 0.537000, Test_acc_best: 0.537000
Epoch: 020, Loss: 1.936058, Train: 0.757143, Val: 0.516000, Test: 0.560000, Test_acc_best: 0.560000
Epoch: 021, Loss: 1.933339, Train: 0.785714, Val: 0.536000, Test: 0.579000, Test_acc_best: 0.579000
Epoch: 022, Loss: 1.932728, Train: 0.785714, Val: 0.560000, Test: 0.594000, Test_acc_best: 0.594000
Epoch: 023, Loss: 1.933222, Train: 0.792857, Val: 0.586000, Test: 0.604000, Test_acc_best: 0.604000
Epoch: 024, Loss: 1.932764, Train: 0.792857, Val: 0.610000, Test: 0.616000, Test_acc_best: 0.616000
Epoch: 025, Loss: 1.931610, Train: 0.792857, Val: 0.622000, Test: 0.628000, Test_acc_best: 0.628000
Epoch: 026, Loss: 1.931785, Train: 0.792857, Val: 0.630000, Test: 0.637000, Test_acc_best: 0.637000
Epoch: 027, Loss: 1.930860, Train: 0.800000, Val: 0.640000, Test: 0.646000, Test_acc_best: 0.646000
Epoch: 028, Loss: 1.930044, Train: 0.821429, Val: 0.656000, Test: 0.655000, Test_acc_best: 0.655000
Epoch: 029, Loss: 1.928514, Train: 0.835714, Val: 0.668000, Test: 0.660000, Test_acc_best: 0.660000
Epoch: 030, Loss: 1.929812, Train: 0.850000, Val: 0.674000, Test: 0.665000, Test_acc_best: 0.665000
Epoch: 031, Loss: 1.926587, Train: 0.842857, Val: 0.686000, Test: 0.674000, Test_acc_best: 0.674000
Epoch: 032, Loss: 1.926194, Train: 0.842857, Val: 0.694000, Test: 0.680000, Test_acc_best: 0.680000
Epoch: 033, Loss: 1.926715, Train: 0.850000, Val: 0.694000, Test: 0.689000, Test_acc_best: 0.689000
Epoch: 034, Loss: 1.924597, Train: 0.864286, Val: 0.698000, Test: 0.695000, Test_acc_best: 0.695000
Epoch: 035, Loss: 1.924868, Train: 0.864286, Val: 0.706000, Test: 0.707000, Test_acc_best: 0.707000
Epoch: 036, Loss: 1.922240, Train: 0.871429, Val: 0.704000, Test: 0.710000, Test_acc_best: 0.710000
Epoch: 037, Loss: 1.924304, Train: 0.864286, Val: 0.702000, Test: 0.714000, Test_acc_best: 0.714000
Epoch: 038, Loss: 1.921337, Train: 0.864286, Val: 0.700000, Test: 0.712000, Test_acc_best: 0.714000
Epoch: 039, Loss: 1.922391, Train: 0.864286, Val: 0.698000, Test: 0.713000, Test_acc_best: 0.714000
Epoch: 040, Loss: 1.919750, Train: 0.864286, Val: 0.696000, Test: 0.714000, Test_acc_best: 0.714000
Epoch: 041, Loss: 1.919261, Train: 0.864286, Val: 0.698000, Test: 0.716000, Test_acc_best: 0.716000
Epoch: 042, Loss: 1.917358, Train: 0.864286, Val: 0.698000, Test: 0.715000, Test_acc_best: 0.716000
Epoch: 043, Loss: 1.917513, Train: 0.864286, Val: 0.698000, Test: 0.715000, Test_acc_best: 0.716000
Epoch: 044, Loss: 1.916331, Train: 0.857143, Val: 0.704000, Test: 0.712000, Test_acc_best: 0.716000
Epoch: 045, Loss: 1.915523, Train: 0.864286, Val: 0.706000, Test: 0.713000, Test_acc_best: 0.716000
Epoch: 046, Loss: 1.916865, Train: 0.864286, Val: 0.710000, Test: 0.717000, Test_acc_best: 0.717000
Epoch: 047, Loss: 1.912678, Train: 0.871429, Val: 0.702000, Test: 0.717000, Test_acc_best: 0.717000
Epoch: 048, Loss: 1.912515, Train: 0.885714, Val: 0.698000, Test: 0.723000, Test_acc_best: 0.723000
Epoch: 049, Loss: 1.911063, Train: 0.892857, Val: 0.698000, Test: 0.723000, Test_acc_best: 0.723000
Epoch: 050, Loss: 1.913003, Train: 0.892857, Val: 0.700000, Test: 0.724000, Test_acc_best: 0.724000
Epoch: 051, Loss: 1.909866, Train: 0.885714, Val: 0.704000, Test: 0.731000, Test_acc_best: 0.731000
Epoch: 052, Loss: 1.908932, Train: 0.885714, Val: 0.706000, Test: 0.734000, Test_acc_best: 0.734000
Epoch: 053, Loss: 1.908500, Train: 0.878571, Val: 0.710000, Test: 0.732000, Test_acc_best: 0.734000
Epoch: 054, Loss: 1.906659, Train: 0.878571, Val: 0.706000, Test: 0.732000, Test_acc_best: 0.734000
Epoch: 055, Loss: 1.907448, Train: 0.878571, Val: 0.708000, Test: 0.731000, Test_acc_best: 0.734000
Epoch: 056, Loss: 1.905699, Train: 0.878571, Val: 0.708000, Test: 0.729000, Test_acc_best: 0.734000
Epoch: 057, Loss: 1.905484, Train: 0.871429, Val: 0.708000, Test: 0.730000, Test_acc_best: 0.734000
Epoch: 058, Loss: 1.904773, Train: 0.871429, Val: 0.710000, Test: 0.733000, Test_acc_best: 0.734000
Epoch: 059, Loss: 1.900197, Train: 0.871429, Val: 0.714000, Test: 0.731000, Test_acc_best: 0.734000
Epoch: 060, Loss: 1.900705, Train: 0.871429, Val: 0.712000, Test: 0.731000, Test_acc_best: 0.734000
