Epoch: 001, Loss: 1.946449, Train: 0.135714, Val: 0.234000, Test: 0.190000, Test_acc_best: 0.190000
Epoch: 002, Loss: 1.946540, Train: 0.235714, Val: 0.286000, Test: 0.232000, Test_acc_best: 0.232000
Epoch: 003, Loss: 1.945280, Train: 0.342857, Val: 0.320000, Test: 0.271000, Test_acc_best: 0.271000
Epoch: 004, Loss: 1.944983, Train: 0.421429, Val: 0.350000, Test: 0.309000, Test_acc_best: 0.309000
Epoch: 005, Loss: 1.944587, Train: 0.471429, Val: 0.368000, Test: 0.342000, Test_acc_best: 0.342000
Epoch: 006, Loss: 1.942564, Train: 0.500000, Val: 0.402000, Test: 0.378000, Test_acc_best: 0.378000
Epoch: 007, Loss: 1.943119, Train: 0.557143, Val: 0.426000, Test: 0.408000, Test_acc_best: 0.408000
Epoch: 008, Loss: 1.941399, Train: 0.578571, Val: 0.452000, Test: 0.429000, Test_acc_best: 0.429000
Epoch: 009, Loss: 1.940350, Train: 0.621429, Val: 0.466000, Test: 0.463000, Test_acc_best: 0.463000
Epoch: 010, Loss: 1.940892, Train: 0.671429, Val: 0.492000, Test: 0.504000, Test_acc_best: 0.504000
Epoch: 011, Loss: 1.939334, Train: 0.714286, Val: 0.524000, Test: 0.536000, Test_acc_best: 0.536000
Epoch: 012, Loss: 1.938673, Train: 0.750000, Val: 0.542000, Test: 0.554000, Test_acc_best: 0.554000
Epoch: 013, Loss: 1.938058, Train: 0.757143, Val: 0.564000, Test: 0.571000, Test_acc_best: 0.571000
Epoch: 014, Loss: 1.937839, Train: 0.778571, Val: 0.582000, Test: 0.585000, Test_acc_best: 0.585000
Epoch: 015, Loss: 1.936614, Train: 0.828571, Val: 0.592000, Test: 0.596000, Test_acc_best: 0.596000
Epoch: 016, Loss: 1.936120, Train: 0.850000, Val: 0.598000, Test: 0.610000, Test_acc_best: 0.610000
Epoch: 017, Loss: 1.935936, Train: 0.857143, Val: 0.626000, Test: 0.623000, Test_acc_best: 0.623000
Epoch: 018, Loss: 1.933915, Train: 0.857143, Val: 0.636000, Test: 0.641000, Test_acc_best: 0.641000
Epoch: 019, Loss: 1.934200, Train: 0.871429, Val: 0.654000, Test: 0.660000, Test_acc_best: 0.660000
Epoch: 020, Loss: 1.932671, Train: 0.885714, Val: 0.664000, Test: 0.673000, Test_acc_best: 0.673000
Epoch: 021, Loss: 1.933240, Train: 0.892857, Val: 0.674000, Test: 0.679000, Test_acc_best: 0.679000
Epoch: 022, Loss: 1.931347, Train: 0.892857, Val: 0.680000, Test: 0.687000, Test_acc_best: 0.687000
Epoch: 023, Loss: 1.930756, Train: 0.892857, Val: 0.690000, Test: 0.698000, Test_acc_best: 0.698000
Epoch: 024, Loss: 1.930791, Train: 0.892857, Val: 0.694000, Test: 0.700000, Test_acc_best: 0.700000
Epoch: 025, Loss: 1.930171, Train: 0.900000, Val: 0.698000, Test: 0.702000, Test_acc_best: 0.702000
Epoch: 026, Loss: 1.927994, Train: 0.907143, Val: 0.706000, Test: 0.711000, Test_acc_best: 0.711000
Epoch: 027, Loss: 1.926630, Train: 0.907143, Val: 0.712000, Test: 0.715000, Test_acc_best: 0.715000
Epoch: 028, Loss: 1.926466, Train: 0.907143, Val: 0.714000, Test: 0.722000, Test_acc_best: 0.722000
Epoch: 029, Loss: 1.925986, Train: 0.907143, Val: 0.722000, Test: 0.730000, Test_acc_best: 0.730000
Epoch: 030, Loss: 1.924457, Train: 0.907143, Val: 0.728000, Test: 0.732000, Test_acc_best: 0.732000
Epoch: 031, Loss: 1.923273, Train: 0.921429, Val: 0.734000, Test: 0.736000, Test_acc_best: 0.736000
Epoch: 032, Loss: 1.922386, Train: 0.921429, Val: 0.742000, Test: 0.739000, Test_acc_best: 0.739000
Epoch: 033, Loss: 1.920782, Train: 0.921429, Val: 0.740000, Test: 0.739000, Test_acc_best: 0.739000
Epoch: 034, Loss: 1.919792, Train: 0.921429, Val: 0.742000, Test: 0.747000, Test_acc_best: 0.747000
Epoch: 035, Loss: 1.920495, Train: 0.928571, Val: 0.744000, Test: 0.755000, Test_acc_best: 0.755000
Epoch: 036, Loss: 1.919678, Train: 0.928571, Val: 0.750000, Test: 0.759000, Test_acc_best: 0.759000
Epoch: 037, Loss: 1.917562, Train: 0.921429, Val: 0.748000, Test: 0.760000, Test_acc_best: 0.760000
Epoch: 038, Loss: 1.916162, Train: 0.921429, Val: 0.748000, Test: 0.760000, Test_acc_best: 0.760000
Epoch: 039, Loss: 1.915947, Train: 0.921429, Val: 0.748000, Test: 0.760000, Test_acc_best: 0.760000
Epoch: 040, Loss: 1.913979, Train: 0.921429, Val: 0.748000, Test: 0.760000, Test_acc_best: 0.760000
Epoch: 041, Loss: 1.913478, Train: 0.928571, Val: 0.744000, Test: 0.760000, Test_acc_best: 0.760000
Epoch: 042, Loss: 1.910649, Train: 0.928571, Val: 0.746000, Test: 0.763000, Test_acc_best: 0.763000
Epoch: 043, Loss: 1.909968, Train: 0.928571, Val: 0.750000, Test: 0.760000, Test_acc_best: 0.763000
Epoch: 044, Loss: 1.909494, Train: 0.935714, Val: 0.752000, Test: 0.768000, Test_acc_best: 0.768000
Epoch: 045, Loss: 1.908162, Train: 0.935714, Val: 0.756000, Test: 0.766000, Test_acc_best: 0.768000
Epoch: 046, Loss: 1.907238, Train: 0.935714, Val: 0.760000, Test: 0.766000, Test_acc_best: 0.768000
Epoch: 047, Loss: 1.906527, Train: 0.935714, Val: 0.762000, Test: 0.767000, Test_acc_best: 0.768000
Epoch: 048, Loss: 1.905286, Train: 0.935714, Val: 0.762000, Test: 0.765000, Test_acc_best: 0.768000
Epoch: 049, Loss: 1.904954, Train: 0.935714, Val: 0.766000, Test: 0.764000, Test_acc_best: 0.768000
Epoch: 050, Loss: 1.903809, Train: 0.935714, Val: 0.766000, Test: 0.763000, Test_acc_best: 0.768000
Epoch: 051, Loss: 1.900560, Train: 0.935714, Val: 0.764000, Test: 0.759000, Test_acc_best: 0.768000
Epoch: 052, Loss: 1.899161, Train: 0.935714, Val: 0.762000, Test: 0.760000, Test_acc_best: 0.768000
Epoch: 053, Loss: 1.898428, Train: 0.942857, Val: 0.762000, Test: 0.760000, Test_acc_best: 0.768000
Epoch: 054, Loss: 1.898816, Train: 0.942857, Val: 0.760000, Test: 0.761000, Test_acc_best: 0.768000
Epoch: 055, Loss: 1.896550, Train: 0.942857, Val: 0.762000, Test: 0.762000, Test_acc_best: 0.768000
Epoch: 056, Loss: 1.894155, Train: 0.942857, Val: 0.766000, Test: 0.763000, Test_acc_best: 0.768000
Epoch: 057, Loss: 1.892618, Train: 0.942857, Val: 0.764000, Test: 0.763000, Test_acc_best: 0.768000
Epoch: 058, Loss: 1.890427, Train: 0.942857, Val: 0.766000, Test: 0.761000, Test_acc_best: 0.768000
Epoch: 059, Loss: 1.890604, Train: 0.942857, Val: 0.764000, Test: 0.763000, Test_acc_best: 0.768000
