Epoch: 001, Loss: 1.946477, Train: 0.292857, Val: 0.180000, Test: 0.169000, Test_acc_best: 0.169000
Epoch: 002, Loss: 1.944702, Train: 0.392857, Val: 0.272000, Test: 0.260000, Test_acc_best: 0.260000
Epoch: 003, Loss: 1.942634, Train: 0.521429, Val: 0.336000, Test: 0.336000, Test_acc_best: 0.336000
Epoch: 004, Loss: 1.941844, Train: 0.571429, Val: 0.406000, Test: 0.404000, Test_acc_best: 0.404000
Epoch: 005, Loss: 1.938997, Train: 0.614286, Val: 0.428000, Test: 0.461000, Test_acc_best: 0.461000
Epoch: 006, Loss: 1.937689, Train: 0.650000, Val: 0.450000, Test: 0.492000, Test_acc_best: 0.492000
Epoch: 007, Loss: 1.936647, Train: 0.664286, Val: 0.472000, Test: 0.506000, Test_acc_best: 0.506000
Epoch: 008, Loss: 1.935439, Train: 0.692857, Val: 0.496000, Test: 0.514000, Test_acc_best: 0.514000
Epoch: 009, Loss: 1.933763, Train: 0.707143, Val: 0.504000, Test: 0.527000, Test_acc_best: 0.527000
Epoch: 010, Loss: 1.932973, Train: 0.714286, Val: 0.526000, Test: 0.537000, Test_acc_best: 0.537000
Epoch: 011, Loss: 1.930641, Train: 0.714286, Val: 0.526000, Test: 0.553000, Test_acc_best: 0.553000
Epoch: 012, Loss: 1.928939, Train: 0.707143, Val: 0.514000, Test: 0.539000, Test_acc_best: 0.553000
Epoch: 013, Loss: 1.927836, Train: 0.700000, Val: 0.504000, Test: 0.531000, Test_acc_best: 0.553000
Epoch: 014, Loss: 1.925425, Train: 0.707143, Val: 0.500000, Test: 0.503000, Test_acc_best: 0.553000
Epoch: 015, Loss: 1.925586, Train: 0.707143, Val: 0.492000, Test: 0.483000, Test_acc_best: 0.553000
Epoch: 016, Loss: 1.923682, Train: 0.700000, Val: 0.486000, Test: 0.475000, Test_acc_best: 0.553000
Epoch: 017, Loss: 1.920378, Train: 0.685714, Val: 0.468000, Test: 0.459000, Test_acc_best: 0.553000
Epoch: 018, Loss: 1.919527, Train: 0.685714, Val: 0.448000, Test: 0.446000, Test_acc_best: 0.553000
Epoch: 019, Loss: 1.917839, Train: 0.678571, Val: 0.436000, Test: 0.429000, Test_acc_best: 0.553000
Epoch: 020, Loss: 1.915889, Train: 0.678571, Val: 0.424000, Test: 0.418000, Test_acc_best: 0.553000
Epoch: 021, Loss: 1.913754, Train: 0.664286, Val: 0.406000, Test: 0.405000, Test_acc_best: 0.553000
Epoch: 022, Loss: 1.911650, Train: 0.664286, Val: 0.392000, Test: 0.393000, Test_acc_best: 0.553000
Epoch: 023, Loss: 1.908417, Train: 0.657143, Val: 0.390000, Test: 0.392000, Test_acc_best: 0.553000
Epoch: 024, Loss: 1.906076, Train: 0.664286, Val: 0.394000, Test: 0.394000, Test_acc_best: 0.553000
Epoch: 025, Loss: 1.904938, Train: 0.657143, Val: 0.400000, Test: 0.398000, Test_acc_best: 0.553000
Epoch: 026, Loss: 1.902468, Train: 0.657143, Val: 0.402000, Test: 0.402000, Test_acc_best: 0.553000
Epoch: 027, Loss: 1.901951, Train: 0.664286, Val: 0.410000, Test: 0.407000, Test_acc_best: 0.553000
Epoch: 028, Loss: 1.898917, Train: 0.664286, Val: 0.420000, Test: 0.416000, Test_acc_best: 0.553000
Epoch: 029, Loss: 1.895693, Train: 0.664286, Val: 0.432000, Test: 0.418000, Test_acc_best: 0.553000
Epoch: 030, Loss: 1.895799, Train: 0.671429, Val: 0.438000, Test: 0.425000, Test_acc_best: 0.553000
Epoch: 031, Loss: 1.891495, Train: 0.678571, Val: 0.450000, Test: 0.436000, Test_acc_best: 0.553000
Epoch: 032, Loss: 1.887376, Train: 0.678571, Val: 0.458000, Test: 0.449000, Test_acc_best: 0.553000
Epoch: 033, Loss: 1.887083, Train: 0.685714, Val: 0.466000, Test: 0.454000, Test_acc_best: 0.553000
Epoch: 034, Loss: 1.883588, Train: 0.685714, Val: 0.474000, Test: 0.462000, Test_acc_best: 0.553000
Epoch: 035, Loss: 1.879807, Train: 0.685714, Val: 0.476000, Test: 0.466000, Test_acc_best: 0.553000
Epoch: 036, Loss: 1.876539, Train: 0.685714, Val: 0.476000, Test: 0.468000, Test_acc_best: 0.553000
Epoch: 037, Loss: 1.874018, Train: 0.692857, Val: 0.482000, Test: 0.473000, Test_acc_best: 0.553000
Epoch: 038, Loss: 1.872929, Train: 0.692857, Val: 0.486000, Test: 0.482000, Test_acc_best: 0.553000
Epoch: 039, Loss: 1.869056, Train: 0.700000, Val: 0.492000, Test: 0.487000, Test_acc_best: 0.553000
Epoch: 040, Loss: 1.869118, Train: 0.700000, Val: 0.496000, Test: 0.495000, Test_acc_best: 0.553000
Epoch: 041, Loss: 1.862454, Train: 0.728571, Val: 0.508000, Test: 0.499000, Test_acc_best: 0.553000
Epoch: 042, Loss: 1.860032, Train: 0.728571, Val: 0.516000, Test: 0.505000, Test_acc_best: 0.553000
Epoch: 043, Loss: 1.855832, Train: 0.728571, Val: 0.528000, Test: 0.516000, Test_acc_best: 0.553000
Epoch: 044, Loss: 1.853466, Train: 0.735714, Val: 0.534000, Test: 0.526000, Test_acc_best: 0.553000
Epoch: 045, Loss: 1.850298, Train: 0.742857, Val: 0.550000, Test: 0.532000, Test_acc_best: 0.553000
Epoch: 046, Loss: 1.847311, Train: 0.742857, Val: 0.562000, Test: 0.540000, Test_acc_best: 0.553000
Epoch: 047, Loss: 1.842021, Train: 0.757143, Val: 0.570000, Test: 0.544000, Test_acc_best: 0.553000
Epoch: 048, Loss: 1.842081, Train: 0.771429, Val: 0.574000, Test: 0.554000, Test_acc_best: 0.554000
Epoch: 049, Loss: 1.835326, Train: 0.778571, Val: 0.580000, Test: 0.561000, Test_acc_best: 0.561000
Epoch: 050, Loss: 1.833958, Train: 0.778571, Val: 0.590000, Test: 0.566000, Test_acc_best: 0.566000
Epoch: 051, Loss: 1.828883, Train: 0.778571, Val: 0.602000, Test: 0.575000, Test_acc_best: 0.575000
Epoch: 052, Loss: 1.824476, Train: 0.785714, Val: 0.602000, Test: 0.577000, Test_acc_best: 0.577000
Epoch: 053, Loss: 1.828326, Train: 0.814286, Val: 0.606000, Test: 0.593000, Test_acc_best: 0.593000
Epoch: 054, Loss: 1.822807, Train: 0.814286, Val: 0.614000, Test: 0.598000, Test_acc_best: 0.598000
Epoch: 055, Loss: 1.817012, Train: 0.814286, Val: 0.622000, Test: 0.608000, Test_acc_best: 0.608000
Epoch: 056, Loss: 1.813200, Train: 0.814286, Val: 0.630000, Test: 0.619000, Test_acc_best: 0.619000
Epoch: 057, Loss: 1.809324, Train: 0.828571, Val: 0.634000, Test: 0.624000, Test_acc_best: 0.624000
Epoch: 058, Loss: 1.803840, Train: 0.842857, Val: 0.634000, Test: 0.628000, Test_acc_best: 0.628000
Epoch: 059, Loss: 1.798644, Train: 0.842857, Val: 0.640000, Test: 0.631000, Test_acc_best: 0.631000
Epoch: 060, Loss: 1.794929, Train: 0.842857, Val: 0.642000, Test: 0.631000, Test_acc_best: 0.631000
