Epoch: 001, Loss: 1.945865, Train: 0.250000, Val: 0.152000, Test: 0.158000, Test_acc_best: 0.158000
Epoch: 002, Loss: 1.940543, Train: 0.421429, Val: 0.196000, Test: 0.222000, Test_acc_best: 0.222000
Epoch: 003, Loss: 1.935432, Train: 0.471429, Val: 0.254000, Test: 0.273000, Test_acc_best: 0.273000
Epoch: 004, Loss: 1.930560, Train: 0.557143, Val: 0.294000, Test: 0.333000, Test_acc_best: 0.333000
Epoch: 005, Loss: 1.925509, Train: 0.592857, Val: 0.354000, Test: 0.378000, Test_acc_best: 0.378000
Epoch: 006, Loss: 1.920741, Train: 0.607143, Val: 0.384000, Test: 0.420000, Test_acc_best: 0.420000
Epoch: 007, Loss: 1.914622, Train: 0.657143, Val: 0.432000, Test: 0.457000, Test_acc_best: 0.457000
Epoch: 008, Loss: 1.906996, Train: 0.671429, Val: 0.452000, Test: 0.480000, Test_acc_best: 0.480000
Epoch: 009, Loss: 1.900318, Train: 0.721429, Val: 0.476000, Test: 0.494000, Test_acc_best: 0.494000
Epoch: 010, Loss: 1.894657, Train: 0.735714, Val: 0.500000, Test: 0.499000, Test_acc_best: 0.499000
Epoch: 011, Loss: 1.883451, Train: 0.750000, Val: 0.516000, Test: 0.518000, Test_acc_best: 0.518000
Epoch: 012, Loss: 1.876781, Train: 0.764286, Val: 0.528000, Test: 0.531000, Test_acc_best: 0.531000
Epoch: 013, Loss: 1.869796, Train: 0.785714, Val: 0.540000, Test: 0.546000, Test_acc_best: 0.546000
Epoch: 014, Loss: 1.859538, Train: 0.800000, Val: 0.550000, Test: 0.557000, Test_acc_best: 0.557000
Epoch: 015, Loss: 1.849379, Train: 0.807143, Val: 0.572000, Test: 0.574000, Test_acc_best: 0.574000
Epoch: 016, Loss: 1.840185, Train: 0.807143, Val: 0.594000, Test: 0.595000, Test_acc_best: 0.595000
Epoch: 017, Loss: 1.830617, Train: 0.821429, Val: 0.608000, Test: 0.613000, Test_acc_best: 0.613000
Epoch: 018, Loss: 1.822120, Train: 0.850000, Val: 0.636000, Test: 0.635000, Test_acc_best: 0.635000
Epoch: 019, Loss: 1.808653, Train: 0.878571, Val: 0.648000, Test: 0.653000, Test_acc_best: 0.653000
Epoch: 020, Loss: 1.799855, Train: 0.892857, Val: 0.664000, Test: 0.670000, Test_acc_best: 0.670000
Epoch: 021, Loss: 1.787115, Train: 0.900000, Val: 0.676000, Test: 0.675000, Test_acc_best: 0.675000
Epoch: 022, Loss: 1.771060, Train: 0.900000, Val: 0.678000, Test: 0.678000, Test_acc_best: 0.678000
Epoch: 023, Loss: 1.756989, Train: 0.900000, Val: 0.682000, Test: 0.688000, Test_acc_best: 0.688000
Epoch: 024, Loss: 1.745981, Train: 0.907143, Val: 0.696000, Test: 0.692000, Test_acc_best: 0.692000
Epoch: 025, Loss: 1.732406, Train: 0.914286, Val: 0.702000, Test: 0.698000, Test_acc_best: 0.698000
Epoch: 026, Loss: 1.718068, Train: 0.907143, Val: 0.698000, Test: 0.712000, Test_acc_best: 0.712000
Epoch: 027, Loss: 1.713100, Train: 0.907143, Val: 0.710000, Test: 0.725000, Test_acc_best: 0.725000
Epoch: 028, Loss: 1.695044, Train: 0.914286, Val: 0.716000, Test: 0.731000, Test_acc_best: 0.731000
Epoch: 029, Loss: 1.675878, Train: 0.914286, Val: 0.726000, Test: 0.741000, Test_acc_best: 0.741000
Epoch: 030, Loss: 1.656857, Train: 0.914286, Val: 0.730000, Test: 0.751000, Test_acc_best: 0.751000
Epoch: 031, Loss: 1.647782, Train: 0.921429, Val: 0.736000, Test: 0.752000, Test_acc_best: 0.752000
Epoch: 032, Loss: 1.641307, Train: 0.921429, Val: 0.736000, Test: 0.754000, Test_acc_best: 0.754000
Epoch: 033, Loss: 1.623287, Train: 0.921429, Val: 0.742000, Test: 0.756000, Test_acc_best: 0.756000
Epoch: 034, Loss: 1.601575, Train: 0.928571, Val: 0.742000, Test: 0.758000, Test_acc_best: 0.758000
Epoch: 035, Loss: 1.583239, Train: 0.928571, Val: 0.744000, Test: 0.767000, Test_acc_best: 0.767000
Epoch: 036, Loss: 1.573269, Train: 0.928571, Val: 0.744000, Test: 0.765000, Test_acc_best: 0.767000
Epoch: 037, Loss: 1.552271, Train: 0.928571, Val: 0.748000, Test: 0.769000, Test_acc_best: 0.769000
Epoch: 038, Loss: 1.525216, Train: 0.928571, Val: 0.750000, Test: 0.770000, Test_acc_best: 0.770000
Epoch: 039, Loss: 1.526241, Train: 0.928571, Val: 0.752000, Test: 0.773000, Test_acc_best: 0.773000
Epoch: 040, Loss: 1.510726, Train: 0.928571, Val: 0.754000, Test: 0.771000, Test_acc_best: 0.773000
Epoch: 041, Loss: 1.481431, Train: 0.928571, Val: 0.754000, Test: 0.771000, Test_acc_best: 0.773000
Epoch: 042, Loss: 1.461014, Train: 0.935714, Val: 0.756000, Test: 0.776000, Test_acc_best: 0.776000
Epoch: 043, Loss: 1.459008, Train: 0.935714, Val: 0.760000, Test: 0.781000, Test_acc_best: 0.781000
Epoch: 044, Loss: 1.427514, Train: 0.935714, Val: 0.772000, Test: 0.783000, Test_acc_best: 0.783000
Epoch: 045, Loss: 1.412696, Train: 0.935714, Val: 0.772000, Test: 0.786000, Test_acc_best: 0.786000
Epoch: 046, Loss: 1.405767, Train: 0.935714, Val: 0.772000, Test: 0.788000, Test_acc_best: 0.788000
Epoch: 047, Loss: 1.392946, Train: 0.935714, Val: 0.774000, Test: 0.791000, Test_acc_best: 0.791000
Epoch: 048, Loss: 1.361548, Train: 0.935714, Val: 0.770000, Test: 0.792000, Test_acc_best: 0.792000
Epoch: 049, Loss: 1.347847, Train: 0.935714, Val: 0.770000, Test: 0.794000, Test_acc_best: 0.794000
Epoch: 050, Loss: 1.336850, Train: 0.935714, Val: 0.770000, Test: 0.797000, Test_acc_best: 0.797000
Epoch: 051, Loss: 1.312666, Train: 0.935714, Val: 0.774000, Test: 0.801000, Test_acc_best: 0.801000
Epoch: 052, Loss: 1.287132, Train: 0.935714, Val: 0.776000, Test: 0.804000, Test_acc_best: 0.804000
Epoch: 053, Loss: 1.285092, Train: 0.935714, Val: 0.778000, Test: 0.804000, Test_acc_best: 0.804000
Epoch: 054, Loss: 1.277358, Train: 0.935714, Val: 0.780000, Test: 0.805000, Test_acc_best: 0.805000
Epoch: 055, Loss: 1.248379, Train: 0.935714, Val: 0.780000, Test: 0.807000, Test_acc_best: 0.807000
Epoch: 056, Loss: 1.238782, Train: 0.935714, Val: 0.784000, Test: 0.805000, Test_acc_best: 0.807000
Epoch: 057, Loss: 1.215755, Train: 0.935714, Val: 0.788000, Test: 0.805000, Test_acc_best: 0.807000
Epoch: 058, Loss: 1.203402, Train: 0.935714, Val: 0.784000, Test: 0.806000, Test_acc_best: 0.807000
Epoch: 059, Loss: 1.181608, Train: 0.935714, Val: 0.784000, Test: 0.807000, Test_acc_best: 0.807000
Epoch: 060, Loss: 1.153010, Train: 0.942857, Val: 0.784000, Test: 0.806000, Test_acc_best: 0.807000
Epoch: 061, Loss: 1.150227, Train: 0.942857, Val: 0.784000, Test: 0.808000, Test_acc_best: 0.808000
Epoch: 062, Loss: 1.133164, Train: 0.942857, Val: 0.782000, Test: 0.806000, Test_acc_best: 0.808000
Epoch: 063, Loss: 1.119615, Train: 0.942857, Val: 0.782000, Test: 0.806000, Test_acc_best: 0.808000
Epoch: 064, Loss: 1.101388, Train: 0.942857, Val: 0.784000, Test: 0.806000, Test_acc_best: 0.808000
Epoch: 065, Loss: 1.098093, Train: 0.942857, Val: 0.784000, Test: 0.807000, Test_acc_best: 0.808000
Epoch: 066, Loss: 1.076217, Train: 0.942857, Val: 0.786000, Test: 0.805000, Test_acc_best: 0.808000
Epoch: 067, Loss: 1.038416, Train: 0.950000, Val: 0.790000, Test: 0.807000, Test_acc_best: 0.808000
