Epoch: 001, Loss: 1.947029, Train: 0.528571, Val: 0.370000, Test: 0.377000, Test_acc_best: 0.377000
Epoch: 002, Loss: 1.930609, Train: 0.657143, Val: 0.380000, Test: 0.394000, Test_acc_best: 0.394000
Epoch: 003, Loss: 1.918489, Train: 0.764286, Val: 0.506000, Test: 0.540000, Test_acc_best: 0.540000
Epoch: 004, Loss: 1.884842, Train: 0.850000, Val: 0.604000, Test: 0.654000, Test_acc_best: 0.654000
Epoch: 005, Loss: 1.858110, Train: 0.900000, Val: 0.678000, Test: 0.713000, Test_acc_best: 0.713000
Epoch: 006, Loss: 1.834999, Train: 0.928571, Val: 0.686000, Test: 0.720000, Test_acc_best: 0.720000
Epoch: 007, Loss: 1.792503, Train: 0.921429, Val: 0.674000, Test: 0.693000, Test_acc_best: 0.720000
Epoch: 008, Loss: 1.763704, Train: 0.928571, Val: 0.676000, Test: 0.688000, Test_acc_best: 0.720000
Epoch: 009, Loss: 1.724217, Train: 0.928571, Val: 0.670000, Test: 0.685000, Test_acc_best: 0.720000
Epoch: 010, Loss: 1.684163, Train: 0.935714, Val: 0.694000, Test: 0.700000, Test_acc_best: 0.720000
Epoch: 011, Loss: 1.637539, Train: 0.942857, Val: 0.708000, Test: 0.728000, Test_acc_best: 0.728000
Epoch: 012, Loss: 1.599719, Train: 0.950000, Val: 0.716000, Test: 0.742000, Test_acc_best: 0.742000
Epoch: 013, Loss: 1.552606, Train: 0.950000, Val: 0.726000, Test: 0.752000, Test_acc_best: 0.752000
Epoch: 014, Loss: 1.486194, Train: 0.964286, Val: 0.742000, Test: 0.766000, Test_acc_best: 0.766000
Epoch: 015, Loss: 1.403861, Train: 0.971429, Val: 0.764000, Test: 0.782000, Test_acc_best: 0.782000
Epoch: 016, Loss: 1.366963, Train: 0.971429, Val: 0.786000, Test: 0.788000, Test_acc_best: 0.788000
Epoch: 017, Loss: 1.281238, Train: 0.978571, Val: 0.780000, Test: 0.795000, Test_acc_best: 0.795000
Epoch: 018, Loss: 1.263642, Train: 0.971429, Val: 0.788000, Test: 0.801000, Test_acc_best: 0.801000
Epoch: 019, Loss: 1.178757, Train: 0.978571, Val: 0.790000, Test: 0.810000, Test_acc_best: 0.810000
Epoch: 020, Loss: 1.120563, Train: 0.978571, Val: 0.788000, Test: 0.809000, Test_acc_best: 0.810000
Epoch: 021, Loss: 1.037607, Train: 0.971429, Val: 0.792000, Test: 0.809000, Test_acc_best: 0.810000
Epoch: 022, Loss: 1.027398, Train: 0.971429, Val: 0.788000, Test: 0.808000, Test_acc_best: 0.810000
Epoch: 023, Loss: 0.963866, Train: 0.978571, Val: 0.786000, Test: 0.809000, Test_acc_best: 0.810000
Epoch: 024, Loss: 0.936295, Train: 0.978571, Val: 0.790000, Test: 0.811000, Test_acc_best: 0.811000
Epoch: 025, Loss: 0.819344, Train: 0.985714, Val: 0.796000, Test: 0.816000, Test_acc_best: 0.816000
Epoch: 026, Loss: 0.767438, Train: 0.985714, Val: 0.786000, Test: 0.816000, Test_acc_best: 0.816000
Epoch: 027, Loss: 0.737262, Train: 0.985714, Val: 0.792000, Test: 0.813000, Test_acc_best: 0.816000
Epoch: 028, Loss: 0.681720, Train: 0.985714, Val: 0.790000, Test: 0.813000, Test_acc_best: 0.816000
Epoch: 029, Loss: 0.641662, Train: 0.985714, Val: 0.792000, Test: 0.811000, Test_acc_best: 0.816000
Epoch: 030, Loss: 0.579811, Train: 0.985714, Val: 0.796000, Test: 0.813000, Test_acc_best: 0.816000
Epoch: 031, Loss: 0.525143, Train: 0.985714, Val: 0.796000, Test: 0.815000, Test_acc_best: 0.816000
Epoch: 032, Loss: 0.527601, Train: 0.985714, Val: 0.794000, Test: 0.819000, Test_acc_best: 0.819000
Epoch: 033, Loss: 0.421958, Train: 0.985714, Val: 0.800000, Test: 0.820000, Test_acc_best: 0.820000
Epoch: 034, Loss: 0.436240, Train: 0.985714, Val: 0.804000, Test: 0.818000, Test_acc_best: 0.820000
Epoch: 035, Loss: 0.389902, Train: 0.985714, Val: 0.808000, Test: 0.819000, Test_acc_best: 0.820000
Epoch: 036, Loss: 0.381843, Train: 0.985714, Val: 0.808000, Test: 0.819000, Test_acc_best: 0.820000
Epoch: 037, Loss: 0.358013, Train: 0.985714, Val: 0.806000, Test: 0.820000, Test_acc_best: 0.820000
Epoch: 038, Loss: 0.335837, Train: 0.985714, Val: 0.806000, Test: 0.821000, Test_acc_best: 0.821000
Epoch: 039, Loss: 0.331004, Train: 0.985714, Val: 0.800000, Test: 0.820000, Test_acc_best: 0.821000
Epoch: 040, Loss: 0.296319, Train: 0.985714, Val: 0.802000, Test: 0.818000, Test_acc_best: 0.821000
Epoch: 041, Loss: 0.270798, Train: 0.985714, Val: 0.802000, Test: 0.818000, Test_acc_best: 0.821000
Epoch: 042, Loss: 0.276522, Train: 0.985714, Val: 0.800000, Test: 0.819000, Test_acc_best: 0.821000
Epoch: 043, Loss: 0.255116, Train: 0.985714, Val: 0.806000, Test: 0.821000, Test_acc_best: 0.821000
Epoch: 044, Loss: 0.272926, Train: 0.992857, Val: 0.804000, Test: 0.825000, Test_acc_best: 0.825000
Epoch: 045, Loss: 0.247772, Train: 1.000000, Val: 0.806000, Test: 0.820000, Test_acc_best: 0.825000
Epoch: 046, Loss: 0.208440, Train: 1.000000, Val: 0.810000, Test: 0.822000, Test_acc_best: 0.825000
Epoch: 047, Loss: 0.228351, Train: 1.000000, Val: 0.812000, Test: 0.823000, Test_acc_best: 0.825000
Epoch: 048, Loss: 0.217080, Train: 1.000000, Val: 0.812000, Test: 0.823000, Test_acc_best: 0.825000
Epoch: 049, Loss: 0.224202, Train: 1.000000, Val: 0.812000, Test: 0.821000, Test_acc_best: 0.825000
Epoch: 050, Loss: 0.197593, Train: 1.000000, Val: 0.806000, Test: 0.819000, Test_acc_best: 0.825000
Epoch: 051, Loss: 0.178493, Train: 1.000000, Val: 0.806000, Test: 0.822000, Test_acc_best: 0.825000
Epoch: 052, Loss: 0.200886, Train: 1.000000, Val: 0.808000, Test: 0.822000, Test_acc_best: 0.825000
Epoch: 053, Loss: 0.162332, Train: 1.000000, Val: 0.806000, Test: 0.824000, Test_acc_best: 0.825000
Epoch: 054, Loss: 0.192345, Train: 1.000000, Val: 0.808000, Test: 0.831000, Test_acc_best: 0.831000
Epoch: 055, Loss: 0.173730, Train: 1.000000, Val: 0.810000, Test: 0.831000, Test_acc_best: 0.831000
Epoch: 056, Loss: 0.152703, Train: 1.000000, Val: 0.806000, Test: 0.833000, Test_acc_best: 0.833000
Epoch: 057, Loss: 0.154405, Train: 1.000000, Val: 0.806000, Test: 0.828000, Test_acc_best: 0.833000
Epoch: 058, Loss: 0.154943, Train: 1.000000, Val: 0.802000, Test: 0.827000, Test_acc_best: 0.833000
Epoch: 059, Loss: 0.172257, Train: 1.000000, Val: 0.806000, Test: 0.830000, Test_acc_best: 0.833000
Epoch: 060, Loss: 0.147608, Train: 1.000000, Val: 0.806000, Test: 0.828000, Test_acc_best: 0.833000
Epoch: 061, Loss: 0.123423, Train: 1.000000, Val: 0.804000, Test: 0.826000, Test_acc_best: 0.833000
Epoch: 062, Loss: 0.152680, Train: 1.000000, Val: 0.806000, Test: 0.823000, Test_acc_best: 0.833000
Epoch: 063, Loss: 0.132206, Train: 1.000000, Val: 0.806000, Test: 0.823000, Test_acc_best: 0.833000
Epoch: 064, Loss: 0.139937, Train: 1.000000, Val: 0.810000, Test: 0.822000, Test_acc_best: 0.833000
Epoch: 065, Loss: 0.137704, Train: 1.000000, Val: 0.806000, Test: 0.824000, Test_acc_best: 0.833000
Epoch: 066, Loss: 0.145245, Train: 1.000000, Val: 0.804000, Test: 0.821000, Test_acc_best: 0.833000
Epoch: 067, Loss: 0.136146, Train: 1.000000, Val: 0.804000, Test: 0.817000, Test_acc_best: 0.833000
Epoch: 068, Loss: 0.118300, Train: 1.000000, Val: 0.804000, Test: 0.816000, Test_acc_best: 0.833000
Epoch: 069, Loss: 0.132796, Train: 1.000000, Val: 0.800000, Test: 0.812000, Test_acc_best: 0.833000
Epoch: 070, Loss: 0.108366, Train: 1.000000, Val: 0.802000, Test: 0.814000, Test_acc_best: 0.833000
Epoch: 071, Loss: 0.135371, Train: 1.000000, Val: 0.804000, Test: 0.814000, Test_acc_best: 0.833000
Epoch: 072, Loss: 0.120054, Train: 1.000000, Val: 0.804000, Test: 0.817000, Test_acc_best: 0.833000
Epoch: 073, Loss: 0.132176, Train: 1.000000, Val: 0.802000, Test: 0.820000, Test_acc_best: 0.833000
Epoch: 074, Loss: 0.123773, Train: 1.000000, Val: 0.802000, Test: 0.826000, Test_acc_best: 0.833000
Epoch: 075, Loss: 0.128658, Train: 1.000000, Val: 0.802000, Test: 0.827000, Test_acc_best: 0.833000
Epoch: 076, Loss: 0.121191, Train: 1.000000, Val: 0.804000, Test: 0.830000, Test_acc_best: 0.833000
Epoch: 077, Loss: 0.107367, Train: 1.000000, Val: 0.808000, Test: 0.826000, Test_acc_best: 0.833000
Epoch: 078, Loss: 0.131363, Train: 1.000000, Val: 0.808000, Test: 0.822000, Test_acc_best: 0.833000
Epoch: 079, Loss: 0.130705, Train: 1.000000, Val: 0.808000, Test: 0.821000, Test_acc_best: 0.833000
Epoch: 080, Loss: 0.094859, Train: 1.000000, Val: 0.810000, Test: 0.822000, Test_acc_best: 0.833000
