Epoch: 001, Loss: 1.945914, Train: 0.192857, Val: 0.096000, Test: 0.132000, Test_acc_best: 0.132000
Epoch: 002, Loss: 1.945020, Train: 0.264286, Val: 0.128000, Test: 0.170000, Test_acc_best: 0.170000
Epoch: 003, Loss: 1.943424, Train: 0.335714, Val: 0.162000, Test: 0.209000, Test_acc_best: 0.209000
Epoch: 004, Loss: 1.943255, Train: 0.421429, Val: 0.204000, Test: 0.252000, Test_acc_best: 0.252000
Epoch: 005, Loss: 1.941494, Train: 0.435714, Val: 0.242000, Test: 0.294000, Test_acc_best: 0.294000
Epoch: 006, Loss: 1.941105, Train: 0.478571, Val: 0.270000, Test: 0.309000, Test_acc_best: 0.309000
Epoch: 007, Loss: 1.939854, Train: 0.514286, Val: 0.290000, Test: 0.331000, Test_acc_best: 0.331000
Epoch: 008, Loss: 1.939015, Train: 0.542857, Val: 0.306000, Test: 0.341000, Test_acc_best: 0.341000
Epoch: 009, Loss: 1.938162, Train: 0.585714, Val: 0.324000, Test: 0.353000, Test_acc_best: 0.353000
Epoch: 010, Loss: 1.937359, Train: 0.600000, Val: 0.336000, Test: 0.369000, Test_acc_best: 0.369000
Epoch: 011, Loss: 1.936373, Train: 0.607143, Val: 0.358000, Test: 0.387000, Test_acc_best: 0.387000
Epoch: 012, Loss: 1.935128, Train: 0.628571, Val: 0.378000, Test: 0.406000, Test_acc_best: 0.406000
Epoch: 013, Loss: 1.934332, Train: 0.635714, Val: 0.392000, Test: 0.420000, Test_acc_best: 0.420000
Epoch: 014, Loss: 1.933950, Train: 0.642857, Val: 0.416000, Test: 0.432000, Test_acc_best: 0.432000
Epoch: 015, Loss: 1.932607, Train: 0.664286, Val: 0.424000, Test: 0.457000, Test_acc_best: 0.457000
Epoch: 016, Loss: 1.931752, Train: 0.678571, Val: 0.444000, Test: 0.477000, Test_acc_best: 0.477000
Epoch: 017, Loss: 1.930200, Train: 0.692857, Val: 0.474000, Test: 0.498000, Test_acc_best: 0.498000
Epoch: 018, Loss: 1.929489, Train: 0.692857, Val: 0.492000, Test: 0.513000, Test_acc_best: 0.513000
Epoch: 019, Loss: 1.928650, Train: 0.707143, Val: 0.498000, Test: 0.522000, Test_acc_best: 0.522000
Epoch: 020, Loss: 1.928229, Train: 0.721429, Val: 0.514000, Test: 0.532000, Test_acc_best: 0.532000
Epoch: 021, Loss: 1.926535, Train: 0.721429, Val: 0.522000, Test: 0.542000, Test_acc_best: 0.542000
Epoch: 022, Loss: 1.924517, Train: 0.728571, Val: 0.536000, Test: 0.551000, Test_acc_best: 0.551000
Epoch: 023, Loss: 1.924072, Train: 0.735714, Val: 0.548000, Test: 0.564000, Test_acc_best: 0.564000
Epoch: 024, Loss: 1.922856, Train: 0.750000, Val: 0.560000, Test: 0.570000, Test_acc_best: 0.570000
Epoch: 025, Loss: 1.922007, Train: 0.757143, Val: 0.560000, Test: 0.574000, Test_acc_best: 0.574000
Epoch: 026, Loss: 1.919931, Train: 0.757143, Val: 0.568000, Test: 0.578000, Test_acc_best: 0.578000
Epoch: 027, Loss: 1.920261, Train: 0.757143, Val: 0.570000, Test: 0.578000, Test_acc_best: 0.578000
Epoch: 028, Loss: 1.917804, Train: 0.757143, Val: 0.570000, Test: 0.575000, Test_acc_best: 0.578000
Epoch: 029, Loss: 1.916692, Train: 0.764286, Val: 0.568000, Test: 0.579000, Test_acc_best: 0.579000
Epoch: 030, Loss: 1.915083, Train: 0.764286, Val: 0.568000, Test: 0.579000, Test_acc_best: 0.579000
Epoch: 031, Loss: 1.913316, Train: 0.764286, Val: 0.568000, Test: 0.579000, Test_acc_best: 0.579000
Epoch: 032, Loss: 1.912272, Train: 0.771429, Val: 0.572000, Test: 0.579000, Test_acc_best: 0.579000
Epoch: 033, Loss: 1.910648, Train: 0.771429, Val: 0.574000, Test: 0.578000, Test_acc_best: 0.579000
Epoch: 034, Loss: 1.908846, Train: 0.771429, Val: 0.570000, Test: 0.579000, Test_acc_best: 0.579000
Epoch: 035, Loss: 1.908773, Train: 0.764286, Val: 0.562000, Test: 0.578000, Test_acc_best: 0.579000
Epoch: 036, Loss: 1.906531, Train: 0.771429, Val: 0.558000, Test: 0.576000, Test_acc_best: 0.579000
Epoch: 037, Loss: 1.906693, Train: 0.764286, Val: 0.558000, Test: 0.575000, Test_acc_best: 0.579000
Epoch: 038, Loss: 1.903788, Train: 0.771429, Val: 0.560000, Test: 0.576000, Test_acc_best: 0.579000
Epoch: 039, Loss: 1.902776, Train: 0.785714, Val: 0.566000, Test: 0.575000, Test_acc_best: 0.579000
Epoch: 040, Loss: 1.900511, Train: 0.785714, Val: 0.570000, Test: 0.576000, Test_acc_best: 0.579000
Epoch: 041, Loss: 1.899254, Train: 0.785714, Val: 0.572000, Test: 0.580000, Test_acc_best: 0.580000
Epoch: 042, Loss: 1.896935, Train: 0.785714, Val: 0.576000, Test: 0.583000, Test_acc_best: 0.583000
Epoch: 043, Loss: 1.893496, Train: 0.792857, Val: 0.578000, Test: 0.588000, Test_acc_best: 0.588000
Epoch: 044, Loss: 1.894557, Train: 0.792857, Val: 0.578000, Test: 0.589000, Test_acc_best: 0.589000
Epoch: 045, Loss: 1.890177, Train: 0.792857, Val: 0.582000, Test: 0.591000, Test_acc_best: 0.591000
Epoch: 046, Loss: 1.889484, Train: 0.785714, Val: 0.586000, Test: 0.593000, Test_acc_best: 0.593000
Epoch: 047, Loss: 1.889960, Train: 0.785714, Val: 0.590000, Test: 0.595000, Test_acc_best: 0.595000
