Epoch: 001, Loss: 1.945808, Train: 0.285714, Val: 0.228000, Test: 0.256000, Test_acc_best: 0.256000
Epoch: 002, Loss: 1.944540, Train: 0.371429, Val: 0.256000, Test: 0.293000, Test_acc_best: 0.293000
Epoch: 003, Loss: 1.943412, Train: 0.485714, Val: 0.302000, Test: 0.330000, Test_acc_best: 0.330000
Epoch: 004, Loss: 1.942541, Train: 0.521429, Val: 0.334000, Test: 0.364000, Test_acc_best: 0.364000
Epoch: 005, Loss: 1.941396, Train: 0.614286, Val: 0.352000, Test: 0.405000, Test_acc_best: 0.405000
Epoch: 006, Loss: 1.940700, Train: 0.664286, Val: 0.408000, Test: 0.449000, Test_acc_best: 0.449000
Epoch: 007, Loss: 1.939293, Train: 0.721429, Val: 0.438000, Test: 0.484000, Test_acc_best: 0.484000
Epoch: 008, Loss: 1.938181, Train: 0.742857, Val: 0.480000, Test: 0.522000, Test_acc_best: 0.522000
Epoch: 009, Loss: 1.936978, Train: 0.778571, Val: 0.504000, Test: 0.560000, Test_acc_best: 0.560000
Epoch: 010, Loss: 1.936295, Train: 0.807143, Val: 0.534000, Test: 0.607000, Test_acc_best: 0.607000
Epoch: 011, Loss: 1.934191, Train: 0.842857, Val: 0.552000, Test: 0.631000, Test_acc_best: 0.631000
Epoch: 012, Loss: 1.933929, Train: 0.850000, Val: 0.580000, Test: 0.655000, Test_acc_best: 0.655000
Epoch: 013, Loss: 1.932105, Train: 0.864286, Val: 0.626000, Test: 0.671000, Test_acc_best: 0.671000
Epoch: 014, Loss: 1.930265, Train: 0.892857, Val: 0.648000, Test: 0.687000, Test_acc_best: 0.687000
Epoch: 015, Loss: 1.929412, Train: 0.900000, Val: 0.670000, Test: 0.709000, Test_acc_best: 0.709000
Epoch: 016, Loss: 1.928304, Train: 0.914286, Val: 0.688000, Test: 0.717000, Test_acc_best: 0.717000
Epoch: 017, Loss: 1.926519, Train: 0.921429, Val: 0.694000, Test: 0.727000, Test_acc_best: 0.727000
Epoch: 018, Loss: 1.925479, Train: 0.942857, Val: 0.714000, Test: 0.741000, Test_acc_best: 0.741000
Epoch: 019, Loss: 1.924089, Train: 0.950000, Val: 0.730000, Test: 0.752000, Test_acc_best: 0.752000
Epoch: 020, Loss: 1.921542, Train: 0.957143, Val: 0.740000, Test: 0.760000, Test_acc_best: 0.760000
Epoch: 021, Loss: 1.921448, Train: 0.950000, Val: 0.754000, Test: 0.768000, Test_acc_best: 0.768000
Epoch: 022, Loss: 1.919168, Train: 0.950000, Val: 0.756000, Test: 0.779000, Test_acc_best: 0.779000
Epoch: 023, Loss: 1.917177, Train: 0.950000, Val: 0.762000, Test: 0.786000, Test_acc_best: 0.786000
Epoch: 024, Loss: 1.916730, Train: 0.950000, Val: 0.764000, Test: 0.790000, Test_acc_best: 0.790000
Epoch: 025, Loss: 1.914593, Train: 0.950000, Val: 0.774000, Test: 0.788000, Test_acc_best: 0.790000
Epoch: 026, Loss: 1.913141, Train: 0.964286, Val: 0.774000, Test: 0.786000, Test_acc_best: 0.790000
Epoch: 027, Loss: 1.911806, Train: 0.964286, Val: 0.776000, Test: 0.788000, Test_acc_best: 0.790000
Epoch: 028, Loss: 1.909523, Train: 0.964286, Val: 0.778000, Test: 0.792000, Test_acc_best: 0.792000
Epoch: 029, Loss: 1.907388, Train: 0.964286, Val: 0.782000, Test: 0.796000, Test_acc_best: 0.796000
