Epoch: 001, Loss: 1.945461, Train: 0.257143, Val: 0.132000, Test: 0.141000, Test_acc_best: 0.141000
Epoch: 002, Loss: 1.942509, Train: 0.350000, Val: 0.196000, Test: 0.193000, Test_acc_best: 0.193000
Epoch: 003, Loss: 1.940281, Train: 0.521429, Val: 0.272000, Test: 0.293000, Test_acc_best: 0.293000
Epoch: 004, Loss: 1.938667, Train: 0.664286, Val: 0.382000, Test: 0.391000, Test_acc_best: 0.391000
Epoch: 005, Loss: 1.935018, Train: 0.721429, Val: 0.450000, Test: 0.427000, Test_acc_best: 0.427000
Epoch: 006, Loss: 1.934834, Train: 0.714286, Val: 0.476000, Test: 0.451000, Test_acc_best: 0.451000
Epoch: 007, Loss: 1.929797, Train: 0.757143, Val: 0.502000, Test: 0.476000, Test_acc_best: 0.476000
Epoch: 008, Loss: 1.927681, Train: 0.778571, Val: 0.550000, Test: 0.526000, Test_acc_best: 0.526000
Epoch: 009, Loss: 1.925404, Train: 0.800000, Val: 0.594000, Test: 0.570000, Test_acc_best: 0.570000
Epoch: 010, Loss: 1.921329, Train: 0.821429, Val: 0.628000, Test: 0.612000, Test_acc_best: 0.612000
Epoch: 011, Loss: 1.917864, Train: 0.835714, Val: 0.652000, Test: 0.631000, Test_acc_best: 0.631000
Epoch: 012, Loss: 1.913510, Train: 0.857143, Val: 0.666000, Test: 0.653000, Test_acc_best: 0.653000
Epoch: 013, Loss: 1.914177, Train: 0.857143, Val: 0.668000, Test: 0.672000, Test_acc_best: 0.672000
Epoch: 014, Loss: 1.907851, Train: 0.857143, Val: 0.678000, Test: 0.675000, Test_acc_best: 0.675000
Epoch: 015, Loss: 1.907471, Train: 0.857143, Val: 0.676000, Test: 0.676000, Test_acc_best: 0.676000
Epoch: 016, Loss: 1.899570, Train: 0.850000, Val: 0.674000, Test: 0.676000, Test_acc_best: 0.676000
Epoch: 017, Loss: 1.894843, Train: 0.850000, Val: 0.666000, Test: 0.668000, Test_acc_best: 0.676000
Epoch: 018, Loss: 1.894424, Train: 0.850000, Val: 0.668000, Test: 0.664000, Test_acc_best: 0.676000
Epoch: 019, Loss: 1.886697, Train: 0.842857, Val: 0.666000, Test: 0.660000, Test_acc_best: 0.676000
Epoch: 020, Loss: 1.882751, Train: 0.842857, Val: 0.666000, Test: 0.650000, Test_acc_best: 0.676000
Epoch: 021, Loss: 1.880984, Train: 0.842857, Val: 0.664000, Test: 0.647000, Test_acc_best: 0.676000
Epoch: 022, Loss: 1.874275, Train: 0.850000, Val: 0.660000, Test: 0.648000, Test_acc_best: 0.676000
Epoch: 023, Loss: 1.873160, Train: 0.857143, Val: 0.662000, Test: 0.656000, Test_acc_best: 0.676000
Epoch: 024, Loss: 1.870363, Train: 0.864286, Val: 0.678000, Test: 0.671000, Test_acc_best: 0.676000
Epoch: 025, Loss: 1.864308, Train: 0.864286, Val: 0.686000, Test: 0.690000, Test_acc_best: 0.690000
Epoch: 026, Loss: 1.860524, Train: 0.878571, Val: 0.690000, Test: 0.709000, Test_acc_best: 0.709000
Epoch: 027, Loss: 1.849283, Train: 0.907143, Val: 0.702000, Test: 0.717000, Test_acc_best: 0.717000
Epoch: 028, Loss: 1.850116, Train: 0.914286, Val: 0.706000, Test: 0.731000, Test_acc_best: 0.731000
Epoch: 029, Loss: 1.840013, Train: 0.921429, Val: 0.712000, Test: 0.749000, Test_acc_best: 0.749000
Epoch: 030, Loss: 1.832362, Train: 0.928571, Val: 0.728000, Test: 0.761000, Test_acc_best: 0.761000
Epoch: 031, Loss: 1.828669, Train: 0.928571, Val: 0.734000, Test: 0.763000, Test_acc_best: 0.763000
Epoch: 032, Loss: 1.822052, Train: 0.928571, Val: 0.738000, Test: 0.764000, Test_acc_best: 0.764000
Epoch: 033, Loss: 1.816878, Train: 0.928571, Val: 0.734000, Test: 0.762000, Test_acc_best: 0.764000
Epoch: 034, Loss: 1.816201, Train: 0.928571, Val: 0.734000, Test: 0.766000, Test_acc_best: 0.766000
Epoch: 035, Loss: 1.806760, Train: 0.928571, Val: 0.740000, Test: 0.773000, Test_acc_best: 0.773000
Epoch: 036, Loss: 1.807370, Train: 0.928571, Val: 0.740000, Test: 0.771000, Test_acc_best: 0.773000
Epoch: 037, Loss: 1.793708, Train: 0.928571, Val: 0.742000, Test: 0.766000, Test_acc_best: 0.773000
Epoch: 038, Loss: 1.789995, Train: 0.928571, Val: 0.740000, Test: 0.764000, Test_acc_best: 0.773000
Epoch: 039, Loss: 1.788602, Train: 0.935714, Val: 0.738000, Test: 0.762000, Test_acc_best: 0.773000
Epoch: 040, Loss: 1.782536, Train: 0.928571, Val: 0.734000, Test: 0.761000, Test_acc_best: 0.773000
Epoch: 041, Loss: 1.777262, Train: 0.928571, Val: 0.736000, Test: 0.754000, Test_acc_best: 0.773000
Epoch: 042, Loss: 1.768892, Train: 0.935714, Val: 0.736000, Test: 0.754000, Test_acc_best: 0.773000
Epoch: 043, Loss: 1.745750, Train: 0.935714, Val: 0.734000, Test: 0.757000, Test_acc_best: 0.773000
Epoch: 044, Loss: 1.750935, Train: 0.935714, Val: 0.738000, Test: 0.755000, Test_acc_best: 0.773000
Epoch: 045, Loss: 1.747863, Train: 0.935714, Val: 0.736000, Test: 0.756000, Test_acc_best: 0.773000
Epoch: 046, Loss: 1.740165, Train: 0.935714, Val: 0.734000, Test: 0.754000, Test_acc_best: 0.773000
Epoch: 047, Loss: 1.750227, Train: 0.935714, Val: 0.732000, Test: 0.754000, Test_acc_best: 0.773000
Epoch: 048, Loss: 1.734390, Train: 0.928571, Val: 0.738000, Test: 0.759000, Test_acc_best: 0.773000
Epoch: 049, Loss: 1.722987, Train: 0.935714, Val: 0.742000, Test: 0.755000, Test_acc_best: 0.773000
Epoch: 050, Loss: 1.714551, Train: 0.935714, Val: 0.742000, Test: 0.757000, Test_acc_best: 0.773000
Epoch: 051, Loss: 1.725758, Train: 0.928571, Val: 0.742000, Test: 0.757000, Test_acc_best: 0.773000
Epoch: 052, Loss: 1.711359, Train: 0.935714, Val: 0.742000, Test: 0.760000, Test_acc_best: 0.773000
Epoch: 053, Loss: 1.695547, Train: 0.935714, Val: 0.742000, Test: 0.760000, Test_acc_best: 0.773000
Epoch: 054, Loss: 1.691010, Train: 0.928571, Val: 0.744000, Test: 0.766000, Test_acc_best: 0.773000
Epoch: 055, Loss: 1.685097, Train: 0.928571, Val: 0.748000, Test: 0.773000, Test_acc_best: 0.773000
Epoch: 056, Loss: 1.670504, Train: 0.928571, Val: 0.750000, Test: 0.772000, Test_acc_best: 0.773000
Epoch: 057, Loss: 1.666448, Train: 0.928571, Val: 0.748000, Test: 0.773000, Test_acc_best: 0.773000
Epoch: 058, Loss: 1.672435, Train: 0.928571, Val: 0.750000, Test: 0.775000, Test_acc_best: 0.775000
Epoch: 059, Loss: 1.648852, Train: 0.928571, Val: 0.752000, Test: 0.776000, Test_acc_best: 0.776000
Epoch: 060, Loss: 1.670738, Train: 0.935714, Val: 0.754000, Test: 0.774000, Test_acc_best: 0.776000
Epoch: 061, Loss: 1.643263, Train: 0.935714, Val: 0.752000, Test: 0.772000, Test_acc_best: 0.776000
Epoch: 062, Loss: 1.627094, Train: 0.935714, Val: 0.754000, Test: 0.770000, Test_acc_best: 0.776000
Epoch: 063, Loss: 1.622014, Train: 0.935714, Val: 0.754000, Test: 0.770000, Test_acc_best: 0.776000
Epoch: 064, Loss: 1.617916, Train: 0.935714, Val: 0.752000, Test: 0.771000, Test_acc_best: 0.776000
Epoch: 065, Loss: 1.614329, Train: 0.928571, Val: 0.752000, Test: 0.771000, Test_acc_best: 0.776000
Epoch: 066, Loss: 1.622008, Train: 0.928571, Val: 0.752000, Test: 0.767000, Test_acc_best: 0.776000
Epoch: 067, Loss: 1.613706, Train: 0.921429, Val: 0.752000, Test: 0.767000, Test_acc_best: 0.776000
Epoch: 068, Loss: 1.605409, Train: 0.921429, Val: 0.756000, Test: 0.768000, Test_acc_best: 0.776000
Epoch: 069, Loss: 1.591266, Train: 0.921429, Val: 0.756000, Test: 0.771000, Test_acc_best: 0.776000
Epoch: 070, Loss: 1.586166, Train: 0.928571, Val: 0.756000, Test: 0.772000, Test_acc_best: 0.776000
Epoch: 071, Loss: 1.590037, Train: 0.928571, Val: 0.758000, Test: 0.774000, Test_acc_best: 0.776000
Epoch: 072, Loss: 1.566906, Train: 0.928571, Val: 0.758000, Test: 0.779000, Test_acc_best: 0.779000
Epoch: 073, Loss: 1.564478, Train: 0.928571, Val: 0.758000, Test: 0.783000, Test_acc_best: 0.783000
Epoch: 074, Loss: 1.555506, Train: 0.928571, Val: 0.758000, Test: 0.789000, Test_acc_best: 0.789000
Epoch: 075, Loss: 1.555649, Train: 0.928571, Val: 0.758000, Test: 0.789000, Test_acc_best: 0.789000
Epoch: 076, Loss: 1.551805, Train: 0.935714, Val: 0.758000, Test: 0.793000, Test_acc_best: 0.793000
Epoch: 077, Loss: 1.546390, Train: 0.935714, Val: 0.760000, Test: 0.793000, Test_acc_best: 0.793000
Epoch: 078, Loss: 1.523235, Train: 0.935714, Val: 0.760000, Test: 0.792000, Test_acc_best: 0.793000
Epoch: 079, Loss: 1.509437, Train: 0.935714, Val: 0.766000, Test: 0.793000, Test_acc_best: 0.793000
Epoch: 080, Loss: 1.513533, Train: 0.935714, Val: 0.768000, Test: 0.796000, Test_acc_best: 0.796000
Epoch: 081, Loss: 1.506971, Train: 0.935714, Val: 0.768000, Test: 0.798000, Test_acc_best: 0.798000
Epoch: 082, Loss: 1.494116, Train: 0.935714, Val: 0.770000, Test: 0.798000, Test_acc_best: 0.798000
Epoch: 083, Loss: 1.495755, Train: 0.935714, Val: 0.770000, Test: 0.799000, Test_acc_best: 0.799000
Epoch: 084, Loss: 1.489540, Train: 0.935714, Val: 0.770000, Test: 0.796000, Test_acc_best: 0.799000
Epoch: 085, Loss: 1.482811, Train: 0.935714, Val: 0.768000, Test: 0.796000, Test_acc_best: 0.799000
Epoch: 086, Loss: 1.481754, Train: 0.935714, Val: 0.768000, Test: 0.794000, Test_acc_best: 0.799000
Epoch: 087, Loss: 1.469716, Train: 0.935714, Val: 0.768000, Test: 0.794000, Test_acc_best: 0.799000
Epoch: 088, Loss: 1.470008, Train: 0.942857, Val: 0.762000, Test: 0.793000, Test_acc_best: 0.799000
Epoch: 089, Loss: 1.459386, Train: 0.942857, Val: 0.756000, Test: 0.793000, Test_acc_best: 0.799000
Epoch: 090, Loss: 1.440039, Train: 0.942857, Val: 0.758000, Test: 0.794000, Test_acc_best: 0.799000
Epoch: 091, Loss: 1.433394, Train: 0.942857, Val: 0.758000, Test: 0.794000, Test_acc_best: 0.799000
Epoch: 092, Loss: 1.420332, Train: 0.935714, Val: 0.758000, Test: 0.790000, Test_acc_best: 0.799000
Epoch: 093, Loss: 1.438497, Train: 0.935714, Val: 0.758000, Test: 0.790000, Test_acc_best: 0.799000
Epoch: 094, Loss: 1.400591, Train: 0.928571, Val: 0.758000, Test: 0.789000, Test_acc_best: 0.799000
Epoch: 095, Loss: 1.407685, Train: 0.928571, Val: 0.758000, Test: 0.788000, Test_acc_best: 0.799000
Epoch: 096, Loss: 1.407974, Train: 0.928571, Val: 0.760000, Test: 0.786000, Test_acc_best: 0.799000
Epoch: 097, Loss: 1.385730, Train: 0.928571, Val: 0.760000, Test: 0.787000, Test_acc_best: 0.799000
Epoch: 098, Loss: 1.381447, Train: 0.928571, Val: 0.762000, Test: 0.787000, Test_acc_best: 0.799000
Epoch: 099, Loss: 1.393482, Train: 0.935714, Val: 0.764000, Test: 0.789000, Test_acc_best: 0.799000
Epoch: 100, Loss: 1.384678, Train: 0.935714, Val: 0.762000, Test: 0.790000, Test_acc_best: 0.799000
Epoch: 101, Loss: 1.364359, Train: 0.942857, Val: 0.762000, Test: 0.794000, Test_acc_best: 0.799000
Epoch: 102, Loss: 1.349063, Train: 0.935714, Val: 0.762000, Test: 0.798000, Test_acc_best: 0.799000
Epoch: 103, Loss: 1.344344, Train: 0.935714, Val: 0.768000, Test: 0.801000, Test_acc_best: 0.801000
Epoch: 104, Loss: 1.351047, Train: 0.935714, Val: 0.772000, Test: 0.799000, Test_acc_best: 0.801000
Epoch: 105, Loss: 1.353373, Train: 0.935714, Val: 0.774000, Test: 0.799000, Test_acc_best: 0.801000
Epoch: 106, Loss: 1.326492, Train: 0.928571, Val: 0.778000, Test: 0.803000, Test_acc_best: 0.803000
Epoch: 107, Loss: 1.330320, Train: 0.928571, Val: 0.784000, Test: 0.805000, Test_acc_best: 0.805000
Epoch: 108, Loss: 1.330393, Train: 0.928571, Val: 0.784000, Test: 0.804000, Test_acc_best: 0.805000
Epoch: 109, Loss: 1.309272, Train: 0.928571, Val: 0.782000, Test: 0.805000, Test_acc_best: 0.805000
Epoch: 110, Loss: 1.302696, Train: 0.928571, Val: 0.782000, Test: 0.808000, Test_acc_best: 0.808000
Epoch: 111, Loss: 1.278763, Train: 0.928571, Val: 0.784000, Test: 0.809000, Test_acc_best: 0.809000
