Epoch: 001, Loss: 1.946695, Train: 0.235714, Val: 0.122000, Test: 0.143000, Test_acc_best: 0.143000
Epoch: 002, Loss: 1.945370, Train: 0.285714, Val: 0.152000, Test: 0.183000, Test_acc_best: 0.183000
Epoch: 003, Loss: 1.944600, Train: 0.364286, Val: 0.220000, Test: 0.224000, Test_acc_best: 0.224000
Epoch: 004, Loss: 1.944359, Train: 0.400000, Val: 0.246000, Test: 0.240000, Test_acc_best: 0.240000
Epoch: 005, Loss: 1.942641, Train: 0.385714, Val: 0.270000, Test: 0.246000, Test_acc_best: 0.246000
Epoch: 006, Loss: 1.942746, Train: 0.371429, Val: 0.262000, Test: 0.245000, Test_acc_best: 0.246000
Epoch: 007, Loss: 1.942103, Train: 0.385714, Val: 0.268000, Test: 0.246000, Test_acc_best: 0.246000
Epoch: 008, Loss: 1.940863, Train: 0.371429, Val: 0.264000, Test: 0.236000, Test_acc_best: 0.246000
Epoch: 009, Loss: 1.940751, Train: 0.357143, Val: 0.256000, Test: 0.240000, Test_acc_best: 0.246000
Epoch: 010, Loss: 1.940053, Train: 0.357143, Val: 0.250000, Test: 0.237000, Test_acc_best: 0.246000
Epoch: 011, Loss: 1.939432, Train: 0.357143, Val: 0.248000, Test: 0.241000, Test_acc_best: 0.246000
Epoch: 012, Loss: 1.939250, Train: 0.357143, Val: 0.242000, Test: 0.244000, Test_acc_best: 0.246000
Epoch: 013, Loss: 1.938203, Train: 0.364286, Val: 0.248000, Test: 0.250000, Test_acc_best: 0.250000
Epoch: 014, Loss: 1.937077, Train: 0.357143, Val: 0.250000, Test: 0.254000, Test_acc_best: 0.254000
Epoch: 015, Loss: 1.937404, Train: 0.371429, Val: 0.256000, Test: 0.256000, Test_acc_best: 0.256000
Epoch: 016, Loss: 1.936211, Train: 0.371429, Val: 0.264000, Test: 0.258000, Test_acc_best: 0.258000
Epoch: 017, Loss: 1.935653, Train: 0.392857, Val: 0.280000, Test: 0.262000, Test_acc_best: 0.262000
Epoch: 018, Loss: 1.935674, Train: 0.392857, Val: 0.278000, Test: 0.268000, Test_acc_best: 0.268000
Epoch: 019, Loss: 1.934342, Train: 0.400000, Val: 0.282000, Test: 0.273000, Test_acc_best: 0.273000
Epoch: 020, Loss: 1.934165, Train: 0.421429, Val: 0.286000, Test: 0.280000, Test_acc_best: 0.280000
Epoch: 021, Loss: 1.934109, Train: 0.428571, Val: 0.290000, Test: 0.286000, Test_acc_best: 0.286000
Epoch: 022, Loss: 1.932816, Train: 0.435714, Val: 0.302000, Test: 0.292000, Test_acc_best: 0.292000
Epoch: 023, Loss: 1.931800, Train: 0.442857, Val: 0.306000, Test: 0.298000, Test_acc_best: 0.298000
Epoch: 024, Loss: 1.931641, Train: 0.464286, Val: 0.306000, Test: 0.303000, Test_acc_best: 0.303000
Epoch: 025, Loss: 1.931481, Train: 0.478571, Val: 0.306000, Test: 0.310000, Test_acc_best: 0.310000
Epoch: 026, Loss: 1.931375, Train: 0.500000, Val: 0.310000, Test: 0.319000, Test_acc_best: 0.319000
Epoch: 027, Loss: 1.930321, Train: 0.507143, Val: 0.318000, Test: 0.324000, Test_acc_best: 0.324000
Epoch: 028, Loss: 1.929147, Train: 0.514286, Val: 0.318000, Test: 0.326000, Test_acc_best: 0.326000
