Epoch: 001, Loss: 1.945471, Train: 0.614286, Val: 0.338000, Test: 0.335000, Test_acc_best: 0.335000
Epoch: 002, Loss: 1.927356, Train: 0.750000, Val: 0.476000, Test: 0.454000, Test_acc_best: 0.454000
Epoch: 003, Loss: 1.906196, Train: 0.835714, Val: 0.588000, Test: 0.578000, Test_acc_best: 0.578000
Epoch: 004, Loss: 1.880551, Train: 0.914286, Val: 0.638000, Test: 0.637000, Test_acc_best: 0.637000
Epoch: 005, Loss: 1.850582, Train: 0.935714, Val: 0.676000, Test: 0.672000, Test_acc_best: 0.672000
Epoch: 006, Loss: 1.812609, Train: 0.950000, Val: 0.692000, Test: 0.702000, Test_acc_best: 0.702000
Epoch: 007, Loss: 1.779348, Train: 0.950000, Val: 0.704000, Test: 0.713000, Test_acc_best: 0.713000
Epoch: 008, Loss: 1.735156, Train: 0.957143, Val: 0.704000, Test: 0.716000, Test_acc_best: 0.716000
Epoch: 009, Loss: 1.703964, Train: 0.957143, Val: 0.708000, Test: 0.716000, Test_acc_best: 0.716000
Epoch: 010, Loss: 1.654992, Train: 0.957143, Val: 0.716000, Test: 0.720000, Test_acc_best: 0.720000
Epoch: 011, Loss: 1.600653, Train: 0.957143, Val: 0.724000, Test: 0.730000, Test_acc_best: 0.730000
Epoch: 012, Loss: 1.545076, Train: 0.964286, Val: 0.734000, Test: 0.743000, Test_acc_best: 0.743000
Epoch: 013, Loss: 1.492333, Train: 0.971429, Val: 0.754000, Test: 0.742000, Test_acc_best: 0.743000
Epoch: 014, Loss: 1.435730, Train: 0.971429, Val: 0.758000, Test: 0.749000, Test_acc_best: 0.749000
Epoch: 015, Loss: 1.384650, Train: 0.971429, Val: 0.766000, Test: 0.760000, Test_acc_best: 0.760000
Epoch: 016, Loss: 1.321654, Train: 0.971429, Val: 0.766000, Test: 0.771000, Test_acc_best: 0.771000
Epoch: 017, Loss: 1.260764, Train: 0.971429, Val: 0.772000, Test: 0.787000, Test_acc_best: 0.787000
Epoch: 018, Loss: 1.204075, Train: 0.971429, Val: 0.780000, Test: 0.793000, Test_acc_best: 0.793000
Epoch: 019, Loss: 1.152682, Train: 0.978571, Val: 0.780000, Test: 0.797000, Test_acc_best: 0.797000
Epoch: 020, Loss: 1.069284, Train: 0.985714, Val: 0.784000, Test: 0.799000, Test_acc_best: 0.799000
Epoch: 021, Loss: 1.004847, Train: 0.985714, Val: 0.788000, Test: 0.801000, Test_acc_best: 0.801000
Epoch: 022, Loss: 0.939259, Train: 0.985714, Val: 0.790000, Test: 0.801000, Test_acc_best: 0.801000
Epoch: 023, Loss: 0.886556, Train: 0.985714, Val: 0.792000, Test: 0.803000, Test_acc_best: 0.803000
Epoch: 024, Loss: 0.828760, Train: 0.985714, Val: 0.792000, Test: 0.806000, Test_acc_best: 0.806000
Epoch: 025, Loss: 0.777449, Train: 0.985714, Val: 0.794000, Test: 0.807000, Test_acc_best: 0.807000
Epoch: 026, Loss: 0.726663, Train: 0.985714, Val: 0.792000, Test: 0.807000, Test_acc_best: 0.807000
Epoch: 027, Loss: 0.682017, Train: 0.985714, Val: 0.794000, Test: 0.808000, Test_acc_best: 0.808000
Epoch: 028, Loss: 0.632979, Train: 0.985714, Val: 0.794000, Test: 0.809000, Test_acc_best: 0.809000
Epoch: 029, Loss: 0.579016, Train: 0.985714, Val: 0.796000, Test: 0.814000, Test_acc_best: 0.814000
Epoch: 030, Loss: 0.535421, Train: 0.985714, Val: 0.796000, Test: 0.818000, Test_acc_best: 0.818000
Epoch: 031, Loss: 0.495836, Train: 0.985714, Val: 0.796000, Test: 0.819000, Test_acc_best: 0.819000
Epoch: 032, Loss: 0.470621, Train: 0.985714, Val: 0.796000, Test: 0.820000, Test_acc_best: 0.820000
Epoch: 033, Loss: 0.420671, Train: 0.985714, Val: 0.798000, Test: 0.821000, Test_acc_best: 0.821000
Epoch: 034, Loss: 0.395820, Train: 0.985714, Val: 0.798000, Test: 0.819000, Test_acc_best: 0.821000
Epoch: 035, Loss: 0.371013, Train: 0.985714, Val: 0.800000, Test: 0.820000, Test_acc_best: 0.821000
Epoch: 036, Loss: 0.342126, Train: 0.985714, Val: 0.802000, Test: 0.822000, Test_acc_best: 0.822000
Epoch: 037, Loss: 0.336561, Train: 0.985714, Val: 0.800000, Test: 0.822000, Test_acc_best: 0.822000
Epoch: 038, Loss: 0.317213, Train: 0.985714, Val: 0.798000, Test: 0.824000, Test_acc_best: 0.824000
Epoch: 039, Loss: 0.290661, Train: 0.985714, Val: 0.798000, Test: 0.827000, Test_acc_best: 0.827000
Epoch: 040, Loss: 0.286172, Train: 0.985714, Val: 0.798000, Test: 0.829000, Test_acc_best: 0.829000
Epoch: 041, Loss: 0.260603, Train: 0.985714, Val: 0.792000, Test: 0.828000, Test_acc_best: 0.829000
Epoch: 042, Loss: 0.246715, Train: 0.985714, Val: 0.792000, Test: 0.826000, Test_acc_best: 0.829000
Epoch: 043, Loss: 0.238029, Train: 0.985714, Val: 0.792000, Test: 0.821000, Test_acc_best: 0.829000
Epoch: 044, Loss: 0.219633, Train: 0.992857, Val: 0.790000, Test: 0.817000, Test_acc_best: 0.829000
Epoch: 045, Loss: 0.220044, Train: 0.992857, Val: 0.792000, Test: 0.817000, Test_acc_best: 0.829000
Epoch: 046, Loss: 0.195069, Train: 0.992857, Val: 0.792000, Test: 0.814000, Test_acc_best: 0.829000
Epoch: 047, Loss: 0.205856, Train: 1.000000, Val: 0.800000, Test: 0.816000, Test_acc_best: 0.829000
Epoch: 048, Loss: 0.201289, Train: 1.000000, Val: 0.798000, Test: 0.820000, Test_acc_best: 0.829000
Epoch: 049, Loss: 0.173658, Train: 1.000000, Val: 0.800000, Test: 0.822000, Test_acc_best: 0.829000
Epoch: 050, Loss: 0.166445, Train: 1.000000, Val: 0.804000, Test: 0.824000, Test_acc_best: 0.829000
Epoch: 051, Loss: 0.167728, Train: 1.000000, Val: 0.806000, Test: 0.825000, Test_acc_best: 0.829000
Epoch: 052, Loss: 0.163977, Train: 1.000000, Val: 0.800000, Test: 0.828000, Test_acc_best: 0.829000
Epoch: 053, Loss: 0.158688, Train: 1.000000, Val: 0.800000, Test: 0.826000, Test_acc_best: 0.829000
Epoch: 054, Loss: 0.152770, Train: 1.000000, Val: 0.802000, Test: 0.825000, Test_acc_best: 0.829000
Epoch: 055, Loss: 0.150883, Train: 1.000000, Val: 0.806000, Test: 0.829000, Test_acc_best: 0.829000
Epoch: 056, Loss: 0.149324, Train: 1.000000, Val: 0.808000, Test: 0.829000, Test_acc_best: 0.829000
Epoch: 057, Loss: 0.144760, Train: 1.000000, Val: 0.796000, Test: 0.826000, Test_acc_best: 0.829000
Epoch: 058, Loss: 0.136575, Train: 1.000000, Val: 0.794000, Test: 0.825000, Test_acc_best: 0.829000
Epoch: 059, Loss: 0.127804, Train: 1.000000, Val: 0.794000, Test: 0.823000, Test_acc_best: 0.829000
Epoch: 060, Loss: 0.126062, Train: 1.000000, Val: 0.800000, Test: 0.823000, Test_acc_best: 0.829000
Epoch: 061, Loss: 0.128411, Train: 1.000000, Val: 0.800000, Test: 0.823000, Test_acc_best: 0.829000
Epoch: 062, Loss: 0.128343, Train: 1.000000, Val: 0.798000, Test: 0.825000, Test_acc_best: 0.829000
Epoch: 063, Loss: 0.134078, Train: 1.000000, Val: 0.798000, Test: 0.823000, Test_acc_best: 0.829000
Epoch: 064, Loss: 0.127534, Train: 1.000000, Val: 0.798000, Test: 0.821000, Test_acc_best: 0.829000
Epoch: 065, Loss: 0.123992, Train: 1.000000, Val: 0.796000, Test: 0.820000, Test_acc_best: 0.829000
Epoch: 066, Loss: 0.123604, Train: 1.000000, Val: 0.792000, Test: 0.818000, Test_acc_best: 0.829000
Epoch: 067, Loss: 0.115896, Train: 1.000000, Val: 0.792000, Test: 0.820000, Test_acc_best: 0.829000
Epoch: 068, Loss: 0.117825, Train: 1.000000, Val: 0.792000, Test: 0.820000, Test_acc_best: 0.829000
Epoch: 069, Loss: 0.119299, Train: 1.000000, Val: 0.794000, Test: 0.821000, Test_acc_best: 0.829000
Epoch: 070, Loss: 0.127583, Train: 1.000000, Val: 0.796000, Test: 0.821000, Test_acc_best: 0.829000
Epoch: 071, Loss: 0.114744, Train: 1.000000, Val: 0.802000, Test: 0.820000, Test_acc_best: 0.829000
Epoch: 072, Loss: 0.113192, Train: 1.000000, Val: 0.808000, Test: 0.824000, Test_acc_best: 0.829000
Epoch: 073, Loss: 0.116845, Train: 1.000000, Val: 0.806000, Test: 0.826000, Test_acc_best: 0.829000
Epoch: 074, Loss: 0.121096, Train: 1.000000, Val: 0.804000, Test: 0.826000, Test_acc_best: 0.829000
Epoch: 075, Loss: 0.112073, Train: 1.000000, Val: 0.804000, Test: 0.826000, Test_acc_best: 0.829000
Epoch: 076, Loss: 0.118034, Train: 1.000000, Val: 0.804000, Test: 0.824000, Test_acc_best: 0.829000
Epoch: 077, Loss: 0.106175, Train: 1.000000, Val: 0.800000, Test: 0.820000, Test_acc_best: 0.829000
Epoch: 078, Loss: 0.119511, Train: 1.000000, Val: 0.800000, Test: 0.820000, Test_acc_best: 0.829000
Epoch: 079, Loss: 0.108141, Train: 1.000000, Val: 0.792000, Test: 0.818000, Test_acc_best: 0.829000
Epoch: 080, Loss: 0.110141, Train: 1.000000, Val: 0.788000, Test: 0.819000, Test_acc_best: 0.829000
Epoch: 081, Loss: 0.100925, Train: 1.000000, Val: 0.790000, Test: 0.820000, Test_acc_best: 0.829000
Epoch: 082, Loss: 0.111155, Train: 1.000000, Val: 0.792000, Test: 0.818000, Test_acc_best: 0.829000
Epoch: 083, Loss: 0.102404, Train: 1.000000, Val: 0.798000, Test: 0.823000, Test_acc_best: 0.829000
Epoch: 084, Loss: 0.103787, Train: 1.000000, Val: 0.802000, Test: 0.825000, Test_acc_best: 0.829000
Epoch: 085, Loss: 0.105786, Train: 1.000000, Val: 0.802000, Test: 0.829000, Test_acc_best: 0.829000
Epoch: 086, Loss: 0.110637, Train: 1.000000, Val: 0.802000, Test: 0.828000, Test_acc_best: 0.829000
Epoch: 087, Loss: 0.120560, Train: 1.000000, Val: 0.796000, Test: 0.823000, Test_acc_best: 0.829000
Epoch: 088, Loss: 0.097516, Train: 1.000000, Val: 0.796000, Test: 0.822000, Test_acc_best: 0.829000
Epoch: 089, Loss: 0.102957, Train: 1.000000, Val: 0.790000, Test: 0.818000, Test_acc_best: 0.829000
Epoch: 090, Loss: 0.099175, Train: 1.000000, Val: 0.784000, Test: 0.814000, Test_acc_best: 0.829000
Epoch: 091, Loss: 0.097124, Train: 1.000000, Val: 0.786000, Test: 0.814000, Test_acc_best: 0.829000
Epoch: 092, Loss: 0.102123, Train: 1.000000, Val: 0.800000, Test: 0.822000, Test_acc_best: 0.829000
Epoch: 093, Loss: 0.096782, Train: 1.000000, Val: 0.800000, Test: 0.822000, Test_acc_best: 0.829000
Epoch: 094, Loss: 0.095964, Train: 1.000000, Val: 0.794000, Test: 0.822000, Test_acc_best: 0.829000
Epoch: 095, Loss: 0.099387, Train: 1.000000, Val: 0.794000, Test: 0.818000, Test_acc_best: 0.829000
Epoch: 096, Loss: 0.090919, Train: 1.000000, Val: 0.792000, Test: 0.817000, Test_acc_best: 0.829000
Epoch: 097, Loss: 0.095057, Train: 1.000000, Val: 0.790000, Test: 0.815000, Test_acc_best: 0.829000
Epoch: 098, Loss: 0.091534, Train: 1.000000, Val: 0.792000, Test: 0.818000, Test_acc_best: 0.829000
Epoch: 099, Loss: 0.083591, Train: 1.000000, Val: 0.794000, Test: 0.819000, Test_acc_best: 0.829000
Epoch: 100, Loss: 0.093638, Train: 1.000000, Val: 0.794000, Test: 0.817000, Test_acc_best: 0.829000
Epoch: 101, Loss: 0.095014, Train: 1.000000, Val: 0.792000, Test: 0.816000, Test_acc_best: 0.829000
Epoch: 102, Loss: 0.090007, Train: 1.000000, Val: 0.796000, Test: 0.821000, Test_acc_best: 0.829000
Epoch: 103, Loss: 0.093771, Train: 1.000000, Val: 0.796000, Test: 0.822000, Test_acc_best: 0.829000
Epoch: 104, Loss: 0.086380, Train: 1.000000, Val: 0.798000, Test: 0.820000, Test_acc_best: 0.829000
Epoch: 105, Loss: 0.090653, Train: 1.000000, Val: 0.802000, Test: 0.819000, Test_acc_best: 0.829000
Epoch: 106, Loss: 0.088138, Train: 1.000000, Val: 0.800000, Test: 0.819000, Test_acc_best: 0.829000
Epoch: 107, Loss: 0.086996, Train: 1.000000, Val: 0.798000, Test: 0.818000, Test_acc_best: 0.829000
Epoch: 108, Loss: 0.087421, Train: 1.000000, Val: 0.800000, Test: 0.820000, Test_acc_best: 0.829000
Epoch: 109, Loss: 0.082141, Train: 1.000000, Val: 0.790000, Test: 0.817000, Test_acc_best: 0.829000
Epoch: 110, Loss: 0.074879, Train: 1.000000, Val: 0.792000, Test: 0.815000, Test_acc_best: 0.829000
Epoch: 111, Loss: 0.081671, Train: 1.000000, Val: 0.786000, Test: 0.814000, Test_acc_best: 0.829000
Epoch: 112, Loss: 0.081631, Train: 1.000000, Val: 0.790000, Test: 0.812000, Test_acc_best: 0.829000
Epoch: 113, Loss: 0.077912, Train: 1.000000, Val: 0.788000, Test: 0.812000, Test_acc_best: 0.829000
Epoch: 114, Loss: 0.076074, Train: 1.000000, Val: 0.788000, Test: 0.810000, Test_acc_best: 0.829000
Epoch: 115, Loss: 0.084836, Train: 1.000000, Val: 0.786000, Test: 0.807000, Test_acc_best: 0.829000
Epoch: 116, Loss: 0.073927, Train: 1.000000, Val: 0.788000, Test: 0.812000, Test_acc_best: 0.829000
Epoch: 117, Loss: 0.084686, Train: 1.000000, Val: 0.790000, Test: 0.812000, Test_acc_best: 0.829000
Epoch: 118, Loss: 0.080445, Train: 1.000000, Val: 0.792000, Test: 0.818000, Test_acc_best: 0.829000
Epoch: 119, Loss: 0.079311, Train: 1.000000, Val: 0.792000, Test: 0.818000, Test_acc_best: 0.829000
Epoch: 120, Loss: 0.086979, Train: 1.000000, Val: 0.788000, Test: 0.817000, Test_acc_best: 0.829000
Epoch: 121, Loss: 0.081572, Train: 1.000000, Val: 0.790000, Test: 0.818000, Test_acc_best: 0.829000
Epoch: 122, Loss: 0.081066, Train: 1.000000, Val: 0.790000, Test: 0.818000, Test_acc_best: 0.829000
Epoch: 123, Loss: 0.081620, Train: 1.000000, Val: 0.786000, Test: 0.820000, Test_acc_best: 0.829000
Epoch: 124, Loss: 0.077688, Train: 1.000000, Val: 0.788000, Test: 0.820000, Test_acc_best: 0.829000
Epoch: 125, Loss: 0.076023, Train: 1.000000, Val: 0.792000, Test: 0.819000, Test_acc_best: 0.829000
Epoch: 126, Loss: 0.073862, Train: 1.000000, Val: 0.788000, Test: 0.815000, Test_acc_best: 0.829000
Epoch: 127, Loss: 0.071341, Train: 1.000000, Val: 0.790000, Test: 0.816000, Test_acc_best: 0.829000
Epoch: 128, Loss: 0.073984, Train: 1.000000, Val: 0.790000, Test: 0.815000, Test_acc_best: 0.829000
Epoch: 129, Loss: 0.075085, Train: 1.000000, Val: 0.792000, Test: 0.813000, Test_acc_best: 0.829000
Epoch: 130, Loss: 0.076310, Train: 1.000000, Val: 0.792000, Test: 0.814000, Test_acc_best: 0.829000
Epoch: 131, Loss: 0.064784, Train: 1.000000, Val: 0.794000, Test: 0.813000, Test_acc_best: 0.829000
Epoch: 132, Loss: 0.072468, Train: 1.000000, Val: 0.790000, Test: 0.814000, Test_acc_best: 0.829000
Epoch: 133, Loss: 0.073471, Train: 1.000000, Val: 0.790000, Test: 0.815000, Test_acc_best: 0.829000
Epoch: 134, Loss: 0.070089, Train: 1.000000, Val: 0.792000, Test: 0.812000, Test_acc_best: 0.829000
Epoch: 135, Loss: 0.075053, Train: 1.000000, Val: 0.790000, Test: 0.812000, Test_acc_best: 0.829000
Epoch: 136, Loss: 0.070843, Train: 1.000000, Val: 0.786000, Test: 0.813000, Test_acc_best: 0.829000
