Epoch: 001, Loss: 1.946352, Train: 0.264286, Val: 0.254000, Test: 0.258000, Test_acc_best: 0.258000
Epoch: 002, Loss: 1.944034, Train: 0.542857, Val: 0.386000, Test: 0.410000, Test_acc_best: 0.410000
Epoch: 003, Loss: 1.941511, Train: 0.671429, Val: 0.486000, Test: 0.523000, Test_acc_best: 0.523000
Epoch: 004, Loss: 1.939324, Train: 0.778571, Val: 0.558000, Test: 0.584000, Test_acc_best: 0.584000
Epoch: 005, Loss: 1.936268, Train: 0.807143, Val: 0.598000, Test: 0.615000, Test_acc_best: 0.615000
Epoch: 006, Loss: 1.934065, Train: 0.842857, Val: 0.628000, Test: 0.643000, Test_acc_best: 0.643000
Epoch: 007, Loss: 1.931531, Train: 0.871429, Val: 0.658000, Test: 0.673000, Test_acc_best: 0.673000
Epoch: 008, Loss: 1.929229, Train: 0.885714, Val: 0.676000, Test: 0.696000, Test_acc_best: 0.696000
Epoch: 009, Loss: 1.927140, Train: 0.900000, Val: 0.694000, Test: 0.725000, Test_acc_best: 0.725000
Epoch: 010, Loss: 1.924373, Train: 0.921429, Val: 0.718000, Test: 0.737000, Test_acc_best: 0.737000
Epoch: 011, Loss: 1.920909, Train: 0.935714, Val: 0.734000, Test: 0.743000, Test_acc_best: 0.743000
Epoch: 012, Loss: 1.917745, Train: 0.942857, Val: 0.744000, Test: 0.753000, Test_acc_best: 0.753000
Epoch: 013, Loss: 1.914793, Train: 0.964286, Val: 0.754000, Test: 0.763000, Test_acc_best: 0.763000
Epoch: 014, Loss: 1.912044, Train: 0.964286, Val: 0.754000, Test: 0.774000, Test_acc_best: 0.774000
Epoch: 015, Loss: 1.908863, Train: 0.964286, Val: 0.748000, Test: 0.779000, Test_acc_best: 0.779000
Epoch: 016, Loss: 1.905063, Train: 0.964286, Val: 0.752000, Test: 0.778000, Test_acc_best: 0.779000
Epoch: 017, Loss: 1.901405, Train: 0.971429, Val: 0.760000, Test: 0.777000, Test_acc_best: 0.779000
Epoch: 018, Loss: 1.899123, Train: 0.971429, Val: 0.756000, Test: 0.773000, Test_acc_best: 0.779000
