Epoch: 001, Loss: 1.945953, Train: 0.635714, Val: 0.344000, Test: 0.389000, Test_acc_best: 0.389000
Epoch: 002, Loss: 1.939541, Train: 0.792857, Val: 0.440000, Test: 0.486000, Test_acc_best: 0.486000
Epoch: 003, Loss: 1.933650, Train: 0.864286, Val: 0.496000, Test: 0.538000, Test_acc_best: 0.538000
Epoch: 004, Loss: 1.927011, Train: 0.885714, Val: 0.530000, Test: 0.570000, Test_acc_best: 0.570000
Epoch: 005, Loss: 1.920014, Train: 0.892857, Val: 0.582000, Test: 0.602000, Test_acc_best: 0.602000
Epoch: 006, Loss: 1.912551, Train: 0.907143, Val: 0.604000, Test: 0.621000, Test_acc_best: 0.621000
Epoch: 007, Loss: 1.905046, Train: 0.914286, Val: 0.636000, Test: 0.641000, Test_acc_best: 0.641000
Epoch: 008, Loss: 1.897148, Train: 0.921429, Val: 0.644000, Test: 0.651000, Test_acc_best: 0.651000
Epoch: 009, Loss: 1.886127, Train: 0.928571, Val: 0.652000, Test: 0.659000, Test_acc_best: 0.659000
Epoch: 010, Loss: 1.878288, Train: 0.950000, Val: 0.674000, Test: 0.675000, Test_acc_best: 0.675000
Epoch: 011, Loss: 1.869551, Train: 0.950000, Val: 0.686000, Test: 0.687000, Test_acc_best: 0.687000
Epoch: 012, Loss: 1.858040, Train: 0.950000, Val: 0.690000, Test: 0.691000, Test_acc_best: 0.691000
Epoch: 013, Loss: 1.846468, Train: 0.950000, Val: 0.690000, Test: 0.701000, Test_acc_best: 0.701000
Epoch: 014, Loss: 1.836571, Train: 0.950000, Val: 0.694000, Test: 0.711000, Test_acc_best: 0.711000
Epoch: 015, Loss: 1.823203, Train: 0.950000, Val: 0.698000, Test: 0.715000, Test_acc_best: 0.715000
Epoch: 016, Loss: 1.809544, Train: 0.950000, Val: 0.700000, Test: 0.722000, Test_acc_best: 0.722000
Epoch: 017, Loss: 1.795432, Train: 0.950000, Val: 0.706000, Test: 0.725000, Test_acc_best: 0.725000
Epoch: 018, Loss: 1.784894, Train: 0.957143, Val: 0.708000, Test: 0.730000, Test_acc_best: 0.730000
Epoch: 019, Loss: 1.772375, Train: 0.957143, Val: 0.712000, Test: 0.734000, Test_acc_best: 0.734000
Epoch: 020, Loss: 1.760500, Train: 0.957143, Val: 0.714000, Test: 0.741000, Test_acc_best: 0.741000
Epoch: 021, Loss: 1.740332, Train: 0.957143, Val: 0.718000, Test: 0.745000, Test_acc_best: 0.745000
Epoch: 022, Loss: 1.726467, Train: 0.957143, Val: 0.722000, Test: 0.746000, Test_acc_best: 0.746000
Epoch: 023, Loss: 1.711836, Train: 0.957143, Val: 0.728000, Test: 0.756000, Test_acc_best: 0.756000
Epoch: 024, Loss: 1.698220, Train: 0.957143, Val: 0.732000, Test: 0.759000, Test_acc_best: 0.759000
Epoch: 025, Loss: 1.682508, Train: 0.957143, Val: 0.738000, Test: 0.763000, Test_acc_best: 0.763000
Epoch: 026, Loss: 1.667713, Train: 0.957143, Val: 0.742000, Test: 0.764000, Test_acc_best: 0.764000
Epoch: 027, Loss: 1.646472, Train: 0.957143, Val: 0.742000, Test: 0.764000, Test_acc_best: 0.764000
Epoch: 028, Loss: 1.633282, Train: 0.957143, Val: 0.744000, Test: 0.767000, Test_acc_best: 0.767000
Epoch: 029, Loss: 1.611846, Train: 0.964286, Val: 0.746000, Test: 0.772000, Test_acc_best: 0.772000
Epoch: 030, Loss: 1.595022, Train: 0.964286, Val: 0.748000, Test: 0.773000, Test_acc_best: 0.773000
Epoch: 031, Loss: 1.569637, Train: 0.971429, Val: 0.756000, Test: 0.774000, Test_acc_best: 0.774000
Epoch: 032, Loss: 1.556870, Train: 0.971429, Val: 0.756000, Test: 0.777000, Test_acc_best: 0.777000
Epoch: 033, Loss: 1.532212, Train: 0.971429, Val: 0.762000, Test: 0.775000, Test_acc_best: 0.777000
Epoch: 034, Loss: 1.513669, Train: 0.971429, Val: 0.766000, Test: 0.776000, Test_acc_best: 0.777000
Epoch: 035, Loss: 1.495187, Train: 0.971429, Val: 0.764000, Test: 0.776000, Test_acc_best: 0.777000
Epoch: 036, Loss: 1.470927, Train: 0.971429, Val: 0.768000, Test: 0.778000, Test_acc_best: 0.778000
Epoch: 037, Loss: 1.461090, Train: 0.971429, Val: 0.768000, Test: 0.782000, Test_acc_best: 0.782000
Epoch: 038, Loss: 1.433838, Train: 0.971429, Val: 0.772000, Test: 0.783000, Test_acc_best: 0.783000
Epoch: 039, Loss: 1.409360, Train: 0.971429, Val: 0.774000, Test: 0.782000, Test_acc_best: 0.783000
Epoch: 040, Loss: 1.384212, Train: 0.971429, Val: 0.776000, Test: 0.784000, Test_acc_best: 0.784000
Epoch: 041, Loss: 1.364384, Train: 0.971429, Val: 0.778000, Test: 0.788000, Test_acc_best: 0.788000
Epoch: 042, Loss: 1.341027, Train: 0.971429, Val: 0.776000, Test: 0.789000, Test_acc_best: 0.789000
Epoch: 043, Loss: 1.319941, Train: 0.971429, Val: 0.776000, Test: 0.790000, Test_acc_best: 0.790000
Epoch: 044, Loss: 1.297604, Train: 0.971429, Val: 0.776000, Test: 0.792000, Test_acc_best: 0.792000
Epoch: 045, Loss: 1.284146, Train: 0.971429, Val: 0.778000, Test: 0.794000, Test_acc_best: 0.794000
Epoch: 046, Loss: 1.254530, Train: 0.978571, Val: 0.778000, Test: 0.794000, Test_acc_best: 0.794000
Epoch: 047, Loss: 1.233138, Train: 0.978571, Val: 0.780000, Test: 0.795000, Test_acc_best: 0.795000
Epoch: 048, Loss: 1.200853, Train: 0.978571, Val: 0.780000, Test: 0.795000, Test_acc_best: 0.795000
Epoch: 049, Loss: 1.188402, Train: 0.978571, Val: 0.780000, Test: 0.795000, Test_acc_best: 0.795000
Epoch: 050, Loss: 1.164564, Train: 0.978571, Val: 0.782000, Test: 0.794000, Test_acc_best: 0.795000
Epoch: 051, Loss: 1.143665, Train: 0.978571, Val: 0.780000, Test: 0.795000, Test_acc_best: 0.795000
Epoch: 052, Loss: 1.124341, Train: 0.978571, Val: 0.780000, Test: 0.796000, Test_acc_best: 0.796000
Epoch: 053, Loss: 1.093006, Train: 0.978571, Val: 0.782000, Test: 0.796000, Test_acc_best: 0.796000
Epoch: 054, Loss: 1.069805, Train: 0.978571, Val: 0.782000, Test: 0.796000, Test_acc_best: 0.796000
Epoch: 055, Loss: 1.057925, Train: 0.978571, Val: 0.782000, Test: 0.796000, Test_acc_best: 0.796000
Epoch: 056, Loss: 1.036688, Train: 0.978571, Val: 0.784000, Test: 0.797000, Test_acc_best: 0.797000
Epoch: 057, Loss: 1.009467, Train: 0.978571, Val: 0.784000, Test: 0.799000, Test_acc_best: 0.799000
Epoch: 058, Loss: 0.979473, Train: 0.985714, Val: 0.784000, Test: 0.799000, Test_acc_best: 0.799000
Epoch: 059, Loss: 0.966131, Train: 0.985714, Val: 0.784000, Test: 0.799000, Test_acc_best: 0.799000
Epoch: 060, Loss: 0.937035, Train: 0.985714, Val: 0.784000, Test: 0.799000, Test_acc_best: 0.799000
Epoch: 061, Loss: 0.919230, Train: 0.985714, Val: 0.784000, Test: 0.800000, Test_acc_best: 0.800000
Epoch: 062, Loss: 0.900171, Train: 0.985714, Val: 0.782000, Test: 0.801000, Test_acc_best: 0.801000
Epoch: 063, Loss: 0.881776, Train: 0.985714, Val: 0.782000, Test: 0.801000, Test_acc_best: 0.801000
Epoch: 064, Loss: 0.862235, Train: 0.985714, Val: 0.784000, Test: 0.801000, Test_acc_best: 0.801000
Epoch: 065, Loss: 0.845105, Train: 0.985714, Val: 0.784000, Test: 0.802000, Test_acc_best: 0.802000
