Epoch: 001, Loss: 1.945675, Train: 0.371429, Val: 0.242000, Test: 0.278000, Test_acc_best: 0.278000
Epoch: 002, Loss: 1.941189, Train: 0.435714, Val: 0.290000, Test: 0.318000, Test_acc_best: 0.318000
Epoch: 003, Loss: 1.938376, Train: 0.335714, Val: 0.232000, Test: 0.288000, Test_acc_best: 0.318000
Epoch: 004, Loss: 1.935088, Train: 0.250000, Val: 0.184000, Test: 0.212000, Test_acc_best: 0.318000
Epoch: 005, Loss: 1.932997, Train: 0.235714, Val: 0.166000, Test: 0.185000, Test_acc_best: 0.318000
Epoch: 006, Loss: 1.929083, Train: 0.228571, Val: 0.158000, Test: 0.171000, Test_acc_best: 0.318000
Epoch: 007, Loss: 1.924853, Train: 0.228571, Val: 0.154000, Test: 0.168000, Test_acc_best: 0.318000
Epoch: 008, Loss: 1.921225, Train: 0.228571, Val: 0.150000, Test: 0.168000, Test_acc_best: 0.318000
Epoch: 009, Loss: 1.915766, Train: 0.228571, Val: 0.150000, Test: 0.166000, Test_acc_best: 0.318000
Epoch: 010, Loss: 1.912374, Train: 0.235714, Val: 0.152000, Test: 0.168000, Test_acc_best: 0.318000
Epoch: 011, Loss: 1.906755, Train: 0.242857, Val: 0.166000, Test: 0.180000, Test_acc_best: 0.318000
Epoch: 012, Loss: 1.902326, Train: 0.242857, Val: 0.178000, Test: 0.200000, Test_acc_best: 0.318000
Epoch: 013, Loss: 1.896129, Train: 0.292857, Val: 0.208000, Test: 0.233000, Test_acc_best: 0.318000
Epoch: 014, Loss: 1.888112, Train: 0.314286, Val: 0.236000, Test: 0.263000, Test_acc_best: 0.318000
Epoch: 015, Loss: 1.884232, Train: 0.414286, Val: 0.290000, Test: 0.312000, Test_acc_best: 0.318000
Epoch: 016, Loss: 1.876702, Train: 0.450000, Val: 0.338000, Test: 0.349000, Test_acc_best: 0.349000
Epoch: 017, Loss: 1.874083, Train: 0.485714, Val: 0.376000, Test: 0.398000, Test_acc_best: 0.398000
Epoch: 018, Loss: 1.868692, Train: 0.557143, Val: 0.418000, Test: 0.441000, Test_acc_best: 0.441000
Epoch: 019, Loss: 1.859893, Train: 0.592857, Val: 0.452000, Test: 0.469000, Test_acc_best: 0.469000
Epoch: 020, Loss: 1.853441, Train: 0.650000, Val: 0.486000, Test: 0.498000, Test_acc_best: 0.498000
Epoch: 021, Loss: 1.842818, Train: 0.685714, Val: 0.522000, Test: 0.531000, Test_acc_best: 0.531000
Epoch: 022, Loss: 1.839063, Train: 0.728571, Val: 0.540000, Test: 0.557000, Test_acc_best: 0.557000
Epoch: 023, Loss: 1.829227, Train: 0.728571, Val: 0.566000, Test: 0.578000, Test_acc_best: 0.578000
Epoch: 024, Loss: 1.827213, Train: 0.750000, Val: 0.592000, Test: 0.586000, Test_acc_best: 0.586000
Epoch: 025, Loss: 1.817943, Train: 0.764286, Val: 0.608000, Test: 0.612000, Test_acc_best: 0.612000
Epoch: 026, Loss: 1.807110, Train: 0.785714, Val: 0.620000, Test: 0.608000, Test_acc_best: 0.612000
Epoch: 027, Loss: 1.810255, Train: 0.792857, Val: 0.626000, Test: 0.623000, Test_acc_best: 0.623000
Epoch: 028, Loss: 1.802951, Train: 0.800000, Val: 0.642000, Test: 0.646000, Test_acc_best: 0.646000
Epoch: 029, Loss: 1.791310, Train: 0.842857, Val: 0.658000, Test: 0.666000, Test_acc_best: 0.666000
Epoch: 030, Loss: 1.786778, Train: 0.842857, Val: 0.680000, Test: 0.692000, Test_acc_best: 0.692000
Epoch: 031, Loss: 1.774566, Train: 0.864286, Val: 0.684000, Test: 0.703000, Test_acc_best: 0.703000
Epoch: 032, Loss: 1.766150, Train: 0.878571, Val: 0.696000, Test: 0.721000, Test_acc_best: 0.721000
Epoch: 033, Loss: 1.759359, Train: 0.892857, Val: 0.706000, Test: 0.728000, Test_acc_best: 0.728000
Epoch: 034, Loss: 1.750877, Train: 0.885714, Val: 0.712000, Test: 0.741000, Test_acc_best: 0.741000
Epoch: 035, Loss: 1.741379, Train: 0.892857, Val: 0.716000, Test: 0.748000, Test_acc_best: 0.748000
