Epoch: 001, Loss: 1.946537, Train: 0.557143, Val: 0.314000, Test: 0.327000, Test_acc_best: 0.327000
Epoch: 002, Loss: 1.930241, Train: 0.628571, Val: 0.356000, Test: 0.361000, Test_acc_best: 0.361000
Epoch: 003, Loss: 1.911835, Train: 0.735714, Val: 0.424000, Test: 0.434000, Test_acc_best: 0.434000
Epoch: 004, Loss: 1.882121, Train: 0.842857, Val: 0.588000, Test: 0.583000, Test_acc_best: 0.583000
Epoch: 005, Loss: 1.858678, Train: 0.900000, Val: 0.686000, Test: 0.700000, Test_acc_best: 0.700000
Epoch: 006, Loss: 1.825319, Train: 0.950000, Val: 0.738000, Test: 0.752000, Test_acc_best: 0.752000
Epoch: 007, Loss: 1.792406, Train: 0.950000, Val: 0.746000, Test: 0.770000, Test_acc_best: 0.770000
Epoch: 008, Loss: 1.751078, Train: 0.950000, Val: 0.750000, Test: 0.773000, Test_acc_best: 0.773000
Epoch: 009, Loss: 1.704963, Train: 0.950000, Val: 0.766000, Test: 0.777000, Test_acc_best: 0.777000
Epoch: 010, Loss: 1.671209, Train: 0.942857, Val: 0.768000, Test: 0.779000, Test_acc_best: 0.779000
Epoch: 011, Loss: 1.614033, Train: 0.942857, Val: 0.760000, Test: 0.778000, Test_acc_best: 0.779000
Epoch: 012, Loss: 1.555762, Train: 0.950000, Val: 0.764000, Test: 0.778000, Test_acc_best: 0.779000
Epoch: 013, Loss: 1.509714, Train: 0.950000, Val: 0.768000, Test: 0.780000, Test_acc_best: 0.780000
Epoch: 014, Loss: 1.446519, Train: 0.957143, Val: 0.770000, Test: 0.787000, Test_acc_best: 0.787000
Epoch: 015, Loss: 1.412821, Train: 0.978571, Val: 0.770000, Test: 0.787000, Test_acc_best: 0.787000
Epoch: 016, Loss: 1.338986, Train: 0.978571, Val: 0.772000, Test: 0.792000, Test_acc_best: 0.792000
Epoch: 017, Loss: 1.312889, Train: 0.978571, Val: 0.784000, Test: 0.794000, Test_acc_best: 0.794000
Epoch: 018, Loss: 1.190738, Train: 0.985714, Val: 0.790000, Test: 0.805000, Test_acc_best: 0.805000
Epoch: 019, Loss: 1.129111, Train: 0.978571, Val: 0.790000, Test: 0.809000, Test_acc_best: 0.809000
Epoch: 020, Loss: 1.078735, Train: 0.978571, Val: 0.794000, Test: 0.811000, Test_acc_best: 0.811000
Epoch: 021, Loss: 1.020538, Train: 0.978571, Val: 0.792000, Test: 0.814000, Test_acc_best: 0.814000
Epoch: 022, Loss: 0.976536, Train: 0.978571, Val: 0.796000, Test: 0.814000, Test_acc_best: 0.814000
Epoch: 023, Loss: 0.899969, Train: 0.978571, Val: 0.788000, Test: 0.814000, Test_acc_best: 0.814000
Epoch: 024, Loss: 0.831192, Train: 0.978571, Val: 0.792000, Test: 0.815000, Test_acc_best: 0.815000
Epoch: 025, Loss: 0.764417, Train: 0.985714, Val: 0.792000, Test: 0.816000, Test_acc_best: 0.816000
Epoch: 026, Loss: 0.745011, Train: 0.985714, Val: 0.794000, Test: 0.814000, Test_acc_best: 0.816000
Epoch: 027, Loss: 0.679605, Train: 0.985714, Val: 0.792000, Test: 0.811000, Test_acc_best: 0.816000
Epoch: 028, Loss: 0.652738, Train: 0.985714, Val: 0.790000, Test: 0.812000, Test_acc_best: 0.816000
Epoch: 029, Loss: 0.564382, Train: 0.985714, Val: 0.792000, Test: 0.815000, Test_acc_best: 0.816000
Epoch: 030, Loss: 0.571527, Train: 0.985714, Val: 0.792000, Test: 0.813000, Test_acc_best: 0.816000
Epoch: 031, Loss: 0.515016, Train: 0.985714, Val: 0.798000, Test: 0.813000, Test_acc_best: 0.816000
Epoch: 032, Loss: 0.469538, Train: 0.985714, Val: 0.800000, Test: 0.813000, Test_acc_best: 0.816000
Epoch: 033, Loss: 0.475339, Train: 0.985714, Val: 0.804000, Test: 0.813000, Test_acc_best: 0.816000
Epoch: 034, Loss: 0.443773, Train: 0.985714, Val: 0.804000, Test: 0.821000, Test_acc_best: 0.821000
Epoch: 035, Loss: 0.424937, Train: 0.985714, Val: 0.806000, Test: 0.826000, Test_acc_best: 0.826000
Epoch: 036, Loss: 0.373267, Train: 0.985714, Val: 0.806000, Test: 0.828000, Test_acc_best: 0.828000
Epoch: 037, Loss: 0.340623, Train: 0.985714, Val: 0.806000, Test: 0.832000, Test_acc_best: 0.832000
Epoch: 038, Loss: 0.340340, Train: 0.985714, Val: 0.802000, Test: 0.827000, Test_acc_best: 0.832000
Epoch: 039, Loss: 0.330275, Train: 0.985714, Val: 0.796000, Test: 0.825000, Test_acc_best: 0.832000
Epoch: 040, Loss: 0.325551, Train: 0.985714, Val: 0.794000, Test: 0.821000, Test_acc_best: 0.832000
Epoch: 041, Loss: 0.300397, Train: 0.985714, Val: 0.794000, Test: 0.820000, Test_acc_best: 0.832000
Epoch: 042, Loss: 0.286054, Train: 0.985714, Val: 0.794000, Test: 0.817000, Test_acc_best: 0.832000
Epoch: 043, Loss: 0.237414, Train: 0.985714, Val: 0.796000, Test: 0.819000, Test_acc_best: 0.832000
Epoch: 044, Loss: 0.246041, Train: 0.985714, Val: 0.796000, Test: 0.819000, Test_acc_best: 0.832000
Epoch: 045, Loss: 0.240122, Train: 0.985714, Val: 0.798000, Test: 0.819000, Test_acc_best: 0.832000
Epoch: 046, Loss: 0.194490, Train: 0.992857, Val: 0.796000, Test: 0.826000, Test_acc_best: 0.832000
Epoch: 047, Loss: 0.235558, Train: 1.000000, Val: 0.800000, Test: 0.826000, Test_acc_best: 0.832000
Epoch: 048, Loss: 0.212496, Train: 1.000000, Val: 0.800000, Test: 0.830000, Test_acc_best: 0.832000
Epoch: 049, Loss: 0.196851, Train: 1.000000, Val: 0.804000, Test: 0.829000, Test_acc_best: 0.832000
Epoch: 050, Loss: 0.202999, Train: 1.000000, Val: 0.804000, Test: 0.831000, Test_acc_best: 0.832000
Epoch: 051, Loss: 0.171545, Train: 1.000000, Val: 0.804000, Test: 0.830000, Test_acc_best: 0.832000
Epoch: 052, Loss: 0.168384, Train: 1.000000, Val: 0.804000, Test: 0.829000, Test_acc_best: 0.832000
Epoch: 053, Loss: 0.185255, Train: 1.000000, Val: 0.802000, Test: 0.828000, Test_acc_best: 0.832000
Epoch: 054, Loss: 0.160653, Train: 1.000000, Val: 0.802000, Test: 0.826000, Test_acc_best: 0.832000
Epoch: 055, Loss: 0.147614, Train: 1.000000, Val: 0.806000, Test: 0.822000, Test_acc_best: 0.832000
Epoch: 056, Loss: 0.178240, Train: 1.000000, Val: 0.806000, Test: 0.824000, Test_acc_best: 0.832000
Epoch: 057, Loss: 0.182723, Train: 1.000000, Val: 0.804000, Test: 0.826000, Test_acc_best: 0.832000
Epoch: 058, Loss: 0.141218, Train: 1.000000, Val: 0.802000, Test: 0.829000, Test_acc_best: 0.832000
Epoch: 059, Loss: 0.151863, Train: 1.000000, Val: 0.808000, Test: 0.828000, Test_acc_best: 0.832000
Epoch: 060, Loss: 0.160635, Train: 1.000000, Val: 0.810000, Test: 0.827000, Test_acc_best: 0.832000
Epoch: 061, Loss: 0.156227, Train: 1.000000, Val: 0.810000, Test: 0.831000, Test_acc_best: 0.832000
Epoch: 062, Loss: 0.135082, Train: 1.000000, Val: 0.808000, Test: 0.833000, Test_acc_best: 0.833000
Epoch: 063, Loss: 0.144508, Train: 1.000000, Val: 0.810000, Test: 0.838000, Test_acc_best: 0.838000
Epoch: 064, Loss: 0.141208, Train: 1.000000, Val: 0.812000, Test: 0.837000, Test_acc_best: 0.838000
Epoch: 065, Loss: 0.132659, Train: 1.000000, Val: 0.810000, Test: 0.837000, Test_acc_best: 0.838000
Epoch: 066, Loss: 0.133464, Train: 1.000000, Val: 0.808000, Test: 0.837000, Test_acc_best: 0.838000
Epoch: 067, Loss: 0.113395, Train: 1.000000, Val: 0.808000, Test: 0.833000, Test_acc_best: 0.838000
Epoch: 068, Loss: 0.134457, Train: 1.000000, Val: 0.808000, Test: 0.831000, Test_acc_best: 0.838000
Epoch: 069, Loss: 0.115797, Train: 1.000000, Val: 0.806000, Test: 0.832000, Test_acc_best: 0.838000
Epoch: 070, Loss: 0.112367, Train: 1.000000, Val: 0.802000, Test: 0.832000, Test_acc_best: 0.838000
Epoch: 071, Loss: 0.125631, Train: 1.000000, Val: 0.798000, Test: 0.831000, Test_acc_best: 0.838000
Epoch: 072, Loss: 0.129358, Train: 1.000000, Val: 0.796000, Test: 0.827000, Test_acc_best: 0.838000
Epoch: 073, Loss: 0.132519, Train: 1.000000, Val: 0.796000, Test: 0.822000, Test_acc_best: 0.838000
Epoch: 074, Loss: 0.106682, Train: 1.000000, Val: 0.794000, Test: 0.823000, Test_acc_best: 0.838000
Epoch: 075, Loss: 0.110024, Train: 1.000000, Val: 0.798000, Test: 0.822000, Test_acc_best: 0.838000
Epoch: 076, Loss: 0.145063, Train: 1.000000, Val: 0.798000, Test: 0.821000, Test_acc_best: 0.838000
Epoch: 077, Loss: 0.111709, Train: 1.000000, Val: 0.800000, Test: 0.815000, Test_acc_best: 0.838000
Epoch: 078, Loss: 0.112938, Train: 1.000000, Val: 0.800000, Test: 0.814000, Test_acc_best: 0.838000
Epoch: 079, Loss: 0.123932, Train: 1.000000, Val: 0.798000, Test: 0.814000, Test_acc_best: 0.838000
Epoch: 080, Loss: 0.125999, Train: 1.000000, Val: 0.794000, Test: 0.816000, Test_acc_best: 0.838000
Epoch: 081, Loss: 0.106012, Train: 1.000000, Val: 0.798000, Test: 0.818000, Test_acc_best: 0.838000
Epoch: 082, Loss: 0.129810, Train: 1.000000, Val: 0.800000, Test: 0.820000, Test_acc_best: 0.838000
Epoch: 083, Loss: 0.127540, Train: 1.000000, Val: 0.804000, Test: 0.825000, Test_acc_best: 0.838000
Epoch: 084, Loss: 0.106043, Train: 1.000000, Val: 0.804000, Test: 0.826000, Test_acc_best: 0.838000
Epoch: 085, Loss: 0.126272, Train: 1.000000, Val: 0.806000, Test: 0.826000, Test_acc_best: 0.838000
Epoch: 086, Loss: 0.100651, Train: 1.000000, Val: 0.806000, Test: 0.826000, Test_acc_best: 0.838000
Epoch: 087, Loss: 0.127345, Train: 1.000000, Val: 0.812000, Test: 0.825000, Test_acc_best: 0.838000
Epoch: 088, Loss: 0.127143, Train: 1.000000, Val: 0.810000, Test: 0.824000, Test_acc_best: 0.838000
Epoch: 089, Loss: 0.109363, Train: 1.000000, Val: 0.810000, Test: 0.824000, Test_acc_best: 0.838000
Epoch: 090, Loss: 0.123306, Train: 1.000000, Val: 0.802000, Test: 0.825000, Test_acc_best: 0.838000
Epoch: 091, Loss: 0.088828, Train: 1.000000, Val: 0.800000, Test: 0.824000, Test_acc_best: 0.838000
Epoch: 092, Loss: 0.103669, Train: 1.000000, Val: 0.792000, Test: 0.822000, Test_acc_best: 0.838000
Epoch: 093, Loss: 0.106541, Train: 1.000000, Val: 0.788000, Test: 0.823000, Test_acc_best: 0.838000
Epoch: 094, Loss: 0.122644, Train: 1.000000, Val: 0.790000, Test: 0.823000, Test_acc_best: 0.838000
Epoch: 095, Loss: 0.097935, Train: 1.000000, Val: 0.792000, Test: 0.822000, Test_acc_best: 0.838000
Epoch: 096, Loss: 0.115387, Train: 1.000000, Val: 0.794000, Test: 0.822000, Test_acc_best: 0.838000
Epoch: 097, Loss: 0.096365, Train: 1.000000, Val: 0.796000, Test: 0.819000, Test_acc_best: 0.838000
Epoch: 098, Loss: 0.088819, Train: 1.000000, Val: 0.800000, Test: 0.819000, Test_acc_best: 0.838000
Epoch: 099, Loss: 0.090485, Train: 1.000000, Val: 0.794000, Test: 0.821000, Test_acc_best: 0.838000
Epoch: 100, Loss: 0.104384, Train: 1.000000, Val: 0.804000, Test: 0.822000, Test_acc_best: 0.838000
Epoch: 101, Loss: 0.078174, Train: 1.000000, Val: 0.806000, Test: 0.822000, Test_acc_best: 0.838000
Epoch: 102, Loss: 0.103162, Train: 1.000000, Val: 0.802000, Test: 0.822000, Test_acc_best: 0.838000
Epoch: 103, Loss: 0.094489, Train: 1.000000, Val: 0.800000, Test: 0.822000, Test_acc_best: 0.838000
Epoch: 104, Loss: 0.103078, Train: 1.000000, Val: 0.798000, Test: 0.818000, Test_acc_best: 0.838000
Epoch: 105, Loss: 0.093173, Train: 1.000000, Val: 0.800000, Test: 0.816000, Test_acc_best: 0.838000
Epoch: 106, Loss: 0.085647, Train: 1.000000, Val: 0.792000, Test: 0.815000, Test_acc_best: 0.838000
Epoch: 107, Loss: 0.097045, Train: 1.000000, Val: 0.790000, Test: 0.815000, Test_acc_best: 0.838000
Epoch: 108, Loss: 0.081769, Train: 1.000000, Val: 0.790000, Test: 0.814000, Test_acc_best: 0.838000
Epoch: 109, Loss: 0.082790, Train: 1.000000, Val: 0.788000, Test: 0.815000, Test_acc_best: 0.838000
