Epoch: 001, Loss: 1.945609, Train: 0.157143, Val: 0.156000, Test: 0.167000, Test_acc_best: 0.167000
Epoch: 002, Loss: 1.945058, Train: 0.171429, Val: 0.158000, Test: 0.170000, Test_acc_best: 0.170000
Epoch: 003, Loss: 1.945011, Train: 0.192857, Val: 0.168000, Test: 0.166000, Test_acc_best: 0.170000
Epoch: 004, Loss: 1.945181, Train: 0.207143, Val: 0.166000, Test: 0.173000, Test_acc_best: 0.173000
Epoch: 005, Loss: 1.945093, Train: 0.200000, Val: 0.162000, Test: 0.171000, Test_acc_best: 0.173000
Epoch: 006, Loss: 1.945015, Train: 0.228571, Val: 0.168000, Test: 0.177000, Test_acc_best: 0.177000
Epoch: 007, Loss: 1.944802, Train: 0.235714, Val: 0.172000, Test: 0.181000, Test_acc_best: 0.181000
Epoch: 008, Loss: 1.945344, Train: 0.235714, Val: 0.186000, Test: 0.180000, Test_acc_best: 0.181000
Epoch: 009, Loss: 1.944796, Train: 0.235714, Val: 0.182000, Test: 0.177000, Test_acc_best: 0.181000
Epoch: 010, Loss: 1.944616, Train: 0.242857, Val: 0.186000, Test: 0.178000, Test_acc_best: 0.181000
Epoch: 011, Loss: 1.945233, Train: 0.257143, Val: 0.186000, Test: 0.175000, Test_acc_best: 0.181000
Epoch: 012, Loss: 1.944777, Train: 0.257143, Val: 0.192000, Test: 0.182000, Test_acc_best: 0.182000
Epoch: 013, Loss: 1.944747, Train: 0.257143, Val: 0.194000, Test: 0.184000, Test_acc_best: 0.184000
Epoch: 014, Loss: 1.944523, Train: 0.264286, Val: 0.190000, Test: 0.182000, Test_acc_best: 0.184000
Epoch: 015, Loss: 1.944283, Train: 0.264286, Val: 0.188000, Test: 0.182000, Test_acc_best: 0.184000
Epoch: 016, Loss: 1.944269, Train: 0.271429, Val: 0.194000, Test: 0.187000, Test_acc_best: 0.187000
Epoch: 017, Loss: 1.944521, Train: 0.285714, Val: 0.192000, Test: 0.188000, Test_acc_best: 0.188000
Epoch: 018, Loss: 1.944030, Train: 0.292857, Val: 0.194000, Test: 0.195000, Test_acc_best: 0.195000
Epoch: 019, Loss: 1.944435, Train: 0.335714, Val: 0.196000, Test: 0.201000, Test_acc_best: 0.201000
Epoch: 020, Loss: 1.943858, Train: 0.350000, Val: 0.204000, Test: 0.202000, Test_acc_best: 0.202000
Epoch: 021, Loss: 1.943774, Train: 0.350000, Val: 0.206000, Test: 0.208000, Test_acc_best: 0.208000
Epoch: 022, Loss: 1.943742, Train: 0.350000, Val: 0.210000, Test: 0.214000, Test_acc_best: 0.214000
Epoch: 023, Loss: 1.943958, Train: 0.342857, Val: 0.214000, Test: 0.220000, Test_acc_best: 0.220000
Epoch: 024, Loss: 1.943687, Train: 0.342857, Val: 0.218000, Test: 0.224000, Test_acc_best: 0.224000
Epoch: 025, Loss: 1.943847, Train: 0.357143, Val: 0.218000, Test: 0.229000, Test_acc_best: 0.229000
Epoch: 026, Loss: 1.943791, Train: 0.364286, Val: 0.218000, Test: 0.231000, Test_acc_best: 0.231000
Epoch: 027, Loss: 1.943650, Train: 0.364286, Val: 0.222000, Test: 0.229000, Test_acc_best: 0.231000
Epoch: 028, Loss: 1.943026, Train: 0.371429, Val: 0.222000, Test: 0.234000, Test_acc_best: 0.234000
Epoch: 029, Loss: 1.943503, Train: 0.371429, Val: 0.230000, Test: 0.242000, Test_acc_best: 0.242000
Epoch: 030, Loss: 1.943462, Train: 0.385714, Val: 0.238000, Test: 0.241000, Test_acc_best: 0.242000
