Epoch: 001, Loss: 1.947747, Train: 0.164286, Val: 0.176000, Test: 0.196000, Test_acc_best: 0.196000
Epoch: 002, Loss: 1.946365, Train: 0.164286, Val: 0.182000, Test: 0.200000, Test_acc_best: 0.200000
Epoch: 003, Loss: 1.944432, Train: 0.192857, Val: 0.194000, Test: 0.203000, Test_acc_best: 0.203000
Epoch: 004, Loss: 1.944424, Train: 0.200000, Val: 0.200000, Test: 0.209000, Test_acc_best: 0.209000
Epoch: 005, Loss: 1.943717, Train: 0.250000, Val: 0.218000, Test: 0.227000, Test_acc_best: 0.227000
Epoch: 006, Loss: 1.942555, Train: 0.292857, Val: 0.232000, Test: 0.254000, Test_acc_best: 0.254000
Epoch: 007, Loss: 1.942036, Train: 0.350000, Val: 0.254000, Test: 0.280000, Test_acc_best: 0.280000
Epoch: 008, Loss: 1.941203, Train: 0.442857, Val: 0.286000, Test: 0.308000, Test_acc_best: 0.308000
Epoch: 009, Loss: 1.939078, Train: 0.500000, Val: 0.308000, Test: 0.335000, Test_acc_best: 0.335000
Epoch: 010, Loss: 1.939169, Train: 0.542857, Val: 0.344000, Test: 0.351000, Test_acc_best: 0.351000
Epoch: 011, Loss: 1.940671, Train: 0.592857, Val: 0.368000, Test: 0.375000, Test_acc_best: 0.375000
Epoch: 012, Loss: 1.937776, Train: 0.671429, Val: 0.388000, Test: 0.411000, Test_acc_best: 0.411000
Epoch: 013, Loss: 1.936406, Train: 0.707143, Val: 0.410000, Test: 0.428000, Test_acc_best: 0.428000
Epoch: 014, Loss: 1.935427, Train: 0.721429, Val: 0.422000, Test: 0.447000, Test_acc_best: 0.447000
Epoch: 015, Loss: 1.934907, Train: 0.735714, Val: 0.434000, Test: 0.468000, Test_acc_best: 0.468000
Epoch: 016, Loss: 1.934286, Train: 0.757143, Val: 0.454000, Test: 0.478000, Test_acc_best: 0.478000
Epoch: 017, Loss: 1.934786, Train: 0.771429, Val: 0.474000, Test: 0.491000, Test_acc_best: 0.491000
Epoch: 018, Loss: 1.933360, Train: 0.785714, Val: 0.484000, Test: 0.506000, Test_acc_best: 0.506000
Epoch: 019, Loss: 1.932087, Train: 0.800000, Val: 0.498000, Test: 0.523000, Test_acc_best: 0.523000
Epoch: 020, Loss: 1.930411, Train: 0.807143, Val: 0.512000, Test: 0.532000, Test_acc_best: 0.532000
Epoch: 021, Loss: 1.929772, Train: 0.800000, Val: 0.522000, Test: 0.537000, Test_acc_best: 0.537000
Epoch: 022, Loss: 1.929835, Train: 0.800000, Val: 0.526000, Test: 0.547000, Test_acc_best: 0.547000
Epoch: 023, Loss: 1.928936, Train: 0.800000, Val: 0.530000, Test: 0.556000, Test_acc_best: 0.556000
