Epoch: 001, Loss: 1.945884, Train: 0.150000, Val: 0.172000, Test: 0.152000, Test_acc_best: 0.152000
Epoch: 002, Loss: 1.945445, Train: 0.207143, Val: 0.198000, Test: 0.174000, Test_acc_best: 0.174000
Epoch: 003, Loss: 1.944684, Train: 0.257143, Val: 0.220000, Test: 0.195000, Test_acc_best: 0.195000
Epoch: 004, Loss: 1.944391, Train: 0.321429, Val: 0.244000, Test: 0.225000, Test_acc_best: 0.225000
Epoch: 005, Loss: 1.943809, Train: 0.364286, Val: 0.282000, Test: 0.249000, Test_acc_best: 0.249000
Epoch: 006, Loss: 1.943895, Train: 0.392857, Val: 0.316000, Test: 0.272000, Test_acc_best: 0.272000
Epoch: 007, Loss: 1.943179, Train: 0.428571, Val: 0.350000, Test: 0.302000, Test_acc_best: 0.302000
Epoch: 008, Loss: 1.942642, Train: 0.442857, Val: 0.360000, Test: 0.324000, Test_acc_best: 0.324000
Epoch: 009, Loss: 1.942315, Train: 0.485714, Val: 0.364000, Test: 0.352000, Test_acc_best: 0.352000
Epoch: 010, Loss: 1.941743, Train: 0.542857, Val: 0.398000, Test: 0.367000, Test_acc_best: 0.367000
Epoch: 011, Loss: 1.941475, Train: 0.578571, Val: 0.422000, Test: 0.394000, Test_acc_best: 0.394000
Epoch: 012, Loss: 1.941037, Train: 0.592857, Val: 0.442000, Test: 0.407000, Test_acc_best: 0.407000
Epoch: 013, Loss: 1.940799, Train: 0.607143, Val: 0.450000, Test: 0.428000, Test_acc_best: 0.428000
Epoch: 014, Loss: 1.940397, Train: 0.635714, Val: 0.474000, Test: 0.448000, Test_acc_best: 0.448000
Epoch: 015, Loss: 1.939571, Train: 0.635714, Val: 0.484000, Test: 0.455000, Test_acc_best: 0.455000
Epoch: 016, Loss: 1.939155, Train: 0.664286, Val: 0.496000, Test: 0.472000, Test_acc_best: 0.472000
Epoch: 017, Loss: 1.938697, Train: 0.692857, Val: 0.512000, Test: 0.490000, Test_acc_best: 0.490000
Epoch: 018, Loss: 1.938388, Train: 0.707143, Val: 0.526000, Test: 0.513000, Test_acc_best: 0.513000
Epoch: 019, Loss: 1.937748, Train: 0.742857, Val: 0.528000, Test: 0.528000, Test_acc_best: 0.528000
Epoch: 020, Loss: 1.937583, Train: 0.750000, Val: 0.536000, Test: 0.543000, Test_acc_best: 0.543000
Epoch: 021, Loss: 1.937077, Train: 0.771429, Val: 0.544000, Test: 0.556000, Test_acc_best: 0.556000
