Epoch: 001, Loss: 1.946773, Train: 0.735714, Val: 0.464000, Test: 0.477000, Test_acc_best: 0.477000
Epoch: 002, Loss: 1.936050, Train: 0.850000, Val: 0.574000, Test: 0.588000, Test_acc_best: 0.588000
Epoch: 003, Loss: 1.926164, Train: 0.878571, Val: 0.614000, Test: 0.618000, Test_acc_best: 0.618000
Epoch: 004, Loss: 1.915310, Train: 0.892857, Val: 0.652000, Test: 0.658000, Test_acc_best: 0.658000
Epoch: 005, Loss: 1.901717, Train: 0.892857, Val: 0.668000, Test: 0.682000, Test_acc_best: 0.682000
Epoch: 006, Loss: 1.887193, Train: 0.892857, Val: 0.670000, Test: 0.696000, Test_acc_best: 0.696000
Epoch: 007, Loss: 1.873316, Train: 0.900000, Val: 0.676000, Test: 0.695000, Test_acc_best: 0.696000
Epoch: 008, Loss: 1.857210, Train: 0.921429, Val: 0.678000, Test: 0.697000, Test_acc_best: 0.697000
Epoch: 009, Loss: 1.835620, Train: 0.921429, Val: 0.680000, Test: 0.708000, Test_acc_best: 0.708000
Epoch: 010, Loss: 1.815882, Train: 0.935714, Val: 0.682000, Test: 0.717000, Test_acc_best: 0.717000
Epoch: 011, Loss: 1.794331, Train: 0.935714, Val: 0.684000, Test: 0.714000, Test_acc_best: 0.717000
Epoch: 012, Loss: 1.772519, Train: 0.935714, Val: 0.688000, Test: 0.717000, Test_acc_best: 0.717000
Epoch: 013, Loss: 1.745974, Train: 0.942857, Val: 0.696000, Test: 0.727000, Test_acc_best: 0.727000
Epoch: 014, Loss: 1.723073, Train: 0.942857, Val: 0.698000, Test: 0.731000, Test_acc_best: 0.731000
Epoch: 015, Loss: 1.691532, Train: 0.942857, Val: 0.708000, Test: 0.741000, Test_acc_best: 0.741000
Epoch: 016, Loss: 1.663955, Train: 0.942857, Val: 0.720000, Test: 0.752000, Test_acc_best: 0.752000
Epoch: 017, Loss: 1.635982, Train: 0.957143, Val: 0.732000, Test: 0.761000, Test_acc_best: 0.761000
Epoch: 018, Loss: 1.604210, Train: 0.957143, Val: 0.732000, Test: 0.762000, Test_acc_best: 0.762000
Epoch: 019, Loss: 1.571090, Train: 0.964286, Val: 0.748000, Test: 0.772000, Test_acc_best: 0.772000
Epoch: 020, Loss: 1.534709, Train: 0.957143, Val: 0.758000, Test: 0.775000, Test_acc_best: 0.775000
Epoch: 021, Loss: 1.505807, Train: 0.964286, Val: 0.760000, Test: 0.776000, Test_acc_best: 0.776000
Epoch: 022, Loss: 1.464925, Train: 0.964286, Val: 0.762000, Test: 0.780000, Test_acc_best: 0.780000
