Epoch: 001, Loss: 1.946118, Train: 0.664286, Val: 0.584000, Test: 0.588000, Test_acc_best: 0.588000
Epoch: 002, Loss: 1.926216, Train: 0.778571, Val: 0.576000, Test: 0.567000, Test_acc_best: 0.588000
Epoch: 003, Loss: 1.908407, Train: 0.757143, Val: 0.440000, Test: 0.460000, Test_acc_best: 0.588000
Epoch: 004, Loss: 1.888775, Train: 0.778571, Val: 0.460000, Test: 0.485000, Test_acc_best: 0.588000
Epoch: 005, Loss: 1.850084, Train: 0.835714, Val: 0.604000, Test: 0.615000, Test_acc_best: 0.615000
Epoch: 006, Loss: 1.822817, Train: 0.914286, Val: 0.666000, Test: 0.670000, Test_acc_best: 0.670000
Epoch: 007, Loss: 1.786236, Train: 0.950000, Val: 0.700000, Test: 0.706000, Test_acc_best: 0.706000
Epoch: 008, Loss: 1.750039, Train: 0.971429, Val: 0.718000, Test: 0.734000, Test_acc_best: 0.734000
Epoch: 009, Loss: 1.720525, Train: 0.971429, Val: 0.726000, Test: 0.742000, Test_acc_best: 0.742000
Epoch: 010, Loss: 1.689036, Train: 0.971429, Val: 0.726000, Test: 0.747000, Test_acc_best: 0.747000
Epoch: 011, Loss: 1.623387, Train: 0.964286, Val: 0.736000, Test: 0.748000, Test_acc_best: 0.748000
Epoch: 012, Loss: 1.566995, Train: 0.964286, Val: 0.742000, Test: 0.754000, Test_acc_best: 0.754000
Epoch: 013, Loss: 1.513511, Train: 0.964286, Val: 0.746000, Test: 0.754000, Test_acc_best: 0.754000
Epoch: 014, Loss: 1.458532, Train: 0.957143, Val: 0.746000, Test: 0.756000, Test_acc_best: 0.756000
Epoch: 015, Loss: 1.396344, Train: 0.957143, Val: 0.750000, Test: 0.760000, Test_acc_best: 0.760000
Epoch: 016, Loss: 1.331547, Train: 0.964286, Val: 0.760000, Test: 0.769000, Test_acc_best: 0.769000
Epoch: 017, Loss: 1.280783, Train: 0.971429, Val: 0.776000, Test: 0.783000, Test_acc_best: 0.783000
Epoch: 018, Loss: 1.200319, Train: 0.978571, Val: 0.786000, Test: 0.790000, Test_acc_best: 0.790000
Epoch: 019, Loss: 1.111986, Train: 0.978571, Val: 0.792000, Test: 0.802000, Test_acc_best: 0.802000
Epoch: 020, Loss: 1.082235, Train: 0.971429, Val: 0.790000, Test: 0.806000, Test_acc_best: 0.806000
Epoch: 021, Loss: 1.011380, Train: 0.971429, Val: 0.790000, Test: 0.810000, Test_acc_best: 0.810000
Epoch: 022, Loss: 0.944162, Train: 0.978571, Val: 0.786000, Test: 0.810000, Test_acc_best: 0.810000
Epoch: 023, Loss: 0.885807, Train: 0.985714, Val: 0.788000, Test: 0.804000, Test_acc_best: 0.810000
Epoch: 024, Loss: 0.874291, Train: 0.985714, Val: 0.788000, Test: 0.805000, Test_acc_best: 0.810000
Epoch: 025, Loss: 0.782994, Train: 0.985714, Val: 0.790000, Test: 0.803000, Test_acc_best: 0.810000
Epoch: 026, Loss: 0.720124, Train: 0.985714, Val: 0.788000, Test: 0.804000, Test_acc_best: 0.810000
Epoch: 027, Loss: 0.701151, Train: 0.985714, Val: 0.792000, Test: 0.801000, Test_acc_best: 0.810000
Epoch: 028, Loss: 0.681722, Train: 0.985714, Val: 0.798000, Test: 0.805000, Test_acc_best: 0.810000
Epoch: 029, Loss: 0.591047, Train: 0.985714, Val: 0.802000, Test: 0.810000, Test_acc_best: 0.810000
Epoch: 030, Loss: 0.542658, Train: 0.985714, Val: 0.804000, Test: 0.815000, Test_acc_best: 0.815000
Epoch: 031, Loss: 0.521666, Train: 0.985714, Val: 0.806000, Test: 0.814000, Test_acc_best: 0.815000
Epoch: 032, Loss: 0.484423, Train: 0.985714, Val: 0.806000, Test: 0.814000, Test_acc_best: 0.815000
