Epoch: 001, Loss: 1.944863, Train: 0.485714, Val: 0.280000, Test: 0.288000, Test_acc_best: 0.288000
Epoch: 002, Loss: 1.928130, Train: 0.728571, Val: 0.420000, Test: 0.431000, Test_acc_best: 0.431000
Epoch: 003, Loss: 1.908096, Train: 0.850000, Val: 0.544000, Test: 0.560000, Test_acc_best: 0.560000
Epoch: 004, Loss: 1.875538, Train: 0.850000, Val: 0.548000, Test: 0.532000, Test_acc_best: 0.560000
Epoch: 005, Loss: 1.855216, Train: 0.850000, Val: 0.546000, Test: 0.536000, Test_acc_best: 0.560000
Epoch: 006, Loss: 1.817296, Train: 0.857143, Val: 0.552000, Test: 0.556000, Test_acc_best: 0.560000
Epoch: 007, Loss: 1.785188, Train: 0.871429, Val: 0.580000, Test: 0.592000, Test_acc_best: 0.592000
Epoch: 008, Loss: 1.749732, Train: 0.892857, Val: 0.630000, Test: 0.638000, Test_acc_best: 0.638000
Epoch: 009, Loss: 1.701683, Train: 0.914286, Val: 0.694000, Test: 0.696000, Test_acc_best: 0.696000
Epoch: 010, Loss: 1.632107, Train: 0.950000, Val: 0.732000, Test: 0.740000, Test_acc_best: 0.740000
Epoch: 011, Loss: 1.603376, Train: 0.950000, Val: 0.746000, Test: 0.763000, Test_acc_best: 0.763000
Epoch: 012, Loss: 1.540216, Train: 0.957143, Val: 0.750000, Test: 0.772000, Test_acc_best: 0.772000
Epoch: 013, Loss: 1.491323, Train: 0.964286, Val: 0.762000, Test: 0.780000, Test_acc_best: 0.780000
Epoch: 014, Loss: 1.407664, Train: 0.971429, Val: 0.764000, Test: 0.786000, Test_acc_best: 0.786000
Epoch: 015, Loss: 1.373140, Train: 0.971429, Val: 0.764000, Test: 0.785000, Test_acc_best: 0.786000
Epoch: 016, Loss: 1.316094, Train: 0.971429, Val: 0.768000, Test: 0.787000, Test_acc_best: 0.787000
Epoch: 017, Loss: 1.260196, Train: 0.971429, Val: 0.768000, Test: 0.785000, Test_acc_best: 0.787000
Epoch: 018, Loss: 1.177351, Train: 0.971429, Val: 0.774000, Test: 0.792000, Test_acc_best: 0.792000
Epoch: 019, Loss: 1.125428, Train: 0.971429, Val: 0.778000, Test: 0.797000, Test_acc_best: 0.797000
Epoch: 020, Loss: 1.044482, Train: 0.978571, Val: 0.782000, Test: 0.799000, Test_acc_best: 0.799000
Epoch: 021, Loss: 1.078172, Train: 0.978571, Val: 0.786000, Test: 0.803000, Test_acc_best: 0.803000
Epoch: 022, Loss: 0.959009, Train: 0.978571, Val: 0.786000, Test: 0.806000, Test_acc_best: 0.806000
Epoch: 023, Loss: 0.874040, Train: 0.978571, Val: 0.788000, Test: 0.810000, Test_acc_best: 0.810000
Epoch: 024, Loss: 0.833049, Train: 0.978571, Val: 0.790000, Test: 0.813000, Test_acc_best: 0.813000
Epoch: 025, Loss: 0.788182, Train: 0.978571, Val: 0.792000, Test: 0.815000, Test_acc_best: 0.815000
Epoch: 026, Loss: 0.759679, Train: 0.978571, Val: 0.792000, Test: 0.820000, Test_acc_best: 0.820000
Epoch: 027, Loss: 0.682700, Train: 0.985714, Val: 0.794000, Test: 0.819000, Test_acc_best: 0.820000
Epoch: 028, Loss: 0.649972, Train: 0.985714, Val: 0.792000, Test: 0.817000, Test_acc_best: 0.820000
Epoch: 029, Loss: 0.599237, Train: 0.985714, Val: 0.792000, Test: 0.819000, Test_acc_best: 0.820000
Epoch: 030, Loss: 0.567068, Train: 0.985714, Val: 0.790000, Test: 0.817000, Test_acc_best: 0.820000
Epoch: 031, Loss: 0.520516, Train: 0.985714, Val: 0.794000, Test: 0.816000, Test_acc_best: 0.820000
Epoch: 032, Loss: 0.479747, Train: 0.985714, Val: 0.798000, Test: 0.815000, Test_acc_best: 0.820000
Epoch: 033, Loss: 0.432645, Train: 0.985714, Val: 0.800000, Test: 0.818000, Test_acc_best: 0.820000
Epoch: 034, Loss: 0.453345, Train: 0.985714, Val: 0.796000, Test: 0.821000, Test_acc_best: 0.821000
Epoch: 035, Loss: 0.403155, Train: 0.985714, Val: 0.802000, Test: 0.825000, Test_acc_best: 0.825000
Epoch: 036, Loss: 0.357808, Train: 0.985714, Val: 0.804000, Test: 0.825000, Test_acc_best: 0.825000
Epoch: 037, Loss: 0.370458, Train: 0.985714, Val: 0.808000, Test: 0.828000, Test_acc_best: 0.828000
Epoch: 038, Loss: 0.355248, Train: 0.985714, Val: 0.806000, Test: 0.830000, Test_acc_best: 0.830000
Epoch: 039, Loss: 0.313966, Train: 0.985714, Val: 0.804000, Test: 0.827000, Test_acc_best: 0.830000
Epoch: 040, Loss: 0.324224, Train: 0.992857, Val: 0.808000, Test: 0.827000, Test_acc_best: 0.830000
Epoch: 041, Loss: 0.308185, Train: 0.992857, Val: 0.804000, Test: 0.828000, Test_acc_best: 0.830000
Epoch: 042, Loss: 0.274024, Train: 0.992857, Val: 0.804000, Test: 0.824000, Test_acc_best: 0.830000
Epoch: 043, Loss: 0.263285, Train: 0.992857, Val: 0.802000, Test: 0.828000, Test_acc_best: 0.830000
Epoch: 044, Loss: 0.248724, Train: 0.992857, Val: 0.802000, Test: 0.829000, Test_acc_best: 0.830000
Epoch: 045, Loss: 0.277148, Train: 0.992857, Val: 0.804000, Test: 0.829000, Test_acc_best: 0.830000
Epoch: 046, Loss: 0.234295, Train: 0.992857, Val: 0.806000, Test: 0.828000, Test_acc_best: 0.830000
Epoch: 047, Loss: 0.228906, Train: 0.992857, Val: 0.806000, Test: 0.832000, Test_acc_best: 0.832000
Epoch: 048, Loss: 0.188905, Train: 0.992857, Val: 0.806000, Test: 0.832000, Test_acc_best: 0.832000
Epoch: 049, Loss: 0.197982, Train: 0.992857, Val: 0.806000, Test: 0.834000, Test_acc_best: 0.834000
Epoch: 050, Loss: 0.157603, Train: 0.992857, Val: 0.802000, Test: 0.832000, Test_acc_best: 0.834000
Epoch: 051, Loss: 0.185604, Train: 0.992857, Val: 0.800000, Test: 0.833000, Test_acc_best: 0.834000
Epoch: 052, Loss: 0.182238, Train: 0.992857, Val: 0.800000, Test: 0.833000, Test_acc_best: 0.834000
Epoch: 053, Loss: 0.164465, Train: 1.000000, Val: 0.802000, Test: 0.831000, Test_acc_best: 0.834000
Epoch: 054, Loss: 0.176509, Train: 1.000000, Val: 0.804000, Test: 0.831000, Test_acc_best: 0.834000
Epoch: 055, Loss: 0.161477, Train: 1.000000, Val: 0.806000, Test: 0.834000, Test_acc_best: 0.834000
Epoch: 056, Loss: 0.164205, Train: 1.000000, Val: 0.806000, Test: 0.835000, Test_acc_best: 0.835000
Epoch: 057, Loss: 0.171278, Train: 1.000000, Val: 0.806000, Test: 0.832000, Test_acc_best: 0.835000
Epoch: 058, Loss: 0.154883, Train: 1.000000, Val: 0.810000, Test: 0.833000, Test_acc_best: 0.835000
Epoch: 059, Loss: 0.134715, Train: 1.000000, Val: 0.810000, Test: 0.830000, Test_acc_best: 0.835000
Epoch: 060, Loss: 0.152215, Train: 1.000000, Val: 0.806000, Test: 0.830000, Test_acc_best: 0.835000
Epoch: 061, Loss: 0.140730, Train: 1.000000, Val: 0.802000, Test: 0.827000, Test_acc_best: 0.835000
Epoch: 062, Loss: 0.146133, Train: 1.000000, Val: 0.802000, Test: 0.825000, Test_acc_best: 0.835000
Epoch: 063, Loss: 0.160943, Train: 1.000000, Val: 0.802000, Test: 0.819000, Test_acc_best: 0.835000
Epoch: 064, Loss: 0.157983, Train: 1.000000, Val: 0.802000, Test: 0.818000, Test_acc_best: 0.835000
Epoch: 065, Loss: 0.146683, Train: 1.000000, Val: 0.802000, Test: 0.820000, Test_acc_best: 0.835000
Epoch: 066, Loss: 0.134632, Train: 1.000000, Val: 0.800000, Test: 0.819000, Test_acc_best: 0.835000
Epoch: 067, Loss: 0.118550, Train: 1.000000, Val: 0.798000, Test: 0.815000, Test_acc_best: 0.835000
Epoch: 068, Loss: 0.150920, Train: 1.000000, Val: 0.800000, Test: 0.813000, Test_acc_best: 0.835000
Epoch: 069, Loss: 0.142561, Train: 1.000000, Val: 0.802000, Test: 0.818000, Test_acc_best: 0.835000
Epoch: 070, Loss: 0.126796, Train: 1.000000, Val: 0.800000, Test: 0.821000, Test_acc_best: 0.835000
Epoch: 071, Loss: 0.116972, Train: 1.000000, Val: 0.804000, Test: 0.826000, Test_acc_best: 0.835000
Epoch: 072, Loss: 0.137062, Train: 1.000000, Val: 0.802000, Test: 0.831000, Test_acc_best: 0.835000
Epoch: 073, Loss: 0.125887, Train: 1.000000, Val: 0.804000, Test: 0.829000, Test_acc_best: 0.835000
Epoch: 074, Loss: 0.107827, Train: 1.000000, Val: 0.806000, Test: 0.830000, Test_acc_best: 0.835000
Epoch: 075, Loss: 0.097880, Train: 1.000000, Val: 0.808000, Test: 0.829000, Test_acc_best: 0.835000
Epoch: 076, Loss: 0.124120, Train: 1.000000, Val: 0.804000, Test: 0.829000, Test_acc_best: 0.835000
Epoch: 077, Loss: 0.116330, Train: 1.000000, Val: 0.806000, Test: 0.828000, Test_acc_best: 0.835000
Epoch: 078, Loss: 0.117338, Train: 1.000000, Val: 0.804000, Test: 0.823000, Test_acc_best: 0.835000
Epoch: 079, Loss: 0.122182, Train: 1.000000, Val: 0.802000, Test: 0.818000, Test_acc_best: 0.835000
Epoch: 080, Loss: 0.107699, Train: 1.000000, Val: 0.798000, Test: 0.816000, Test_acc_best: 0.835000
Epoch: 081, Loss: 0.121356, Train: 1.000000, Val: 0.798000, Test: 0.816000, Test_acc_best: 0.835000
Epoch: 082, Loss: 0.122441, Train: 1.000000, Val: 0.798000, Test: 0.814000, Test_acc_best: 0.835000
Epoch: 083, Loss: 0.103410, Train: 1.000000, Val: 0.798000, Test: 0.813000, Test_acc_best: 0.835000
Epoch: 084, Loss: 0.126599, Train: 1.000000, Val: 0.796000, Test: 0.816000, Test_acc_best: 0.835000
Epoch: 085, Loss: 0.094160, Train: 1.000000, Val: 0.798000, Test: 0.820000, Test_acc_best: 0.835000
Epoch: 086, Loss: 0.117544, Train: 1.000000, Val: 0.798000, Test: 0.822000, Test_acc_best: 0.835000
Epoch: 087, Loss: 0.099405, Train: 1.000000, Val: 0.800000, Test: 0.826000, Test_acc_best: 0.835000
Epoch: 088, Loss: 0.104287, Train: 1.000000, Val: 0.798000, Test: 0.824000, Test_acc_best: 0.835000
Epoch: 089, Loss: 0.104492, Train: 1.000000, Val: 0.800000, Test: 0.822000, Test_acc_best: 0.835000
Epoch: 090, Loss: 0.097576, Train: 1.000000, Val: 0.800000, Test: 0.822000, Test_acc_best: 0.835000
Epoch: 091, Loss: 0.103140, Train: 1.000000, Val: 0.798000, Test: 0.822000, Test_acc_best: 0.835000
Epoch: 092, Loss: 0.099291, Train: 1.000000, Val: 0.798000, Test: 0.814000, Test_acc_best: 0.835000
Epoch: 093, Loss: 0.103985, Train: 1.000000, Val: 0.800000, Test: 0.817000, Test_acc_best: 0.835000
Epoch: 094, Loss: 0.100953, Train: 1.000000, Val: 0.806000, Test: 0.819000, Test_acc_best: 0.835000
Epoch: 095, Loss: 0.097059, Train: 1.000000, Val: 0.804000, Test: 0.818000, Test_acc_best: 0.835000
Epoch: 096, Loss: 0.117661, Train: 1.000000, Val: 0.800000, Test: 0.818000, Test_acc_best: 0.835000
Epoch: 097, Loss: 0.086586, Train: 1.000000, Val: 0.802000, Test: 0.820000, Test_acc_best: 0.835000
Epoch: 098, Loss: 0.095221, Train: 1.000000, Val: 0.800000, Test: 0.818000, Test_acc_best: 0.835000
Epoch: 099, Loss: 0.084886, Train: 1.000000, Val: 0.802000, Test: 0.821000, Test_acc_best: 0.835000
Epoch: 100, Loss: 0.100977, Train: 1.000000, Val: 0.804000, Test: 0.823000, Test_acc_best: 0.835000
Epoch: 101, Loss: 0.096195, Train: 1.000000, Val: 0.804000, Test: 0.824000, Test_acc_best: 0.835000
Epoch: 102, Loss: 0.108340, Train: 1.000000, Val: 0.804000, Test: 0.823000, Test_acc_best: 0.835000
Epoch: 103, Loss: 0.077247, Train: 1.000000, Val: 0.804000, Test: 0.818000, Test_acc_best: 0.835000
Epoch: 104, Loss: 0.104663, Train: 1.000000, Val: 0.800000, Test: 0.820000, Test_acc_best: 0.835000
Epoch: 105, Loss: 0.099080, Train: 1.000000, Val: 0.802000, Test: 0.815000, Test_acc_best: 0.835000
Epoch: 106, Loss: 0.092179, Train: 1.000000, Val: 0.794000, Test: 0.812000, Test_acc_best: 0.835000
Epoch: 107, Loss: 0.103603, Train: 1.000000, Val: 0.790000, Test: 0.806000, Test_acc_best: 0.835000
Epoch: 108, Loss: 0.091083, Train: 1.000000, Val: 0.786000, Test: 0.804000, Test_acc_best: 0.835000
Epoch: 109, Loss: 0.095691, Train: 1.000000, Val: 0.780000, Test: 0.805000, Test_acc_best: 0.835000
Epoch: 110, Loss: 0.068466, Train: 1.000000, Val: 0.782000, Test: 0.807000, Test_acc_best: 0.835000
Epoch: 111, Loss: 0.095333, Train: 1.000000, Val: 0.790000, Test: 0.810000, Test_acc_best: 0.835000
Epoch: 112, Loss: 0.092251, Train: 1.000000, Val: 0.794000, Test: 0.813000, Test_acc_best: 0.835000
Epoch: 113, Loss: 0.089275, Train: 1.000000, Val: 0.794000, Test: 0.815000, Test_acc_best: 0.835000
Epoch: 114, Loss: 0.083809, Train: 1.000000, Val: 0.794000, Test: 0.815000, Test_acc_best: 0.835000
Epoch: 115, Loss: 0.086929, Train: 1.000000, Val: 0.798000, Test: 0.818000, Test_acc_best: 0.835000
Epoch: 116, Loss: 0.087751, Train: 1.000000, Val: 0.796000, Test: 0.818000, Test_acc_best: 0.835000
Epoch: 117, Loss: 0.089264, Train: 1.000000, Val: 0.802000, Test: 0.822000, Test_acc_best: 0.835000
Epoch: 118, Loss: 0.088411, Train: 1.000000, Val: 0.804000, Test: 0.820000, Test_acc_best: 0.835000
Epoch: 119, Loss: 0.077815, Train: 1.000000, Val: 0.800000, Test: 0.818000, Test_acc_best: 0.835000
Epoch: 120, Loss: 0.090433, Train: 1.000000, Val: 0.800000, Test: 0.820000, Test_acc_best: 0.835000
Epoch: 121, Loss: 0.089543, Train: 1.000000, Val: 0.800000, Test: 0.820000, Test_acc_best: 0.835000
Epoch: 122, Loss: 0.077876, Train: 1.000000, Val: 0.800000, Test: 0.818000, Test_acc_best: 0.835000
Epoch: 123, Loss: 0.082708, Train: 1.000000, Val: 0.796000, Test: 0.816000, Test_acc_best: 0.835000
Epoch: 124, Loss: 0.090718, Train: 1.000000, Val: 0.792000, Test: 0.816000, Test_acc_best: 0.835000
Epoch: 125, Loss: 0.080531, Train: 1.000000, Val: 0.794000, Test: 0.817000, Test_acc_best: 0.835000
Epoch: 126, Loss: 0.075977, Train: 1.000000, Val: 0.794000, Test: 0.816000, Test_acc_best: 0.835000
Epoch: 127, Loss: 0.087572, Train: 1.000000, Val: 0.794000, Test: 0.819000, Test_acc_best: 0.835000
Epoch: 128, Loss: 0.081991, Train: 1.000000, Val: 0.792000, Test: 0.818000, Test_acc_best: 0.835000
Epoch: 129, Loss: 0.076077, Train: 1.000000, Val: 0.792000, Test: 0.816000, Test_acc_best: 0.835000
Epoch: 130, Loss: 0.084182, Train: 1.000000, Val: 0.796000, Test: 0.815000, Test_acc_best: 0.835000
Epoch: 131, Loss: 0.090173, Train: 1.000000, Val: 0.800000, Test: 0.814000, Test_acc_best: 0.835000
Epoch: 132, Loss: 0.092831, Train: 1.000000, Val: 0.798000, Test: 0.814000, Test_acc_best: 0.835000
Epoch: 133, Loss: 0.072488, Train: 1.000000, Val: 0.798000, Test: 0.815000, Test_acc_best: 0.835000
Epoch: 134, Loss: 0.080642, Train: 1.000000, Val: 0.796000, Test: 0.811000, Test_acc_best: 0.835000
Epoch: 135, Loss: 0.088257, Train: 1.000000, Val: 0.796000, Test: 0.815000, Test_acc_best: 0.835000
Epoch: 136, Loss: 0.082362, Train: 1.000000, Val: 0.792000, Test: 0.811000, Test_acc_best: 0.835000
Epoch: 137, Loss: 0.084164, Train: 1.000000, Val: 0.792000, Test: 0.811000, Test_acc_best: 0.835000
Epoch: 138, Loss: 0.078336, Train: 1.000000, Val: 0.786000, Test: 0.813000, Test_acc_best: 0.835000
Epoch: 139, Loss: 0.068723, Train: 1.000000, Val: 0.784000, Test: 0.814000, Test_acc_best: 0.835000
Epoch: 140, Loss: 0.076145, Train: 1.000000, Val: 0.782000, Test: 0.813000, Test_acc_best: 0.835000
Epoch: 141, Loss: 0.076047, Train: 1.000000, Val: 0.786000, Test: 0.811000, Test_acc_best: 0.835000
Epoch: 142, Loss: 0.075652, Train: 1.000000, Val: 0.792000, Test: 0.811000, Test_acc_best: 0.835000
Epoch: 143, Loss: 0.071663, Train: 1.000000, Val: 0.792000, Test: 0.815000, Test_acc_best: 0.835000
Epoch: 144, Loss: 0.080626, Train: 1.000000, Val: 0.794000, Test: 0.816000, Test_acc_best: 0.835000
Epoch: 145, Loss: 0.076168, Train: 1.000000, Val: 0.800000, Test: 0.816000, Test_acc_best: 0.835000
Epoch: 146, Loss: 0.064087, Train: 1.000000, Val: 0.794000, Test: 0.813000, Test_acc_best: 0.835000
Epoch: 147, Loss: 0.067985, Train: 1.000000, Val: 0.792000, Test: 0.816000, Test_acc_best: 0.835000
Epoch: 148, Loss: 0.072578, Train: 1.000000, Val: 0.790000, Test: 0.813000, Test_acc_best: 0.835000
Epoch: 149, Loss: 0.064371, Train: 1.000000, Val: 0.790000, Test: 0.814000, Test_acc_best: 0.835000
Epoch: 150, Loss: 0.066460, Train: 1.000000, Val: 0.788000, Test: 0.812000, Test_acc_best: 0.835000
