Epoch: 001, Loss: 1.946788, Train: 0.150000, Val: 0.120000, Test: 0.126000, Test_acc_best: 0.126000
Epoch: 002, Loss: 1.946057, Train: 0.185714, Val: 0.144000, Test: 0.155000, Test_acc_best: 0.155000
Epoch: 003, Loss: 1.945026, Train: 0.250000, Val: 0.160000, Test: 0.176000, Test_acc_best: 0.176000
Epoch: 004, Loss: 1.944445, Train: 0.278571, Val: 0.162000, Test: 0.170000, Test_acc_best: 0.176000
Epoch: 005, Loss: 1.943511, Train: 0.321429, Val: 0.178000, Test: 0.184000, Test_acc_best: 0.184000
Epoch: 006, Loss: 1.942692, Train: 0.335714, Val: 0.194000, Test: 0.197000, Test_acc_best: 0.197000
Epoch: 007, Loss: 1.942035, Train: 0.357143, Val: 0.196000, Test: 0.211000, Test_acc_best: 0.211000
Epoch: 008, Loss: 1.941238, Train: 0.364286, Val: 0.196000, Test: 0.216000, Test_acc_best: 0.216000
Epoch: 009, Loss: 1.940489, Train: 0.364286, Val: 0.198000, Test: 0.228000, Test_acc_best: 0.228000
Epoch: 010, Loss: 1.939304, Train: 0.385714, Val: 0.196000, Test: 0.232000, Test_acc_best: 0.232000
Epoch: 011, Loss: 1.938808, Train: 0.371429, Val: 0.194000, Test: 0.236000, Test_acc_best: 0.236000
Epoch: 012, Loss: 1.937747, Train: 0.364286, Val: 0.200000, Test: 0.234000, Test_acc_best: 0.236000
Epoch: 013, Loss: 1.937277, Train: 0.371429, Val: 0.196000, Test: 0.242000, Test_acc_best: 0.242000
Epoch: 014, Loss: 1.935888, Train: 0.385714, Val: 0.208000, Test: 0.246000, Test_acc_best: 0.246000
Epoch: 015, Loss: 1.935562, Train: 0.392857, Val: 0.214000, Test: 0.259000, Test_acc_best: 0.259000
Epoch: 016, Loss: 1.934471, Train: 0.428571, Val: 0.232000, Test: 0.276000, Test_acc_best: 0.276000
Epoch: 017, Loss: 1.932853, Train: 0.442857, Val: 0.240000, Test: 0.280000, Test_acc_best: 0.280000
Epoch: 018, Loss: 1.932442, Train: 0.464286, Val: 0.264000, Test: 0.297000, Test_acc_best: 0.297000
Epoch: 019, Loss: 1.930717, Train: 0.485714, Val: 0.278000, Test: 0.306000, Test_acc_best: 0.306000
Epoch: 020, Loss: 1.929638, Train: 0.500000, Val: 0.282000, Test: 0.316000, Test_acc_best: 0.316000
Epoch: 021, Loss: 1.928930, Train: 0.521429, Val: 0.294000, Test: 0.332000, Test_acc_best: 0.332000
