Epoch: 001, Loss: 1.944327, Train: 0.178571, Val: 0.142000, Test: 0.141000, Test_acc_best: 0.141000
Epoch: 002, Loss: 1.946552, Train: 0.178571, Val: 0.148000, Test: 0.151000, Test_acc_best: 0.151000
Epoch: 003, Loss: 1.944492, Train: 0.178571, Val: 0.152000, Test: 0.164000, Test_acc_best: 0.164000
Epoch: 004, Loss: 1.945947, Train: 0.178571, Val: 0.160000, Test: 0.173000, Test_acc_best: 0.173000
Epoch: 005, Loss: 1.945120, Train: 0.200000, Val: 0.176000, Test: 0.181000, Test_acc_best: 0.181000
Epoch: 006, Loss: 1.944496, Train: 0.200000, Val: 0.188000, Test: 0.190000, Test_acc_best: 0.190000
Epoch: 007, Loss: 1.944218, Train: 0.214286, Val: 0.196000, Test: 0.202000, Test_acc_best: 0.202000
Epoch: 008, Loss: 1.944259, Train: 0.235714, Val: 0.212000, Test: 0.212000, Test_acc_best: 0.212000
Epoch: 009, Loss: 1.945254, Train: 0.250000, Val: 0.218000, Test: 0.230000, Test_acc_best: 0.230000
Epoch: 010, Loss: 1.944498, Train: 0.271429, Val: 0.238000, Test: 0.249000, Test_acc_best: 0.249000
Epoch: 011, Loss: 1.944212, Train: 0.307143, Val: 0.252000, Test: 0.267000, Test_acc_best: 0.267000
Epoch: 012, Loss: 1.944025, Train: 0.342857, Val: 0.266000, Test: 0.275000, Test_acc_best: 0.275000
Epoch: 013, Loss: 1.942167, Train: 0.371429, Val: 0.286000, Test: 0.288000, Test_acc_best: 0.288000
Epoch: 014, Loss: 1.943483, Train: 0.392857, Val: 0.304000, Test: 0.308000, Test_acc_best: 0.308000
Epoch: 015, Loss: 1.942896, Train: 0.428571, Val: 0.314000, Test: 0.321000, Test_acc_best: 0.321000
Epoch: 016, Loss: 1.941664, Train: 0.450000, Val: 0.320000, Test: 0.340000, Test_acc_best: 0.340000
Epoch: 017, Loss: 1.942318, Train: 0.464286, Val: 0.332000, Test: 0.356000, Test_acc_best: 0.356000
Epoch: 018, Loss: 1.942607, Train: 0.485714, Val: 0.342000, Test: 0.364000, Test_acc_best: 0.364000
Epoch: 019, Loss: 1.943781, Train: 0.507143, Val: 0.348000, Test: 0.377000, Test_acc_best: 0.377000
Epoch: 020, Loss: 1.941956, Train: 0.514286, Val: 0.356000, Test: 0.386000, Test_acc_best: 0.386000
Epoch: 021, Loss: 1.941494, Train: 0.528571, Val: 0.362000, Test: 0.398000, Test_acc_best: 0.398000
Epoch: 022, Loss: 1.941017, Train: 0.550000, Val: 0.366000, Test: 0.405000, Test_acc_best: 0.405000
Epoch: 023, Loss: 1.942209, Train: 0.557143, Val: 0.370000, Test: 0.406000, Test_acc_best: 0.406000
Epoch: 024, Loss: 1.941161, Train: 0.585714, Val: 0.384000, Test: 0.416000, Test_acc_best: 0.416000
Epoch: 025, Loss: 1.941876, Train: 0.585714, Val: 0.402000, Test: 0.425000, Test_acc_best: 0.425000
Epoch: 026, Loss: 1.941347, Train: 0.600000, Val: 0.416000, Test: 0.427000, Test_acc_best: 0.427000
Epoch: 027, Loss: 1.941187, Train: 0.607143, Val: 0.424000, Test: 0.437000, Test_acc_best: 0.437000
