Epoch: 001, Loss: 1.946137, Train: 0.328571, Val: 0.248000, Test: 0.239000, Test_acc_best: 0.239000
Epoch: 002, Loss: 1.942844, Train: 0.557143, Val: 0.354000, Test: 0.368000, Test_acc_best: 0.368000
Epoch: 003, Loss: 1.939345, Train: 0.678571, Val: 0.426000, Test: 0.442000, Test_acc_best: 0.442000
Epoch: 004, Loss: 1.936339, Train: 0.728571, Val: 0.458000, Test: 0.463000, Test_acc_best: 0.463000
Epoch: 005, Loss: 1.934464, Train: 0.757143, Val: 0.506000, Test: 0.493000, Test_acc_best: 0.493000
Epoch: 006, Loss: 1.930645, Train: 0.778571, Val: 0.550000, Test: 0.531000, Test_acc_best: 0.531000
Epoch: 007, Loss: 1.927446, Train: 0.807143, Val: 0.578000, Test: 0.551000, Test_acc_best: 0.551000
Epoch: 008, Loss: 1.924210, Train: 0.814286, Val: 0.586000, Test: 0.563000, Test_acc_best: 0.563000
Epoch: 009, Loss: 1.922240, Train: 0.821429, Val: 0.592000, Test: 0.585000, Test_acc_best: 0.585000
Epoch: 010, Loss: 1.917194, Train: 0.842857, Val: 0.612000, Test: 0.605000, Test_acc_best: 0.605000
Epoch: 011, Loss: 1.914207, Train: 0.850000, Val: 0.618000, Test: 0.619000, Test_acc_best: 0.619000
Epoch: 012, Loss: 1.910461, Train: 0.871429, Val: 0.654000, Test: 0.635000, Test_acc_best: 0.635000
Epoch: 013, Loss: 1.907096, Train: 0.885714, Val: 0.662000, Test: 0.647000, Test_acc_best: 0.647000
Epoch: 014, Loss: 1.903443, Train: 0.900000, Val: 0.658000, Test: 0.662000, Test_acc_best: 0.662000
Epoch: 015, Loss: 1.898108, Train: 0.907143, Val: 0.672000, Test: 0.674000, Test_acc_best: 0.674000
Epoch: 016, Loss: 1.893262, Train: 0.907143, Val: 0.684000, Test: 0.692000, Test_acc_best: 0.692000
Epoch: 017, Loss: 1.888437, Train: 0.907143, Val: 0.696000, Test: 0.701000, Test_acc_best: 0.701000
Epoch: 018, Loss: 1.884899, Train: 0.914286, Val: 0.700000, Test: 0.720000, Test_acc_best: 0.720000
Epoch: 019, Loss: 1.879270, Train: 0.928571, Val: 0.708000, Test: 0.731000, Test_acc_best: 0.731000
Epoch: 020, Loss: 1.873932, Train: 0.928571, Val: 0.712000, Test: 0.739000, Test_acc_best: 0.739000
Epoch: 021, Loss: 1.871407, Train: 0.928571, Val: 0.724000, Test: 0.749000, Test_acc_best: 0.749000
Epoch: 022, Loss: 1.864825, Train: 0.935714, Val: 0.728000, Test: 0.759000, Test_acc_best: 0.759000
Epoch: 023, Loss: 1.856894, Train: 0.942857, Val: 0.736000, Test: 0.763000, Test_acc_best: 0.763000
Epoch: 024, Loss: 1.853400, Train: 0.942857, Val: 0.748000, Test: 0.772000, Test_acc_best: 0.772000
Epoch: 025, Loss: 1.846918, Train: 0.942857, Val: 0.750000, Test: 0.776000, Test_acc_best: 0.776000
Epoch: 026, Loss: 1.840932, Train: 0.942857, Val: 0.752000, Test: 0.776000, Test_acc_best: 0.776000
Epoch: 027, Loss: 1.834579, Train: 0.942857, Val: 0.754000, Test: 0.773000, Test_acc_best: 0.776000
Epoch: 028, Loss: 1.829754, Train: 0.950000, Val: 0.752000, Test: 0.769000, Test_acc_best: 0.776000
Epoch: 029, Loss: 1.823365, Train: 0.950000, Val: 0.748000, Test: 0.770000, Test_acc_best: 0.776000
Epoch: 030, Loss: 1.816320, Train: 0.942857, Val: 0.746000, Test: 0.764000, Test_acc_best: 0.776000
Epoch: 031, Loss: 1.807970, Train: 0.935714, Val: 0.744000, Test: 0.759000, Test_acc_best: 0.776000
Epoch: 032, Loss: 1.797782, Train: 0.935714, Val: 0.736000, Test: 0.756000, Test_acc_best: 0.776000
Epoch: 033, Loss: 1.795938, Train: 0.935714, Val: 0.734000, Test: 0.753000, Test_acc_best: 0.776000
Epoch: 034, Loss: 1.789716, Train: 0.928571, Val: 0.732000, Test: 0.753000, Test_acc_best: 0.776000
Epoch: 035, Loss: 1.783931, Train: 0.928571, Val: 0.732000, Test: 0.753000, Test_acc_best: 0.776000
Epoch: 036, Loss: 1.772395, Train: 0.928571, Val: 0.728000, Test: 0.752000, Test_acc_best: 0.776000
Epoch: 037, Loss: 1.764458, Train: 0.928571, Val: 0.728000, Test: 0.751000, Test_acc_best: 0.776000
Epoch: 038, Loss: 1.758497, Train: 0.928571, Val: 0.728000, Test: 0.751000, Test_acc_best: 0.776000
Epoch: 039, Loss: 1.748161, Train: 0.928571, Val: 0.728000, Test: 0.748000, Test_acc_best: 0.776000
Epoch: 040, Loss: 1.746290, Train: 0.928571, Val: 0.726000, Test: 0.746000, Test_acc_best: 0.776000
Epoch: 041, Loss: 1.735100, Train: 0.928571, Val: 0.722000, Test: 0.743000, Test_acc_best: 0.776000
Epoch: 042, Loss: 1.728385, Train: 0.935714, Val: 0.722000, Test: 0.741000, Test_acc_best: 0.776000
Epoch: 043, Loss: 1.718737, Train: 0.935714, Val: 0.722000, Test: 0.740000, Test_acc_best: 0.776000
Epoch: 044, Loss: 1.711798, Train: 0.935714, Val: 0.722000, Test: 0.738000, Test_acc_best: 0.776000
Epoch: 045, Loss: 1.705725, Train: 0.935714, Val: 0.724000, Test: 0.742000, Test_acc_best: 0.776000
Epoch: 046, Loss: 1.697422, Train: 0.928571, Val: 0.726000, Test: 0.742000, Test_acc_best: 0.776000
Epoch: 047, Loss: 1.689649, Train: 0.928571, Val: 0.728000, Test: 0.743000, Test_acc_best: 0.776000
Epoch: 048, Loss: 1.678183, Train: 0.928571, Val: 0.726000, Test: 0.751000, Test_acc_best: 0.776000
Epoch: 049, Loss: 1.675188, Train: 0.928571, Val: 0.730000, Test: 0.754000, Test_acc_best: 0.776000
Epoch: 050, Loss: 1.671863, Train: 0.928571, Val: 0.736000, Test: 0.758000, Test_acc_best: 0.776000
Epoch: 051, Loss: 1.660621, Train: 0.928571, Val: 0.738000, Test: 0.761000, Test_acc_best: 0.776000
Epoch: 052, Loss: 1.642398, Train: 0.928571, Val: 0.742000, Test: 0.761000, Test_acc_best: 0.776000
Epoch: 053, Loss: 1.646956, Train: 0.935714, Val: 0.746000, Test: 0.762000, Test_acc_best: 0.776000
Epoch: 054, Loss: 1.637999, Train: 0.935714, Val: 0.746000, Test: 0.765000, Test_acc_best: 0.776000
Epoch: 055, Loss: 1.619483, Train: 0.928571, Val: 0.752000, Test: 0.764000, Test_acc_best: 0.776000
Epoch: 056, Loss: 1.613564, Train: 0.928571, Val: 0.752000, Test: 0.770000, Test_acc_best: 0.776000
Epoch: 057, Loss: 1.598102, Train: 0.928571, Val: 0.756000, Test: 0.770000, Test_acc_best: 0.776000
Epoch: 058, Loss: 1.589520, Train: 0.928571, Val: 0.758000, Test: 0.772000, Test_acc_best: 0.776000
Epoch: 059, Loss: 1.595749, Train: 0.928571, Val: 0.760000, Test: 0.774000, Test_acc_best: 0.776000
Epoch: 060, Loss: 1.582538, Train: 0.928571, Val: 0.764000, Test: 0.781000, Test_acc_best: 0.781000
Epoch: 061, Loss: 1.565430, Train: 0.935714, Val: 0.764000, Test: 0.783000, Test_acc_best: 0.783000
Epoch: 062, Loss: 1.543701, Train: 0.935714, Val: 0.766000, Test: 0.787000, Test_acc_best: 0.787000
