Epoch: 001, Loss: 1.946471, Train: 0.150000, Val: 0.112000, Test: 0.131000, Test_acc_best: 0.131000
Epoch: 002, Loss: 1.945982, Train: 0.171429, Val: 0.124000, Test: 0.142000, Test_acc_best: 0.142000
Epoch: 003, Loss: 1.945602, Train: 0.200000, Val: 0.144000, Test: 0.161000, Test_acc_best: 0.161000
Epoch: 004, Loss: 1.945323, Train: 0.228571, Val: 0.162000, Test: 0.177000, Test_acc_best: 0.177000
Epoch: 005, Loss: 1.944957, Train: 0.271429, Val: 0.172000, Test: 0.193000, Test_acc_best: 0.193000
Epoch: 006, Loss: 1.944509, Train: 0.307143, Val: 0.192000, Test: 0.219000, Test_acc_best: 0.219000
Epoch: 007, Loss: 1.944189, Train: 0.350000, Val: 0.214000, Test: 0.240000, Test_acc_best: 0.240000
Epoch: 008, Loss: 1.943853, Train: 0.392857, Val: 0.222000, Test: 0.265000, Test_acc_best: 0.265000
Epoch: 009, Loss: 1.943338, Train: 0.457143, Val: 0.246000, Test: 0.274000, Test_acc_best: 0.274000
Epoch: 010, Loss: 1.942971, Train: 0.507143, Val: 0.280000, Test: 0.295000, Test_acc_best: 0.295000
Epoch: 011, Loss: 1.942707, Train: 0.550000, Val: 0.306000, Test: 0.318000, Test_acc_best: 0.318000
Epoch: 012, Loss: 1.942325, Train: 0.585714, Val: 0.346000, Test: 0.338000, Test_acc_best: 0.338000
Epoch: 013, Loss: 1.942004, Train: 0.592857, Val: 0.374000, Test: 0.358000, Test_acc_best: 0.358000
Epoch: 014, Loss: 1.941656, Train: 0.642857, Val: 0.388000, Test: 0.382000, Test_acc_best: 0.382000
Epoch: 015, Loss: 1.941291, Train: 0.685714, Val: 0.404000, Test: 0.398000, Test_acc_best: 0.398000
Epoch: 016, Loss: 1.940851, Train: 0.707143, Val: 0.418000, Test: 0.416000, Test_acc_best: 0.416000
Epoch: 017, Loss: 1.940661, Train: 0.714286, Val: 0.432000, Test: 0.432000, Test_acc_best: 0.432000
Epoch: 018, Loss: 1.940197, Train: 0.735714, Val: 0.444000, Test: 0.447000, Test_acc_best: 0.447000
Epoch: 019, Loss: 1.939829, Train: 0.757143, Val: 0.462000, Test: 0.463000, Test_acc_best: 0.463000
Epoch: 020, Loss: 1.939493, Train: 0.778571, Val: 0.462000, Test: 0.482000, Test_acc_best: 0.482000
Epoch: 021, Loss: 1.939130, Train: 0.785714, Val: 0.466000, Test: 0.491000, Test_acc_best: 0.491000
Epoch: 022, Loss: 1.938750, Train: 0.800000, Val: 0.476000, Test: 0.509000, Test_acc_best: 0.509000
Epoch: 023, Loss: 1.938416, Train: 0.807143, Val: 0.492000, Test: 0.524000, Test_acc_best: 0.524000
Epoch: 024, Loss: 1.937939, Train: 0.807143, Val: 0.514000, Test: 0.533000, Test_acc_best: 0.533000
Epoch: 025, Loss: 1.937680, Train: 0.814286, Val: 0.522000, Test: 0.547000, Test_acc_best: 0.547000
Epoch: 026, Loss: 1.937195, Train: 0.814286, Val: 0.526000, Test: 0.554000, Test_acc_best: 0.554000
