Epoch: 001, Loss: 1.946261, Train: 0.378571, Val: 0.260000, Test: 0.247000, Test_acc_best: 0.247000
Epoch: 002, Loss: 1.943724, Train: 0.478571, Val: 0.330000, Test: 0.325000, Test_acc_best: 0.325000
Epoch: 003, Loss: 1.942504, Train: 0.592857, Val: 0.392000, Test: 0.385000, Test_acc_best: 0.385000
Epoch: 004, Loss: 1.939489, Train: 0.692857, Val: 0.458000, Test: 0.446000, Test_acc_best: 0.446000
Epoch: 005, Loss: 1.938567, Train: 0.764286, Val: 0.490000, Test: 0.501000, Test_acc_best: 0.501000
Epoch: 006, Loss: 1.935223, Train: 0.792857, Val: 0.532000, Test: 0.538000, Test_acc_best: 0.538000
Epoch: 007, Loss: 1.935711, Train: 0.807143, Val: 0.558000, Test: 0.571000, Test_acc_best: 0.571000
Epoch: 008, Loss: 1.933220, Train: 0.842857, Val: 0.586000, Test: 0.597000, Test_acc_best: 0.597000
Epoch: 009, Loss: 1.930212, Train: 0.878571, Val: 0.604000, Test: 0.620000, Test_acc_best: 0.620000
Epoch: 010, Loss: 1.929077, Train: 0.878571, Val: 0.624000, Test: 0.635000, Test_acc_best: 0.635000
Epoch: 011, Loss: 1.925709, Train: 0.885714, Val: 0.630000, Test: 0.643000, Test_acc_best: 0.643000
Epoch: 012, Loss: 1.921901, Train: 0.892857, Val: 0.640000, Test: 0.658000, Test_acc_best: 0.658000
Epoch: 013, Loss: 1.920373, Train: 0.907143, Val: 0.668000, Test: 0.671000, Test_acc_best: 0.671000
Epoch: 014, Loss: 1.921643, Train: 0.907143, Val: 0.680000, Test: 0.682000, Test_acc_best: 0.682000
Epoch: 015, Loss: 1.916950, Train: 0.907143, Val: 0.704000, Test: 0.699000, Test_acc_best: 0.699000
Epoch: 016, Loss: 1.912528, Train: 0.928571, Val: 0.704000, Test: 0.719000, Test_acc_best: 0.719000
Epoch: 017, Loss: 1.912499, Train: 0.928571, Val: 0.724000, Test: 0.732000, Test_acc_best: 0.732000
Epoch: 018, Loss: 1.908381, Train: 0.942857, Val: 0.738000, Test: 0.739000, Test_acc_best: 0.739000
Epoch: 019, Loss: 1.906724, Train: 0.964286, Val: 0.748000, Test: 0.751000, Test_acc_best: 0.751000
Epoch: 020, Loss: 1.903442, Train: 0.971429, Val: 0.752000, Test: 0.758000, Test_acc_best: 0.758000
Epoch: 021, Loss: 1.901055, Train: 0.971429, Val: 0.752000, Test: 0.763000, Test_acc_best: 0.763000
Epoch: 022, Loss: 1.898310, Train: 0.971429, Val: 0.756000, Test: 0.765000, Test_acc_best: 0.765000
Epoch: 023, Loss: 1.894246, Train: 0.971429, Val: 0.758000, Test: 0.770000, Test_acc_best: 0.770000
Epoch: 024, Loss: 1.893156, Train: 0.971429, Val: 0.762000, Test: 0.773000, Test_acc_best: 0.773000
Epoch: 025, Loss: 1.886958, Train: 0.971429, Val: 0.762000, Test: 0.775000, Test_acc_best: 0.775000
Epoch: 026, Loss: 1.884836, Train: 0.971429, Val: 0.762000, Test: 0.773000, Test_acc_best: 0.775000
Epoch: 027, Loss: 1.879672, Train: 0.971429, Val: 0.770000, Test: 0.773000, Test_acc_best: 0.775000
Epoch: 028, Loss: 1.878959, Train: 0.971429, Val: 0.774000, Test: 0.779000, Test_acc_best: 0.779000
Epoch: 029, Loss: 1.877048, Train: 0.971429, Val: 0.774000, Test: 0.777000, Test_acc_best: 0.779000
Epoch: 030, Loss: 1.873489, Train: 0.971429, Val: 0.772000, Test: 0.775000, Test_acc_best: 0.779000
Epoch: 031, Loss: 1.864634, Train: 0.964286, Val: 0.770000, Test: 0.774000, Test_acc_best: 0.779000
Epoch: 032, Loss: 1.861318, Train: 0.964286, Val: 0.768000, Test: 0.772000, Test_acc_best: 0.779000
Epoch: 033, Loss: 1.859923, Train: 0.964286, Val: 0.768000, Test: 0.773000, Test_acc_best: 0.779000
Epoch: 034, Loss: 1.856199, Train: 0.964286, Val: 0.770000, Test: 0.774000, Test_acc_best: 0.779000
Epoch: 035, Loss: 1.853476, Train: 0.964286, Val: 0.770000, Test: 0.772000, Test_acc_best: 0.779000
Epoch: 036, Loss: 1.847228, Train: 0.964286, Val: 0.770000, Test: 0.772000, Test_acc_best: 0.779000
Epoch: 037, Loss: 1.841020, Train: 0.971429, Val: 0.772000, Test: 0.773000, Test_acc_best: 0.779000
Epoch: 038, Loss: 1.834027, Train: 0.971429, Val: 0.770000, Test: 0.777000, Test_acc_best: 0.779000
Epoch: 039, Loss: 1.836136, Train: 0.971429, Val: 0.772000, Test: 0.775000, Test_acc_best: 0.779000
Epoch: 040, Loss: 1.833881, Train: 0.971429, Val: 0.772000, Test: 0.774000, Test_acc_best: 0.779000
Epoch: 041, Loss: 1.825511, Train: 0.971429, Val: 0.768000, Test: 0.775000, Test_acc_best: 0.779000
Epoch: 042, Loss: 1.827676, Train: 0.971429, Val: 0.768000, Test: 0.773000, Test_acc_best: 0.779000
Epoch: 043, Loss: 1.825377, Train: 0.971429, Val: 0.766000, Test: 0.776000, Test_acc_best: 0.779000
Epoch: 044, Loss: 1.810319, Train: 0.971429, Val: 0.768000, Test: 0.776000, Test_acc_best: 0.779000
Epoch: 045, Loss: 1.807788, Train: 0.971429, Val: 0.766000, Test: 0.775000, Test_acc_best: 0.779000
Epoch: 046, Loss: 1.805760, Train: 0.971429, Val: 0.766000, Test: 0.776000, Test_acc_best: 0.779000
Epoch: 047, Loss: 1.804540, Train: 0.971429, Val: 0.766000, Test: 0.776000, Test_acc_best: 0.779000
Epoch: 048, Loss: 1.790066, Train: 0.971429, Val: 0.766000, Test: 0.777000, Test_acc_best: 0.779000
Epoch: 049, Loss: 1.792740, Train: 0.971429, Val: 0.766000, Test: 0.778000, Test_acc_best: 0.779000
Epoch: 050, Loss: 1.784382, Train: 0.971429, Val: 0.766000, Test: 0.780000, Test_acc_best: 0.780000
