Epoch: 001, Loss: 1.944868, Train: 0.228571, Val: 0.154000, Test: 0.155000, Test_acc_best: 0.155000
Epoch: 002, Loss: 1.944831, Train: 0.321429, Val: 0.192000, Test: 0.199000, Test_acc_best: 0.199000
Epoch: 003, Loss: 1.944932, Train: 0.371429, Val: 0.228000, Test: 0.238000, Test_acc_best: 0.238000
Epoch: 004, Loss: 1.943644, Train: 0.457143, Val: 0.254000, Test: 0.293000, Test_acc_best: 0.293000
Epoch: 005, Loss: 1.943028, Train: 0.521429, Val: 0.300000, Test: 0.325000, Test_acc_best: 0.325000
Epoch: 006, Loss: 1.942196, Train: 0.578571, Val: 0.316000, Test: 0.364000, Test_acc_best: 0.364000
Epoch: 007, Loss: 1.942191, Train: 0.650000, Val: 0.352000, Test: 0.408000, Test_acc_best: 0.408000
Epoch: 008, Loss: 1.941193, Train: 0.714286, Val: 0.382000, Test: 0.453000, Test_acc_best: 0.453000
Epoch: 009, Loss: 1.940360, Train: 0.750000, Val: 0.420000, Test: 0.479000, Test_acc_best: 0.479000
Epoch: 010, Loss: 1.938797, Train: 0.785714, Val: 0.452000, Test: 0.515000, Test_acc_best: 0.515000
Epoch: 011, Loss: 1.938516, Train: 0.828571, Val: 0.478000, Test: 0.541000, Test_acc_best: 0.541000
Epoch: 012, Loss: 1.938063, Train: 0.842857, Val: 0.502000, Test: 0.554000, Test_acc_best: 0.554000
Epoch: 013, Loss: 1.937266, Train: 0.871429, Val: 0.512000, Test: 0.575000, Test_acc_best: 0.575000
Epoch: 014, Loss: 1.937106, Train: 0.871429, Val: 0.526000, Test: 0.587000, Test_acc_best: 0.587000
Epoch: 015, Loss: 1.936952, Train: 0.885714, Val: 0.540000, Test: 0.593000, Test_acc_best: 0.593000
Epoch: 016, Loss: 1.936431, Train: 0.900000, Val: 0.556000, Test: 0.607000, Test_acc_best: 0.607000
Epoch: 017, Loss: 1.934116, Train: 0.907143, Val: 0.574000, Test: 0.620000, Test_acc_best: 0.620000
Epoch: 018, Loss: 1.933581, Train: 0.900000, Val: 0.594000, Test: 0.624000, Test_acc_best: 0.624000
Epoch: 019, Loss: 1.932994, Train: 0.892857, Val: 0.604000, Test: 0.637000, Test_acc_best: 0.637000
Epoch: 020, Loss: 1.932070, Train: 0.892857, Val: 0.610000, Test: 0.647000, Test_acc_best: 0.647000
Epoch: 021, Loss: 1.931724, Train: 0.892857, Val: 0.620000, Test: 0.658000, Test_acc_best: 0.658000
Epoch: 022, Loss: 1.931572, Train: 0.907143, Val: 0.632000, Test: 0.667000, Test_acc_best: 0.667000
Epoch: 023, Loss: 1.930864, Train: 0.907143, Val: 0.642000, Test: 0.672000, Test_acc_best: 0.672000
Epoch: 024, Loss: 1.930021, Train: 0.907143, Val: 0.660000, Test: 0.681000, Test_acc_best: 0.681000
Epoch: 025, Loss: 1.929404, Train: 0.914286, Val: 0.668000, Test: 0.696000, Test_acc_best: 0.696000
Epoch: 026, Loss: 1.928612, Train: 0.914286, Val: 0.678000, Test: 0.702000, Test_acc_best: 0.702000
Epoch: 027, Loss: 1.928011, Train: 0.914286, Val: 0.686000, Test: 0.710000, Test_acc_best: 0.710000
Epoch: 028, Loss: 1.926724, Train: 0.921429, Val: 0.688000, Test: 0.718000, Test_acc_best: 0.718000
Epoch: 029, Loss: 1.924211, Train: 0.921429, Val: 0.694000, Test: 0.725000, Test_acc_best: 0.725000
Epoch: 030, Loss: 1.925040, Train: 0.921429, Val: 0.698000, Test: 0.729000, Test_acc_best: 0.729000
Epoch: 031, Loss: 1.922987, Train: 0.921429, Val: 0.700000, Test: 0.736000, Test_acc_best: 0.736000
Epoch: 032, Loss: 1.923076, Train: 0.928571, Val: 0.704000, Test: 0.736000, Test_acc_best: 0.736000
Epoch: 033, Loss: 1.922115, Train: 0.928571, Val: 0.710000, Test: 0.740000, Test_acc_best: 0.740000
Epoch: 034, Loss: 1.921084, Train: 0.928571, Val: 0.716000, Test: 0.741000, Test_acc_best: 0.741000
Epoch: 035, Loss: 1.919744, Train: 0.935714, Val: 0.720000, Test: 0.744000, Test_acc_best: 0.744000
Epoch: 036, Loss: 1.920249, Train: 0.935714, Val: 0.722000, Test: 0.750000, Test_acc_best: 0.750000
Epoch: 037, Loss: 1.917601, Train: 0.935714, Val: 0.720000, Test: 0.752000, Test_acc_best: 0.752000
Epoch: 038, Loss: 1.919861, Train: 0.935714, Val: 0.720000, Test: 0.754000, Test_acc_best: 0.754000
Epoch: 039, Loss: 1.918330, Train: 0.935714, Val: 0.724000, Test: 0.759000, Test_acc_best: 0.759000
Epoch: 040, Loss: 1.916803, Train: 0.928571, Val: 0.728000, Test: 0.757000, Test_acc_best: 0.759000
Epoch: 041, Loss: 1.916376, Train: 0.928571, Val: 0.732000, Test: 0.760000, Test_acc_best: 0.760000
Epoch: 042, Loss: 1.914522, Train: 0.928571, Val: 0.740000, Test: 0.765000, Test_acc_best: 0.765000
Epoch: 043, Loss: 1.912006, Train: 0.928571, Val: 0.740000, Test: 0.766000, Test_acc_best: 0.766000
Epoch: 044, Loss: 1.911611, Train: 0.928571, Val: 0.746000, Test: 0.765000, Test_acc_best: 0.766000
Epoch: 045, Loss: 1.910168, Train: 0.928571, Val: 0.746000, Test: 0.766000, Test_acc_best: 0.766000
Epoch: 046, Loss: 1.910635, Train: 0.928571, Val: 0.744000, Test: 0.764000, Test_acc_best: 0.766000
Epoch: 047, Loss: 1.907427, Train: 0.928571, Val: 0.742000, Test: 0.765000, Test_acc_best: 0.766000
Epoch: 048, Loss: 1.909452, Train: 0.928571, Val: 0.740000, Test: 0.766000, Test_acc_best: 0.766000
Epoch: 049, Loss: 1.905945, Train: 0.928571, Val: 0.740000, Test: 0.767000, Test_acc_best: 0.767000
Epoch: 050, Loss: 1.907666, Train: 0.928571, Val: 0.740000, Test: 0.768000, Test_acc_best: 0.768000
Epoch: 051, Loss: 1.903948, Train: 0.928571, Val: 0.740000, Test: 0.769000, Test_acc_best: 0.769000
Epoch: 052, Loss: 1.902200, Train: 0.928571, Val: 0.742000, Test: 0.769000, Test_acc_best: 0.769000
Epoch: 053, Loss: 1.899724, Train: 0.928571, Val: 0.744000, Test: 0.773000, Test_acc_best: 0.773000
Epoch: 054, Loss: 1.902263, Train: 0.928571, Val: 0.744000, Test: 0.775000, Test_acc_best: 0.775000
Epoch: 055, Loss: 1.899041, Train: 0.935714, Val: 0.744000, Test: 0.778000, Test_acc_best: 0.778000
Epoch: 056, Loss: 1.898676, Train: 0.935714, Val: 0.750000, Test: 0.780000, Test_acc_best: 0.780000
Epoch: 057, Loss: 1.898315, Train: 0.935714, Val: 0.748000, Test: 0.782000, Test_acc_best: 0.782000
Epoch: 058, Loss: 1.895385, Train: 0.935714, Val: 0.750000, Test: 0.781000, Test_acc_best: 0.782000
Epoch: 059, Loss: 1.894160, Train: 0.935714, Val: 0.752000, Test: 0.781000, Test_acc_best: 0.782000
Epoch: 060, Loss: 1.893699, Train: 0.935714, Val: 0.756000, Test: 0.782000, Test_acc_best: 0.782000
Epoch: 061, Loss: 1.891165, Train: 0.935714, Val: 0.758000, Test: 0.784000, Test_acc_best: 0.784000
Epoch: 062, Loss: 1.889088, Train: 0.935714, Val: 0.758000, Test: 0.784000, Test_acc_best: 0.784000
Epoch: 063, Loss: 1.889407, Train: 0.935714, Val: 0.758000, Test: 0.781000, Test_acc_best: 0.784000
Epoch: 064, Loss: 1.887685, Train: 0.935714, Val: 0.758000, Test: 0.780000, Test_acc_best: 0.784000
Epoch: 065, Loss: 1.883706, Train: 0.935714, Val: 0.758000, Test: 0.780000, Test_acc_best: 0.784000
Epoch: 066, Loss: 1.885454, Train: 0.935714, Val: 0.760000, Test: 0.782000, Test_acc_best: 0.784000
Epoch: 067, Loss: 1.887296, Train: 0.935714, Val: 0.758000, Test: 0.781000, Test_acc_best: 0.784000
Epoch: 068, Loss: 1.883946, Train: 0.935714, Val: 0.758000, Test: 0.780000, Test_acc_best: 0.784000
Epoch: 069, Loss: 1.884626, Train: 0.935714, Val: 0.758000, Test: 0.780000, Test_acc_best: 0.784000
Epoch: 070, Loss: 1.880325, Train: 0.935714, Val: 0.758000, Test: 0.779000, Test_acc_best: 0.784000
Epoch: 071, Loss: 1.880538, Train: 0.935714, Val: 0.758000, Test: 0.778000, Test_acc_best: 0.784000
Epoch: 072, Loss: 1.876332, Train: 0.935714, Val: 0.756000, Test: 0.779000, Test_acc_best: 0.784000
Epoch: 073, Loss: 1.880028, Train: 0.935714, Val: 0.756000, Test: 0.778000, Test_acc_best: 0.784000
Epoch: 074, Loss: 1.874915, Train: 0.935714, Val: 0.758000, Test: 0.778000, Test_acc_best: 0.784000
Epoch: 075, Loss: 1.874245, Train: 0.935714, Val: 0.758000, Test: 0.776000, Test_acc_best: 0.784000
Epoch: 076, Loss: 1.873101, Train: 0.935714, Val: 0.758000, Test: 0.777000, Test_acc_best: 0.784000
Epoch: 077, Loss: 1.870587, Train: 0.935714, Val: 0.758000, Test: 0.777000, Test_acc_best: 0.784000
Epoch: 078, Loss: 1.868965, Train: 0.935714, Val: 0.758000, Test: 0.778000, Test_acc_best: 0.784000
Epoch: 079, Loss: 1.870120, Train: 0.935714, Val: 0.756000, Test: 0.780000, Test_acc_best: 0.784000
Epoch: 080, Loss: 1.865942, Train: 0.935714, Val: 0.758000, Test: 0.780000, Test_acc_best: 0.784000
Epoch: 081, Loss: 1.865321, Train: 0.935714, Val: 0.758000, Test: 0.777000, Test_acc_best: 0.784000
Epoch: 082, Loss: 1.862278, Train: 0.935714, Val: 0.754000, Test: 0.775000, Test_acc_best: 0.784000
Epoch: 083, Loss: 1.860859, Train: 0.935714, Val: 0.752000, Test: 0.773000, Test_acc_best: 0.784000
Epoch: 084, Loss: 1.861663, Train: 0.935714, Val: 0.754000, Test: 0.773000, Test_acc_best: 0.784000
Epoch: 085, Loss: 1.857516, Train: 0.935714, Val: 0.756000, Test: 0.771000, Test_acc_best: 0.784000
Epoch: 086, Loss: 1.853922, Train: 0.935714, Val: 0.756000, Test: 0.773000, Test_acc_best: 0.784000
Epoch: 087, Loss: 1.852366, Train: 0.935714, Val: 0.756000, Test: 0.773000, Test_acc_best: 0.784000
Epoch: 088, Loss: 1.853510, Train: 0.935714, Val: 0.754000, Test: 0.773000, Test_acc_best: 0.784000
Epoch: 089, Loss: 1.853016, Train: 0.935714, Val: 0.752000, Test: 0.774000, Test_acc_best: 0.784000
Epoch: 090, Loss: 1.853841, Train: 0.935714, Val: 0.754000, Test: 0.773000, Test_acc_best: 0.784000
Epoch: 091, Loss: 1.848886, Train: 0.935714, Val: 0.756000, Test: 0.774000, Test_acc_best: 0.784000
Epoch: 092, Loss: 1.848421, Train: 0.935714, Val: 0.754000, Test: 0.776000, Test_acc_best: 0.784000
Epoch: 093, Loss: 1.847300, Train: 0.935714, Val: 0.754000, Test: 0.777000, Test_acc_best: 0.784000
Epoch: 094, Loss: 1.842916, Train: 0.935714, Val: 0.752000, Test: 0.778000, Test_acc_best: 0.784000
Epoch: 095, Loss: 1.844818, Train: 0.935714, Val: 0.752000, Test: 0.777000, Test_acc_best: 0.784000
Epoch: 096, Loss: 1.841309, Train: 0.935714, Val: 0.752000, Test: 0.778000, Test_acc_best: 0.784000
Epoch: 097, Loss: 1.834964, Train: 0.935714, Val: 0.752000, Test: 0.779000, Test_acc_best: 0.784000
Epoch: 098, Loss: 1.837233, Train: 0.935714, Val: 0.752000, Test: 0.776000, Test_acc_best: 0.784000
