Epoch: 001, Loss: 1.945394, Train: 0.464286, Val: 0.252000, Test: 0.279000, Test_acc_best: 0.279000
Epoch: 002, Loss: 1.939537, Train: 0.592857, Val: 0.340000, Test: 0.371000, Test_acc_best: 0.371000
Epoch: 003, Loss: 1.933641, Train: 0.685714, Val: 0.416000, Test: 0.435000, Test_acc_best: 0.435000
Epoch: 004, Loss: 1.927885, Train: 0.735714, Val: 0.458000, Test: 0.486000, Test_acc_best: 0.486000
Epoch: 005, Loss: 1.922357, Train: 0.757143, Val: 0.516000, Test: 0.533000, Test_acc_best: 0.533000
Epoch: 006, Loss: 1.915619, Train: 0.792857, Val: 0.550000, Test: 0.572000, Test_acc_best: 0.572000
Epoch: 007, Loss: 1.908901, Train: 0.828571, Val: 0.576000, Test: 0.600000, Test_acc_best: 0.600000
Epoch: 008, Loss: 1.902154, Train: 0.842857, Val: 0.592000, Test: 0.616000, Test_acc_best: 0.616000
Epoch: 009, Loss: 1.894363, Train: 0.864286, Val: 0.602000, Test: 0.623000, Test_acc_best: 0.623000
Epoch: 010, Loss: 1.886026, Train: 0.864286, Val: 0.610000, Test: 0.628000, Test_acc_best: 0.628000
Epoch: 011, Loss: 1.877841, Train: 0.871429, Val: 0.608000, Test: 0.628000, Test_acc_best: 0.628000
Epoch: 012, Loss: 1.869362, Train: 0.878571, Val: 0.608000, Test: 0.626000, Test_acc_best: 0.628000
Epoch: 013, Loss: 1.860275, Train: 0.878571, Val: 0.610000, Test: 0.626000, Test_acc_best: 0.628000
Epoch: 014, Loss: 1.850882, Train: 0.892857, Val: 0.606000, Test: 0.621000, Test_acc_best: 0.628000
Epoch: 015, Loss: 1.840570, Train: 0.892857, Val: 0.614000, Test: 0.625000, Test_acc_best: 0.628000
Epoch: 016, Loss: 1.829784, Train: 0.892857, Val: 0.618000, Test: 0.629000, Test_acc_best: 0.629000
Epoch: 017, Loss: 1.817945, Train: 0.892857, Val: 0.622000, Test: 0.632000, Test_acc_best: 0.632000
Epoch: 018, Loss: 1.807755, Train: 0.900000, Val: 0.626000, Test: 0.637000, Test_acc_best: 0.637000
Epoch: 019, Loss: 1.794988, Train: 0.907143, Val: 0.632000, Test: 0.642000, Test_acc_best: 0.642000
Epoch: 020, Loss: 1.783698, Train: 0.907143, Val: 0.638000, Test: 0.648000, Test_acc_best: 0.648000
Epoch: 021, Loss: 1.769835, Train: 0.907143, Val: 0.644000, Test: 0.660000, Test_acc_best: 0.660000
Epoch: 022, Loss: 1.757269, Train: 0.907143, Val: 0.648000, Test: 0.668000, Test_acc_best: 0.668000
Epoch: 023, Loss: 1.744111, Train: 0.907143, Val: 0.664000, Test: 0.678000, Test_acc_best: 0.678000
Epoch: 024, Loss: 1.731094, Train: 0.914286, Val: 0.676000, Test: 0.687000, Test_acc_best: 0.687000
Epoch: 025, Loss: 1.716394, Train: 0.914286, Val: 0.680000, Test: 0.692000, Test_acc_best: 0.692000
Epoch: 026, Loss: 1.702237, Train: 0.914286, Val: 0.688000, Test: 0.708000, Test_acc_best: 0.708000
Epoch: 027, Loss: 1.687418, Train: 0.921429, Val: 0.692000, Test: 0.716000, Test_acc_best: 0.716000
Epoch: 028, Loss: 1.672711, Train: 0.921429, Val: 0.696000, Test: 0.721000, Test_acc_best: 0.721000
Epoch: 029, Loss: 1.655156, Train: 0.928571, Val: 0.706000, Test: 0.728000, Test_acc_best: 0.728000
Epoch: 030, Loss: 1.644658, Train: 0.928571, Val: 0.714000, Test: 0.738000, Test_acc_best: 0.738000
Epoch: 031, Loss: 1.620646, Train: 0.942857, Val: 0.722000, Test: 0.745000, Test_acc_best: 0.745000
Epoch: 032, Loss: 1.606885, Train: 0.942857, Val: 0.728000, Test: 0.751000, Test_acc_best: 0.751000
Epoch: 033, Loss: 1.587652, Train: 0.942857, Val: 0.728000, Test: 0.752000, Test_acc_best: 0.752000
Epoch: 034, Loss: 1.570353, Train: 0.950000, Val: 0.728000, Test: 0.751000, Test_acc_best: 0.752000
Epoch: 035, Loss: 1.553160, Train: 0.957143, Val: 0.730000, Test: 0.754000, Test_acc_best: 0.754000
Epoch: 036, Loss: 1.538017, Train: 0.957143, Val: 0.730000, Test: 0.756000, Test_acc_best: 0.756000
Epoch: 037, Loss: 1.520441, Train: 0.957143, Val: 0.732000, Test: 0.757000, Test_acc_best: 0.757000
Epoch: 038, Loss: 1.500666, Train: 0.964286, Val: 0.738000, Test: 0.759000, Test_acc_best: 0.759000
Epoch: 039, Loss: 1.480018, Train: 0.964286, Val: 0.738000, Test: 0.761000, Test_acc_best: 0.761000
Epoch: 040, Loss: 1.463704, Train: 0.964286, Val: 0.740000, Test: 0.764000, Test_acc_best: 0.764000
Epoch: 041, Loss: 1.441500, Train: 0.964286, Val: 0.744000, Test: 0.768000, Test_acc_best: 0.768000
Epoch: 042, Loss: 1.424635, Train: 0.964286, Val: 0.746000, Test: 0.768000, Test_acc_best: 0.768000
