Epoch: 001, Loss: 1.946029, Train: 0.528571, Val: 0.468000, Test: 0.500000, Test_acc_best: 0.500000
Epoch: 002, Loss: 1.935831, Train: 0.892857, Val: 0.612000, Test: 0.661000, Test_acc_best: 0.661000
Epoch: 003, Loss: 1.924386, Train: 0.892857, Val: 0.600000, Test: 0.637000, Test_acc_best: 0.661000
Epoch: 004, Loss: 1.912292, Train: 0.842857, Val: 0.534000, Test: 0.573000, Test_acc_best: 0.661000
Epoch: 005, Loss: 1.897724, Train: 0.857143, Val: 0.554000, Test: 0.583000, Test_acc_best: 0.661000
Epoch: 006, Loss: 1.882068, Train: 0.871429, Val: 0.554000, Test: 0.574000, Test_acc_best: 0.661000
Epoch: 007, Loss: 1.865312, Train: 0.871429, Val: 0.558000, Test: 0.573000, Test_acc_best: 0.661000
Epoch: 008, Loss: 1.849227, Train: 0.885714, Val: 0.566000, Test: 0.585000, Test_acc_best: 0.661000
Epoch: 009, Loss: 1.829672, Train: 0.907143, Val: 0.584000, Test: 0.603000, Test_acc_best: 0.661000
Epoch: 010, Loss: 1.801708, Train: 0.921429, Val: 0.596000, Test: 0.617000, Test_acc_best: 0.661000
Epoch: 011, Loss: 1.786770, Train: 0.914286, Val: 0.606000, Test: 0.634000, Test_acc_best: 0.661000
Epoch: 012, Loss: 1.760935, Train: 0.928571, Val: 0.628000, Test: 0.657000, Test_acc_best: 0.661000
Epoch: 013, Loss: 1.738858, Train: 0.928571, Val: 0.650000, Test: 0.669000, Test_acc_best: 0.669000
Epoch: 014, Loss: 1.718852, Train: 0.935714, Val: 0.670000, Test: 0.684000, Test_acc_best: 0.684000
Epoch: 015, Loss: 1.686783, Train: 0.942857, Val: 0.674000, Test: 0.698000, Test_acc_best: 0.698000
Epoch: 016, Loss: 1.665724, Train: 0.950000, Val: 0.692000, Test: 0.712000, Test_acc_best: 0.712000
Epoch: 017, Loss: 1.634322, Train: 0.964286, Val: 0.710000, Test: 0.727000, Test_acc_best: 0.727000
Epoch: 018, Loss: 1.612978, Train: 0.971429, Val: 0.726000, Test: 0.748000, Test_acc_best: 0.748000
Epoch: 019, Loss: 1.573712, Train: 0.971429, Val: 0.734000, Test: 0.756000, Test_acc_best: 0.756000
Epoch: 020, Loss: 1.549863, Train: 0.971429, Val: 0.742000, Test: 0.767000, Test_acc_best: 0.767000
Epoch: 021, Loss: 1.510686, Train: 0.971429, Val: 0.758000, Test: 0.777000, Test_acc_best: 0.777000
Epoch: 022, Loss: 1.487190, Train: 0.971429, Val: 0.762000, Test: 0.786000, Test_acc_best: 0.786000
Epoch: 023, Loss: 1.447730, Train: 0.971429, Val: 0.768000, Test: 0.792000, Test_acc_best: 0.792000
Epoch: 024, Loss: 1.415584, Train: 0.971429, Val: 0.778000, Test: 0.794000, Test_acc_best: 0.794000
Epoch: 025, Loss: 1.403965, Train: 0.971429, Val: 0.782000, Test: 0.791000, Test_acc_best: 0.794000
Epoch: 026, Loss: 1.377896, Train: 0.971429, Val: 0.780000, Test: 0.790000, Test_acc_best: 0.794000
Epoch: 027, Loss: 1.326397, Train: 0.971429, Val: 0.780000, Test: 0.790000, Test_acc_best: 0.794000
Epoch: 028, Loss: 1.300256, Train: 0.978571, Val: 0.778000, Test: 0.789000, Test_acc_best: 0.794000
Epoch: 029, Loss: 1.261810, Train: 0.978571, Val: 0.778000, Test: 0.789000, Test_acc_best: 0.794000
Epoch: 030, Loss: 1.237029, Train: 0.978571, Val: 0.780000, Test: 0.788000, Test_acc_best: 0.794000
Epoch: 031, Loss: 1.203580, Train: 0.971429, Val: 0.780000, Test: 0.792000, Test_acc_best: 0.794000
Epoch: 032, Loss: 1.174616, Train: 0.964286, Val: 0.780000, Test: 0.798000, Test_acc_best: 0.798000
Epoch: 033, Loss: 1.153262, Train: 0.964286, Val: 0.784000, Test: 0.801000, Test_acc_best: 0.801000
Epoch: 034, Loss: 1.110260, Train: 0.964286, Val: 0.784000, Test: 0.810000, Test_acc_best: 0.810000
Epoch: 035, Loss: 1.080292, Train: 0.964286, Val: 0.784000, Test: 0.811000, Test_acc_best: 0.811000
Epoch: 036, Loss: 1.064648, Train: 0.964286, Val: 0.784000, Test: 0.812000, Test_acc_best: 0.812000
Epoch: 037, Loss: 1.017935, Train: 0.964286, Val: 0.788000, Test: 0.812000, Test_acc_best: 0.812000
Epoch: 038, Loss: 1.005288, Train: 0.964286, Val: 0.786000, Test: 0.810000, Test_acc_best: 0.812000
Epoch: 039, Loss: 0.963796, Train: 0.964286, Val: 0.790000, Test: 0.809000, Test_acc_best: 0.812000
