Epoch: 001, Loss: 1.945022, Train: 0.314286, Val: 0.176000, Test: 0.202000, Test_acc_best: 0.202000
Epoch: 002, Loss: 1.942692, Train: 0.464286, Val: 0.260000, Test: 0.267000, Test_acc_best: 0.267000
Epoch: 003, Loss: 1.940396, Train: 0.614286, Val: 0.318000, Test: 0.337000, Test_acc_best: 0.337000
Epoch: 004, Loss: 1.938077, Train: 0.692857, Val: 0.356000, Test: 0.376000, Test_acc_best: 0.376000
Epoch: 005, Loss: 1.936361, Train: 0.728571, Val: 0.390000, Test: 0.408000, Test_acc_best: 0.408000
Epoch: 006, Loss: 1.933293, Train: 0.764286, Val: 0.422000, Test: 0.440000, Test_acc_best: 0.440000
Epoch: 007, Loss: 1.930933, Train: 0.800000, Val: 0.454000, Test: 0.465000, Test_acc_best: 0.465000
Epoch: 008, Loss: 1.928331, Train: 0.792857, Val: 0.480000, Test: 0.484000, Test_acc_best: 0.484000
Epoch: 009, Loss: 1.926003, Train: 0.807143, Val: 0.500000, Test: 0.503000, Test_acc_best: 0.503000
Epoch: 010, Loss: 1.922740, Train: 0.821429, Val: 0.520000, Test: 0.522000, Test_acc_best: 0.522000
Epoch: 011, Loss: 1.920735, Train: 0.842857, Val: 0.538000, Test: 0.536000, Test_acc_best: 0.536000
Epoch: 012, Loss: 1.916467, Train: 0.835714, Val: 0.544000, Test: 0.558000, Test_acc_best: 0.558000
Epoch: 013, Loss: 1.914878, Train: 0.835714, Val: 0.554000, Test: 0.566000, Test_acc_best: 0.566000
Epoch: 014, Loss: 1.910790, Train: 0.835714, Val: 0.562000, Test: 0.576000, Test_acc_best: 0.576000
Epoch: 015, Loss: 1.906837, Train: 0.835714, Val: 0.574000, Test: 0.588000, Test_acc_best: 0.588000
Epoch: 016, Loss: 1.903942, Train: 0.842857, Val: 0.574000, Test: 0.593000, Test_acc_best: 0.593000
Epoch: 017, Loss: 1.900518, Train: 0.842857, Val: 0.578000, Test: 0.594000, Test_acc_best: 0.594000
Epoch: 018, Loss: 1.897354, Train: 0.835714, Val: 0.592000, Test: 0.597000, Test_acc_best: 0.597000
Epoch: 019, Loss: 1.894327, Train: 0.835714, Val: 0.592000, Test: 0.597000, Test_acc_best: 0.597000
Epoch: 020, Loss: 1.889797, Train: 0.835714, Val: 0.590000, Test: 0.599000, Test_acc_best: 0.599000
Epoch: 021, Loss: 1.885543, Train: 0.835714, Val: 0.584000, Test: 0.599000, Test_acc_best: 0.599000
Epoch: 022, Loss: 1.883169, Train: 0.835714, Val: 0.596000, Test: 0.605000, Test_acc_best: 0.605000
Epoch: 023, Loss: 1.877901, Train: 0.835714, Val: 0.598000, Test: 0.608000, Test_acc_best: 0.608000
Epoch: 024, Loss: 1.871612, Train: 0.835714, Val: 0.602000, Test: 0.608000, Test_acc_best: 0.608000
Epoch: 025, Loss: 1.869792, Train: 0.842857, Val: 0.608000, Test: 0.619000, Test_acc_best: 0.619000
Epoch: 026, Loss: 1.864803, Train: 0.842857, Val: 0.614000, Test: 0.624000, Test_acc_best: 0.624000
Epoch: 027, Loss: 1.860351, Train: 0.842857, Val: 0.622000, Test: 0.623000, Test_acc_best: 0.624000
Epoch: 028, Loss: 1.859408, Train: 0.850000, Val: 0.622000, Test: 0.629000, Test_acc_best: 0.629000
Epoch: 029, Loss: 1.851536, Train: 0.864286, Val: 0.626000, Test: 0.632000, Test_acc_best: 0.632000
Epoch: 030, Loss: 1.846396, Train: 0.864286, Val: 0.630000, Test: 0.635000, Test_acc_best: 0.635000
Epoch: 031, Loss: 1.842348, Train: 0.871429, Val: 0.636000, Test: 0.646000, Test_acc_best: 0.646000
Epoch: 032, Loss: 1.838488, Train: 0.878571, Val: 0.640000, Test: 0.649000, Test_acc_best: 0.649000
Epoch: 033, Loss: 1.833426, Train: 0.885714, Val: 0.646000, Test: 0.658000, Test_acc_best: 0.658000
Epoch: 034, Loss: 1.830044, Train: 0.885714, Val: 0.650000, Test: 0.665000, Test_acc_best: 0.665000
Epoch: 035, Loss: 1.824460, Train: 0.892857, Val: 0.652000, Test: 0.672000, Test_acc_best: 0.672000
Epoch: 036, Loss: 1.819134, Train: 0.892857, Val: 0.658000, Test: 0.674000, Test_acc_best: 0.674000
Epoch: 037, Loss: 1.816315, Train: 0.892857, Val: 0.666000, Test: 0.682000, Test_acc_best: 0.682000
Epoch: 038, Loss: 1.808186, Train: 0.900000, Val: 0.670000, Test: 0.691000, Test_acc_best: 0.691000
Epoch: 039, Loss: 1.802390, Train: 0.907143, Val: 0.676000, Test: 0.695000, Test_acc_best: 0.695000
Epoch: 040, Loss: 1.797552, Train: 0.907143, Val: 0.678000, Test: 0.699000, Test_acc_best: 0.699000
Epoch: 041, Loss: 1.795247, Train: 0.914286, Val: 0.684000, Test: 0.704000, Test_acc_best: 0.704000
Epoch: 042, Loss: 1.791227, Train: 0.914286, Val: 0.694000, Test: 0.707000, Test_acc_best: 0.707000
Epoch: 043, Loss: 1.785973, Train: 0.914286, Val: 0.700000, Test: 0.712000, Test_acc_best: 0.712000
Epoch: 044, Loss: 1.779794, Train: 0.928571, Val: 0.704000, Test: 0.715000, Test_acc_best: 0.715000
Epoch: 045, Loss: 1.772295, Train: 0.928571, Val: 0.710000, Test: 0.721000, Test_acc_best: 0.721000
Epoch: 046, Loss: 1.768154, Train: 0.935714, Val: 0.712000, Test: 0.726000, Test_acc_best: 0.726000
Epoch: 047, Loss: 1.761190, Train: 0.935714, Val: 0.716000, Test: 0.728000, Test_acc_best: 0.728000
Epoch: 048, Loss: 1.755031, Train: 0.935714, Val: 0.718000, Test: 0.732000, Test_acc_best: 0.732000
Epoch: 049, Loss: 1.747555, Train: 0.942857, Val: 0.720000, Test: 0.732000, Test_acc_best: 0.732000
Epoch: 050, Loss: 1.742222, Train: 0.942857, Val: 0.720000, Test: 0.730000, Test_acc_best: 0.732000
Epoch: 051, Loss: 1.738079, Train: 0.942857, Val: 0.720000, Test: 0.733000, Test_acc_best: 0.733000
Epoch: 052, Loss: 1.730171, Train: 0.942857, Val: 0.720000, Test: 0.733000, Test_acc_best: 0.733000
Epoch: 053, Loss: 1.722253, Train: 0.942857, Val: 0.722000, Test: 0.736000, Test_acc_best: 0.736000
Epoch: 054, Loss: 1.721268, Train: 0.950000, Val: 0.722000, Test: 0.738000, Test_acc_best: 0.738000
Epoch: 055, Loss: 1.711222, Train: 0.950000, Val: 0.720000, Test: 0.738000, Test_acc_best: 0.738000
Epoch: 056, Loss: 1.710332, Train: 0.950000, Val: 0.720000, Test: 0.738000, Test_acc_best: 0.738000
Epoch: 057, Loss: 1.703798, Train: 0.950000, Val: 0.720000, Test: 0.738000, Test_acc_best: 0.738000
Epoch: 058, Loss: 1.696762, Train: 0.950000, Val: 0.720000, Test: 0.740000, Test_acc_best: 0.740000
Epoch: 059, Loss: 1.687023, Train: 0.950000, Val: 0.720000, Test: 0.741000, Test_acc_best: 0.741000
Epoch: 060, Loss: 1.682884, Train: 0.950000, Val: 0.722000, Test: 0.742000, Test_acc_best: 0.742000
Epoch: 061, Loss: 1.678276, Train: 0.950000, Val: 0.722000, Test: 0.744000, Test_acc_best: 0.744000
Epoch: 062, Loss: 1.671000, Train: 0.950000, Val: 0.724000, Test: 0.748000, Test_acc_best: 0.748000
Epoch: 063, Loss: 1.660925, Train: 0.950000, Val: 0.726000, Test: 0.752000, Test_acc_best: 0.752000
Epoch: 064, Loss: 1.655398, Train: 0.950000, Val: 0.726000, Test: 0.755000, Test_acc_best: 0.755000
Epoch: 065, Loss: 1.650622, Train: 0.950000, Val: 0.730000, Test: 0.760000, Test_acc_best: 0.760000
Epoch: 066, Loss: 1.641839, Train: 0.950000, Val: 0.734000, Test: 0.764000, Test_acc_best: 0.764000
Epoch: 067, Loss: 1.638554, Train: 0.950000, Val: 0.734000, Test: 0.765000, Test_acc_best: 0.765000
Epoch: 068, Loss: 1.629302, Train: 0.950000, Val: 0.738000, Test: 0.766000, Test_acc_best: 0.766000
Epoch: 069, Loss: 1.616504, Train: 0.950000, Val: 0.740000, Test: 0.767000, Test_acc_best: 0.767000
Epoch: 070, Loss: 1.612230, Train: 0.950000, Val: 0.744000, Test: 0.767000, Test_acc_best: 0.767000
Epoch: 071, Loss: 1.609307, Train: 0.950000, Val: 0.746000, Test: 0.768000, Test_acc_best: 0.768000
Epoch: 072, Loss: 1.600591, Train: 0.950000, Val: 0.746000, Test: 0.768000, Test_acc_best: 0.768000
Epoch: 073, Loss: 1.595978, Train: 0.950000, Val: 0.746000, Test: 0.767000, Test_acc_best: 0.768000
Epoch: 074, Loss: 1.588647, Train: 0.950000, Val: 0.748000, Test: 0.766000, Test_acc_best: 0.768000
Epoch: 075, Loss: 1.577829, Train: 0.950000, Val: 0.748000, Test: 0.771000, Test_acc_best: 0.771000
Epoch: 076, Loss: 1.573220, Train: 0.950000, Val: 0.748000, Test: 0.771000, Test_acc_best: 0.771000
Epoch: 077, Loss: 1.565472, Train: 0.950000, Val: 0.748000, Test: 0.771000, Test_acc_best: 0.771000
Epoch: 078, Loss: 1.561277, Train: 0.957143, Val: 0.750000, Test: 0.770000, Test_acc_best: 0.771000
Epoch: 079, Loss: 1.553504, Train: 0.957143, Val: 0.752000, Test: 0.774000, Test_acc_best: 0.774000
Epoch: 080, Loss: 1.544453, Train: 0.957143, Val: 0.754000, Test: 0.775000, Test_acc_best: 0.775000
Epoch: 081, Loss: 1.540100, Train: 0.957143, Val: 0.754000, Test: 0.776000, Test_acc_best: 0.776000
Epoch: 082, Loss: 1.532997, Train: 0.957143, Val: 0.754000, Test: 0.775000, Test_acc_best: 0.776000
Epoch: 083, Loss: 1.529643, Train: 0.957143, Val: 0.758000, Test: 0.777000, Test_acc_best: 0.777000
Epoch: 084, Loss: 1.514346, Train: 0.957143, Val: 0.758000, Test: 0.778000, Test_acc_best: 0.778000
Epoch: 085, Loss: 1.516090, Train: 0.964286, Val: 0.762000, Test: 0.779000, Test_acc_best: 0.779000
Epoch: 086, Loss: 1.499607, Train: 0.964286, Val: 0.760000, Test: 0.778000, Test_acc_best: 0.779000
Epoch: 087, Loss: 1.494160, Train: 0.964286, Val: 0.760000, Test: 0.779000, Test_acc_best: 0.779000
Epoch: 088, Loss: 1.487874, Train: 0.957143, Val: 0.760000, Test: 0.780000, Test_acc_best: 0.780000
Epoch: 089, Loss: 1.473156, Train: 0.957143, Val: 0.758000, Test: 0.781000, Test_acc_best: 0.781000
Epoch: 090, Loss: 1.472611, Train: 0.957143, Val: 0.760000, Test: 0.781000, Test_acc_best: 0.781000
Epoch: 091, Loss: 1.473177, Train: 0.957143, Val: 0.764000, Test: 0.782000, Test_acc_best: 0.782000
Epoch: 092, Loss: 1.455470, Train: 0.957143, Val: 0.764000, Test: 0.784000, Test_acc_best: 0.784000
Epoch: 093, Loss: 1.444332, Train: 0.957143, Val: 0.764000, Test: 0.784000, Test_acc_best: 0.784000
Epoch: 094, Loss: 1.439628, Train: 0.957143, Val: 0.762000, Test: 0.783000, Test_acc_best: 0.784000
Epoch: 095, Loss: 1.439562, Train: 0.957143, Val: 0.762000, Test: 0.783000, Test_acc_best: 0.784000
Epoch: 096, Loss: 1.431720, Train: 0.964286, Val: 0.762000, Test: 0.783000, Test_acc_best: 0.784000
Epoch: 097, Loss: 1.417261, Train: 0.964286, Val: 0.766000, Test: 0.784000, Test_acc_best: 0.784000
Epoch: 098, Loss: 1.417007, Train: 0.964286, Val: 0.766000, Test: 0.785000, Test_acc_best: 0.785000
Epoch: 099, Loss: 1.406903, Train: 0.964286, Val: 0.766000, Test: 0.786000, Test_acc_best: 0.786000
Epoch: 100, Loss: 1.397426, Train: 0.964286, Val: 0.766000, Test: 0.785000, Test_acc_best: 0.786000
Epoch: 101, Loss: 1.393516, Train: 0.964286, Val: 0.764000, Test: 0.785000, Test_acc_best: 0.786000
Epoch: 102, Loss: 1.382501, Train: 0.964286, Val: 0.764000, Test: 0.784000, Test_acc_best: 0.786000
Epoch: 103, Loss: 1.372521, Train: 0.964286, Val: 0.762000, Test: 0.787000, Test_acc_best: 0.787000
Epoch: 104, Loss: 1.375734, Train: 0.964286, Val: 0.764000, Test: 0.786000, Test_acc_best: 0.787000
Epoch: 105, Loss: 1.365122, Train: 0.964286, Val: 0.766000, Test: 0.788000, Test_acc_best: 0.788000
Epoch: 106, Loss: 1.357739, Train: 0.964286, Val: 0.768000, Test: 0.789000, Test_acc_best: 0.789000
Epoch: 107, Loss: 1.346104, Train: 0.964286, Val: 0.768000, Test: 0.790000, Test_acc_best: 0.790000
Epoch: 108, Loss: 1.341411, Train: 0.964286, Val: 0.768000, Test: 0.791000, Test_acc_best: 0.791000
Epoch: 109, Loss: 1.328621, Train: 0.964286, Val: 0.768000, Test: 0.792000, Test_acc_best: 0.792000
Epoch: 110, Loss: 1.323867, Train: 0.964286, Val: 0.772000, Test: 0.792000, Test_acc_best: 0.792000
Epoch: 111, Loss: 1.312040, Train: 0.964286, Val: 0.772000, Test: 0.793000, Test_acc_best: 0.793000
Epoch: 112, Loss: 1.302568, Train: 0.957143, Val: 0.774000, Test: 0.792000, Test_acc_best: 0.793000
Epoch: 113, Loss: 1.303216, Train: 0.957143, Val: 0.776000, Test: 0.794000, Test_acc_best: 0.794000
Epoch: 114, Loss: 1.289813, Train: 0.957143, Val: 0.776000, Test: 0.795000, Test_acc_best: 0.795000
Epoch: 115, Loss: 1.290392, Train: 0.957143, Val: 0.776000, Test: 0.796000, Test_acc_best: 0.796000
Epoch: 116, Loss: 1.272341, Train: 0.957143, Val: 0.780000, Test: 0.797000, Test_acc_best: 0.797000
Epoch: 117, Loss: 1.270135, Train: 0.957143, Val: 0.780000, Test: 0.796000, Test_acc_best: 0.797000
Epoch: 118, Loss: 1.260243, Train: 0.957143, Val: 0.780000, Test: 0.796000, Test_acc_best: 0.797000
Epoch: 119, Loss: 1.262667, Train: 0.957143, Val: 0.780000, Test: 0.796000, Test_acc_best: 0.797000
Epoch: 120, Loss: 1.248598, Train: 0.957143, Val: 0.780000, Test: 0.796000, Test_acc_best: 0.797000
Epoch: 121, Loss: 1.248692, Train: 0.957143, Val: 0.780000, Test: 0.799000, Test_acc_best: 0.799000
Epoch: 122, Loss: 1.235571, Train: 0.957143, Val: 0.780000, Test: 0.799000, Test_acc_best: 0.799000
Epoch: 123, Loss: 1.224934, Train: 0.957143, Val: 0.780000, Test: 0.798000, Test_acc_best: 0.799000
Epoch: 124, Loss: 1.225003, Train: 0.957143, Val: 0.780000, Test: 0.797000, Test_acc_best: 0.799000
Epoch: 125, Loss: 1.208299, Train: 0.957143, Val: 0.782000, Test: 0.798000, Test_acc_best: 0.799000
Epoch: 126, Loss: 1.197778, Train: 0.957143, Val: 0.782000, Test: 0.798000, Test_acc_best: 0.799000
Epoch: 127, Loss: 1.206637, Train: 0.957143, Val: 0.782000, Test: 0.799000, Test_acc_best: 0.799000
