Epoch: 001, Loss: 1.945993, Train: 0.242857, Val: 0.188000, Test: 0.204000, Test_acc_best: 0.204000
Epoch: 002, Loss: 1.943434, Train: 0.321429, Val: 0.218000, Test: 0.238000, Test_acc_best: 0.238000
Epoch: 003, Loss: 1.941218, Train: 0.421429, Val: 0.248000, Test: 0.271000, Test_acc_best: 0.271000
Epoch: 004, Loss: 1.939258, Train: 0.464286, Val: 0.278000, Test: 0.321000, Test_acc_best: 0.321000
Epoch: 005, Loss: 1.936587, Train: 0.535714, Val: 0.358000, Test: 0.389000, Test_acc_best: 0.389000
Epoch: 006, Loss: 1.934632, Train: 0.657143, Val: 0.476000, Test: 0.475000, Test_acc_best: 0.475000
Epoch: 007, Loss: 1.931952, Train: 0.757143, Val: 0.554000, Test: 0.564000, Test_acc_best: 0.564000
Epoch: 008, Loss: 1.928797, Train: 0.814286, Val: 0.610000, Test: 0.628000, Test_acc_best: 0.628000
Epoch: 009, Loss: 1.926429, Train: 0.857143, Val: 0.658000, Test: 0.678000, Test_acc_best: 0.678000
Epoch: 010, Loss: 1.924175, Train: 0.857143, Val: 0.680000, Test: 0.714000, Test_acc_best: 0.714000
Epoch: 011, Loss: 1.920168, Train: 0.878571, Val: 0.698000, Test: 0.741000, Test_acc_best: 0.741000
Epoch: 012, Loss: 1.916557, Train: 0.914286, Val: 0.702000, Test: 0.752000, Test_acc_best: 0.752000
Epoch: 013, Loss: 1.912192, Train: 0.907143, Val: 0.706000, Test: 0.756000, Test_acc_best: 0.756000
Epoch: 014, Loss: 1.909959, Train: 0.907143, Val: 0.704000, Test: 0.760000, Test_acc_best: 0.760000
Epoch: 015, Loss: 1.905432, Train: 0.892857, Val: 0.702000, Test: 0.749000, Test_acc_best: 0.760000
Epoch: 016, Loss: 1.901416, Train: 0.892857, Val: 0.694000, Test: 0.739000, Test_acc_best: 0.760000
Epoch: 017, Loss: 1.897309, Train: 0.892857, Val: 0.694000, Test: 0.739000, Test_acc_best: 0.760000
Epoch: 018, Loss: 1.892065, Train: 0.892857, Val: 0.696000, Test: 0.732000, Test_acc_best: 0.760000
Epoch: 019, Loss: 1.890356, Train: 0.900000, Val: 0.696000, Test: 0.732000, Test_acc_best: 0.760000
Epoch: 020, Loss: 1.883444, Train: 0.900000, Val: 0.702000, Test: 0.733000, Test_acc_best: 0.760000
Epoch: 021, Loss: 1.880041, Train: 0.900000, Val: 0.704000, Test: 0.738000, Test_acc_best: 0.760000
Epoch: 022, Loss: 1.876674, Train: 0.900000, Val: 0.700000, Test: 0.741000, Test_acc_best: 0.760000
Epoch: 023, Loss: 1.869362, Train: 0.900000, Val: 0.704000, Test: 0.738000, Test_acc_best: 0.760000
Epoch: 024, Loss: 1.867764, Train: 0.900000, Val: 0.704000, Test: 0.733000, Test_acc_best: 0.760000
Epoch: 025, Loss: 1.862304, Train: 0.900000, Val: 0.702000, Test: 0.734000, Test_acc_best: 0.760000
Epoch: 026, Loss: 1.858225, Train: 0.900000, Val: 0.710000, Test: 0.732000, Test_acc_best: 0.760000
Epoch: 027, Loss: 1.852670, Train: 0.900000, Val: 0.706000, Test: 0.735000, Test_acc_best: 0.760000
Epoch: 028, Loss: 1.846220, Train: 0.900000, Val: 0.702000, Test: 0.730000, Test_acc_best: 0.760000
Epoch: 029, Loss: 1.841748, Train: 0.885714, Val: 0.700000, Test: 0.726000, Test_acc_best: 0.760000
Epoch: 030, Loss: 1.838742, Train: 0.871429, Val: 0.692000, Test: 0.722000, Test_acc_best: 0.760000
Epoch: 031, Loss: 1.830707, Train: 0.878571, Val: 0.694000, Test: 0.721000, Test_acc_best: 0.760000
Epoch: 032, Loss: 1.829930, Train: 0.885714, Val: 0.688000, Test: 0.719000, Test_acc_best: 0.760000
Epoch: 033, Loss: 1.820608, Train: 0.885714, Val: 0.688000, Test: 0.718000, Test_acc_best: 0.760000
Epoch: 034, Loss: 1.821686, Train: 0.878571, Val: 0.690000, Test: 0.721000, Test_acc_best: 0.760000
Epoch: 035, Loss: 1.812884, Train: 0.892857, Val: 0.694000, Test: 0.724000, Test_acc_best: 0.760000
Epoch: 036, Loss: 1.812165, Train: 0.892857, Val: 0.700000, Test: 0.732000, Test_acc_best: 0.760000
Epoch: 037, Loss: 1.803475, Train: 0.892857, Val: 0.704000, Test: 0.740000, Test_acc_best: 0.760000
Epoch: 038, Loss: 1.794426, Train: 0.900000, Val: 0.716000, Test: 0.743000, Test_acc_best: 0.760000
Epoch: 039, Loss: 1.791385, Train: 0.900000, Val: 0.720000, Test: 0.746000, Test_acc_best: 0.760000
Epoch: 040, Loss: 1.789992, Train: 0.900000, Val: 0.722000, Test: 0.746000, Test_acc_best: 0.760000
Epoch: 041, Loss: 1.781653, Train: 0.907143, Val: 0.724000, Test: 0.753000, Test_acc_best: 0.760000
Epoch: 042, Loss: 1.774784, Train: 0.907143, Val: 0.728000, Test: 0.753000, Test_acc_best: 0.760000
Epoch: 043, Loss: 1.765598, Train: 0.907143, Val: 0.730000, Test: 0.756000, Test_acc_best: 0.760000
Epoch: 044, Loss: 1.767765, Train: 0.907143, Val: 0.728000, Test: 0.761000, Test_acc_best: 0.761000
Epoch: 045, Loss: 1.751939, Train: 0.914286, Val: 0.734000, Test: 0.763000, Test_acc_best: 0.763000
Epoch: 046, Loss: 1.754621, Train: 0.921429, Val: 0.736000, Test: 0.766000, Test_acc_best: 0.766000
Epoch: 047, Loss: 1.755942, Train: 0.914286, Val: 0.734000, Test: 0.768000, Test_acc_best: 0.768000
Epoch: 048, Loss: 1.743608, Train: 0.914286, Val: 0.734000, Test: 0.767000, Test_acc_best: 0.768000
Epoch: 049, Loss: 1.735036, Train: 0.914286, Val: 0.738000, Test: 0.769000, Test_acc_best: 0.769000
Epoch: 050, Loss: 1.736943, Train: 0.914286, Val: 0.736000, Test: 0.768000, Test_acc_best: 0.769000
Epoch: 051, Loss: 1.729777, Train: 0.914286, Val: 0.740000, Test: 0.768000, Test_acc_best: 0.769000
Epoch: 052, Loss: 1.725943, Train: 0.914286, Val: 0.742000, Test: 0.770000, Test_acc_best: 0.770000
Epoch: 053, Loss: 1.718174, Train: 0.914286, Val: 0.742000, Test: 0.774000, Test_acc_best: 0.774000
Epoch: 054, Loss: 1.713226, Train: 0.907143, Val: 0.740000, Test: 0.774000, Test_acc_best: 0.774000
Epoch: 055, Loss: 1.705604, Train: 0.914286, Val: 0.738000, Test: 0.777000, Test_acc_best: 0.777000
Epoch: 056, Loss: 1.696869, Train: 0.914286, Val: 0.740000, Test: 0.779000, Test_acc_best: 0.779000
Epoch: 057, Loss: 1.695784, Train: 0.921429, Val: 0.744000, Test: 0.774000, Test_acc_best: 0.779000
Epoch: 058, Loss: 1.682954, Train: 0.921429, Val: 0.744000, Test: 0.773000, Test_acc_best: 0.779000
Epoch: 059, Loss: 1.675514, Train: 0.921429, Val: 0.744000, Test: 0.774000, Test_acc_best: 0.779000
Epoch: 060, Loss: 1.676777, Train: 0.921429, Val: 0.748000, Test: 0.775000, Test_acc_best: 0.779000
Epoch: 061, Loss: 1.672153, Train: 0.935714, Val: 0.754000, Test: 0.775000, Test_acc_best: 0.779000
Epoch: 062, Loss: 1.666135, Train: 0.928571, Val: 0.756000, Test: 0.778000, Test_acc_best: 0.779000
Epoch: 063, Loss: 1.654393, Train: 0.921429, Val: 0.750000, Test: 0.779000, Test_acc_best: 0.779000
Epoch: 064, Loss: 1.649850, Train: 0.928571, Val: 0.756000, Test: 0.784000, Test_acc_best: 0.784000
Epoch: 065, Loss: 1.644612, Train: 0.928571, Val: 0.758000, Test: 0.786000, Test_acc_best: 0.786000
Epoch: 066, Loss: 1.633868, Train: 0.928571, Val: 0.758000, Test: 0.786000, Test_acc_best: 0.786000
Epoch: 067, Loss: 1.631999, Train: 0.928571, Val: 0.756000, Test: 0.783000, Test_acc_best: 0.786000
Epoch: 068, Loss: 1.624337, Train: 0.928571, Val: 0.752000, Test: 0.784000, Test_acc_best: 0.786000
Epoch: 069, Loss: 1.625597, Train: 0.928571, Val: 0.746000, Test: 0.786000, Test_acc_best: 0.786000
