Epoch: 001, Loss: 1.945658, Train: 0.121429, Val: 0.216000, Test: 0.161000, Test_acc_best: 0.161000
Epoch: 002, Loss: 1.945460, Train: 0.114286, Val: 0.222000, Test: 0.167000, Test_acc_best: 0.167000
Epoch: 003, Loss: 1.945435, Train: 0.121429, Val: 0.226000, Test: 0.173000, Test_acc_best: 0.173000
Epoch: 004, Loss: 1.944587, Train: 0.164286, Val: 0.226000, Test: 0.179000, Test_acc_best: 0.179000
Epoch: 005, Loss: 1.944654, Train: 0.192857, Val: 0.236000, Test: 0.188000, Test_acc_best: 0.188000
Epoch: 006, Loss: 1.944472, Train: 0.242857, Val: 0.246000, Test: 0.194000, Test_acc_best: 0.194000
Epoch: 007, Loss: 1.944274, Train: 0.264286, Val: 0.266000, Test: 0.204000, Test_acc_best: 0.204000
Epoch: 008, Loss: 1.944057, Train: 0.300000, Val: 0.274000, Test: 0.219000, Test_acc_best: 0.219000
Epoch: 009, Loss: 1.943556, Train: 0.342857, Val: 0.292000, Test: 0.238000, Test_acc_best: 0.238000
Epoch: 010, Loss: 1.942385, Train: 0.378571, Val: 0.304000, Test: 0.259000, Test_acc_best: 0.259000
Epoch: 011, Loss: 1.942984, Train: 0.414286, Val: 0.312000, Test: 0.279000, Test_acc_best: 0.279000
Epoch: 012, Loss: 1.942729, Train: 0.450000, Val: 0.322000, Test: 0.286000, Test_acc_best: 0.286000
Epoch: 013, Loss: 1.942343, Train: 0.464286, Val: 0.334000, Test: 0.299000, Test_acc_best: 0.299000
Epoch: 014, Loss: 1.942048, Train: 0.471429, Val: 0.352000, Test: 0.321000, Test_acc_best: 0.321000
Epoch: 015, Loss: 1.940937, Train: 0.514286, Val: 0.356000, Test: 0.339000, Test_acc_best: 0.339000
Epoch: 016, Loss: 1.941349, Train: 0.550000, Val: 0.360000, Test: 0.361000, Test_acc_best: 0.361000
Epoch: 017, Loss: 1.940398, Train: 0.592857, Val: 0.378000, Test: 0.373000, Test_acc_best: 0.373000
Epoch: 018, Loss: 1.940389, Train: 0.607143, Val: 0.394000, Test: 0.389000, Test_acc_best: 0.389000
Epoch: 019, Loss: 1.940387, Train: 0.642857, Val: 0.402000, Test: 0.406000, Test_acc_best: 0.406000
Epoch: 020, Loss: 1.939753, Train: 0.685714, Val: 0.414000, Test: 0.423000, Test_acc_best: 0.423000
Epoch: 021, Loss: 1.938686, Train: 0.692857, Val: 0.432000, Test: 0.430000, Test_acc_best: 0.430000
Epoch: 022, Loss: 1.938983, Train: 0.692857, Val: 0.452000, Test: 0.437000, Test_acc_best: 0.437000
Epoch: 023, Loss: 1.938266, Train: 0.707143, Val: 0.470000, Test: 0.450000, Test_acc_best: 0.450000
Epoch: 024, Loss: 1.938286, Train: 0.728571, Val: 0.480000, Test: 0.461000, Test_acc_best: 0.461000
Epoch: 025, Loss: 1.937596, Train: 0.735714, Val: 0.488000, Test: 0.474000, Test_acc_best: 0.474000
Epoch: 026, Loss: 1.937538, Train: 0.757143, Val: 0.488000, Test: 0.478000, Test_acc_best: 0.478000
Epoch: 027, Loss: 1.936663, Train: 0.750000, Val: 0.494000, Test: 0.490000, Test_acc_best: 0.490000
Epoch: 028, Loss: 1.935797, Train: 0.757143, Val: 0.508000, Test: 0.506000, Test_acc_best: 0.506000
Epoch: 029, Loss: 1.936170, Train: 0.764286, Val: 0.508000, Test: 0.521000, Test_acc_best: 0.521000
Epoch: 030, Loss: 1.936074, Train: 0.800000, Val: 0.530000, Test: 0.528000, Test_acc_best: 0.528000
Epoch: 031, Loss: 1.933620, Train: 0.800000, Val: 0.538000, Test: 0.540000, Test_acc_best: 0.540000
Epoch: 032, Loss: 1.934680, Train: 0.800000, Val: 0.552000, Test: 0.551000, Test_acc_best: 0.551000
Epoch: 033, Loss: 1.934496, Train: 0.828571, Val: 0.562000, Test: 0.564000, Test_acc_best: 0.564000
Epoch: 034, Loss: 1.933734, Train: 0.835714, Val: 0.572000, Test: 0.571000, Test_acc_best: 0.571000
Epoch: 035, Loss: 1.933507, Train: 0.835714, Val: 0.578000, Test: 0.583000, Test_acc_best: 0.583000
Epoch: 036, Loss: 1.931981, Train: 0.850000, Val: 0.586000, Test: 0.593000, Test_acc_best: 0.593000
Epoch: 037, Loss: 1.931936, Train: 0.850000, Val: 0.588000, Test: 0.598000, Test_acc_best: 0.598000
Epoch: 038, Loss: 1.932524, Train: 0.850000, Val: 0.596000, Test: 0.607000, Test_acc_best: 0.607000
Epoch: 039, Loss: 1.930550, Train: 0.850000, Val: 0.606000, Test: 0.610000, Test_acc_best: 0.610000
Epoch: 040, Loss: 1.930342, Train: 0.871429, Val: 0.616000, Test: 0.613000, Test_acc_best: 0.613000
Epoch: 041, Loss: 1.930152, Train: 0.871429, Val: 0.630000, Test: 0.617000, Test_acc_best: 0.617000
Epoch: 042, Loss: 1.930384, Train: 0.892857, Val: 0.642000, Test: 0.621000, Test_acc_best: 0.621000
Epoch: 043, Loss: 1.929541, Train: 0.892857, Val: 0.648000, Test: 0.625000, Test_acc_best: 0.625000
Epoch: 044, Loss: 1.928414, Train: 0.907143, Val: 0.660000, Test: 0.629000, Test_acc_best: 0.629000
Epoch: 045, Loss: 1.926622, Train: 0.907143, Val: 0.668000, Test: 0.630000, Test_acc_best: 0.630000
Epoch: 046, Loss: 1.927040, Train: 0.921429, Val: 0.668000, Test: 0.628000, Test_acc_best: 0.630000
