Epoch: 001, Loss: 1.945283, Train: 0.542857, Val: 0.326000, Test: 0.351000, Test_acc_best: 0.351000
Epoch: 002, Loss: 1.940552, Train: 0.771429, Val: 0.488000, Test: 0.517000, Test_acc_best: 0.517000
Epoch: 003, Loss: 1.935190, Train: 0.835714, Val: 0.576000, Test: 0.603000, Test_acc_best: 0.603000
Epoch: 004, Loss: 1.930824, Train: 0.864286, Val: 0.628000, Test: 0.673000, Test_acc_best: 0.673000
Epoch: 005, Loss: 1.926302, Train: 0.885714, Val: 0.664000, Test: 0.699000, Test_acc_best: 0.699000
Epoch: 006, Loss: 1.921005, Train: 0.900000, Val: 0.658000, Test: 0.682000, Test_acc_best: 0.699000
Epoch: 007, Loss: 1.914822, Train: 0.900000, Val: 0.662000, Test: 0.689000, Test_acc_best: 0.699000
Epoch: 008, Loss: 1.908810, Train: 0.900000, Val: 0.668000, Test: 0.690000, Test_acc_best: 0.699000
Epoch: 009, Loss: 1.902274, Train: 0.885714, Val: 0.666000, Test: 0.684000, Test_acc_best: 0.699000
Epoch: 010, Loss: 1.892817, Train: 0.878571, Val: 0.668000, Test: 0.679000, Test_acc_best: 0.699000
Epoch: 011, Loss: 1.884689, Train: 0.878571, Val: 0.666000, Test: 0.683000, Test_acc_best: 0.699000
Epoch: 012, Loss: 1.876542, Train: 0.892857, Val: 0.660000, Test: 0.678000, Test_acc_best: 0.699000
Epoch: 013, Loss: 1.873231, Train: 0.907143, Val: 0.664000, Test: 0.679000, Test_acc_best: 0.699000
Epoch: 014, Loss: 1.859724, Train: 0.907143, Val: 0.668000, Test: 0.691000, Test_acc_best: 0.699000
Epoch: 015, Loss: 1.852738, Train: 0.907143, Val: 0.688000, Test: 0.695000, Test_acc_best: 0.699000
Epoch: 016, Loss: 1.837649, Train: 0.914286, Val: 0.692000, Test: 0.712000, Test_acc_best: 0.712000
Epoch: 017, Loss: 1.833298, Train: 0.921429, Val: 0.714000, Test: 0.732000, Test_acc_best: 0.732000
Epoch: 018, Loss: 1.825348, Train: 0.921429, Val: 0.732000, Test: 0.748000, Test_acc_best: 0.748000
Epoch: 019, Loss: 1.817226, Train: 0.928571, Val: 0.746000, Test: 0.762000, Test_acc_best: 0.762000
Epoch: 020, Loss: 1.803236, Train: 0.935714, Val: 0.758000, Test: 0.772000, Test_acc_best: 0.772000
Epoch: 021, Loss: 1.791809, Train: 0.942857, Val: 0.766000, Test: 0.776000, Test_acc_best: 0.776000
Epoch: 022, Loss: 1.783756, Train: 0.942857, Val: 0.768000, Test: 0.782000, Test_acc_best: 0.782000
Epoch: 023, Loss: 1.766363, Train: 0.942857, Val: 0.768000, Test: 0.784000, Test_acc_best: 0.784000
Epoch: 024, Loss: 1.763361, Train: 0.942857, Val: 0.768000, Test: 0.784000, Test_acc_best: 0.784000
Epoch: 025, Loss: 1.748320, Train: 0.935714, Val: 0.764000, Test: 0.781000, Test_acc_best: 0.784000
Epoch: 026, Loss: 1.732896, Train: 0.935714, Val: 0.756000, Test: 0.775000, Test_acc_best: 0.784000
