Epoch: 001, Loss: 1.945567, Train: 0.314286, Val: 0.154000, Test: 0.165000, Test_acc_best: 0.165000
Epoch: 002, Loss: 1.939415, Train: 0.200000, Val: 0.150000, Test: 0.168000, Test_acc_best: 0.168000
Epoch: 003, Loss: 1.931985, Train: 0.200000, Val: 0.142000, Test: 0.154000, Test_acc_best: 0.168000
Epoch: 004, Loss: 1.928056, Train: 0.242857, Val: 0.150000, Test: 0.169000, Test_acc_best: 0.169000
Epoch: 005, Loss: 1.925726, Train: 0.278571, Val: 0.166000, Test: 0.193000, Test_acc_best: 0.193000
Epoch: 006, Loss: 1.914118, Train: 0.314286, Val: 0.182000, Test: 0.202000, Test_acc_best: 0.202000
Epoch: 007, Loss: 1.910399, Train: 0.342857, Val: 0.212000, Test: 0.228000, Test_acc_best: 0.228000
Epoch: 008, Loss: 1.901389, Train: 0.435714, Val: 0.260000, Test: 0.290000, Test_acc_best: 0.290000
Epoch: 009, Loss: 1.891811, Train: 0.471429, Val: 0.308000, Test: 0.349000, Test_acc_best: 0.349000
Epoch: 010, Loss: 1.882501, Train: 0.521429, Val: 0.346000, Test: 0.382000, Test_acc_best: 0.382000
Epoch: 011, Loss: 1.871052, Train: 0.600000, Val: 0.382000, Test: 0.414000, Test_acc_best: 0.414000
Epoch: 012, Loss: 1.873146, Train: 0.650000, Val: 0.442000, Test: 0.457000, Test_acc_best: 0.457000
Epoch: 013, Loss: 1.864979, Train: 0.678571, Val: 0.514000, Test: 0.514000, Test_acc_best: 0.514000
Epoch: 014, Loss: 1.852480, Train: 0.728571, Val: 0.560000, Test: 0.560000, Test_acc_best: 0.560000
Epoch: 015, Loss: 1.834427, Train: 0.750000, Val: 0.600000, Test: 0.595000, Test_acc_best: 0.595000
Epoch: 016, Loss: 1.843216, Train: 0.750000, Val: 0.618000, Test: 0.632000, Test_acc_best: 0.632000
Epoch: 017, Loss: 1.821419, Train: 0.771429, Val: 0.636000, Test: 0.649000, Test_acc_best: 0.649000
Epoch: 018, Loss: 1.814963, Train: 0.778571, Val: 0.650000, Test: 0.670000, Test_acc_best: 0.670000
Epoch: 019, Loss: 1.797306, Train: 0.792857, Val: 0.652000, Test: 0.672000, Test_acc_best: 0.672000
Epoch: 020, Loss: 1.803549, Train: 0.807143, Val: 0.660000, Test: 0.685000, Test_acc_best: 0.685000
Epoch: 021, Loss: 1.786119, Train: 0.814286, Val: 0.676000, Test: 0.697000, Test_acc_best: 0.697000
Epoch: 022, Loss: 1.781129, Train: 0.821429, Val: 0.676000, Test: 0.704000, Test_acc_best: 0.704000
Epoch: 023, Loss: 1.774932, Train: 0.814286, Val: 0.678000, Test: 0.699000, Test_acc_best: 0.704000
Epoch: 024, Loss: 1.772451, Train: 0.807143, Val: 0.692000, Test: 0.696000, Test_acc_best: 0.704000
Epoch: 025, Loss: 1.742635, Train: 0.821429, Val: 0.688000, Test: 0.708000, Test_acc_best: 0.708000
Epoch: 026, Loss: 1.745417, Train: 0.842857, Val: 0.686000, Test: 0.710000, Test_acc_best: 0.710000
Epoch: 027, Loss: 1.740698, Train: 0.842857, Val: 0.686000, Test: 0.702000, Test_acc_best: 0.710000
Epoch: 028, Loss: 1.731864, Train: 0.842857, Val: 0.692000, Test: 0.697000, Test_acc_best: 0.710000
Epoch: 029, Loss: 1.718251, Train: 0.842857, Val: 0.688000, Test: 0.698000, Test_acc_best: 0.710000
Epoch: 030, Loss: 1.723613, Train: 0.850000, Val: 0.692000, Test: 0.707000, Test_acc_best: 0.710000
Epoch: 031, Loss: 1.708723, Train: 0.864286, Val: 0.702000, Test: 0.713000, Test_acc_best: 0.713000
Epoch: 032, Loss: 1.685428, Train: 0.878571, Val: 0.708000, Test: 0.733000, Test_acc_best: 0.733000
Epoch: 033, Loss: 1.681656, Train: 0.892857, Val: 0.714000, Test: 0.745000, Test_acc_best: 0.745000
Epoch: 034, Loss: 1.656047, Train: 0.892857, Val: 0.716000, Test: 0.753000, Test_acc_best: 0.753000
Epoch: 035, Loss: 1.643789, Train: 0.892857, Val: 0.712000, Test: 0.753000, Test_acc_best: 0.753000
Epoch: 036, Loss: 1.642696, Train: 0.885714, Val: 0.710000, Test: 0.751000, Test_acc_best: 0.753000
Epoch: 037, Loss: 1.628758, Train: 0.885714, Val: 0.706000, Test: 0.749000, Test_acc_best: 0.753000
Epoch: 038, Loss: 1.637294, Train: 0.878571, Val: 0.706000, Test: 0.742000, Test_acc_best: 0.753000
Epoch: 039, Loss: 1.594896, Train: 0.885714, Val: 0.714000, Test: 0.743000, Test_acc_best: 0.753000
Epoch: 040, Loss: 1.586786, Train: 0.885714, Val: 0.720000, Test: 0.750000, Test_acc_best: 0.753000
Epoch: 041, Loss: 1.593417, Train: 0.900000, Val: 0.728000, Test: 0.756000, Test_acc_best: 0.756000
Epoch: 042, Loss: 1.562169, Train: 0.900000, Val: 0.724000, Test: 0.766000, Test_acc_best: 0.766000
Epoch: 043, Loss: 1.581573, Train: 0.900000, Val: 0.730000, Test: 0.768000, Test_acc_best: 0.768000
Epoch: 044, Loss: 1.548865, Train: 0.907143, Val: 0.736000, Test: 0.771000, Test_acc_best: 0.771000
Epoch: 045, Loss: 1.523340, Train: 0.907143, Val: 0.736000, Test: 0.768000, Test_acc_best: 0.771000
Epoch: 046, Loss: 1.527405, Train: 0.907143, Val: 0.732000, Test: 0.765000, Test_acc_best: 0.771000
Epoch: 047, Loss: 1.524992, Train: 0.907143, Val: 0.736000, Test: 0.773000, Test_acc_best: 0.773000
Epoch: 048, Loss: 1.509074, Train: 0.907143, Val: 0.740000, Test: 0.777000, Test_acc_best: 0.777000
Epoch: 049, Loss: 1.467235, Train: 0.907143, Val: 0.730000, Test: 0.769000, Test_acc_best: 0.777000
Epoch: 050, Loss: 1.452026, Train: 0.907143, Val: 0.726000, Test: 0.771000, Test_acc_best: 0.777000
Epoch: 051, Loss: 1.441307, Train: 0.900000, Val: 0.718000, Test: 0.757000, Test_acc_best: 0.777000
Epoch: 052, Loss: 1.437893, Train: 0.892857, Val: 0.710000, Test: 0.748000, Test_acc_best: 0.777000
Epoch: 053, Loss: 1.431582, Train: 0.892857, Val: 0.714000, Test: 0.740000, Test_acc_best: 0.777000
Epoch: 054, Loss: 1.438671, Train: 0.900000, Val: 0.712000, Test: 0.743000, Test_acc_best: 0.777000
Epoch: 055, Loss: 1.387592, Train: 0.892857, Val: 0.720000, Test: 0.745000, Test_acc_best: 0.777000
Epoch: 056, Loss: 1.385069, Train: 0.907143, Val: 0.714000, Test: 0.742000, Test_acc_best: 0.777000
Epoch: 057, Loss: 1.395058, Train: 0.914286, Val: 0.718000, Test: 0.745000, Test_acc_best: 0.777000
Epoch: 058, Loss: 1.380539, Train: 0.921429, Val: 0.724000, Test: 0.756000, Test_acc_best: 0.777000
Epoch: 059, Loss: 1.327583, Train: 0.928571, Val: 0.742000, Test: 0.760000, Test_acc_best: 0.777000
Epoch: 060, Loss: 1.346520, Train: 0.921429, Val: 0.748000, Test: 0.770000, Test_acc_best: 0.777000
Epoch: 061, Loss: 1.326082, Train: 0.921429, Val: 0.756000, Test: 0.781000, Test_acc_best: 0.781000
Epoch: 062, Loss: 1.292572, Train: 0.921429, Val: 0.756000, Test: 0.785000, Test_acc_best: 0.785000
Epoch: 063, Loss: 1.328132, Train: 0.921429, Val: 0.760000, Test: 0.789000, Test_acc_best: 0.789000
Epoch: 064, Loss: 1.270826, Train: 0.921429, Val: 0.764000, Test: 0.790000, Test_acc_best: 0.790000
Epoch: 065, Loss: 1.267086, Train: 0.921429, Val: 0.764000, Test: 0.791000, Test_acc_best: 0.791000
Epoch: 066, Loss: 1.263639, Train: 0.928571, Val: 0.754000, Test: 0.782000, Test_acc_best: 0.791000
Epoch: 067, Loss: 1.252452, Train: 0.921429, Val: 0.748000, Test: 0.772000, Test_acc_best: 0.791000
Epoch: 068, Loss: 1.257747, Train: 0.914286, Val: 0.740000, Test: 0.764000, Test_acc_best: 0.791000
Epoch: 069, Loss: 1.217164, Train: 0.914286, Val: 0.734000, Test: 0.758000, Test_acc_best: 0.791000
Epoch: 070, Loss: 1.173659, Train: 0.921429, Val: 0.732000, Test: 0.758000, Test_acc_best: 0.791000
Epoch: 071, Loss: 1.205780, Train: 0.928571, Val: 0.734000, Test: 0.765000, Test_acc_best: 0.791000
Epoch: 072, Loss: 1.188467, Train: 0.921429, Val: 0.744000, Test: 0.782000, Test_acc_best: 0.791000
Epoch: 073, Loss: 1.196512, Train: 0.914286, Val: 0.754000, Test: 0.777000, Test_acc_best: 0.791000
Epoch: 074, Loss: 1.175952, Train: 0.914286, Val: 0.760000, Test: 0.786000, Test_acc_best: 0.791000
Epoch: 075, Loss: 1.169013, Train: 0.921429, Val: 0.760000, Test: 0.786000, Test_acc_best: 0.791000
Epoch: 076, Loss: 1.157171, Train: 0.921429, Val: 0.762000, Test: 0.787000, Test_acc_best: 0.791000
Epoch: 077, Loss: 1.117596, Train: 0.921429, Val: 0.766000, Test: 0.786000, Test_acc_best: 0.791000
Epoch: 078, Loss: 1.126541, Train: 0.928571, Val: 0.774000, Test: 0.786000, Test_acc_best: 0.791000
