Epoch: 001, Loss: 1.945119, Train: 0.335714, Val: 0.310000, Test: 0.316000, Test_acc_best: 0.316000
Epoch: 002, Loss: 1.942366, Train: 0.464286, Val: 0.360000, Test: 0.378000, Test_acc_best: 0.378000
Epoch: 003, Loss: 1.940451, Train: 0.628571, Val: 0.416000, Test: 0.451000, Test_acc_best: 0.451000
Epoch: 004, Loss: 1.936869, Train: 0.721429, Val: 0.490000, Test: 0.531000, Test_acc_best: 0.531000
Epoch: 005, Loss: 1.934840, Train: 0.785714, Val: 0.562000, Test: 0.598000, Test_acc_best: 0.598000
Epoch: 006, Loss: 1.932088, Train: 0.835714, Val: 0.610000, Test: 0.634000, Test_acc_best: 0.634000
Epoch: 007, Loss: 1.929499, Train: 0.842857, Val: 0.656000, Test: 0.653000, Test_acc_best: 0.653000
Epoch: 008, Loss: 1.926281, Train: 0.835714, Val: 0.646000, Test: 0.649000, Test_acc_best: 0.653000
Epoch: 009, Loss: 1.923737, Train: 0.835714, Val: 0.640000, Test: 0.640000, Test_acc_best: 0.653000
Epoch: 010, Loss: 1.919956, Train: 0.850000, Val: 0.626000, Test: 0.640000, Test_acc_best: 0.653000
Epoch: 011, Loss: 1.918358, Train: 0.850000, Val: 0.626000, Test: 0.650000, Test_acc_best: 0.653000
Epoch: 012, Loss: 1.916099, Train: 0.864286, Val: 0.646000, Test: 0.665000, Test_acc_best: 0.665000
Epoch: 013, Loss: 1.911855, Train: 0.878571, Val: 0.666000, Test: 0.684000, Test_acc_best: 0.684000
Epoch: 014, Loss: 1.909975, Train: 0.914286, Val: 0.686000, Test: 0.707000, Test_acc_best: 0.707000
Epoch: 015, Loss: 1.904427, Train: 0.921429, Val: 0.688000, Test: 0.717000, Test_acc_best: 0.717000
Epoch: 016, Loss: 1.901335, Train: 0.914286, Val: 0.698000, Test: 0.729000, Test_acc_best: 0.729000
Epoch: 017, Loss: 1.898304, Train: 0.928571, Val: 0.698000, Test: 0.739000, Test_acc_best: 0.739000
Epoch: 018, Loss: 1.895590, Train: 0.928571, Val: 0.706000, Test: 0.743000, Test_acc_best: 0.743000
Epoch: 019, Loss: 1.893249, Train: 0.928571, Val: 0.706000, Test: 0.750000, Test_acc_best: 0.750000
Epoch: 020, Loss: 1.884408, Train: 0.935714, Val: 0.718000, Test: 0.753000, Test_acc_best: 0.753000
Epoch: 021, Loss: 1.883354, Train: 0.935714, Val: 0.718000, Test: 0.756000, Test_acc_best: 0.756000
Epoch: 022, Loss: 1.885801, Train: 0.935714, Val: 0.726000, Test: 0.761000, Test_acc_best: 0.761000
Epoch: 023, Loss: 1.879717, Train: 0.942857, Val: 0.730000, Test: 0.762000, Test_acc_best: 0.762000
Epoch: 024, Loss: 1.873606, Train: 0.942857, Val: 0.730000, Test: 0.762000, Test_acc_best: 0.762000
Epoch: 025, Loss: 1.865493, Train: 0.942857, Val: 0.724000, Test: 0.766000, Test_acc_best: 0.766000
Epoch: 026, Loss: 1.866180, Train: 0.935714, Val: 0.726000, Test: 0.762000, Test_acc_best: 0.766000
Epoch: 027, Loss: 1.860170, Train: 0.935714, Val: 0.724000, Test: 0.759000, Test_acc_best: 0.766000
Epoch: 028, Loss: 1.856730, Train: 0.942857, Val: 0.728000, Test: 0.761000, Test_acc_best: 0.766000
Epoch: 029, Loss: 1.849828, Train: 0.942857, Val: 0.728000, Test: 0.762000, Test_acc_best: 0.766000
Epoch: 030, Loss: 1.847034, Train: 0.950000, Val: 0.728000, Test: 0.762000, Test_acc_best: 0.766000
Epoch: 031, Loss: 1.847127, Train: 0.950000, Val: 0.728000, Test: 0.763000, Test_acc_best: 0.766000
Epoch: 032, Loss: 1.840027, Train: 0.950000, Val: 0.718000, Test: 0.755000, Test_acc_best: 0.766000
Epoch: 033, Loss: 1.837588, Train: 0.950000, Val: 0.722000, Test: 0.753000, Test_acc_best: 0.766000
Epoch: 034, Loss: 1.828069, Train: 0.950000, Val: 0.718000, Test: 0.753000, Test_acc_best: 0.766000
Epoch: 035, Loss: 1.826621, Train: 0.942857, Val: 0.720000, Test: 0.753000, Test_acc_best: 0.766000
Epoch: 036, Loss: 1.820468, Train: 0.942857, Val: 0.724000, Test: 0.755000, Test_acc_best: 0.766000
Epoch: 037, Loss: 1.817282, Train: 0.942857, Val: 0.726000, Test: 0.763000, Test_acc_best: 0.766000
Epoch: 038, Loss: 1.811738, Train: 0.935714, Val: 0.726000, Test: 0.766000, Test_acc_best: 0.766000
Epoch: 039, Loss: 1.812192, Train: 0.942857, Val: 0.730000, Test: 0.768000, Test_acc_best: 0.768000
Epoch: 040, Loss: 1.804250, Train: 0.942857, Val: 0.736000, Test: 0.769000, Test_acc_best: 0.769000
Epoch: 041, Loss: 1.803208, Train: 0.942857, Val: 0.736000, Test: 0.769000, Test_acc_best: 0.769000
Epoch: 042, Loss: 1.793939, Train: 0.942857, Val: 0.732000, Test: 0.769000, Test_acc_best: 0.769000
Epoch: 043, Loss: 1.792168, Train: 0.942857, Val: 0.734000, Test: 0.769000, Test_acc_best: 0.769000
Epoch: 044, Loss: 1.778959, Train: 0.942857, Val: 0.734000, Test: 0.774000, Test_acc_best: 0.774000
Epoch: 045, Loss: 1.782630, Train: 0.950000, Val: 0.738000, Test: 0.777000, Test_acc_best: 0.777000
Epoch: 046, Loss: 1.773984, Train: 0.950000, Val: 0.740000, Test: 0.778000, Test_acc_best: 0.778000
Epoch: 047, Loss: 1.780429, Train: 0.950000, Val: 0.748000, Test: 0.777000, Test_acc_best: 0.778000
Epoch: 048, Loss: 1.770599, Train: 0.950000, Val: 0.748000, Test: 0.778000, Test_acc_best: 0.778000
Epoch: 049, Loss: 1.764953, Train: 0.950000, Val: 0.750000, Test: 0.779000, Test_acc_best: 0.779000
Epoch: 050, Loss: 1.757870, Train: 0.950000, Val: 0.748000, Test: 0.778000, Test_acc_best: 0.779000
Epoch: 051, Loss: 1.757142, Train: 0.950000, Val: 0.748000, Test: 0.777000, Test_acc_best: 0.779000
