Epoch: 001, Loss: 1.945819, Train: 0.485714, Val: 0.290000, Test: 0.310000, Test_acc_best: 0.310000
Epoch: 002, Loss: 1.938087, Train: 0.771429, Val: 0.462000, Test: 0.493000, Test_acc_best: 0.493000
Epoch: 003, Loss: 1.929742, Train: 0.900000, Val: 0.608000, Test: 0.637000, Test_acc_best: 0.637000
Epoch: 004, Loss: 1.918874, Train: 0.900000, Val: 0.620000, Test: 0.657000, Test_acc_best: 0.657000
Epoch: 005, Loss: 1.906528, Train: 0.900000, Val: 0.618000, Test: 0.652000, Test_acc_best: 0.657000
Epoch: 006, Loss: 1.894376, Train: 0.921429, Val: 0.628000, Test: 0.650000, Test_acc_best: 0.657000
Epoch: 007, Loss: 1.879417, Train: 0.942857, Val: 0.652000, Test: 0.673000, Test_acc_best: 0.673000
Epoch: 008, Loss: 1.864370, Train: 0.950000, Val: 0.670000, Test: 0.696000, Test_acc_best: 0.696000
Epoch: 009, Loss: 1.847626, Train: 0.964286, Val: 0.708000, Test: 0.731000, Test_acc_best: 0.731000
Epoch: 010, Loss: 1.829600, Train: 0.964286, Val: 0.738000, Test: 0.753000, Test_acc_best: 0.753000
Epoch: 011, Loss: 1.811740, Train: 0.964286, Val: 0.734000, Test: 0.762000, Test_acc_best: 0.762000
Epoch: 012, Loss: 1.791315, Train: 0.950000, Val: 0.736000, Test: 0.762000, Test_acc_best: 0.762000
Epoch: 013, Loss: 1.770284, Train: 0.950000, Val: 0.738000, Test: 0.765000, Test_acc_best: 0.765000
Epoch: 014, Loss: 1.747944, Train: 0.950000, Val: 0.744000, Test: 0.767000, Test_acc_best: 0.767000
Epoch: 015, Loss: 1.725750, Train: 0.950000, Val: 0.752000, Test: 0.771000, Test_acc_best: 0.771000
Epoch: 016, Loss: 1.703741, Train: 0.950000, Val: 0.756000, Test: 0.773000, Test_acc_best: 0.773000
