Epoch: 001, Loss: 1.946511, Train: 0.664286, Val: 0.482000, Test: 0.552000, Test_acc_best: 0.552000
Epoch: 002, Loss: 1.936844, Train: 0.800000, Val: 0.578000, Test: 0.663000, Test_acc_best: 0.663000
Epoch: 003, Loss: 1.927034, Train: 0.750000, Val: 0.436000, Test: 0.509000, Test_acc_best: 0.663000
Epoch: 004, Loss: 1.915273, Train: 0.657143, Val: 0.358000, Test: 0.389000, Test_acc_best: 0.663000
Epoch: 005, Loss: 1.902019, Train: 0.592857, Val: 0.334000, Test: 0.353000, Test_acc_best: 0.663000
Epoch: 006, Loss: 1.883837, Train: 0.621429, Val: 0.354000, Test: 0.356000, Test_acc_best: 0.663000
Epoch: 007, Loss: 1.868545, Train: 0.664286, Val: 0.384000, Test: 0.395000, Test_acc_best: 0.663000
Epoch: 008, Loss: 1.846826, Train: 0.714286, Val: 0.432000, Test: 0.457000, Test_acc_best: 0.663000
Epoch: 009, Loss: 1.829195, Train: 0.785714, Val: 0.482000, Test: 0.527000, Test_acc_best: 0.663000
Epoch: 010, Loss: 1.801806, Train: 0.821429, Val: 0.554000, Test: 0.571000, Test_acc_best: 0.663000
Epoch: 011, Loss: 1.779735, Train: 0.878571, Val: 0.610000, Test: 0.623000, Test_acc_best: 0.663000
Epoch: 012, Loss: 1.750028, Train: 0.900000, Val: 0.658000, Test: 0.652000, Test_acc_best: 0.663000
Epoch: 013, Loss: 1.724582, Train: 0.914286, Val: 0.696000, Test: 0.688000, Test_acc_best: 0.688000
Epoch: 014, Loss: 1.695206, Train: 0.921429, Val: 0.718000, Test: 0.717000, Test_acc_best: 0.717000
Epoch: 015, Loss: 1.668851, Train: 0.942857, Val: 0.738000, Test: 0.734000, Test_acc_best: 0.734000
Epoch: 016, Loss: 1.639957, Train: 0.942857, Val: 0.740000, Test: 0.755000, Test_acc_best: 0.755000
Epoch: 017, Loss: 1.608720, Train: 0.935714, Val: 0.748000, Test: 0.770000, Test_acc_best: 0.770000
Epoch: 018, Loss: 1.577656, Train: 0.935714, Val: 0.758000, Test: 0.776000, Test_acc_best: 0.776000
Epoch: 019, Loss: 1.548344, Train: 0.942857, Val: 0.756000, Test: 0.783000, Test_acc_best: 0.783000
Epoch: 020, Loss: 1.521290, Train: 0.935714, Val: 0.762000, Test: 0.786000, Test_acc_best: 0.786000
Epoch: 021, Loss: 1.485014, Train: 0.935714, Val: 0.762000, Test: 0.794000, Test_acc_best: 0.794000
Epoch: 022, Loss: 1.460056, Train: 0.935714, Val: 0.762000, Test: 0.794000, Test_acc_best: 0.794000
Epoch: 023, Loss: 1.429251, Train: 0.935714, Val: 0.768000, Test: 0.804000, Test_acc_best: 0.804000
Epoch: 024, Loss: 1.393933, Train: 0.935714, Val: 0.772000, Test: 0.803000, Test_acc_best: 0.804000
Epoch: 025, Loss: 1.361225, Train: 0.942857, Val: 0.776000, Test: 0.802000, Test_acc_best: 0.804000
Epoch: 026, Loss: 1.328883, Train: 0.950000, Val: 0.778000, Test: 0.802000, Test_acc_best: 0.804000
Epoch: 027, Loss: 1.294775, Train: 0.935714, Val: 0.776000, Test: 0.796000, Test_acc_best: 0.804000
Epoch: 028, Loss: 1.264008, Train: 0.921429, Val: 0.774000, Test: 0.795000, Test_acc_best: 0.804000
Epoch: 029, Loss: 1.243472, Train: 0.921429, Val: 0.774000, Test: 0.797000, Test_acc_best: 0.804000
Epoch: 030, Loss: 1.218013, Train: 0.921429, Val: 0.766000, Test: 0.794000, Test_acc_best: 0.804000
Epoch: 031, Loss: 1.173666, Train: 0.921429, Val: 0.774000, Test: 0.795000, Test_acc_best: 0.804000
Epoch: 032, Loss: 1.162004, Train: 0.921429, Val: 0.782000, Test: 0.798000, Test_acc_best: 0.804000
Epoch: 033, Loss: 1.136362, Train: 0.935714, Val: 0.786000, Test: 0.801000, Test_acc_best: 0.804000
Epoch: 034, Loss: 1.106474, Train: 0.935714, Val: 0.786000, Test: 0.803000, Test_acc_best: 0.804000
Epoch: 035, Loss: 1.084666, Train: 0.942857, Val: 0.784000, Test: 0.803000, Test_acc_best: 0.804000
Epoch: 036, Loss: 1.043823, Train: 0.957143, Val: 0.782000, Test: 0.803000, Test_acc_best: 0.804000
Epoch: 037, Loss: 1.024066, Train: 0.950000, Val: 0.786000, Test: 0.807000, Test_acc_best: 0.807000
Epoch: 038, Loss: 1.005206, Train: 0.942857, Val: 0.786000, Test: 0.804000, Test_acc_best: 0.807000
Epoch: 039, Loss: 0.972899, Train: 0.935714, Val: 0.780000, Test: 0.807000, Test_acc_best: 0.807000
Epoch: 040, Loss: 0.952460, Train: 0.935714, Val: 0.782000, Test: 0.806000, Test_acc_best: 0.807000
Epoch: 041, Loss: 0.930209, Train: 0.935714, Val: 0.780000, Test: 0.806000, Test_acc_best: 0.807000
Epoch: 042, Loss: 0.909015, Train: 0.950000, Val: 0.790000, Test: 0.803000, Test_acc_best: 0.807000
Epoch: 043, Loss: 0.894188, Train: 0.957143, Val: 0.790000, Test: 0.806000, Test_acc_best: 0.807000
Epoch: 044, Loss: 0.864076, Train: 0.964286, Val: 0.792000, Test: 0.807000, Test_acc_best: 0.807000
Epoch: 045, Loss: 0.856443, Train: 0.964286, Val: 0.794000, Test: 0.809000, Test_acc_best: 0.809000
Epoch: 046, Loss: 0.847403, Train: 0.964286, Val: 0.788000, Test: 0.809000, Test_acc_best: 0.809000
Epoch: 047, Loss: 0.823084, Train: 0.957143, Val: 0.784000, Test: 0.809000, Test_acc_best: 0.809000
Epoch: 048, Loss: 0.810056, Train: 0.957143, Val: 0.784000, Test: 0.802000, Test_acc_best: 0.809000
Epoch: 049, Loss: 0.777684, Train: 0.957143, Val: 0.784000, Test: 0.800000, Test_acc_best: 0.809000
Epoch: 050, Loss: 0.778036, Train: 0.964286, Val: 0.784000, Test: 0.802000, Test_acc_best: 0.809000
Epoch: 051, Loss: 0.743461, Train: 0.957143, Val: 0.784000, Test: 0.806000, Test_acc_best: 0.809000
Epoch: 052, Loss: 0.742559, Train: 0.964286, Val: 0.790000, Test: 0.806000, Test_acc_best: 0.809000
Epoch: 053, Loss: 0.733340, Train: 0.964286, Val: 0.790000, Test: 0.805000, Test_acc_best: 0.809000
Epoch: 054, Loss: 0.729869, Train: 0.964286, Val: 0.786000, Test: 0.807000, Test_acc_best: 0.809000
Epoch: 055, Loss: 0.698589, Train: 0.964286, Val: 0.788000, Test: 0.804000, Test_acc_best: 0.809000
Epoch: 056, Loss: 0.703852, Train: 0.971429, Val: 0.784000, Test: 0.800000, Test_acc_best: 0.809000
Epoch: 057, Loss: 0.673940, Train: 0.971429, Val: 0.784000, Test: 0.802000, Test_acc_best: 0.809000
Epoch: 058, Loss: 0.662511, Train: 0.971429, Val: 0.790000, Test: 0.807000, Test_acc_best: 0.809000
Epoch: 059, Loss: 0.675681, Train: 0.971429, Val: 0.788000, Test: 0.808000, Test_acc_best: 0.809000
Epoch: 060, Loss: 0.639778, Train: 0.971429, Val: 0.788000, Test: 0.807000, Test_acc_best: 0.809000
