Epoch: 001, Loss: 1.946919, Train: 0.164286, Val: 0.122000, Test: 0.135000, Test_acc_best: 0.135000
Epoch: 002, Loss: 1.932092, Train: 0.514286, Val: 0.284000, Test: 0.278000, Test_acc_best: 0.278000
Epoch: 003, Loss: 1.916924, Train: 0.757143, Val: 0.490000, Test: 0.478000, Test_acc_best: 0.478000
Epoch: 004, Loss: 1.891599, Train: 0.842857, Val: 0.614000, Test: 0.604000, Test_acc_best: 0.604000
Epoch: 005, Loss: 1.857859, Train: 0.892857, Val: 0.632000, Test: 0.641000, Test_acc_best: 0.641000
Epoch: 006, Loss: 1.818336, Train: 0.907143, Val: 0.642000, Test: 0.646000, Test_acc_best: 0.646000
Epoch: 007, Loss: 1.797388, Train: 0.942857, Val: 0.670000, Test: 0.676000, Test_acc_best: 0.676000
Epoch: 008, Loss: 1.766618, Train: 0.935714, Val: 0.690000, Test: 0.699000, Test_acc_best: 0.699000
Epoch: 009, Loss: 1.715475, Train: 0.957143, Val: 0.728000, Test: 0.716000, Test_acc_best: 0.716000
Epoch: 010, Loss: 1.665032, Train: 0.964286, Val: 0.756000, Test: 0.750000, Test_acc_best: 0.750000
Epoch: 011, Loss: 1.637336, Train: 0.964286, Val: 0.760000, Test: 0.770000, Test_acc_best: 0.770000
Epoch: 012, Loss: 1.581064, Train: 0.964286, Val: 0.768000, Test: 0.783000, Test_acc_best: 0.783000
Epoch: 013, Loss: 1.514250, Train: 0.964286, Val: 0.778000, Test: 0.789000, Test_acc_best: 0.789000
Epoch: 014, Loss: 1.491386, Train: 0.964286, Val: 0.776000, Test: 0.795000, Test_acc_best: 0.795000
Epoch: 015, Loss: 1.422807, Train: 0.964286, Val: 0.778000, Test: 0.792000, Test_acc_best: 0.795000
Epoch: 016, Loss: 1.328434, Train: 0.971429, Val: 0.776000, Test: 0.790000, Test_acc_best: 0.795000
Epoch: 017, Loss: 1.299167, Train: 0.971429, Val: 0.776000, Test: 0.789000, Test_acc_best: 0.795000
Epoch: 018, Loss: 1.227540, Train: 0.971429, Val: 0.784000, Test: 0.789000, Test_acc_best: 0.795000
Epoch: 019, Loss: 1.140096, Train: 0.971429, Val: 0.782000, Test: 0.790000, Test_acc_best: 0.795000
Epoch: 020, Loss: 1.067715, Train: 0.985714, Val: 0.782000, Test: 0.789000, Test_acc_best: 0.795000
Epoch: 021, Loss: 0.993806, Train: 0.985714, Val: 0.786000, Test: 0.798000, Test_acc_best: 0.798000
Epoch: 022, Loss: 0.999725, Train: 0.985714, Val: 0.790000, Test: 0.802000, Test_acc_best: 0.802000
Epoch: 023, Loss: 0.907425, Train: 0.985714, Val: 0.786000, Test: 0.810000, Test_acc_best: 0.810000
Epoch: 024, Loss: 0.870904, Train: 0.985714, Val: 0.788000, Test: 0.812000, Test_acc_best: 0.812000
Epoch: 025, Loss: 0.796909, Train: 0.985714, Val: 0.788000, Test: 0.814000, Test_acc_best: 0.814000
Epoch: 026, Loss: 0.744544, Train: 0.985714, Val: 0.790000, Test: 0.817000, Test_acc_best: 0.817000
Epoch: 027, Loss: 0.679051, Train: 0.985714, Val: 0.792000, Test: 0.819000, Test_acc_best: 0.819000
Epoch: 028, Loss: 0.668879, Train: 0.985714, Val: 0.790000, Test: 0.816000, Test_acc_best: 0.819000
Epoch: 029, Loss: 0.570918, Train: 0.985714, Val: 0.790000, Test: 0.816000, Test_acc_best: 0.819000
Epoch: 030, Loss: 0.541121, Train: 0.985714, Val: 0.786000, Test: 0.812000, Test_acc_best: 0.819000
Epoch: 031, Loss: 0.513167, Train: 0.985714, Val: 0.786000, Test: 0.810000, Test_acc_best: 0.819000
Epoch: 032, Loss: 0.491493, Train: 0.985714, Val: 0.784000, Test: 0.807000, Test_acc_best: 0.819000
Epoch: 033, Loss: 0.445669, Train: 0.985714, Val: 0.784000, Test: 0.811000, Test_acc_best: 0.819000
Epoch: 034, Loss: 0.434457, Train: 0.985714, Val: 0.782000, Test: 0.812000, Test_acc_best: 0.819000
Epoch: 035, Loss: 0.387827, Train: 0.985714, Val: 0.784000, Test: 0.815000, Test_acc_best: 0.819000
Epoch: 036, Loss: 0.374493, Train: 0.985714, Val: 0.792000, Test: 0.818000, Test_acc_best: 0.819000
Epoch: 037, Loss: 0.320579, Train: 0.985714, Val: 0.798000, Test: 0.821000, Test_acc_best: 0.821000
Epoch: 038, Loss: 0.318089, Train: 0.985714, Val: 0.802000, Test: 0.827000, Test_acc_best: 0.827000
Epoch: 039, Loss: 0.312062, Train: 0.985714, Val: 0.802000, Test: 0.831000, Test_acc_best: 0.831000
Epoch: 040, Loss: 0.319002, Train: 0.985714, Val: 0.804000, Test: 0.830000, Test_acc_best: 0.831000
Epoch: 041, Loss: 0.285581, Train: 0.992857, Val: 0.804000, Test: 0.830000, Test_acc_best: 0.831000
Epoch: 042, Loss: 0.249216, Train: 0.992857, Val: 0.804000, Test: 0.827000, Test_acc_best: 0.831000
Epoch: 043, Loss: 0.250432, Train: 0.992857, Val: 0.802000, Test: 0.829000, Test_acc_best: 0.831000
Epoch: 044, Loss: 0.257158, Train: 0.992857, Val: 0.808000, Test: 0.828000, Test_acc_best: 0.831000
Epoch: 045, Loss: 0.238346, Train: 0.992857, Val: 0.802000, Test: 0.830000, Test_acc_best: 0.831000
Epoch: 046, Loss: 0.223683, Train: 0.992857, Val: 0.798000, Test: 0.830000, Test_acc_best: 0.831000
Epoch: 047, Loss: 0.227749, Train: 0.992857, Val: 0.796000, Test: 0.827000, Test_acc_best: 0.831000
Epoch: 048, Loss: 0.210621, Train: 1.000000, Val: 0.800000, Test: 0.824000, Test_acc_best: 0.831000
Epoch: 049, Loss: 0.195780, Train: 1.000000, Val: 0.800000, Test: 0.820000, Test_acc_best: 0.831000
Epoch: 050, Loss: 0.199553, Train: 1.000000, Val: 0.802000, Test: 0.824000, Test_acc_best: 0.831000
Epoch: 051, Loss: 0.190659, Train: 1.000000, Val: 0.804000, Test: 0.825000, Test_acc_best: 0.831000
Epoch: 052, Loss: 0.174227, Train: 1.000000, Val: 0.804000, Test: 0.822000, Test_acc_best: 0.831000
Epoch: 053, Loss: 0.176121, Train: 1.000000, Val: 0.804000, Test: 0.821000, Test_acc_best: 0.831000
Epoch: 054, Loss: 0.171788, Train: 1.000000, Val: 0.798000, Test: 0.820000, Test_acc_best: 0.831000
Epoch: 055, Loss: 0.156094, Train: 1.000000, Val: 0.802000, Test: 0.819000, Test_acc_best: 0.831000
Epoch: 056, Loss: 0.171451, Train: 1.000000, Val: 0.796000, Test: 0.820000, Test_acc_best: 0.831000
Epoch: 057, Loss: 0.159765, Train: 1.000000, Val: 0.804000, Test: 0.822000, Test_acc_best: 0.831000
Epoch: 058, Loss: 0.171203, Train: 1.000000, Val: 0.804000, Test: 0.828000, Test_acc_best: 0.831000
Epoch: 059, Loss: 0.146801, Train: 1.000000, Val: 0.804000, Test: 0.835000, Test_acc_best: 0.835000
Epoch: 060, Loss: 0.136249, Train: 1.000000, Val: 0.804000, Test: 0.832000, Test_acc_best: 0.835000
Epoch: 061, Loss: 0.134939, Train: 1.000000, Val: 0.804000, Test: 0.829000, Test_acc_best: 0.835000
Epoch: 062, Loss: 0.133075, Train: 1.000000, Val: 0.798000, Test: 0.827000, Test_acc_best: 0.835000
Epoch: 063, Loss: 0.147385, Train: 1.000000, Val: 0.794000, Test: 0.827000, Test_acc_best: 0.835000
Epoch: 064, Loss: 0.107792, Train: 1.000000, Val: 0.794000, Test: 0.825000, Test_acc_best: 0.835000
Epoch: 065, Loss: 0.133087, Train: 1.000000, Val: 0.792000, Test: 0.817000, Test_acc_best: 0.835000
Epoch: 066, Loss: 0.134700, Train: 1.000000, Val: 0.796000, Test: 0.811000, Test_acc_best: 0.835000
Epoch: 067, Loss: 0.111165, Train: 1.000000, Val: 0.796000, Test: 0.807000, Test_acc_best: 0.835000
Epoch: 068, Loss: 0.105725, Train: 1.000000, Val: 0.796000, Test: 0.804000, Test_acc_best: 0.835000
Epoch: 069, Loss: 0.101335, Train: 1.000000, Val: 0.796000, Test: 0.805000, Test_acc_best: 0.835000
Epoch: 070, Loss: 0.111601, Train: 1.000000, Val: 0.802000, Test: 0.807000, Test_acc_best: 0.835000
Epoch: 071, Loss: 0.099729, Train: 1.000000, Val: 0.806000, Test: 0.813000, Test_acc_best: 0.835000
Epoch: 072, Loss: 0.116901, Train: 1.000000, Val: 0.808000, Test: 0.821000, Test_acc_best: 0.835000
Epoch: 073, Loss: 0.115956, Train: 1.000000, Val: 0.810000, Test: 0.824000, Test_acc_best: 0.835000
Epoch: 074, Loss: 0.109907, Train: 1.000000, Val: 0.812000, Test: 0.824000, Test_acc_best: 0.835000
Epoch: 075, Loss: 0.116390, Train: 1.000000, Val: 0.810000, Test: 0.825000, Test_acc_best: 0.835000
Epoch: 076, Loss: 0.110429, Train: 1.000000, Val: 0.810000, Test: 0.828000, Test_acc_best: 0.835000
Epoch: 077, Loss: 0.125016, Train: 1.000000, Val: 0.806000, Test: 0.827000, Test_acc_best: 0.835000
Epoch: 078, Loss: 0.106976, Train: 1.000000, Val: 0.806000, Test: 0.825000, Test_acc_best: 0.835000
Epoch: 079, Loss: 0.100760, Train: 1.000000, Val: 0.802000, Test: 0.818000, Test_acc_best: 0.835000
Epoch: 080, Loss: 0.104242, Train: 1.000000, Val: 0.798000, Test: 0.814000, Test_acc_best: 0.835000
Epoch: 081, Loss: 0.091594, Train: 1.000000, Val: 0.792000, Test: 0.810000, Test_acc_best: 0.835000
Epoch: 082, Loss: 0.110672, Train: 1.000000, Val: 0.788000, Test: 0.802000, Test_acc_best: 0.835000
Epoch: 083, Loss: 0.114550, Train: 1.000000, Val: 0.790000, Test: 0.800000, Test_acc_best: 0.835000
Epoch: 084, Loss: 0.092297, Train: 1.000000, Val: 0.794000, Test: 0.798000, Test_acc_best: 0.835000
Epoch: 085, Loss: 0.114393, Train: 1.000000, Val: 0.790000, Test: 0.801000, Test_acc_best: 0.835000
Epoch: 086, Loss: 0.086501, Train: 1.000000, Val: 0.794000, Test: 0.806000, Test_acc_best: 0.835000
Epoch: 087, Loss: 0.102458, Train: 1.000000, Val: 0.794000, Test: 0.812000, Test_acc_best: 0.835000
Epoch: 088, Loss: 0.086989, Train: 1.000000, Val: 0.796000, Test: 0.814000, Test_acc_best: 0.835000
Epoch: 089, Loss: 0.095095, Train: 1.000000, Val: 0.808000, Test: 0.815000, Test_acc_best: 0.835000
Epoch: 090, Loss: 0.085777, Train: 1.000000, Val: 0.808000, Test: 0.819000, Test_acc_best: 0.835000
Epoch: 091, Loss: 0.119229, Train: 1.000000, Val: 0.804000, Test: 0.819000, Test_acc_best: 0.835000
Epoch: 092, Loss: 0.083308, Train: 1.000000, Val: 0.806000, Test: 0.821000, Test_acc_best: 0.835000
Epoch: 093, Loss: 0.105397, Train: 1.000000, Val: 0.806000, Test: 0.825000, Test_acc_best: 0.835000
Epoch: 094, Loss: 0.082454, Train: 1.000000, Val: 0.804000, Test: 0.823000, Test_acc_best: 0.835000
Epoch: 095, Loss: 0.098237, Train: 1.000000, Val: 0.802000, Test: 0.823000, Test_acc_best: 0.835000
