Epoch: 001, Loss: 1.945896, Train: 0.178571, Val: 0.146000, Test: 0.128000, Test_acc_best: 0.128000
Epoch: 002, Loss: 1.945861, Train: 0.200000, Val: 0.150000, Test: 0.140000, Test_acc_best: 0.140000
Epoch: 003, Loss: 1.945284, Train: 0.235714, Val: 0.174000, Test: 0.159000, Test_acc_best: 0.159000
Epoch: 004, Loss: 1.945148, Train: 0.250000, Val: 0.188000, Test: 0.168000, Test_acc_best: 0.168000
Epoch: 005, Loss: 1.944454, Train: 0.278571, Val: 0.196000, Test: 0.191000, Test_acc_best: 0.191000
Epoch: 006, Loss: 1.944307, Train: 0.314286, Val: 0.206000, Test: 0.199000, Test_acc_best: 0.199000
Epoch: 007, Loss: 1.943972, Train: 0.350000, Val: 0.218000, Test: 0.214000, Test_acc_best: 0.214000
Epoch: 008, Loss: 1.943834, Train: 0.378571, Val: 0.234000, Test: 0.230000, Test_acc_best: 0.230000
Epoch: 009, Loss: 1.943003, Train: 0.385714, Val: 0.238000, Test: 0.252000, Test_acc_best: 0.252000
Epoch: 010, Loss: 1.942968, Train: 0.407143, Val: 0.244000, Test: 0.271000, Test_acc_best: 0.271000
Epoch: 011, Loss: 1.942747, Train: 0.450000, Val: 0.264000, Test: 0.283000, Test_acc_best: 0.283000
Epoch: 012, Loss: 1.942296, Train: 0.457143, Val: 0.276000, Test: 0.307000, Test_acc_best: 0.307000
Epoch: 013, Loss: 1.942293, Train: 0.464286, Val: 0.284000, Test: 0.326000, Test_acc_best: 0.326000
Epoch: 014, Loss: 1.941840, Train: 0.485714, Val: 0.302000, Test: 0.341000, Test_acc_best: 0.341000
Epoch: 015, Loss: 1.941496, Train: 0.521429, Val: 0.320000, Test: 0.360000, Test_acc_best: 0.360000
Epoch: 016, Loss: 1.940950, Train: 0.542857, Val: 0.344000, Test: 0.379000, Test_acc_best: 0.379000
Epoch: 017, Loss: 1.940819, Train: 0.557143, Val: 0.374000, Test: 0.385000, Test_acc_best: 0.385000
Epoch: 018, Loss: 1.940462, Train: 0.607143, Val: 0.392000, Test: 0.399000, Test_acc_best: 0.399000
Epoch: 019, Loss: 1.939927, Train: 0.628571, Val: 0.406000, Test: 0.416000, Test_acc_best: 0.416000
Epoch: 020, Loss: 1.939685, Train: 0.671429, Val: 0.434000, Test: 0.426000, Test_acc_best: 0.426000
Epoch: 021, Loss: 1.939412, Train: 0.678571, Val: 0.456000, Test: 0.444000, Test_acc_best: 0.444000
Epoch: 022, Loss: 1.938953, Train: 0.685714, Val: 0.460000, Test: 0.455000, Test_acc_best: 0.455000
Epoch: 023, Loss: 1.939033, Train: 0.700000, Val: 0.476000, Test: 0.468000, Test_acc_best: 0.468000
Epoch: 024, Loss: 1.938421, Train: 0.700000, Val: 0.480000, Test: 0.472000, Test_acc_best: 0.472000
Epoch: 025, Loss: 1.937995, Train: 0.707143, Val: 0.490000, Test: 0.486000, Test_acc_best: 0.486000
Epoch: 026, Loss: 1.937793, Train: 0.721429, Val: 0.502000, Test: 0.493000, Test_acc_best: 0.493000
Epoch: 027, Loss: 1.937720, Train: 0.735714, Val: 0.518000, Test: 0.495000, Test_acc_best: 0.495000
Epoch: 028, Loss: 1.937312, Train: 0.735714, Val: 0.528000, Test: 0.508000, Test_acc_best: 0.508000
Epoch: 029, Loss: 1.936939, Train: 0.735714, Val: 0.528000, Test: 0.516000, Test_acc_best: 0.516000
Epoch: 030, Loss: 1.936362, Train: 0.757143, Val: 0.534000, Test: 0.524000, Test_acc_best: 0.524000
Epoch: 031, Loss: 1.936192, Train: 0.757143, Val: 0.538000, Test: 0.533000, Test_acc_best: 0.533000
Epoch: 032, Loss: 1.935998, Train: 0.757143, Val: 0.542000, Test: 0.544000, Test_acc_best: 0.544000
Epoch: 033, Loss: 1.935641, Train: 0.764286, Val: 0.542000, Test: 0.547000, Test_acc_best: 0.547000
Epoch: 034, Loss: 1.935306, Train: 0.771429, Val: 0.546000, Test: 0.552000, Test_acc_best: 0.552000
Epoch: 035, Loss: 1.934787, Train: 0.785714, Val: 0.550000, Test: 0.555000, Test_acc_best: 0.555000
Epoch: 036, Loss: 1.934819, Train: 0.792857, Val: 0.554000, Test: 0.564000, Test_acc_best: 0.564000
Epoch: 037, Loss: 1.934268, Train: 0.800000, Val: 0.558000, Test: 0.573000, Test_acc_best: 0.573000
Epoch: 038, Loss: 1.933637, Train: 0.807143, Val: 0.560000, Test: 0.577000, Test_acc_best: 0.577000
Epoch: 039, Loss: 1.933476, Train: 0.807143, Val: 0.566000, Test: 0.581000, Test_acc_best: 0.581000
Epoch: 040, Loss: 1.933019, Train: 0.807143, Val: 0.570000, Test: 0.588000, Test_acc_best: 0.588000
Epoch: 041, Loss: 1.932588, Train: 0.807143, Val: 0.578000, Test: 0.590000, Test_acc_best: 0.590000
Epoch: 042, Loss: 1.932317, Train: 0.814286, Val: 0.586000, Test: 0.592000, Test_acc_best: 0.592000
Epoch: 043, Loss: 1.932303, Train: 0.814286, Val: 0.592000, Test: 0.594000, Test_acc_best: 0.594000
Epoch: 044, Loss: 1.931918, Train: 0.821429, Val: 0.594000, Test: 0.596000, Test_acc_best: 0.596000
Epoch: 045, Loss: 1.931443, Train: 0.821429, Val: 0.600000, Test: 0.599000, Test_acc_best: 0.599000
Epoch: 046, Loss: 1.930795, Train: 0.828571, Val: 0.600000, Test: 0.605000, Test_acc_best: 0.605000
Epoch: 047, Loss: 1.930687, Train: 0.828571, Val: 0.604000, Test: 0.603000, Test_acc_best: 0.605000
Epoch: 048, Loss: 1.930418, Train: 0.835714, Val: 0.610000, Test: 0.605000, Test_acc_best: 0.605000
Epoch: 049, Loss: 1.929807, Train: 0.835714, Val: 0.614000, Test: 0.607000, Test_acc_best: 0.607000
Epoch: 050, Loss: 1.929273, Train: 0.835714, Val: 0.614000, Test: 0.613000, Test_acc_best: 0.613000
Epoch: 051, Loss: 1.928984, Train: 0.835714, Val: 0.612000, Test: 0.618000, Test_acc_best: 0.618000
Epoch: 052, Loss: 1.929016, Train: 0.828571, Val: 0.612000, Test: 0.622000, Test_acc_best: 0.622000
Epoch: 053, Loss: 1.928143, Train: 0.828571, Val: 0.612000, Test: 0.621000, Test_acc_best: 0.622000
Epoch: 054, Loss: 1.927877, Train: 0.828571, Val: 0.616000, Test: 0.626000, Test_acc_best: 0.626000
Epoch: 055, Loss: 1.927603, Train: 0.828571, Val: 0.618000, Test: 0.628000, Test_acc_best: 0.628000
Epoch: 056, Loss: 1.927379, Train: 0.835714, Val: 0.620000, Test: 0.633000, Test_acc_best: 0.633000
Epoch: 057, Loss: 1.926951, Train: 0.835714, Val: 0.618000, Test: 0.634000, Test_acc_best: 0.634000
Epoch: 058, Loss: 1.926368, Train: 0.835714, Val: 0.622000, Test: 0.638000, Test_acc_best: 0.638000
Epoch: 059, Loss: 1.926226, Train: 0.835714, Val: 0.628000, Test: 0.640000, Test_acc_best: 0.640000
Epoch: 060, Loss: 1.925671, Train: 0.835714, Val: 0.634000, Test: 0.640000, Test_acc_best: 0.640000
Epoch: 061, Loss: 1.925268, Train: 0.842857, Val: 0.636000, Test: 0.644000, Test_acc_best: 0.644000
Epoch: 062, Loss: 1.924824, Train: 0.842857, Val: 0.638000, Test: 0.646000, Test_acc_best: 0.646000
Epoch: 063, Loss: 1.924786, Train: 0.842857, Val: 0.638000, Test: 0.651000, Test_acc_best: 0.651000
Epoch: 064, Loss: 1.923961, Train: 0.857143, Val: 0.640000, Test: 0.654000, Test_acc_best: 0.654000
Epoch: 065, Loss: 1.923401, Train: 0.864286, Val: 0.640000, Test: 0.658000, Test_acc_best: 0.658000
Epoch: 066, Loss: 1.923384, Train: 0.864286, Val: 0.642000, Test: 0.660000, Test_acc_best: 0.660000
Epoch: 067, Loss: 1.922468, Train: 0.864286, Val: 0.642000, Test: 0.662000, Test_acc_best: 0.662000
Epoch: 068, Loss: 1.922395, Train: 0.864286, Val: 0.642000, Test: 0.663000, Test_acc_best: 0.663000
Epoch: 069, Loss: 1.921813, Train: 0.864286, Val: 0.648000, Test: 0.667000, Test_acc_best: 0.667000
Epoch: 070, Loss: 1.921060, Train: 0.864286, Val: 0.648000, Test: 0.667000, Test_acc_best: 0.667000
Epoch: 071, Loss: 1.920933, Train: 0.871429, Val: 0.650000, Test: 0.668000, Test_acc_best: 0.668000
Epoch: 072, Loss: 1.920653, Train: 0.871429, Val: 0.652000, Test: 0.669000, Test_acc_best: 0.669000
Epoch: 073, Loss: 1.919863, Train: 0.871429, Val: 0.650000, Test: 0.670000, Test_acc_best: 0.670000
Epoch: 074, Loss: 1.919518, Train: 0.878571, Val: 0.652000, Test: 0.672000, Test_acc_best: 0.672000
Epoch: 075, Loss: 1.919072, Train: 0.878571, Val: 0.656000, Test: 0.675000, Test_acc_best: 0.675000
Epoch: 076, Loss: 1.918429, Train: 0.878571, Val: 0.658000, Test: 0.677000, Test_acc_best: 0.677000
Epoch: 077, Loss: 1.918495, Train: 0.878571, Val: 0.658000, Test: 0.680000, Test_acc_best: 0.680000
Epoch: 078, Loss: 1.917631, Train: 0.878571, Val: 0.660000, Test: 0.680000, Test_acc_best: 0.680000
Epoch: 079, Loss: 1.916985, Train: 0.885714, Val: 0.660000, Test: 0.683000, Test_acc_best: 0.683000
