Epoch: 001, Loss: 1.946985, Train: 0.364286, Val: 0.304000, Test: 0.320000, Test_acc_best: 0.320000
Epoch: 002, Loss: 1.940927, Train: 0.478571, Val: 0.284000, Test: 0.279000, Test_acc_best: 0.320000
Epoch: 003, Loss: 1.936590, Train: 0.628571, Val: 0.368000, Test: 0.377000, Test_acc_best: 0.377000
Epoch: 004, Loss: 1.930774, Train: 0.764286, Val: 0.498000, Test: 0.494000, Test_acc_best: 0.494000
Epoch: 005, Loss: 1.922570, Train: 0.835714, Val: 0.588000, Test: 0.593000, Test_acc_best: 0.593000
Epoch: 006, Loss: 1.916052, Train: 0.864286, Val: 0.614000, Test: 0.628000, Test_acc_best: 0.628000
Epoch: 007, Loss: 1.907439, Train: 0.892857, Val: 0.642000, Test: 0.654000, Test_acc_best: 0.654000
Epoch: 008, Loss: 1.897346, Train: 0.907143, Val: 0.658000, Test: 0.667000, Test_acc_best: 0.667000
Epoch: 009, Loss: 1.891481, Train: 0.921429, Val: 0.686000, Test: 0.711000, Test_acc_best: 0.711000
Epoch: 010, Loss: 1.878659, Train: 0.928571, Val: 0.712000, Test: 0.735000, Test_acc_best: 0.735000
Epoch: 011, Loss: 1.868085, Train: 0.928571, Val: 0.722000, Test: 0.753000, Test_acc_best: 0.753000
Epoch: 012, Loss: 1.850527, Train: 0.935714, Val: 0.736000, Test: 0.762000, Test_acc_best: 0.762000
Epoch: 013, Loss: 1.842559, Train: 0.928571, Val: 0.732000, Test: 0.756000, Test_acc_best: 0.762000
Epoch: 014, Loss: 1.830681, Train: 0.921429, Val: 0.722000, Test: 0.756000, Test_acc_best: 0.762000
Epoch: 015, Loss: 1.817518, Train: 0.935714, Val: 0.726000, Test: 0.758000, Test_acc_best: 0.762000
Epoch: 016, Loss: 1.806720, Train: 0.928571, Val: 0.732000, Test: 0.756000, Test_acc_best: 0.762000
Epoch: 017, Loss: 1.785789, Train: 0.928571, Val: 0.726000, Test: 0.753000, Test_acc_best: 0.762000
Epoch: 018, Loss: 1.772459, Train: 0.928571, Val: 0.720000, Test: 0.747000, Test_acc_best: 0.762000
Epoch: 019, Loss: 1.759128, Train: 0.928571, Val: 0.726000, Test: 0.741000, Test_acc_best: 0.762000
Epoch: 020, Loss: 1.741420, Train: 0.914286, Val: 0.722000, Test: 0.736000, Test_acc_best: 0.762000
Epoch: 021, Loss: 1.736078, Train: 0.921429, Val: 0.718000, Test: 0.735000, Test_acc_best: 0.762000
Epoch: 022, Loss: 1.711328, Train: 0.928571, Val: 0.720000, Test: 0.735000, Test_acc_best: 0.762000
Epoch: 023, Loss: 1.690905, Train: 0.928571, Val: 0.726000, Test: 0.740000, Test_acc_best: 0.762000
Epoch: 024, Loss: 1.689954, Train: 0.928571, Val: 0.730000, Test: 0.745000, Test_acc_best: 0.762000
Epoch: 025, Loss: 1.667925, Train: 0.928571, Val: 0.740000, Test: 0.761000, Test_acc_best: 0.762000
Epoch: 026, Loss: 1.653078, Train: 0.935714, Val: 0.750000, Test: 0.772000, Test_acc_best: 0.772000
