Epoch: 001, Loss: 1.946889, Train: 0.200000, Val: 0.134000, Test: 0.141000, Test_acc_best: 0.141000
Epoch: 002, Loss: 1.942956, Train: 0.421429, Val: 0.214000, Test: 0.220000, Test_acc_best: 0.220000
Epoch: 003, Loss: 1.938846, Train: 0.664286, Val: 0.306000, Test: 0.336000, Test_acc_best: 0.336000
Epoch: 004, Loss: 1.934969, Train: 0.757143, Val: 0.374000, Test: 0.407000, Test_acc_best: 0.407000
Epoch: 005, Loss: 1.931278, Train: 0.800000, Val: 0.422000, Test: 0.447000, Test_acc_best: 0.447000
Epoch: 006, Loss: 1.927021, Train: 0.828571, Val: 0.446000, Test: 0.467000, Test_acc_best: 0.467000
Epoch: 007, Loss: 1.922729, Train: 0.828571, Val: 0.466000, Test: 0.480000, Test_acc_best: 0.480000
Epoch: 008, Loss: 1.917503, Train: 0.842857, Val: 0.474000, Test: 0.490000, Test_acc_best: 0.490000
Epoch: 009, Loss: 1.913658, Train: 0.842857, Val: 0.480000, Test: 0.492000, Test_acc_best: 0.492000
Epoch: 010, Loss: 1.907682, Train: 0.842857, Val: 0.486000, Test: 0.489000, Test_acc_best: 0.492000
Epoch: 011, Loss: 1.902351, Train: 0.842857, Val: 0.482000, Test: 0.489000, Test_acc_best: 0.492000
Epoch: 012, Loss: 1.896395, Train: 0.857143, Val: 0.482000, Test: 0.492000, Test_acc_best: 0.492000
Epoch: 013, Loss: 1.890839, Train: 0.857143, Val: 0.488000, Test: 0.494000, Test_acc_best: 0.494000
Epoch: 014, Loss: 1.885009, Train: 0.857143, Val: 0.488000, Test: 0.497000, Test_acc_best: 0.497000
Epoch: 015, Loss: 1.878977, Train: 0.864286, Val: 0.494000, Test: 0.502000, Test_acc_best: 0.502000
Epoch: 016, Loss: 1.871584, Train: 0.871429, Val: 0.498000, Test: 0.513000, Test_acc_best: 0.513000
Epoch: 017, Loss: 1.865451, Train: 0.871429, Val: 0.506000, Test: 0.517000, Test_acc_best: 0.517000
Epoch: 018, Loss: 1.858735, Train: 0.871429, Val: 0.518000, Test: 0.525000, Test_acc_best: 0.525000
Epoch: 019, Loss: 1.852215, Train: 0.878571, Val: 0.526000, Test: 0.537000, Test_acc_best: 0.537000
Epoch: 020, Loss: 1.844853, Train: 0.878571, Val: 0.534000, Test: 0.541000, Test_acc_best: 0.541000
Epoch: 021, Loss: 1.837839, Train: 0.885714, Val: 0.540000, Test: 0.544000, Test_acc_best: 0.544000
Epoch: 022, Loss: 1.830741, Train: 0.885714, Val: 0.550000, Test: 0.553000, Test_acc_best: 0.553000
Epoch: 023, Loss: 1.823374, Train: 0.885714, Val: 0.556000, Test: 0.562000, Test_acc_best: 0.562000
Epoch: 024, Loss: 1.815216, Train: 0.885714, Val: 0.564000, Test: 0.568000, Test_acc_best: 0.568000
Epoch: 025, Loss: 1.805654, Train: 0.892857, Val: 0.574000, Test: 0.572000, Test_acc_best: 0.572000
Epoch: 026, Loss: 1.799389, Train: 0.892857, Val: 0.576000, Test: 0.579000, Test_acc_best: 0.579000
Epoch: 027, Loss: 1.790852, Train: 0.900000, Val: 0.586000, Test: 0.592000, Test_acc_best: 0.592000
Epoch: 028, Loss: 1.780504, Train: 0.907143, Val: 0.594000, Test: 0.601000, Test_acc_best: 0.601000
Epoch: 029, Loss: 1.772762, Train: 0.914286, Val: 0.600000, Test: 0.612000, Test_acc_best: 0.612000
Epoch: 030, Loss: 1.761442, Train: 0.928571, Val: 0.608000, Test: 0.618000, Test_acc_best: 0.618000
Epoch: 031, Loss: 1.755199, Train: 0.928571, Val: 0.614000, Test: 0.627000, Test_acc_best: 0.627000
Epoch: 032, Loss: 1.746924, Train: 0.928571, Val: 0.616000, Test: 0.634000, Test_acc_best: 0.634000
Epoch: 033, Loss: 1.736021, Train: 0.935714, Val: 0.638000, Test: 0.643000, Test_acc_best: 0.643000
Epoch: 034, Loss: 1.727460, Train: 0.935714, Val: 0.646000, Test: 0.648000, Test_acc_best: 0.648000
Epoch: 035, Loss: 1.716882, Train: 0.935714, Val: 0.660000, Test: 0.660000, Test_acc_best: 0.660000
Epoch: 036, Loss: 1.707756, Train: 0.950000, Val: 0.666000, Test: 0.670000, Test_acc_best: 0.670000
Epoch: 037, Loss: 1.695803, Train: 0.950000, Val: 0.674000, Test: 0.676000, Test_acc_best: 0.676000
Epoch: 038, Loss: 1.688882, Train: 0.950000, Val: 0.684000, Test: 0.685000, Test_acc_best: 0.685000
Epoch: 039, Loss: 1.675702, Train: 0.950000, Val: 0.690000, Test: 0.698000, Test_acc_best: 0.698000
Epoch: 040, Loss: 1.665360, Train: 0.950000, Val: 0.694000, Test: 0.704000, Test_acc_best: 0.704000
Epoch: 041, Loss: 1.654178, Train: 0.950000, Val: 0.702000, Test: 0.710000, Test_acc_best: 0.710000
Epoch: 042, Loss: 1.644699, Train: 0.950000, Val: 0.704000, Test: 0.715000, Test_acc_best: 0.715000
Epoch: 043, Loss: 1.633886, Train: 0.957143, Val: 0.708000, Test: 0.719000, Test_acc_best: 0.719000
Epoch: 044, Loss: 1.621544, Train: 0.957143, Val: 0.710000, Test: 0.722000, Test_acc_best: 0.722000
Epoch: 045, Loss: 1.611961, Train: 0.957143, Val: 0.714000, Test: 0.730000, Test_acc_best: 0.730000
Epoch: 046, Loss: 1.597339, Train: 0.957143, Val: 0.716000, Test: 0.730000, Test_acc_best: 0.730000
Epoch: 047, Loss: 1.587164, Train: 0.964286, Val: 0.718000, Test: 0.735000, Test_acc_best: 0.735000
Epoch: 048, Loss: 1.575996, Train: 0.964286, Val: 0.724000, Test: 0.740000, Test_acc_best: 0.740000
Epoch: 049, Loss: 1.563032, Train: 0.964286, Val: 0.726000, Test: 0.744000, Test_acc_best: 0.744000
Epoch: 050, Loss: 1.550216, Train: 0.971429, Val: 0.730000, Test: 0.749000, Test_acc_best: 0.749000
Epoch: 051, Loss: 1.538733, Train: 0.971429, Val: 0.730000, Test: 0.751000, Test_acc_best: 0.751000
Epoch: 052, Loss: 1.525671, Train: 0.971429, Val: 0.732000, Test: 0.753000, Test_acc_best: 0.753000
Epoch: 053, Loss: 1.513749, Train: 0.971429, Val: 0.736000, Test: 0.755000, Test_acc_best: 0.755000
Epoch: 054, Loss: 1.500832, Train: 0.971429, Val: 0.736000, Test: 0.756000, Test_acc_best: 0.756000
Epoch: 055, Loss: 1.489205, Train: 0.971429, Val: 0.740000, Test: 0.757000, Test_acc_best: 0.757000
Epoch: 056, Loss: 1.474076, Train: 0.971429, Val: 0.742000, Test: 0.759000, Test_acc_best: 0.759000
Epoch: 057, Loss: 1.461084, Train: 0.971429, Val: 0.746000, Test: 0.764000, Test_acc_best: 0.764000
Epoch: 058, Loss: 1.444571, Train: 0.971429, Val: 0.748000, Test: 0.764000, Test_acc_best: 0.764000
Epoch: 059, Loss: 1.431659, Train: 0.971429, Val: 0.752000, Test: 0.764000, Test_acc_best: 0.764000
