Epoch: 001, Loss: 1.946670, Train: 0.100000, Val: 0.108000, Test: 0.119000, Test_acc_best: 0.119000
Epoch: 002, Loss: 1.946459, Train: 0.114286, Val: 0.110000, Test: 0.120000, Test_acc_best: 0.120000
Epoch: 003, Loss: 1.947731, Train: 0.121429, Val: 0.116000, Test: 0.121000, Test_acc_best: 0.121000
Epoch: 004, Loss: 1.946725, Train: 0.121429, Val: 0.116000, Test: 0.122000, Test_acc_best: 0.122000
Epoch: 005, Loss: 1.946259, Train: 0.121429, Val: 0.122000, Test: 0.122000, Test_acc_best: 0.122000
Epoch: 006, Loss: 1.946271, Train: 0.114286, Val: 0.126000, Test: 0.120000, Test_acc_best: 0.122000
Epoch: 007, Loss: 1.945844, Train: 0.128571, Val: 0.132000, Test: 0.121000, Test_acc_best: 0.122000
Epoch: 008, Loss: 1.946591, Train: 0.142857, Val: 0.126000, Test: 0.122000, Test_acc_best: 0.122000
Epoch: 009, Loss: 1.944432, Train: 0.157143, Val: 0.126000, Test: 0.123000, Test_acc_best: 0.123000
Epoch: 010, Loss: 1.945663, Train: 0.171429, Val: 0.134000, Test: 0.123000, Test_acc_best: 0.123000
Epoch: 011, Loss: 1.945287, Train: 0.178571, Val: 0.140000, Test: 0.124000, Test_acc_best: 0.124000
Epoch: 012, Loss: 1.945039, Train: 0.185714, Val: 0.144000, Test: 0.127000, Test_acc_best: 0.127000
Epoch: 013, Loss: 1.944717, Train: 0.192857, Val: 0.146000, Test: 0.135000, Test_acc_best: 0.135000
Epoch: 014, Loss: 1.944336, Train: 0.200000, Val: 0.150000, Test: 0.143000, Test_acc_best: 0.143000
Epoch: 015, Loss: 1.945858, Train: 0.228571, Val: 0.168000, Test: 0.148000, Test_acc_best: 0.148000
Epoch: 016, Loss: 1.945454, Train: 0.235714, Val: 0.180000, Test: 0.158000, Test_acc_best: 0.158000
Epoch: 017, Loss: 1.943831, Train: 0.242857, Val: 0.182000, Test: 0.167000, Test_acc_best: 0.167000
Epoch: 018, Loss: 1.944488, Train: 0.250000, Val: 0.188000, Test: 0.172000, Test_acc_best: 0.172000
Epoch: 019, Loss: 1.945553, Train: 0.271429, Val: 0.192000, Test: 0.175000, Test_acc_best: 0.175000
Epoch: 020, Loss: 1.944300, Train: 0.278571, Val: 0.208000, Test: 0.188000, Test_acc_best: 0.188000
Epoch: 021, Loss: 1.944019, Train: 0.300000, Val: 0.212000, Test: 0.196000, Test_acc_best: 0.196000
Epoch: 022, Loss: 1.943525, Train: 0.328571, Val: 0.216000, Test: 0.204000, Test_acc_best: 0.204000
Epoch: 023, Loss: 1.941835, Train: 0.364286, Val: 0.226000, Test: 0.210000, Test_acc_best: 0.210000
Epoch: 024, Loss: 1.942966, Train: 0.371429, Val: 0.238000, Test: 0.218000, Test_acc_best: 0.218000
Epoch: 025, Loss: 1.944367, Train: 0.385714, Val: 0.250000, Test: 0.232000, Test_acc_best: 0.232000
Epoch: 026, Loss: 1.942553, Train: 0.407143, Val: 0.254000, Test: 0.240000, Test_acc_best: 0.240000
Epoch: 027, Loss: 1.943752, Train: 0.428571, Val: 0.262000, Test: 0.247000, Test_acc_best: 0.247000
Epoch: 028, Loss: 1.944238, Train: 0.442857, Val: 0.268000, Test: 0.258000, Test_acc_best: 0.258000
