Epoch: 001, Loss: 1.945355, Train: 0.214286, Val: 0.228000, Test: 0.187000, Test_acc_best: 0.187000
Epoch: 002, Loss: 1.945592, Train: 0.228571, Val: 0.238000, Test: 0.196000, Test_acc_best: 0.196000
Epoch: 003, Loss: 1.944966, Train: 0.235714, Val: 0.246000, Test: 0.205000, Test_acc_best: 0.205000
Epoch: 004, Loss: 1.945027, Train: 0.250000, Val: 0.250000, Test: 0.211000, Test_acc_best: 0.211000
Epoch: 005, Loss: 1.945259, Train: 0.250000, Val: 0.256000, Test: 0.221000, Test_acc_best: 0.221000
Epoch: 006, Loss: 1.944807, Train: 0.257143, Val: 0.270000, Test: 0.226000, Test_acc_best: 0.226000
Epoch: 007, Loss: 1.943829, Train: 0.278571, Val: 0.278000, Test: 0.237000, Test_acc_best: 0.237000
Epoch: 008, Loss: 1.944360, Train: 0.285714, Val: 0.284000, Test: 0.247000, Test_acc_best: 0.247000
Epoch: 009, Loss: 1.944366, Train: 0.285714, Val: 0.288000, Test: 0.254000, Test_acc_best: 0.254000
Epoch: 010, Loss: 1.943432, Train: 0.300000, Val: 0.282000, Test: 0.253000, Test_acc_best: 0.254000
Epoch: 011, Loss: 1.943702, Train: 0.307143, Val: 0.274000, Test: 0.255000, Test_acc_best: 0.255000
Epoch: 012, Loss: 1.943739, Train: 0.300000, Val: 0.272000, Test: 0.257000, Test_acc_best: 0.257000
Epoch: 013, Loss: 1.943550, Train: 0.328571, Val: 0.268000, Test: 0.262000, Test_acc_best: 0.262000
Epoch: 014, Loss: 1.943804, Train: 0.335714, Val: 0.270000, Test: 0.260000, Test_acc_best: 0.262000
Epoch: 015, Loss: 1.942226, Train: 0.342857, Val: 0.274000, Test: 0.251000, Test_acc_best: 0.262000
Epoch: 016, Loss: 1.942714, Train: 0.342857, Val: 0.266000, Test: 0.249000, Test_acc_best: 0.262000
Epoch: 017, Loss: 1.942515, Train: 0.350000, Val: 0.270000, Test: 0.249000, Test_acc_best: 0.262000
Epoch: 018, Loss: 1.942854, Train: 0.350000, Val: 0.262000, Test: 0.244000, Test_acc_best: 0.262000
Epoch: 019, Loss: 1.941769, Train: 0.357143, Val: 0.260000, Test: 0.245000, Test_acc_best: 0.262000
Epoch: 020, Loss: 1.941955, Train: 0.357143, Val: 0.256000, Test: 0.246000, Test_acc_best: 0.262000
Epoch: 021, Loss: 1.941711, Train: 0.357143, Val: 0.256000, Test: 0.241000, Test_acc_best: 0.262000
Epoch: 022, Loss: 1.942007, Train: 0.364286, Val: 0.256000, Test: 0.244000, Test_acc_best: 0.262000
Epoch: 023, Loss: 1.941350, Train: 0.357143, Val: 0.246000, Test: 0.243000, Test_acc_best: 0.262000
Epoch: 024, Loss: 1.940660, Train: 0.371429, Val: 0.248000, Test: 0.238000, Test_acc_best: 0.262000
Epoch: 025, Loss: 1.941056, Train: 0.378571, Val: 0.248000, Test: 0.242000, Test_acc_best: 0.262000
Epoch: 026, Loss: 1.941420, Train: 0.378571, Val: 0.246000, Test: 0.243000, Test_acc_best: 0.262000
Epoch: 027, Loss: 1.940980, Train: 0.385714, Val: 0.248000, Test: 0.248000, Test_acc_best: 0.262000
Epoch: 028, Loss: 1.940263, Train: 0.400000, Val: 0.244000, Test: 0.248000, Test_acc_best: 0.262000
Epoch: 029, Loss: 1.940957, Train: 0.400000, Val: 0.246000, Test: 0.247000, Test_acc_best: 0.262000
Epoch: 030, Loss: 1.940492, Train: 0.407143, Val: 0.244000, Test: 0.251000, Test_acc_best: 0.262000
Epoch: 031, Loss: 1.941041, Train: 0.414286, Val: 0.248000, Test: 0.253000, Test_acc_best: 0.262000
Epoch: 032, Loss: 1.939389, Train: 0.421429, Val: 0.252000, Test: 0.253000, Test_acc_best: 0.262000
Epoch: 033, Loss: 1.939943, Train: 0.414286, Val: 0.244000, Test: 0.254000, Test_acc_best: 0.262000
Epoch: 034, Loss: 1.940261, Train: 0.407143, Val: 0.244000, Test: 0.255000, Test_acc_best: 0.262000
Epoch: 035, Loss: 1.939427, Train: 0.414286, Val: 0.242000, Test: 0.255000, Test_acc_best: 0.262000
