Epoch: 001, Loss: 1.945168, Train: 0.200000, Val: 0.154000, Test: 0.201000, Test_acc_best: 0.201000
Epoch: 002, Loss: 1.944779, Train: 0.221429, Val: 0.174000, Test: 0.212000, Test_acc_best: 0.212000
Epoch: 003, Loss: 1.943861, Train: 0.300000, Val: 0.190000, Test: 0.227000, Test_acc_best: 0.227000
Epoch: 004, Loss: 1.943486, Train: 0.357143, Val: 0.214000, Test: 0.242000, Test_acc_best: 0.242000
Epoch: 005, Loss: 1.942668, Train: 0.414286, Val: 0.248000, Test: 0.257000, Test_acc_best: 0.257000
Epoch: 006, Loss: 1.942056, Train: 0.464286, Val: 0.268000, Test: 0.277000, Test_acc_best: 0.277000
Epoch: 007, Loss: 1.941489, Train: 0.528571, Val: 0.300000, Test: 0.311000, Test_acc_best: 0.311000
Epoch: 008, Loss: 1.940842, Train: 0.571429, Val: 0.320000, Test: 0.332000, Test_acc_best: 0.332000
Epoch: 009, Loss: 1.940193, Train: 0.592857, Val: 0.340000, Test: 0.347000, Test_acc_best: 0.347000
Epoch: 010, Loss: 1.939710, Train: 0.607143, Val: 0.358000, Test: 0.363000, Test_acc_best: 0.363000
Epoch: 011, Loss: 1.939143, Train: 0.614286, Val: 0.370000, Test: 0.379000, Test_acc_best: 0.379000
Epoch: 012, Loss: 1.938631, Train: 0.642857, Val: 0.386000, Test: 0.393000, Test_acc_best: 0.393000
Epoch: 013, Loss: 1.937939, Train: 0.657143, Val: 0.390000, Test: 0.401000, Test_acc_best: 0.401000
Epoch: 014, Loss: 1.937197, Train: 0.664286, Val: 0.404000, Test: 0.406000, Test_acc_best: 0.406000
Epoch: 015, Loss: 1.936706, Train: 0.692857, Val: 0.406000, Test: 0.414000, Test_acc_best: 0.414000
Epoch: 016, Loss: 1.935777, Train: 0.700000, Val: 0.414000, Test: 0.419000, Test_acc_best: 0.419000
Epoch: 017, Loss: 1.935563, Train: 0.714286, Val: 0.414000, Test: 0.428000, Test_acc_best: 0.428000
Epoch: 018, Loss: 1.934552, Train: 0.714286, Val: 0.414000, Test: 0.438000, Test_acc_best: 0.438000
Epoch: 019, Loss: 1.933817, Train: 0.714286, Val: 0.414000, Test: 0.444000, Test_acc_best: 0.444000
Epoch: 020, Loss: 1.933446, Train: 0.714286, Val: 0.410000, Test: 0.447000, Test_acc_best: 0.447000
Epoch: 021, Loss: 1.932513, Train: 0.721429, Val: 0.414000, Test: 0.454000, Test_acc_best: 0.454000
Epoch: 022, Loss: 1.931985, Train: 0.721429, Val: 0.418000, Test: 0.457000, Test_acc_best: 0.457000
Epoch: 023, Loss: 1.931089, Train: 0.721429, Val: 0.428000, Test: 0.456000, Test_acc_best: 0.457000
Epoch: 024, Loss: 1.930587, Train: 0.714286, Val: 0.430000, Test: 0.451000, Test_acc_best: 0.457000
Epoch: 025, Loss: 1.929740, Train: 0.714286, Val: 0.426000, Test: 0.451000, Test_acc_best: 0.457000
Epoch: 026, Loss: 1.928715, Train: 0.714286, Val: 0.430000, Test: 0.452000, Test_acc_best: 0.457000
Epoch: 027, Loss: 1.928117, Train: 0.714286, Val: 0.432000, Test: 0.453000, Test_acc_best: 0.457000
Epoch: 028, Loss: 1.927426, Train: 0.714286, Val: 0.432000, Test: 0.454000, Test_acc_best: 0.457000
Epoch: 029, Loss: 1.926953, Train: 0.707143, Val: 0.436000, Test: 0.453000, Test_acc_best: 0.457000
