Epoch: 001, Loss: 1.946207, Train: 0.235714, Val: 0.134000, Test: 0.163000, Test_acc_best: 0.163000
Epoch: 002, Loss: 1.944299, Train: 0.300000, Val: 0.168000, Test: 0.188000, Test_acc_best: 0.188000
Epoch: 003, Loss: 1.942674, Train: 0.342857, Val: 0.188000, Test: 0.209000, Test_acc_best: 0.209000
Epoch: 004, Loss: 1.941174, Train: 0.385714, Val: 0.202000, Test: 0.231000, Test_acc_best: 0.231000
Epoch: 005, Loss: 1.939590, Train: 0.400000, Val: 0.222000, Test: 0.253000, Test_acc_best: 0.253000
Epoch: 006, Loss: 1.938144, Train: 0.400000, Val: 0.234000, Test: 0.267000, Test_acc_best: 0.267000
Epoch: 007, Loss: 1.937161, Train: 0.371429, Val: 0.230000, Test: 0.261000, Test_acc_best: 0.267000
Epoch: 008, Loss: 1.935451, Train: 0.335714, Val: 0.222000, Test: 0.237000, Test_acc_best: 0.267000
Epoch: 009, Loss: 1.934745, Train: 0.328571, Val: 0.204000, Test: 0.222000, Test_acc_best: 0.267000
Epoch: 010, Loss: 1.933288, Train: 0.328571, Val: 0.180000, Test: 0.210000, Test_acc_best: 0.267000
Epoch: 011, Loss: 1.931504, Train: 0.314286, Val: 0.174000, Test: 0.198000, Test_acc_best: 0.267000
Epoch: 012, Loss: 1.931283, Train: 0.307143, Val: 0.172000, Test: 0.190000, Test_acc_best: 0.267000
Epoch: 013, Loss: 1.929027, Train: 0.307143, Val: 0.170000, Test: 0.190000, Test_acc_best: 0.267000
Epoch: 014, Loss: 1.927247, Train: 0.307143, Val: 0.170000, Test: 0.188000, Test_acc_best: 0.267000
Epoch: 015, Loss: 1.926611, Train: 0.314286, Val: 0.172000, Test: 0.191000, Test_acc_best: 0.267000
Epoch: 016, Loss: 1.925458, Train: 0.314286, Val: 0.172000, Test: 0.195000, Test_acc_best: 0.267000
Epoch: 017, Loss: 1.923010, Train: 0.314286, Val: 0.172000, Test: 0.195000, Test_acc_best: 0.267000
Epoch: 018, Loss: 1.921152, Train: 0.314286, Val: 0.178000, Test: 0.197000, Test_acc_best: 0.267000
Epoch: 019, Loss: 1.919478, Train: 0.342857, Val: 0.182000, Test: 0.202000, Test_acc_best: 0.267000
Epoch: 020, Loss: 1.917429, Train: 0.350000, Val: 0.186000, Test: 0.206000, Test_acc_best: 0.267000
Epoch: 021, Loss: 1.915408, Train: 0.342857, Val: 0.188000, Test: 0.207000, Test_acc_best: 0.267000
Epoch: 022, Loss: 1.914336, Train: 0.335714, Val: 0.188000, Test: 0.204000, Test_acc_best: 0.267000
Epoch: 023, Loss: 1.913649, Train: 0.328571, Val: 0.188000, Test: 0.201000, Test_acc_best: 0.267000
Epoch: 024, Loss: 1.911285, Train: 0.321429, Val: 0.184000, Test: 0.199000, Test_acc_best: 0.267000
Epoch: 025, Loss: 1.909517, Train: 0.328571, Val: 0.184000, Test: 0.199000, Test_acc_best: 0.267000
Epoch: 026, Loss: 1.907288, Train: 0.321429, Val: 0.184000, Test: 0.199000, Test_acc_best: 0.267000
Epoch: 027, Loss: 1.904858, Train: 0.342857, Val: 0.186000, Test: 0.200000, Test_acc_best: 0.267000
Epoch: 028, Loss: 1.902458, Train: 0.342857, Val: 0.188000, Test: 0.203000, Test_acc_best: 0.267000
Epoch: 029, Loss: 1.898689, Train: 0.357143, Val: 0.188000, Test: 0.206000, Test_acc_best: 0.267000
Epoch: 030, Loss: 1.898985, Train: 0.364286, Val: 0.198000, Test: 0.208000, Test_acc_best: 0.267000
Epoch: 031, Loss: 1.897438, Train: 0.371429, Val: 0.200000, Test: 0.214000, Test_acc_best: 0.267000
