Epoch: 001, Loss: 1.945860, Train: 0.221429, Val: 0.182000, Test: 0.179000, Test_acc_best: 0.179000
Epoch: 002, Loss: 1.944900, Train: 0.357143, Val: 0.232000, Test: 0.233000, Test_acc_best: 0.233000
Epoch: 003, Loss: 1.943436, Train: 0.507143, Val: 0.302000, Test: 0.290000, Test_acc_best: 0.290000
Epoch: 004, Loss: 1.941782, Train: 0.585714, Val: 0.360000, Test: 0.370000, Test_acc_best: 0.370000
Epoch: 005, Loss: 1.940563, Train: 0.650000, Val: 0.394000, Test: 0.417000, Test_acc_best: 0.417000
Epoch: 006, Loss: 1.938959, Train: 0.685714, Val: 0.434000, Test: 0.464000, Test_acc_best: 0.464000
Epoch: 007, Loss: 1.937556, Train: 0.721429, Val: 0.468000, Test: 0.495000, Test_acc_best: 0.495000
Epoch: 008, Loss: 1.936466, Train: 0.728571, Val: 0.486000, Test: 0.511000, Test_acc_best: 0.511000
Epoch: 009, Loss: 1.935306, Train: 0.735714, Val: 0.500000, Test: 0.524000, Test_acc_best: 0.524000
Epoch: 010, Loss: 1.933878, Train: 0.750000, Val: 0.508000, Test: 0.528000, Test_acc_best: 0.528000
Epoch: 011, Loss: 1.932728, Train: 0.757143, Val: 0.524000, Test: 0.519000, Test_acc_best: 0.528000
Epoch: 012, Loss: 1.931126, Train: 0.757143, Val: 0.528000, Test: 0.526000, Test_acc_best: 0.528000
Epoch: 013, Loss: 1.929594, Train: 0.757143, Val: 0.524000, Test: 0.517000, Test_acc_best: 0.528000
Epoch: 014, Loss: 1.928557, Train: 0.735714, Val: 0.518000, Test: 0.511000, Test_acc_best: 0.528000
Epoch: 015, Loss: 1.926934, Train: 0.728571, Val: 0.506000, Test: 0.498000, Test_acc_best: 0.528000
Epoch: 016, Loss: 1.925361, Train: 0.714286, Val: 0.484000, Test: 0.487000, Test_acc_best: 0.528000
Epoch: 017, Loss: 1.924369, Train: 0.714286, Val: 0.488000, Test: 0.484000, Test_acc_best: 0.528000
Epoch: 018, Loss: 1.922863, Train: 0.714286, Val: 0.478000, Test: 0.476000, Test_acc_best: 0.528000
Epoch: 019, Loss: 1.921080, Train: 0.714286, Val: 0.468000, Test: 0.473000, Test_acc_best: 0.528000
Epoch: 020, Loss: 1.919390, Train: 0.707143, Val: 0.458000, Test: 0.469000, Test_acc_best: 0.528000
Epoch: 021, Loss: 1.918571, Train: 0.714286, Val: 0.458000, Test: 0.469000, Test_acc_best: 0.528000
Epoch: 022, Loss: 1.916526, Train: 0.714286, Val: 0.454000, Test: 0.469000, Test_acc_best: 0.528000
Epoch: 023, Loss: 1.914396, Train: 0.714286, Val: 0.454000, Test: 0.471000, Test_acc_best: 0.528000
Epoch: 024, Loss: 1.912420, Train: 0.714286, Val: 0.460000, Test: 0.475000, Test_acc_best: 0.528000
Epoch: 025, Loss: 1.910393, Train: 0.714286, Val: 0.462000, Test: 0.480000, Test_acc_best: 0.528000
Epoch: 026, Loss: 1.908454, Train: 0.721429, Val: 0.470000, Test: 0.481000, Test_acc_best: 0.528000
Epoch: 027, Loss: 1.907269, Train: 0.721429, Val: 0.480000, Test: 0.485000, Test_acc_best: 0.528000
Epoch: 028, Loss: 1.903869, Train: 0.714286, Val: 0.482000, Test: 0.493000, Test_acc_best: 0.528000
Epoch: 029, Loss: 1.903103, Train: 0.714286, Val: 0.482000, Test: 0.497000, Test_acc_best: 0.528000
Epoch: 030, Loss: 1.900291, Train: 0.721429, Val: 0.492000, Test: 0.505000, Test_acc_best: 0.528000
Epoch: 031, Loss: 1.898463, Train: 0.721429, Val: 0.502000, Test: 0.511000, Test_acc_best: 0.528000
Epoch: 032, Loss: 1.896519, Train: 0.742857, Val: 0.512000, Test: 0.520000, Test_acc_best: 0.528000
Epoch: 033, Loss: 1.893226, Train: 0.742857, Val: 0.518000, Test: 0.525000, Test_acc_best: 0.528000
Epoch: 034, Loss: 1.891251, Train: 0.750000, Val: 0.526000, Test: 0.531000, Test_acc_best: 0.531000
Epoch: 035, Loss: 1.889540, Train: 0.750000, Val: 0.528000, Test: 0.530000, Test_acc_best: 0.531000
Epoch: 036, Loss: 1.888241, Train: 0.750000, Val: 0.528000, Test: 0.532000, Test_acc_best: 0.532000
Epoch: 037, Loss: 1.883630, Train: 0.757143, Val: 0.524000, Test: 0.529000, Test_acc_best: 0.532000
Epoch: 038, Loss: 1.881969, Train: 0.757143, Val: 0.520000, Test: 0.529000, Test_acc_best: 0.532000
Epoch: 039, Loss: 1.879175, Train: 0.757143, Val: 0.520000, Test: 0.531000, Test_acc_best: 0.532000
Epoch: 040, Loss: 1.876553, Train: 0.764286, Val: 0.520000, Test: 0.532000, Test_acc_best: 0.532000
Epoch: 041, Loss: 1.875957, Train: 0.764286, Val: 0.524000, Test: 0.537000, Test_acc_best: 0.537000
Epoch: 042, Loss: 1.872566, Train: 0.764286, Val: 0.530000, Test: 0.539000, Test_acc_best: 0.539000
Epoch: 043, Loss: 1.868254, Train: 0.764286, Val: 0.532000, Test: 0.540000, Test_acc_best: 0.540000
Epoch: 044, Loss: 1.868577, Train: 0.764286, Val: 0.534000, Test: 0.543000, Test_acc_best: 0.543000
Epoch: 045, Loss: 1.865259, Train: 0.764286, Val: 0.540000, Test: 0.543000, Test_acc_best: 0.543000
Epoch: 046, Loss: 1.860319, Train: 0.764286, Val: 0.550000, Test: 0.553000, Test_acc_best: 0.553000
Epoch: 047, Loss: 1.858567, Train: 0.771429, Val: 0.552000, Test: 0.557000, Test_acc_best: 0.557000
Epoch: 048, Loss: 1.854949, Train: 0.771429, Val: 0.552000, Test: 0.564000, Test_acc_best: 0.564000
Epoch: 049, Loss: 1.850213, Train: 0.771429, Val: 0.558000, Test: 0.569000, Test_acc_best: 0.569000
Epoch: 050, Loss: 1.849310, Train: 0.771429, Val: 0.562000, Test: 0.578000, Test_acc_best: 0.578000
Epoch: 051, Loss: 1.847087, Train: 0.771429, Val: 0.568000, Test: 0.583000, Test_acc_best: 0.583000
Epoch: 052, Loss: 1.845040, Train: 0.785714, Val: 0.578000, Test: 0.589000, Test_acc_best: 0.589000
Epoch: 053, Loss: 1.839093, Train: 0.785714, Val: 0.584000, Test: 0.595000, Test_acc_best: 0.595000
Epoch: 054, Loss: 1.836522, Train: 0.792857, Val: 0.590000, Test: 0.600000, Test_acc_best: 0.600000
