Epoch: 001, Loss: 1.945956, Train: 0.528571, Val: 0.296000, Test: 0.301000, Test_acc_best: 0.301000
Epoch: 002, Loss: 1.941574, Train: 0.657143, Val: 0.350000, Test: 0.368000, Test_acc_best: 0.368000
Epoch: 003, Loss: 1.936267, Train: 0.828571, Val: 0.470000, Test: 0.510000, Test_acc_best: 0.510000
Epoch: 004, Loss: 1.929825, Train: 0.914286, Val: 0.582000, Test: 0.610000, Test_acc_best: 0.610000
Epoch: 005, Loss: 1.922713, Train: 0.942857, Val: 0.632000, Test: 0.670000, Test_acc_best: 0.670000
Epoch: 006, Loss: 1.914466, Train: 0.950000, Val: 0.662000, Test: 0.697000, Test_acc_best: 0.697000
Epoch: 007, Loss: 1.907555, Train: 0.971429, Val: 0.678000, Test: 0.710000, Test_acc_best: 0.710000
Epoch: 008, Loss: 1.898218, Train: 0.978571, Val: 0.678000, Test: 0.716000, Test_acc_best: 0.716000
Epoch: 009, Loss: 1.889548, Train: 0.978571, Val: 0.686000, Test: 0.727000, Test_acc_best: 0.727000
Epoch: 010, Loss: 1.881299, Train: 0.985714, Val: 0.688000, Test: 0.731000, Test_acc_best: 0.731000
Epoch: 011, Loss: 1.872378, Train: 0.985714, Val: 0.692000, Test: 0.714000, Test_acc_best: 0.731000
Epoch: 012, Loss: 1.863087, Train: 0.985714, Val: 0.692000, Test: 0.718000, Test_acc_best: 0.731000
Epoch: 013, Loss: 1.851148, Train: 0.985714, Val: 0.680000, Test: 0.720000, Test_acc_best: 0.731000
Epoch: 014, Loss: 1.841302, Train: 0.985714, Val: 0.682000, Test: 0.719000, Test_acc_best: 0.731000
Epoch: 015, Loss: 1.829437, Train: 0.985714, Val: 0.686000, Test: 0.718000, Test_acc_best: 0.731000
Epoch: 016, Loss: 1.819118, Train: 0.985714, Val: 0.686000, Test: 0.717000, Test_acc_best: 0.731000
Epoch: 017, Loss: 1.808698, Train: 0.978571, Val: 0.688000, Test: 0.724000, Test_acc_best: 0.731000
Epoch: 018, Loss: 1.799930, Train: 0.978571, Val: 0.698000, Test: 0.725000, Test_acc_best: 0.731000
Epoch: 019, Loss: 1.785130, Train: 0.978571, Val: 0.718000, Test: 0.733000, Test_acc_best: 0.733000
Epoch: 020, Loss: 1.774134, Train: 0.978571, Val: 0.718000, Test: 0.733000, Test_acc_best: 0.733000
Epoch: 021, Loss: 1.760741, Train: 0.978571, Val: 0.718000, Test: 0.734000, Test_acc_best: 0.734000
Epoch: 022, Loss: 1.752797, Train: 0.978571, Val: 0.724000, Test: 0.738000, Test_acc_best: 0.738000
Epoch: 023, Loss: 1.735295, Train: 0.978571, Val: 0.724000, Test: 0.739000, Test_acc_best: 0.739000
Epoch: 024, Loss: 1.723272, Train: 0.978571, Val: 0.732000, Test: 0.742000, Test_acc_best: 0.742000
Epoch: 025, Loss: 1.703391, Train: 0.978571, Val: 0.730000, Test: 0.741000, Test_acc_best: 0.742000
