Epoch: 001, Loss: 1.945878, Train: 0.707143, Val: 0.420000, Test: 0.453000, Test_acc_best: 0.453000
Epoch: 002, Loss: 1.938013, Train: 0.835714, Val: 0.546000, Test: 0.572000, Test_acc_best: 0.572000
Epoch: 003, Loss: 1.930424, Train: 0.878571, Val: 0.626000, Test: 0.625000, Test_acc_best: 0.625000
Epoch: 004, Loss: 1.922486, Train: 0.914286, Val: 0.676000, Test: 0.679000, Test_acc_best: 0.679000
Epoch: 005, Loss: 1.913952, Train: 0.928571, Val: 0.696000, Test: 0.722000, Test_acc_best: 0.722000
Epoch: 006, Loss: 1.903557, Train: 0.935714, Val: 0.722000, Test: 0.746000, Test_acc_best: 0.746000
Epoch: 007, Loss: 1.892928, Train: 0.950000, Val: 0.734000, Test: 0.756000, Test_acc_best: 0.756000
Epoch: 008, Loss: 1.881212, Train: 0.964286, Val: 0.740000, Test: 0.774000, Test_acc_best: 0.774000
Epoch: 009, Loss: 1.868636, Train: 0.964286, Val: 0.744000, Test: 0.775000, Test_acc_best: 0.775000
Epoch: 010, Loss: 1.857138, Train: 0.971429, Val: 0.740000, Test: 0.775000, Test_acc_best: 0.775000
Epoch: 011, Loss: 1.842087, Train: 0.971429, Val: 0.738000, Test: 0.776000, Test_acc_best: 0.776000
Epoch: 012, Loss: 1.827786, Train: 0.971429, Val: 0.740000, Test: 0.773000, Test_acc_best: 0.776000
Epoch: 013, Loss: 1.815085, Train: 0.971429, Val: 0.744000, Test: 0.769000, Test_acc_best: 0.776000
Epoch: 014, Loss: 1.798600, Train: 0.971429, Val: 0.740000, Test: 0.770000, Test_acc_best: 0.776000
Epoch: 015, Loss: 1.780662, Train: 0.971429, Val: 0.740000, Test: 0.768000, Test_acc_best: 0.776000
Epoch: 016, Loss: 1.763870, Train: 0.971429, Val: 0.740000, Test: 0.767000, Test_acc_best: 0.776000
Epoch: 017, Loss: 1.745195, Train: 0.978571, Val: 0.746000, Test: 0.768000, Test_acc_best: 0.776000
Epoch: 018, Loss: 1.728125, Train: 0.978571, Val: 0.744000, Test: 0.766000, Test_acc_best: 0.776000
Epoch: 019, Loss: 1.708657, Train: 0.978571, Val: 0.748000, Test: 0.768000, Test_acc_best: 0.776000
Epoch: 020, Loss: 1.688590, Train: 0.978571, Val: 0.754000, Test: 0.769000, Test_acc_best: 0.776000
Epoch: 021, Loss: 1.669597, Train: 0.978571, Val: 0.756000, Test: 0.769000, Test_acc_best: 0.776000
Epoch: 022, Loss: 1.642439, Train: 0.978571, Val: 0.758000, Test: 0.770000, Test_acc_best: 0.776000
Epoch: 023, Loss: 1.619885, Train: 0.978571, Val: 0.760000, Test: 0.770000, Test_acc_best: 0.776000
Epoch: 024, Loss: 1.603156, Train: 0.978571, Val: 0.764000, Test: 0.774000, Test_acc_best: 0.776000
Epoch: 025, Loss: 1.577842, Train: 0.978571, Val: 0.764000, Test: 0.778000, Test_acc_best: 0.778000
Epoch: 026, Loss: 1.551067, Train: 0.971429, Val: 0.766000, Test: 0.785000, Test_acc_best: 0.785000
Epoch: 027, Loss: 1.530421, Train: 0.978571, Val: 0.766000, Test: 0.782000, Test_acc_best: 0.785000
Epoch: 028, Loss: 1.502376, Train: 0.978571, Val: 0.768000, Test: 0.784000, Test_acc_best: 0.785000
Epoch: 029, Loss: 1.475438, Train: 0.978571, Val: 0.776000, Test: 0.785000, Test_acc_best: 0.785000
Epoch: 030, Loss: 1.450277, Train: 0.978571, Val: 0.776000, Test: 0.784000, Test_acc_best: 0.785000
Epoch: 031, Loss: 1.422117, Train: 0.978571, Val: 0.778000, Test: 0.787000, Test_acc_best: 0.787000
Epoch: 032, Loss: 1.392504, Train: 0.978571, Val: 0.774000, Test: 0.788000, Test_acc_best: 0.788000
Epoch: 033, Loss: 1.367844, Train: 0.978571, Val: 0.774000, Test: 0.792000, Test_acc_best: 0.792000
Epoch: 034, Loss: 1.340562, Train: 0.978571, Val: 0.778000, Test: 0.794000, Test_acc_best: 0.794000
Epoch: 035, Loss: 1.313012, Train: 0.978571, Val: 0.776000, Test: 0.795000, Test_acc_best: 0.795000
Epoch: 036, Loss: 1.282132, Train: 0.978571, Val: 0.778000, Test: 0.795000, Test_acc_best: 0.795000
Epoch: 037, Loss: 1.254603, Train: 0.978571, Val: 0.780000, Test: 0.795000, Test_acc_best: 0.795000
Epoch: 038, Loss: 1.227121, Train: 0.978571, Val: 0.782000, Test: 0.795000, Test_acc_best: 0.795000
Epoch: 039, Loss: 1.198575, Train: 0.978571, Val: 0.784000, Test: 0.795000, Test_acc_best: 0.795000
Epoch: 040, Loss: 1.169309, Train: 0.978571, Val: 0.782000, Test: 0.795000, Test_acc_best: 0.795000
Epoch: 041, Loss: 1.145760, Train: 0.985714, Val: 0.786000, Test: 0.797000, Test_acc_best: 0.797000
Epoch: 042, Loss: 1.107587, Train: 0.985714, Val: 0.786000, Test: 0.798000, Test_acc_best: 0.798000
Epoch: 043, Loss: 1.088200, Train: 0.985714, Val: 0.786000, Test: 0.798000, Test_acc_best: 0.798000
Epoch: 044, Loss: 1.057254, Train: 0.985714, Val: 0.788000, Test: 0.799000, Test_acc_best: 0.799000
Epoch: 045, Loss: 1.027880, Train: 0.985714, Val: 0.788000, Test: 0.802000, Test_acc_best: 0.802000
Epoch: 046, Loss: 1.007749, Train: 0.985714, Val: 0.788000, Test: 0.803000, Test_acc_best: 0.803000
Epoch: 047, Loss: 0.970087, Train: 0.985714, Val: 0.788000, Test: 0.805000, Test_acc_best: 0.805000
Epoch: 048, Loss: 0.937643, Train: 0.985714, Val: 0.792000, Test: 0.805000, Test_acc_best: 0.805000
Epoch: 049, Loss: 0.918732, Train: 0.985714, Val: 0.792000, Test: 0.805000, Test_acc_best: 0.805000
Epoch: 050, Loss: 0.896610, Train: 0.985714, Val: 0.792000, Test: 0.804000, Test_acc_best: 0.805000
Epoch: 051, Loss: 0.875124, Train: 0.985714, Val: 0.792000, Test: 0.804000, Test_acc_best: 0.805000
Epoch: 052, Loss: 0.839333, Train: 0.985714, Val: 0.794000, Test: 0.807000, Test_acc_best: 0.807000
Epoch: 053, Loss: 0.824826, Train: 0.985714, Val: 0.794000, Test: 0.809000, Test_acc_best: 0.809000
Epoch: 054, Loss: 0.799364, Train: 0.985714, Val: 0.794000, Test: 0.811000, Test_acc_best: 0.811000
Epoch: 055, Loss: 0.777375, Train: 0.985714, Val: 0.794000, Test: 0.815000, Test_acc_best: 0.815000
Epoch: 056, Loss: 0.757897, Train: 0.985714, Val: 0.794000, Test: 0.816000, Test_acc_best: 0.816000
Epoch: 057, Loss: 0.726955, Train: 0.985714, Val: 0.794000, Test: 0.816000, Test_acc_best: 0.816000
Epoch: 058, Loss: 0.702936, Train: 0.985714, Val: 0.796000, Test: 0.816000, Test_acc_best: 0.816000
Epoch: 059, Loss: 0.684370, Train: 0.985714, Val: 0.796000, Test: 0.817000, Test_acc_best: 0.817000
Epoch: 060, Loss: 0.674853, Train: 0.985714, Val: 0.796000, Test: 0.817000, Test_acc_best: 0.817000
Epoch: 061, Loss: 0.648692, Train: 0.985714, Val: 0.794000, Test: 0.816000, Test_acc_best: 0.817000
Epoch: 062, Loss: 0.629853, Train: 0.985714, Val: 0.796000, Test: 0.817000, Test_acc_best: 0.817000
Epoch: 063, Loss: 0.613581, Train: 0.985714, Val: 0.796000, Test: 0.817000, Test_acc_best: 0.817000
Epoch: 064, Loss: 0.600001, Train: 0.985714, Val: 0.796000, Test: 0.818000, Test_acc_best: 0.818000
Epoch: 065, Loss: 0.572857, Train: 0.985714, Val: 0.796000, Test: 0.819000, Test_acc_best: 0.819000
Epoch: 066, Loss: 0.565830, Train: 0.985714, Val: 0.796000, Test: 0.818000, Test_acc_best: 0.819000
Epoch: 067, Loss: 0.548449, Train: 0.985714, Val: 0.798000, Test: 0.816000, Test_acc_best: 0.819000
Epoch: 068, Loss: 0.534829, Train: 0.985714, Val: 0.798000, Test: 0.816000, Test_acc_best: 0.819000
Epoch: 069, Loss: 0.521865, Train: 0.985714, Val: 0.796000, Test: 0.816000, Test_acc_best: 0.819000
Epoch: 070, Loss: 0.508856, Train: 0.985714, Val: 0.796000, Test: 0.816000, Test_acc_best: 0.819000
Epoch: 071, Loss: 0.494112, Train: 0.985714, Val: 0.796000, Test: 0.815000, Test_acc_best: 0.819000
Epoch: 072, Loss: 0.484460, Train: 0.985714, Val: 0.796000, Test: 0.817000, Test_acc_best: 0.819000
Epoch: 073, Loss: 0.469057, Train: 0.985714, Val: 0.796000, Test: 0.817000, Test_acc_best: 0.819000
Epoch: 074, Loss: 0.464122, Train: 0.985714, Val: 0.794000, Test: 0.817000, Test_acc_best: 0.819000
Epoch: 075, Loss: 0.452237, Train: 0.985714, Val: 0.790000, Test: 0.817000, Test_acc_best: 0.819000
Epoch: 076, Loss: 0.434777, Train: 0.985714, Val: 0.790000, Test: 0.817000, Test_acc_best: 0.819000
Epoch: 077, Loss: 0.428763, Train: 0.985714, Val: 0.790000, Test: 0.819000, Test_acc_best: 0.819000
Epoch: 078, Loss: 0.420508, Train: 0.985714, Val: 0.790000, Test: 0.820000, Test_acc_best: 0.820000
