Epoch: 001, Loss: 1.945092, Train: 0.221429, Val: 0.274000, Test: 0.261000, Test_acc_best: 0.261000
Epoch: 002, Loss: 1.944133, Train: 0.314286, Val: 0.280000, Test: 0.295000, Test_acc_best: 0.295000
Epoch: 003, Loss: 1.942388, Train: 0.492857, Val: 0.324000, Test: 0.330000, Test_acc_best: 0.330000
Epoch: 004, Loss: 1.941580, Train: 0.607143, Val: 0.374000, Test: 0.387000, Test_acc_best: 0.387000
Epoch: 005, Loss: 1.939511, Train: 0.685714, Val: 0.428000, Test: 0.451000, Test_acc_best: 0.451000
Epoch: 006, Loss: 1.938663, Train: 0.778571, Val: 0.482000, Test: 0.507000, Test_acc_best: 0.507000
Epoch: 007, Loss: 1.937447, Train: 0.821429, Val: 0.526000, Test: 0.552000, Test_acc_best: 0.552000
Epoch: 008, Loss: 1.935211, Train: 0.850000, Val: 0.564000, Test: 0.593000, Test_acc_best: 0.593000
Epoch: 009, Loss: 1.934615, Train: 0.878571, Val: 0.586000, Test: 0.625000, Test_acc_best: 0.625000
Epoch: 010, Loss: 1.931945, Train: 0.914286, Val: 0.614000, Test: 0.644000, Test_acc_best: 0.644000
Epoch: 011, Loss: 1.931005, Train: 0.935714, Val: 0.634000, Test: 0.660000, Test_acc_best: 0.660000
Epoch: 012, Loss: 1.929223, Train: 0.942857, Val: 0.642000, Test: 0.670000, Test_acc_best: 0.670000
Epoch: 013, Loss: 1.928272, Train: 0.942857, Val: 0.658000, Test: 0.676000, Test_acc_best: 0.676000
Epoch: 014, Loss: 1.925595, Train: 0.942857, Val: 0.676000, Test: 0.694000, Test_acc_best: 0.694000
Epoch: 015, Loss: 1.923418, Train: 0.935714, Val: 0.682000, Test: 0.705000, Test_acc_best: 0.705000
Epoch: 016, Loss: 1.921419, Train: 0.935714, Val: 0.686000, Test: 0.714000, Test_acc_best: 0.714000
Epoch: 017, Loss: 1.919469, Train: 0.935714, Val: 0.692000, Test: 0.719000, Test_acc_best: 0.719000
Epoch: 018, Loss: 1.918139, Train: 0.935714, Val: 0.706000, Test: 0.720000, Test_acc_best: 0.720000
Epoch: 019, Loss: 1.915057, Train: 0.942857, Val: 0.708000, Test: 0.728000, Test_acc_best: 0.728000
Epoch: 020, Loss: 1.912210, Train: 0.950000, Val: 0.708000, Test: 0.730000, Test_acc_best: 0.730000
Epoch: 021, Loss: 1.912572, Train: 0.950000, Val: 0.710000, Test: 0.728000, Test_acc_best: 0.730000
Epoch: 022, Loss: 1.910498, Train: 0.950000, Val: 0.712000, Test: 0.726000, Test_acc_best: 0.730000
Epoch: 023, Loss: 1.904718, Train: 0.942857, Val: 0.714000, Test: 0.722000, Test_acc_best: 0.730000
Epoch: 024, Loss: 1.906235, Train: 0.942857, Val: 0.714000, Test: 0.718000, Test_acc_best: 0.730000
Epoch: 025, Loss: 1.902714, Train: 0.942857, Val: 0.712000, Test: 0.721000, Test_acc_best: 0.730000
Epoch: 026, Loss: 1.902600, Train: 0.942857, Val: 0.710000, Test: 0.717000, Test_acc_best: 0.730000
Epoch: 027, Loss: 1.897188, Train: 0.942857, Val: 0.708000, Test: 0.714000, Test_acc_best: 0.730000
Epoch: 028, Loss: 1.898254, Train: 0.942857, Val: 0.712000, Test: 0.714000, Test_acc_best: 0.730000
Epoch: 029, Loss: 1.893437, Train: 0.950000, Val: 0.712000, Test: 0.717000, Test_acc_best: 0.730000
Epoch: 030, Loss: 1.891721, Train: 0.957143, Val: 0.710000, Test: 0.720000, Test_acc_best: 0.730000
Epoch: 031, Loss: 1.889570, Train: 0.957143, Val: 0.712000, Test: 0.725000, Test_acc_best: 0.730000
Epoch: 032, Loss: 1.887566, Train: 0.957143, Val: 0.716000, Test: 0.729000, Test_acc_best: 0.730000
Epoch: 033, Loss: 1.884594, Train: 0.957143, Val: 0.722000, Test: 0.731000, Test_acc_best: 0.731000
Epoch: 034, Loss: 1.881576, Train: 0.957143, Val: 0.724000, Test: 0.732000, Test_acc_best: 0.732000
Epoch: 035, Loss: 1.878695, Train: 0.957143, Val: 0.728000, Test: 0.733000, Test_acc_best: 0.733000
Epoch: 036, Loss: 1.875907, Train: 0.957143, Val: 0.734000, Test: 0.734000, Test_acc_best: 0.734000
Epoch: 037, Loss: 1.874530, Train: 0.957143, Val: 0.738000, Test: 0.738000, Test_acc_best: 0.738000
Epoch: 038, Loss: 1.873055, Train: 0.957143, Val: 0.734000, Test: 0.737000, Test_acc_best: 0.738000
Epoch: 039, Loss: 1.869732, Train: 0.957143, Val: 0.734000, Test: 0.737000, Test_acc_best: 0.738000
Epoch: 040, Loss: 1.866832, Train: 0.957143, Val: 0.736000, Test: 0.739000, Test_acc_best: 0.739000
Epoch: 041, Loss: 1.867441, Train: 0.957143, Val: 0.738000, Test: 0.740000, Test_acc_best: 0.740000
Epoch: 042, Loss: 1.861097, Train: 0.957143, Val: 0.738000, Test: 0.740000, Test_acc_best: 0.740000
Epoch: 043, Loss: 1.859596, Train: 0.957143, Val: 0.734000, Test: 0.742000, Test_acc_best: 0.742000
Epoch: 044, Loss: 1.855526, Train: 0.964286, Val: 0.734000, Test: 0.741000, Test_acc_best: 0.742000
Epoch: 045, Loss: 1.855224, Train: 0.971429, Val: 0.732000, Test: 0.742000, Test_acc_best: 0.742000
Epoch: 046, Loss: 1.847948, Train: 0.971429, Val: 0.732000, Test: 0.742000, Test_acc_best: 0.742000
Epoch: 047, Loss: 1.847774, Train: 0.971429, Val: 0.734000, Test: 0.742000, Test_acc_best: 0.742000
Epoch: 048, Loss: 1.844993, Train: 0.971429, Val: 0.734000, Test: 0.744000, Test_acc_best: 0.744000
